source 0
sink 8499
max flow 22737
*vertices 8500
*arcs from to capacity
0 3246 15
0 4 28
0 7 11
0 16 5
0 22 11
0 31 29
0 35 26
0 47 4
0 48 18
0 54 1
0 55 24
0 64 28
0 68 8
0 70 6
0 80 19
0 82 16
0 84 9
0 87 19
0 90 25
0 95 27
0 100 16
0 105 19
0 111 23
0 116 15
0 120 3
0 121 8
0 125 6
0 132 28
0 138 6
0 146 26
0 151 24
0 161 16
0 194 12
0 195 30
0 200 14
0 201 2
0 217 28
0 225 8
0 226 10
0 227 22
0 243 2
0 253 30
0 254 20
0 258 23
0 260 6
0 274 16
0 281 26
0 287 9
0 289 10
0 298 29
0 302 23
0 304 16
0 306 19
0 320 14
0 323 27
0 328 15
0 329 17
0 330 6
0 331 21
0 338 22
0 339 20
0 343 22
0 347 24
0 349 24
0 354 2
0 372 29
0 376 25
0 377 24
0 380 8
0 381 15
0 395 12
0 398 25
0 399 19
0 402 29
0 420 24
0 422 27
0 424 10
0 426 30
0 431 26
0 439 17
0 440 5
0 448 1
0 450 14
0 452 14
0 453 24
0 455 6
0 460 26
0 462 22
0 468 16
0 477 29
0 483 30
0 484 28
0 495 30
0 500 22
0 503 29
0 505 20
0 510 14
0 527 15
0 530 5
0 531 14
0 539 21
0 540 24
0 542 21
0 547 28
0 548 8
0 550 14
0 554 10
0 555 10
0 559 13
0 566 7
0 575 8
0 576 21
0 579 20
0 589 30
0 596 29
0 599 17
0 603 28
0 612 21
0 614 28
0 615 6
0 624 28
0 627 12
0 629 15
0 630 9
0 632 3
0 633 18
0 645 26
0 657 9
0 659 27
0 662 26
0 663 30
0 670 19
0 671 23
0 675 24
0 680 14
0 682 2
0 689 8
0 699 4
0 702 10
0 710 3
0 716 3
0 735 29
0 736 23
0 740 17
0 741 29
0 748 22
0 749 22
0 757 22
0 762 11
0 764 28
0 765 10
0 774 24
0 782 22
0 783 14
0 784 20
0 790 27
0 792 1
0 793 23
0 799 16
0 803 22
0 805 29
0 824 15
0 833 4
0 834 1
0 836 10
0 838 6
0 839 6
0 846 14
0 849 6
0 852 22
0 857 5
0 869 13
0 873 9
0 874 27
0 877 23
0 878 21
0 884 5
0 885 20
0 890 20
0 892 8
0 894 26
0 895 29
0 899 7
0 918 12
0 925 27
0 927 21
0 929 13
0 932 19
0 933 8
0 934 27
0 936 19
0 938 21
0 943 20
0 949 5
0 961 11
0 975 21
0 984 2
0 1003 1
0 1006 27
0 1012 26
0 1013 4
0 1015 16
0 1019 25
0 1023 21
0 1028 20
0 1030 10
0 1031 24
0 1032 8
0 1048 28
0 1051 23
0 1069 9
0 1079 20
0 1085 6
0 1091 13
0 1092 24
0 1097 13
0 1106 30
0 1118 12
0 1127 15
0 1131 14
0 1132 17
0 1142 28
0 1146 20
0 1148 9
0 1149 19
0 1151 28
0 1154 28
0 1156 16
0 1164 11
0 1168 6
0 1171 26
0 1176 19
0 1179 6
0 1185 15
0 1187 17
0 1200 23
0 1201 15
0 1202 29
0 1208 19
0 1209 23
0 1211 9
0 1215 11
0 1218 6
0 1219 13
0 1223 11
0 1231 8
0 1241 27
0 1245 18
0 1253 15
0 1254 17
0 1266 1
0 1270 8
0 1271 19
0 1272 30
0 1277 22
0 1278 30
0 1279 4
0 1288 10
0 1289 19
0 1291 19
0 1293 12
0 1295 18
0 1297 28
0 1308 14
0 1320 15
0 1329 18
0 1342 23
0 1348 12
0 1356 27
0 1357 11
0 1361 6
0 1366 20
0 1368 25
0 1371 5
0 1373 4
0 1406 28
0 1408 12
0 1411 28
0 1428 22
0 1444 5
0 1446 11
0 1449 12
0 1453 13
0 1454 21
0 1455 7
0 1469 28
0 1471 21
0 1476 30
0 1480 6
0 1483 19
0 1484 12
0 1487 17
0 1494 10
0 1495 4
0 1504 5
0 1509 23
0 1514 19
0 1515 3
0 1517 17
0 1522 16
0 1530 21
0 1535 12
0 1543 28
0 1547 22
0 1548 19
0 1553 1
0 1558 26
0 1568 25
0 1579 10
0 1582 23
0 1589 9
0 1591 1
0 1592 22
0 1595 24
0 1599 12
0 1601 21
0 1610 19
0 1615 4
0 1620 25
0 1628 28
0 1634 12
0 1637 18
0 1643 17
0 1644 17
0 1647 18
0 1648 24
0 1649 16
0 1659 22
0 1665 7
0 1686 9
0 1687 15
0 1688 5
0 1692 6
0 1694 23
0 1695 6
