source 0
sink 999
max flow 2521
*vertices 1000
*arcs from to capacity
0 418 19
0 764 3
0 340 19
0 358 18
0 716 16
0 295 21
0 206 23
0 999 23
0 73 27
0 453 24
0 258 17
0 743 4
0 389 1
0 101 16
0 273 9
0 74 24
0 622 6
0 4 7
0 7 16
0 8 12
0 12 7
0 13 22
0 19 19
0 24 20
0 35 13
0 46 10
0 56 23
0 64 22
0 68 28
0 70 19
0 74 18
0 75 21
0 81 16
0 86 23
0 95 8
0 97 16
0 98 20
0 102 25
0 105 2
0 107 7
0 114 12
0 117 27
0 118 17
0 130 19
0 134 18
0 135 13
0 150 29
0 157 4
0 159 8
0 161 27
0 173 16
0 177 14
0 182 13
0 190 7
0 196 24
0 202 15
0 204 15
0 205 2
0 208 15
0 214 19
0 228 17
0 236 2
0 250 30
0 254 21
0 263 26
0 269 22
0 272 7
0 276 8
0 277 1
0 283 20
0 287 28
0 295 10
0 300 22
0 304 25
0 312 17
0 323 13
0 325 8
0 344 24
0 346 1
0 354 8
0 355 23
0 360 10
0 369 25
0 383 8
0 385 30
0 386 22
0 390 11
0 393 7
0 397 9
0 399 26
0 404 2
0 410 30
0 411 9
0 415 23
0 422 16
0 433 6
0 437 10
0 452 19
0 463 23
0 493 16
0 499 13
0 501 10
0 502 21
0 506 4
0 507 14
0 509 21
0 519 5
0 527 11
0 528 22
0 544 12
0 550 4
0 553 2
0 555 5
0 558 17
0 570 24
0 585 4
0 586 29
0 588 1
0 592 16
0 593 11
0 602 3
0 604 10
0 616 16
0 631 22
0 632 14
0 641 4
0 647 9
0 651 15
0 665 3
0 666 25
0 669 9
0 670 27
0 677 12
0 710 20
0 721 16
0 723 22
0 733 21
0 739 25
0 740 18
0 748 4
0 751 27
0 756 13
0 761 13
0 774 2
0 776 28
0 778 22
0 784 5
0 787 20
0 791 30
0 805 26
0 810 2
0 813 7
0 838 6
0 847 29
0 856 3
0 859 19
0 865 27
0 869 9
0 875 19
0 886 14
0 890 9
0 895 23
0 899 10
0 903 5
0 912 13
0 919 18
0 924 9
0 925 30
0 928 3
0 931 26
0 934 25
0 942 28
0 959 6
0 986 23
0 988 30
0 992 29
0 999 9
1 418 18
1 79 25
1 283 5
1 514 29
2 545 19
3 829 16
3 244 11
4 480 29
4 31 8
5 566 20
5 431 18
5 341 10
5 428 26
5 710 8
6 999 5
6 304 21
6 979 23
7 599 6
7 999 13
7 83 23
7 864 13
7 192 18
7 875 14
8 858 7
8 670 1
8 809 28
9 55 8
9 183 2
9 368 25
10 585 18
10 999 24
10 168 12
10 630 21
10 709 3
10 945 18
11 915 20
11 219 24
11 865 13
11 329 15
12 999 6
12 954 27
13 665 2
13 69 21
14 116 18
14 57 22
14 231 4
14 239 11
14 395 22
14 492 2
14 763 11
15 577 19
15 193 16
15 487 12
15 626 27
15 653 8
15 945 20
15 954 27
16 155 29
16 525 11
16 535 24
16 756 26
16 828 29
17 469 27
17 90 23
17 488 6
17 633 3
18 867 6
18 802 29
18 49 20
18 790 9
19 457 27
19 835 4
19 403 3
19 149 11
19 500 19
19 953 16
19 244 18
19 999 8
20 875 8
20 438 19
20 642 3
21 596 19
21 52 9
22 151 18
22 271 14
22 418 11
23 363 8
23 77 18
23 143 5
24 311 26
24 19 26
24 773 11
25 747 18
25 219 30
25 518 30
25 750 27
26 797 25
26 93 6
26 385 1
27 627 17
27 181 4
27 799 24
27 967 11
28 885 12
28 307 22
28 620 14
29 740 3
29 742 17
29 220 26
29 483 26
29 685 19
29 995 5
30 317 20
30 503 25
30 946 23
30 517 29
30 310 20
30 114 14
30 803 23
31 20 15
31 161 14
31 593 13
31 6 28
32 265 22
32 679 4
32 946 1
33 7 17
33 905 28
