source 0
sink 2999
max flow 8309
*vertices 3000
*arcs from to capacity
0 975 20
0 718 26
0 673 12
0 965 28
0 5 1
0 8 12
0 19 7
0 20 7
0 23 5
0 26 21
0 28 20
0 32 25
0 38 2
0 43 16
0 45 12
0 61 12
0 66 29
0 79 28
0 80 6
0 83 13
0 86 28
0 92 25
0 95 18
0 100 15
0 103 13
0 113 12
0 122 16
0 127 9
0 134 27
0 142 6
0 146 8
0 148 15
0 153 29
0 163 11
0 165 1
0 166 28
0 172 13
0 182 21
0 185 30
0 187 22
0 207 1
0 219 22
0 222 23
0 226 6
0 230 11
0 233 12
0 239 26
0 242 7
0 250 3
0 263 9
0 264 26
0 265 11
0 268 19
0 272 28
0 274 12
0 285 14
0 288 13
0 296 20
0 311 20
0 313 16
0 325 29
0 333 29
0 344 23
0 346 9
0 353 24
0 355 17
0 365 28
0 368 29
0 373 12
0 389 19
0 391 22
0 395 16
0 397 28
0 399 29
0 400 20
0 410 29
0 416 5
0 424 12
0 436 17
0 448 29
0 458 22
0 465 13
0 469 25
0 471 26
0 474 18
0 484 5
0 485 13
0 487 5
0 493 27
0 520 21
0 523 27
0 544 28
0 558 3
0 561 4
0 567 29
0 577 25
0 583 12
0 586 19
0 596 21
0 597 28
0 598 14
0 606 5
0 611 4
0 623 16
0 628 6
0 629 13
0 630 24
0 631 18
0 636 28
0 640 26
0 645 16
0 646 23
0 650 8
0 657 12
0 663 22
0 665 17
0 669 15
0 671 25
0 678 3
0 688 14
0 695 5
0 706 20
0 709 10
0 711 29
0 716 11
0 717 17
0 730 25
0 736 14
0 749 22
0 750 10
0 753 19
0 754 7
0 773 12
0 776 27
0 779 6
0 782 6
0 785 17
0 793 29
0 799 30
0 800 17
0 803 23
0 806 9
0 809 6
0 813 17
0 816 7
0 818 18
0 828 11
0 829 22
0 837 20
0 840 25
0 845 28
0 848 15
0 853 1
0 855 20
0 864 30
0 865 19
0 869 2
0 874 13
0 886 13
0 894 27
0 904 3
0 909 29
0 912 16
0 936 2
0 938 30
0 948 19
0 953 17
0 957 21
0 960 26
0 985 24
0 991 30
0 1010 28
0 1016 6
0 1027 19
0 1031 21
0 1033 19
0 1036 13
0 1040 19
0 1044 5
0 1049 27
0 1052 9
0 1058 9
0 1062 8
0 1064 15
0 1065 25
0 1067 27
0 1069 29
0 1080 21
0 1095 6
0 1119 12
0 1123 1
0 1130 4
0 1135 21
0 1138 17
0 1150 2
0 1153 24
0 1155 9
0 1162 13
0 1171 22
0 1174 3
0 1183 21
0 1187 19
0 1190 4
0 1199 28
0 1208 16
0 1220 3
0 1223 14
0 1224 9
0 1226 8
0 1236 18
0 1243 24
0 1245 30
0 1270 13
0 1275 17
0 1286 24
0 1288 4
0 1296 13
0 1299 4
0 1311 18
0 1315 26
0 1322 30
0 1323 9
0 1328 17
0 1335 29
0 1342 22
0 1353 18
0 1354 29
0 1356 16
0 1360 16
0 1365 13
0 1370 17
0 1390 24
0 1405 29
0 1408 13
0 1421 9
0 1432 3
0 1437 20
0 1438 19
0 1439 20
0 1442 4
0 1445 25
0 1456 27
0 1458 14
0 1471 30
0 1473 3
0 1483 3
0 1498 9
0 1506 30
0 1518 14
0 1525 22
0 1534 1
0 1537 23
0 1538 15
0 1542 2
0 1546 16
0 1551 3
0 1555 25
0 1560 1
0 1562 3
0 1564 20
0 1577 17
0 1578 26
0 1611 16
0 1619 24
0 1628 5
0 1631 1
0 1635 29
0 1648 29
0 1649 7
0 1650 23
0 1652 23
0 1670 24
0 1671 10
0 1674 10
0 1679 30
0 1681 5
0 1683 24
0 1685 1
0 1696 29
0 1701 17
0 1703 9
0 1711 11
0 1720 7
0 1722 9
0 1723 8
0 1725 24
0 1727 13
0 1731 24
0 1737 30
0 1740 27
0 1742 21
0 1743 4
0 1754 12
0 1757 1
0 1762 20
0 1772 2
0 1784 6
0 1789 1
0 1797 25
0 1798 17
0 1805 26
0 1807 6
0 1809 11
0 1825 17
0 1844 20
0 1849 8
0 1865 2
0 1868 24
0 1871 28
0 1876 21
0 1880 28
0 1881 11
0 1883 15
0 1885 18
0 1895 26
0 1897 19
0 1898 7
0 1907 25
0 1916 26
0 1922 16
0 1935 6
0 1938 16
0 1939 26
0 1942 19
0 1952 6
0 1953 4
0 1956 25
0 1958 25
0 1961 21
0 1962 30
0 1963 15
0 1964 29
0 1967 28
0 1970 23
0 1973 16
0 1974 5
0 1980 5
0 1995 11
0 2004 20
0 2007 3
0 2008 4
0 2012 18
0 2016 19
0 2022 19
0 2036 10
0 2040 1
0 2041 12
0 2045 5
0 2046 6
0 2050 18
0 2066 2
0 2084 30
0 2090 26
0 2094 13
0 2098 15
0 2099 17
0 2106 9
0 2112 28
0 2117 12
0 2118 11
0 2123 13
0 2125 17
0 2127 25
0 2133 26
0 2138 9
0 2142 4
0 2151 4
0 2154 17
0 2165 3
0 2166 2
0 2167 28
0 2168 3
0 2172 4
0 2174 13
0 2179 29
0 2192 28
0 2194 30
0 2201 14
0 2206 26
0 2209 16
0 2212 3
0 2213 25
0 2214 27
0 2218 11
0 2221 3
0 2223 12
0 2230 2
0 2246 18
0 2249 24
0 2252 26
0 2257 29
0 2258 5
0 2263 11
0 2268 11
0 2273 26
0 2274 10
0 2275 17
0 2279 25
0 2294 27
0 2301 16
0 2309 15
0 2314 9
0 2318 5
0 2325 29
0 2327 18
0 2337 17
0 2346 22
0 2348 26
0 2364 15
0 2367 12
0 2370 20
0 2379 17
0 2383 26
0 2394 23
0 2396 22
0 2399 5
0 2406 26
0 2412 19
0 2415 26
0 2428 8
0 2432 3
0 2436 30
0 2443 10
0 2451 6
0 2455 10
0 2456 18
0 2460 26
0 2462 22
0 2485 25
0 2492 4
0 2493 16
0 2500 12
0 2507 18
0 2514 5
0 2518 3
0 2519 13
0 2528 1
0 2531 25
0 2532 2
0 2533 30
0 2535 13
0 2541 6
0 2545 15
0 2548 9
0 2551 26
0 2555 26
0 2556 25
0 2561 9
0 2569 17
0 2573 27
0 2579 10
0 2580 20
0 2592 20
0 2593 10
0 2601 19
0 2610 3
0 2614 21
0 2618 9
0 2628 14
0 2635 21
0 2638 2
0 2639 17
0 2649 23
0 2650 29
0 2665 9
0 2667 9
0 2669 16
0 2670 27
0 2672 7
0 2675 4
0 2676 30
0 2681 20
0 2683 5
0 2685 27
0 2688 3
0 2689 26
0 2691 3
0 2702 29
0 2705 10
0 2708 18
0 2711 27
0 2723 12
0 2727 11
0 2728 1
0 2730 14
0 2751 24
0 2754 29
0 2762 6
0 2764 29
0 2785 25
0 2788 10
0 2789 21
0 2796 15
0 2800 30
0 2803 3
0 2806 22
0 2810 30
0 2812 17
0 2813 2
0 2815 3
0 2820 22
0 2825 22
0 2836 5
0 2842 6
0 2843 16
0 2851 15
0 2854 25
0 2855 21
0 2862 24
0 2871 22
0 2884 7
0 2885 30
0 2893 7
0 2897 10
0 2904 14
0 2908 28
0 2909 3
0 2912 7
0 2915 18
0 2931 28
0 2932 25
0 2935 14
0 2940 27
0 2943 24
0 2944 19
0 2946 21
0 2949 9
0 2952 2
0 2960 18
0 2969 15
0 2978 21
0 2986 17
0 2992 22
0 2993 21
0 2995 21
0 2996 14
1 2296 8
1 2860 16
1 2905 29
1 2681 29
1 2999 27
1 1585 1
1 1596 4
1 1653 16
1 1515 24
2 2677 30
2 42 4
2 1243 25
2 1599 2
3 2329 17
3 141 15
4 546 17
4 1769 7
4 1440 9
5 2999 29
5 1599 3
6 2561 10
6 156 21
6 564 17
6 1002 15
6 2934 18
7 2453 25
8 2203 6
8 424 29
8 1742 26
9 447 15
9 1333 7
10 288 20
11 2665 25
11 998 25
12 3 6
12 2464 14
13 985 28
13 371 3
13 2957 20
14 1858 4
14 1169 2
14 2486 24
14 2775 15
15 1705 1
15 977 28
15 2457 7
15 2502 23
15 2988 4
16 826 16
16 1684 3
16 2497 10
17 10 4
17 979 1
18 2672 6
18 1896 3
18 994 5
18 1122 19
18 1390 24
18 2164 13
19 521 1
19 1547 10
19 2999 7
19 1557 2
19 1681 26
19 226 16
19 416 5
20 575 18
20 2819 18
20 1048 20
21 2552 15
21 2363 5
21 426 23
