source 0
sink 5999
max flow 15741
*vertices 6000
*arcs from to capacity
0 341 9
0 5561 20
0 3 11
0 4 28
0 5 22
0 13 8
0 15 14
0 31 5
0 34 6
0 36 4
0 38 5
0 39 24
0 54 13
0 58 18
0 62 19
0 65 24
0 67 7
0 78 20
0 83 17
0 86 22
0 89 29
0 101 24
0 104 18
0 112 12
0 117 16
0 123 26
0 130 10
0 131 10
0 133 16
0 135 6
0 153 24
0 158 10
0 164 24
0 174 15
0 177 4
0 198 2
0 199 9
0 206 30
0 213 27
0 214 9
0 218 2
0 232 30
0 233 15
0 240 22
0 244 28
0 247 24
0 251 17
0 254 16
0 260 3
0 273 18
0 275 15
0 285 21
0 296 12
0 298 7
0 307 14
0 311 22
0 317 2
0 320 17
0 335 14
0 340 17
0 344 1
0 347 17
0 358 2
0 364 28
0 366 11
0 371 8
0 383 20
0 388 13
0 389 15
0 400 13
0 412 18
0 415 2
0 417 17
0 422 11
0 423 21
0 433 5
0 435 16
0 437 9
0 446 18
0 449 6
0 453 29
0 457 9
0 469 5
0 471 4
0 476 1
0 486 15
0 492 16
0 495 14
0 496 18
0 498 22
0 513 14
0 531 28
0 534 30
0 540 4
0 541 27
0 549 26
0 553 2
0 560 27
0 571 7
0 578 26
0 611 4
0 620 2
0 621 23
0 623 4
0 624 6
0 633 14
0 636 11
0 649 4
0 664 2
0 667 3
0 671 29
0 676 30
0 677 11
0 680 2
0 687 23
0 697 14
0 699 2
0 706 8
0 721 22
0 724 22
0 727 27
0 733 15
0 737 21
0 750 19
0 752 8
0 757 21
0 778 11
0 779 6
0 780 12
0 782 22
0 793 15
0 796 3
0 803 8
0 805 30
0 806 28
0 814 4
0 827 12
0 839 25
0 840 13
0 845 3
0 846 8
0 851 30
0 854 22
0 859 30
0 862 10
0 871 6
0 876 2
0 881 17
0 882 22
0 886 10
0 887 25
0 895 20
0 910 11
0 915 20
0 917 20
0 922 8
0 926 15
0 931 9
0 933 16
0 937 12
0 939 26
0 943 8
0 946 22
0 960 6
0 962 11
0 963 3
0 967 11
0 969 21
0 981 25
0 987 18
0 992 20
0 1002 25
0 1008 5
0 1009 14
0 1055 27
0 1063 20
0 1071 14
0 1075 20
0 1077 12
0 1081 14
0 1083 6
0 1089 23
0 1091 28
0 1097 15
0 1098 5
0 1102 24
0 1108 25
0 1117 21
0 1121 7
0 1128 12
0 1138 19
0 1139 21
0 1151 28
0 1175 15
0 1182 28
0 1185 3
0 1186 12
0 1188 11
0 1208 3
0 1213 3
0 1214 3
0 1225 20
0 1230 25
0 1236 12
0 1237 4
0 1240 27
0 1243 24
0 1247 8
0 1257 3
0 1262 24
0 1268 22
0 1272 29
0 1273 8
0 1277 13
0 1283 9
0 1284 23
0 1287 15
0 1288 21
0 1294 13
0 1299 12
0 1303 25
0 1309 2
0 1313 26
0 1318 8
0 1319 21
0 1321 4
0 1322 30
0 1328 13
0 1331 6
0 1332 21
0 1334 5
0 1353 6
0 1354 16
0 1356 27
0 1365 9
0 1368 8
0 1370 5
0 1373 11
0 1375 15
0 1377 18
0 1386 12
0 1408 28
0 1409 13
0 1415 23
0 1418 26
0 1423 20
0 1424 25
0 1436 6
0 1448 2
0 1454 5
0 1455 6
0 1458 8
0 1461 26
0 1462 6
0 1468 6
0 1469 28
0 1470 21
0 1478 29
0 1482 25
0 1487 9
0 1491 22
0 1492 3
0 1500 22
0 1512 27
0 1515 16
0 1520 19
0 1524 22
0 1538 7
0 1540 23
0 1560 5
0 1568 9
0 1572 24
0 1577 30
0 1579 25
0 1581 19
0 1587 30
0 1591 15
0 1596 16
0 1608 22
0 1610 25
0 1614 27
0 1618 21
0 1619 14
0 1624 26
0 1628 8
0 1661 25
0 1671 24
0 1672 28
0 1674 29
0 1677 30
0 1679 17
0 1682 27
0 1685 12
0 1686 13
0 1687 15
0 1688 5
0 1693 25
0 1695 3
0 1700 10
0 1701 8
0 1703 29
0 1704 8
0 1710 29
0 1711 4
0 1713 5
0 1716 11
0 1726 30
0 1727 6
0 1733 2
0 1747 10
0 1756 29
0 1763 22
0 1773 17
0 1774 25
0 1779 23
0 1781 21
0 1785 15
0 1786 26
0 1793 10
0 1795 8
0 1802 13
0 1804 20
0 1814 15
0 1822 25
0 1832 23
0 1837 15
0 1839 17
0 1841 27
0 1843 11
0 1848 11
0 1851 20
0 1854 29
0 1855 15
0 1863 16
0 1864 10
0 1866 1
0 1872 7
0 1874 2
0 1885 3
0 1887 21
0 1890 3
0 1892 14
0 1898 23
0 1903 26
0 1909 21
0 1919 30
0 1921 24
0 1927 21
0 1929 14
0 1951 22
0 1952 28
0 1956 1
0 1967 4
0 1972 28
0 1974 14
0 1981 27
0 1982 16
0 1984 18
0 1985 4
0 1989 25
0 1993 24
0 1996 26
0 2000 14
0 2026 7
0 2033 13
0 2044 3
0 2058 13
0 2071 8
0 2087 12
0 2094 13
0 2098 1
0 2099 21
0 2102 28
0 2112 20
0 2128 26
0 2147 7
0 2150 13
0 2152 3
0 2159 7
0 2164 14
0 2165 22
0 2166 24
0 2173 18
0 2175 26
0 2179 2
0 2180 7
0 2186 16
0 2188 22
0 2191 11
0 2192 21
0 2201 12
0 2218 17
0 2222 7
0 2232 19
0 2236 27
0 2251 14
0 2264 4
0 2266 19
0 2269 4
0 2277 20
0 2278 4
0 2279 24
0 2282 10
0 2289 12
0 2292 17
0 2295 1
0 2302 22
0 2310 5
0 2320 4
0 2321 13
0 2323 27
0 2325 28
0 2333 2
0 2358 1
0 2359 16
0 2363 5
0 2370 22
0 2371 19
0 2375 9
0 2379 15
0 2382 21
0 2400 26
0 2401 4
0 2402 11
0 2404 28
0 2407 16
0 2423 19
0 2424 10
0 2432 9
0 2438 5
0 2439 23
0 2441 28
0 2450 5
0 2451 30
0 2453 18
0 2460 8
0 2461 2
0 2464 2
0 2468 15
0 2471 6
0 2473 19
0 2480 1
0 2481 3
0 2485 13
0 2487 17
0 2490 13
0 2520 29
0 2532 11
0 2534 19
0 2542 29
0 2557 13
0 2568 12
0 2572 16
0 2574 3
0 2583 27
0 2584 1
0 2589 1
0 2590 17
0 2592 26
0 2606 12
0 2616 9
0 2619 19
0 2630 10
0 2635 5
0 2642 15
0 2644 17
0 2658 19
0 2668 30
0 2672 2
0 2673 17
0 2674 9
0 2679 28
0 2690 5
0 2693 8
0 2698 1
0 2705 8
0 2707 30
0 2708 16
0 2709 30
0 2711 30
0 2714 3
0 2715 30
0 2722 3
0 2725 17
0 2732 3
0 2740 20
0 2741 28
0 2742 26
0 2746 9
0 2752 2
0 2759 30
0 2763 12
0 2778 5
0 2798 8
0 2803 18
0 2807 23
0 2810 23
0 2824 17
0 2835 13
0 2845 16
0 2857 2
0 2861 25
0 2863 8
0 2864 28
0 2866 5
0 2872 22
0 2878 25
0 2896 11
0 2898 1
0 2899 4
0 2900 4
0 2908 5
0 2910 19
0 2919 26
0 2921 19
0 2924 11
0 2925 22
0 2933 1
0 2943 24
0 2944 18
0 2947 2
0 2961 26
0 2970 1
0 2971 5
0 2972 2
0 2987 26
0 2996 7
0 3009 5
0 3011 1
0 3018 18
0 3036 5
0 3037 21
0 3053 18
0 3056 15
0 3057 30
0 3059 15
0 3067 15
0 3068 11
0 3080 2
0 3081 2
0 3082 18
0 3097 13
0 3099 26
0 3103 4
0 3105 10
0 3110 3
0 3116 20
0 3118 24
0 3120 24
0 3123 1
0 3130 7
0 3131 5
0 3132 26
0 3133 24
0 3150 4
0 3151 4
0 3156 21
0 3174 12
0 3176 28
0 3182 9
0 3183 14
0 3191 14
0 3197 19
0 3201 20
0 3208 30
0 3212 19
0 3216 14
0 3222 1
0 3223 10
0 3239 3
0 3242 25
0 3243 18
0 3248 18
0 3249 11
0 3257 11
0 3265 11
0 3266 29
0 3271 6
0 3279 4
0 3284 11
0 3298 26
0 3299 26
0 3300 17
0 3302 10
0 3311 13
0 3319 6
0 3324 18
0 3325 22
0 3328 30
0 3330 12
0 3344 19
0 3350 16
0 3351 25
0 3352 6
0 3360 2
0 3373 5
0 3382 1
0 3396 24
0 3397 13
0 3404 6
0 3415 24
0 3416 23
0 3423 3
0 3424 30
0 3427 6
0 3443 4
0 3450 9
0 3455 6
0 3468 21
0 3471 16
0 3478 15
0 3479 3
0 3492 21
0 3493 14
0 3496 3
0 3520 21
0 3522 15
0 3524 10
0 3530 24
0 3536 21
0 3543 23
0 3546 20
0 3548 5
0 3553 22
0 3562 22
0 3563 11
0 3568 4
0 3569 8
0 3574 11
0 3575 26
0 3578 19
0 3580 9
0 3589 5
0 3611 18
0 3615 18
0 3617 1
0 3619 26
0 3630 8
0 3631 11
0 3632 15
0 3639 30
0 3641 11
0 3644 11
0 3646 4
0 3654 22
0 3655 26
0 3656 11
0 3660 2
0 3676 13
0 3679 25
0 3680 22
0 3685 16
0 3692 8
0 3697 13
0 3699 3
0 3700 7
0 3709 26
0 3719 13
0 3724 2
0 3728 13
0 3734 12
0 3736 15
0 3739 21
0 3742 26
0 3749 24
0 3751 24
0 3753 9
0 3777 24
0 3778 3
0 3789 30
0 3795 29
0 3813 25
0 3815 15
0 3820 14
0 3824 30
0 3840 10
0 3843 3
0 3849 22
0 3851 5
0 3853 19
0 3859 19
0 3860 16
0 3872 3
0 3881 12
0 3885 20
0 3888 25
0 3889 12
0 3890 13
0 3892 30
0 3894 27
0 3895 27
0 3897 15
0 3902 24
0 3906 6
0 3914 16
0 3915 19
0 3917 10
0 3923 6
0 3925 8
0 3931 7
0 3936 21
0 3947 9
0 3948 10
0 3953 3
0 3956 20
0 3958 10
0 3964 24
0 3966 27
0 3973 18
0 3975 30
0 3977 14
0 3981 10
0 3983 15
0 3990 9
0 3993 14
0 3998 30
0 4017 30
0 4019 25
0 4021 7
0 4022 26
0 4026 2
0 4031 23
0 4036 25
0 4039 2
0 4043 30
0 4044 14
0 4050 8
0 4057 29
0 4061 30
0 4070 18
0 4072 19
0 4073 2
0 4077 14
0 4084 12
0 4090 18
0 4096 28
0 4097 25
0 4099 4
0 4107 10
0 4108 14
0 4119 1
0 4120 3
0 4121 18
0 4124 16
0 4129 27
0 4134 1
0 4135 6
0 4140 15
0 4146 25
0 4150 30
0 4158 17
0 4160 22
0 4161 25
0 4163 12
0 4164 8
0 4177 9
0 4179 12
0 4185 27
0 4186 10
0 4187 8
0 4190 18
0 4194 13
0 4201 5
0 4204 30
0 4206 24
0 4211 10
0 4216 6
0 4219 25
0 4220 22
0 4228 7
0 4232 4
0 4237 16
0 4241 13
0 4262 26
0 4267 4
0 4269 15
0 4288 18
0 4291 4
0 4300 20
0 4302 8
0 4307 14
0 4308 12
0 4323 27
0 4333 25
0 4351 9
0 4353 14
0 4361 15
0 4375 29
0 4388 28
0 4390 18
0 4392 15
0 4404 17
0 4411 5
0 4413 21
0 4414 8
0 4421 14
0 4432 22
0 4433 28
0 4439 23
0 4441 29
0 4449 18
0 4463 16
0 4470 5
0 4471 12
0 4474 27
0 4476 13
0 4482 7
0 4484 13
0 4487 9
0 4488 4
0 4498 4
0 4534 28
0 4537 29
0 4541 27
0 4546 19
0 4548 28
0 4550 17
0 4551 3
0 4556 5
0 4560 15
0 4563 21
0 4564 26
0 4576 11
0 4589 1
0 4590 5
0 4592 10
0 4595 4
0 4599 18
0 4607 20
0 4609 10
0 4619 17
0 4621 20
0 4625 8
0 4626 9
0 4627 25
0 4630 26
0 4651 8
0 4656 10
0 4664 21
0 4669 28
0 4670 30
0 4671 7
0 4674 17
0 4679 5
0 4686 23
0 4688 23
0 4689 3
0 4690 5
0 4698 21
0 4701 9
0 4719 25
0 4722 6
0 4725 29
0 4732 24
0 4734 30
0 4739 8
0 4741 30
0 4743 3
0 4744 6
0 4745 28
0 4747 27
0 4750 20
0 4763 17
0 4775 28
0 4776 20
0 4794 24
0 4795 21
0 4810 8
0 4814 21
0 4818 20
0 4820 23
0 4821 5
0 4822 26
0 4824 19
0 4836 8
0 4837 12
0 4840 14
0 4843 30
0 4844 30
0 4849 10
0 4853 17
0 4859 12
0 4865 29
0 4872 8
0 4877 10
0 4878 29
0 4880 22
0 4882 27
0 4883 11
0 4884 18
0 4890 16
0 4895 17
0 4898 2
0 4902 6
0 4910 23
0 4919 24
0 4923 19
0 4934 21
0 4942 21
0 4943 7
0 4950 22
0 4957 23
0 4958 22
0 4960 4
0 4967 3
0 4976 17
0 4987 7
0 4993 18
0 5000 3
0 5001 26
0 5003 20
0 5006 3
0 5009 8
0 5011 4
0 5019 17
0 5020 6
0 5026 29
0 5030 15
0 5034 24
0 5035 27
0 5039 7
0 5044 28
0 5049 8
0 5053 28
0 5060 14
0 5063 13
0 5073 27
0 5075 26
0 5087 18
0 5092 15
0 5101 20
0 5103 1
0 5108 20
0 5114 18
0 5120 15
0 5124 22
0 5132 24
0 5140 10
0 5142 16
0 5145 7
0 5146 5
0 5156 2
0 5159 24
0 5164 19
