source 0
sink 4499
max flow 12353
*vertices 4500
*arcs from to capacity
0 337 25
0 4 24
0 9 22
0 10 14
0 12 9
0 14 27
0 16 24
0 18 13
0 24 29
0 35 10
0 37 12
0 40 9
0 42 26
0 47 24
0 71 28
0 72 28
0 73 16
0 75 10
0 79 23
0 85 8
0 87 24
0 97 6
0 103 30
0 110 24
0 112 5
0 120 27
0 122 8
0 123 4
0 138 9
0 139 1
0 141 3
0 146 26
0 157 14
0 171 24
0 174 1
0 181 21
0 186 11
0 188 30
0 189 14
0 205 1
0 206 16
0 209 19
0 222 16
0 226 10
0 231 30
0 260 3
0 262 19
0 272 14
0 274 2
0 287 10
0 302 30
0 306 18
0 317 26
0 330 15
0 332 20
0 336 19
0 341 15
0 343 9
0 347 25
0 350 9
0 355 28
0 356 19
0 357 1
0 372 12
0 373 29
0 378 8
0 380 8
0 385 4
0 389 2
0 401 11
0 406 25
0 407 5
0 408 8
0 414 3
0 419 18
0 423 1
0 424 20
0 432 4
0 435 24
0 438 15
0 447 17
0 448 15
0 463 17
0 464 3
0 469 14
0 471 21
0 473 17
0 476 11
0 482 7
0 494 16
0 496 22
0 501 3
0 502 2
0 509 13
0 521 13
0 524 10
0 527 25
0 529 16
0 544 18
0 552 9
0 567 26
0 582 29
0 583 4
0 585 4
0 586 22
0 592 1
0 593 14
0 617 20
0 621 26
0 624 26
0 634 3
0 636 8
0 637 20
0 639 21
0 645 25
0 653 12
0 660 7
0 664 7
0 670 21
0 678 30
0 680 14
0 696 18
0 697 1
0 699 6
0 704 8
0 705 25
0 713 17
0 714 15
0 715 30
0 722 25
0 724 9
0 733 22
0 738 14
0 744 18
0 754 28
0 765 10
0 769 28
0 774 30
0 784 9
0 786 16
0 789 16
0 791 2
0 793 14
0 807 13
0 824 7
0 826 29
0 828 30
0 829 2
0 830 29
0 831 4
0 833 30
0 843 13
0 850 14
0 854 20
0 857 5
0 859 28
0 866 2
0 869 18
0 870 10
0 880 3
0 884 25
0 889 7
0 896 16
0 907 27
0 908 26
0 913 2
0 921 13
0 926 12
0 935 21
0 942 2
0 943 8
0 953 19
0 963 23
0 969 24
0 972 24
0 973 5
0 975 14
0 976 4
0 984 28
0 991 27
0 996 15
0 1010 15
0 1014 4
0 1015 21
0 1019 16
0 1020 26
0 1022 13
0 1023 18
0 1038 3
0 1043 8
0 1045 18
0 1056 24
0 1057 21
0 1059 12
0 1060 8
0 1066 9
0 1070 25
0 1079 21
0 1082 30
0 1088 9
0 1100 10
0 1104 5
0 1105 7
0 1111 17
0 1116 30
0 1117 4
0 1118 9
0 1122 7
0 1130 17
0 1133 30
0 1135 26
0 1136 13
0 1140 14
0 1142 30
0 1143 7
0 1145 6
0 1146 18
0 1153 18
0 1156 11
0 1160 2
0 1163 18
0 1164 21
0 1168 22
0 1171 16
0 1173 1
0 1175 18
0 1179 3
0 1180 15
0 1181 29
0 1187 13
0 1194 18
0 1195 2
0 1196 5
0 1198 26
0 1205 17
0 1212 11
0 1218 27
0 1219 14
0 1223 16
0 1226 29
0 1232 27
0 1235 22
0 1238 9
0 1239 24
0 1244 22
0 1246 13
0 1247 6
0 1256 14
0 1263 12
0 1266 30
0 1271 3
0 1284 18
0 1285 11
0 1293 26
0 1295 19
0 1296 15
0 1299 10
0 1315 29
0 1320 13
0 1322 19
0 1328 23
0 1331 11
0 1339 15
0 1341 11
0 1342 13
0 1343 29
0 1344 16
0 1361 2
0 1365 11
0 1369 23
0 1374 16
0 1383 5
0 1393 8
0 1399 18
0 1401 1
0 1406 3
0 1409 10
0 1411 8
0 1419 6
0 1423 20
0 1436 15
0 1442 1
0 1444 29
0 1447 25
0 1450 26
0 1454 26
0 1458 4
0 1465 17
0 1471 29
0 1487 6
0 1489 28
0 1492 10
0 1493 11
0 1502 28
0 1503 14
0 1509 30
0 1513 19
0 1519 25
0 1525 30
0 1526 27
0 1527 2
0 1532 28
0 1535 7
0 1540 16
0 1554 19
0 1559 25
0 1566 15
0 1570 13
0 1574 28
0 1576 28
0 1580 27
0 1586 1
0 1600 25
0 1606 8
0 1607 17
0 1613 27
0 1615 16
0 1617 1
0 1623 7
0 1626 21
0 1627 10
0 1631 22
0 1633 11
0 1634 18
0 1653 19
0 1656 17
0 1666 28
0 1667 12
0 1668 14
0 1677 20
0 1681 9
0 1683 4
0 1692 25
0 1700 22
0 1703 29
0 1705 2
