source 0
sink 1999
max flow 4808
*vertices 2000
*arcs from to capacity
0 1999 12
0 853 21
0 1638 20
0 752 11
0 2 18
0 9 10
0 12 16
0 14 26
0 31 26
0 32 22
0 42 17
0 45 8
0 51 3
0 59 25
0 60 18
0 68 30
0 71 19
0 80 19
0 83 25
0 84 15
0 90 13
0 92 29
0 102 20
0 105 28
0 113 11
0 119 16
0 131 2
0 142 22
0 147 17
0 152 28
0 155 19
0 158 29
0 162 20
0 165 22
0 169 27
0 182 22
0 184 19
0 188 25
0 199 10
0 204 2
0 211 23
0 236 28
0 248 10
0 274 30
0 290 14
0 294 27
0 295 25
0 296 20
0 301 30
0 303 26
0 309 15
0 311 7
0 315 26
0 318 15
0 329 11
0 333 25
0 338 24
0 349 25
0 356 24
0 359 23
0 362 9
0 373 24
0 374 24
0 380 18
0 382 22
0 385 9
0 389 15
0 411 21
0 412 5
0 442 19
0 443 27
0 449 3
0 450 1
0 455 14
0 461 20
0 463 27
0 466 26
0 478 28
0 482 20
0 489 14
0 497 6
0 500 7
0 502 16
0 509 2
0 512 26
0 522 21
0 524 25
0 525 18
0 532 7
0 548 29
0 551 3
0 554 3
0 556 15
0 566 16
0 568 29
0 569 9
0 570 16
0 581 5
0 584 9
0 586 30
0 591 21
0 592 10
0 593 2
0 598 3
0 599 3
0 601 12
0 613 24
0 615 9
0 622 9
0 623 13
0 626 28
0 636 2
0 643 11
0 650 15
0 652 21
0 653 26
0 656 19
0 658 1
0 664 5
0 673 30
0 674 13
0 675 20
0 679 28
0 680 29
0 683 13
0 689 20
0 694 20
0 695 25
0 707 8
0 722 8
0 728 10
0 747 19
0 749 18
0 750 8
0 771 3
0 777 16
0 778 30
0 781 2
0 784 12
0 787 15
0 793 26
0 796 3
0 810 12
0 811 8
0 812 26
0 822 26
0 842 6
0 845 25
0 848 9
0 863 11
0 864 8
0 870 17
0 871 13
0 874 10
0 875 27
0 878 11
0 886 2
0 891 29
0 895 14
0 898 4
0 900 26
0 912 13
0 920 16
0 927 8
0 928 5
0 931 29
0 936 28
0 937 28
0 944 6
0 952 19
0 955 14
0 966 15
0 979 17
0 984 19
0 998 21
0 1011 12
0 1013 3
0 1015 15
0 1024 22
0 1027 10
0 1031 3
0 1035 12
0 1048 28
0 1054 11
0 1080 4
0 1081 2
0 1083 6
0 1087 3
0 1091 19
0 1093 4
0 1094 28
0 1097 9
0 1102 14
0 1104 24
0 1105 7
0 1107 10
0 1114 29
0 1119 2
0 1121 15
0 1123 5
0 1124 17
0 1127 22
0 1128 1
0 1137 13
0 1154 8
0 1157 16
0 1171 9
0 1173 25
0 1174 18
0 1176 22
0 1177 19
0 1179 23
0 1180 24
0 1184 27
0 1187 26
0 1191 7
0 1208 11
0 1217 11
0 1221 19
0 1227 23
0 1241 26
0 1244 30
0 1255 10
0 1266 3
0 1268 5
0 1270 3
0 1277 25
0 1279 17
0 1281 3
0 1305 3
0 1314 10
0 1315 24
0 1323 29
0 1325 24
0 1327 29
0 1328 11
0 1342 16
0 1344 2
0 1346 8
0 1357 23
0 1366 24
0 1370 20
0 1373 13
0 1376 19
0 1382 14
0 1388 13
0 1392 26
0 1422 5
0 1428 17
0 1434 29
0 1437 3
0 1439 17
0 1445 9
0 1453 8
0 1454 3
0 1456 12
0 1461 28
0 1467 16
0 1484 5
0 1493 7
0 1495 22
0 1502 29
0 1504 11
0 1514 8
0 1535 11
0 1541 19
0 1548 18
0 1551 9
0 1552 2
0 1562 27
0 1564 16
0 1565 18
0 1568 5
0 1569 30
0 1574 28
0 1583 30
0 1591 25
0 1593 23
0 1596 21
0 1601 12
0 1606 4
0 1607 3
0 1611 8
0 1613 17
0 1614 1
0 1616 29
0 1618 12
0 1620 12
0 1627 24
0 1631 29
0 1632 22
0 1633 30
0 1635 21
0 1636 11
0 1637 2
0 1640 25
0 1643 14
0 1647 30
0 1650 25
0 1651 10
0 1653 13
0 1659 19
0 1669 14
0 1674 14
0 1677 14
0 1678 8
0 1685 7
0 1691 11
0 1692 11
0 1704 16
0 1712 9
0 1713 3
0 1719 18
0 1725 22
0 1726 25
0 1728 11
0 1729 18
0 1736 10
0 1749 6
0 1750 26
0 1757 26
0 1761 17
0 1762 19
0 1766 18
0 1767 26
0 1772 30
0 1775 17
0 1776 14
0 1787 26
0 1788 4
0 1790 15
0 1798 6
0 1800 30
0 1809 26
0 1817 21
0 1824 14
0 1830 1
0 1843 24
0 1856 29
0 1866 9
0 1872 30
0 1874 25
0 1885 9
0 1892 1
0 1897 28
0 1899 7
0 1917 8
0 1921 26
0 1937 28
0 1946 1
0 1956 1
0 1961 2
0 1965 2
0 1968 1
0 1970 16
0 1982 22
0 1983 12
0 1987 29
0 1991 13
0 1994 20
1 749 28
1 42 3
1 1999 7
2 517 15
2 234 25
2 970 30
2 1679 19
3 420 29
3 1441 25
3 76 15
4 95 24
4 1999 25
4 1411 11
5 1112 28
5 74 3
5 841 13
6 1291 5
6 1034 9
6 1999 26
6 399 7
6 693 21
6 1620 22
7 494 24
7 784 8
8 356 27
8 1638 16
8 563 18
9 1999 5
9 1537 11
9 1869 10
9 80 9
9 431 11
9 950 7
9 1988 13
10 1702 17
10 1277 14
10 1136 20
11 435 6
11 1999 7
11 421 2
11 485 26
11 1497 8
12 1575 22
12 1327 5
12 622 15
12 728 2
12 1987 17
13 94 5
13 1617 28
13 1796 24
14 531 6
14 528 20
14 1135 24
15 1683 1
15 1999 10
15 241 25
15 1338 23
15 1462 22
15 1922 19
15 109 7
15 940 20
16 989 28
16 141 8
16 1162 17
16 1566 19
17 432 5
18 1620 20
18 1594 30
18 1329 21
19 1029 5
20 1523 10
21 63 10
21 1998 7
22 1213 1
22 564 12
22 829 26
22 1940 27
22 315 23
22 1247 22
22 1224 16
23 74 28
23 40 1
23 722 18
23 823 18
23 1841 24
24 308 2
24 1558 1
25 733 8
25 460 20
25 25 11
25 913 6
25 1947 9
26 192 23
26 1707 21
26 391 19
26 1103 15
27 1791 18
28 511 28
28 1758 24
29 1762 30
29 1463 29
29 309 9
29 1592 28
30 1450 1
30 1138 5
30 1298 24
30 1930 6
31 1708 24
31 1206 11
31 1954 2
32 676 12
32 1268 15
32 1477 9
33 581 23
33 615 15
33 1109 11
33 1897 26
34 1959 23
34 601 9
34 1659 21
34 1943 30
35 1491 2
35 1166 10
35 413 30
35 473 1
35 1198 3
36 1999 23
36 1366 17
36 274 21
36 1515 5
37 1676 30
37 1756 20
37 685 28
37 488 1
37 449 18
37 1828 19
38 444 5
38 987 30
38 1690 9
39 1999 8
39 556 11
39 801 14
39 1254 4
40 301 9
40 138 20
40 1321 29
40 1831 28
41 1571 4
41 62 16
41 308 9
41 291 14
42 160 19
42 761 2
42 1999 3
42 460 20
43 137 14
43 540 28
43 1374 24
44 588 28
44 289 30
44 536 23
44 546 18
44 1343 29
44 1548 24
44 1626 25
45 585 23
45 674 29
45 1173 13
45 1494 4
46 1999 14
46 755 11
46 733 20
46 904 13
46 1166 14
46 56 26
47 998 22
47 1784 13
48 1309 3
48 163 14
48 423 17
48 1240 4
49 1877 27
49 1999 1
50 1927 24
50 508 15
51 717 18
51 1592 11
51 230 2
51 1081 4
51 1477 7
51 1868 22
52 305 16
53 1576 21
53 690 5
53 1002 18
54 1999 4
54 1081 27
54 1673 18
55 1682 5
56 1345 2
56 1622 20
57 1999 21
57 268 12
57 1322 1
57 90 7
57 1263 10
57 1681 10
58 1445 17
58 1999 12
59 809 12
59 1678 30
60 1125 1
60 117 18
60 503 15
60 1593 8
61 1600 16
61 708 13
61 1389 7
62 101 30
62 1999 23
62 103 27
62 1908 4
63 1999 11
63 1008 15
63 1450 4
64 967 13
64 744 9
64 1360 17
65 1310 6
65 915 30
65 1542 29
65 753 2
65 295 8
66 1028 15
66 1813 10
67 1025 8
67 1116 3
68 1462 3
68 930 28
68 278 10
68 1987 5
69 901 9
69 549 7
69 895 26
69 1063 18
69 1820 22
70 1460 13
70 73 10
70 263 28
71 168 15
71 812 8
71 1180 20
71 872 19
71 1957 8
72 1338 14
72 1542 29
72 552 3
72 1351 4
73 64 25
73 1948 23
73 808 20
74 653 15
74 388 21
74 470 22
74 1482 19
75 672 9
75 1831 3
75 1868 14
75 1737 18
75 1331 19
75 1301 29
75 1975 11
76 590 5
76 1505 28
77 886 24
77 361 23
77 1851 5
77 1825 12
78 526 7
78 433 30
78 900 15
78 975 1
79 1929 1
79 520 27
80 1937 25
80 1638 6
80 173 14
80 840 20
80 856 6
80 275 4
81 1670 3
81 258 4
81 1704 20
81 1308 14
81 1293 25
81 1431 16
81 571 2
81 144 18
81 1121 9
81 824 10
81 1775 30
82 1024 25
83 361 28
83 1490 3
83 286 11
83 564 23
84 821 28
84 57 1
84 146 21
84 1581 17
85 457 16
85 958 1
85 1714 13
86 115 5
86 353 3
86 1110 28
86 1276 24
87 264 8
87 577 23
87 578 14
88 1999 20
89 887 30
89 246 17
89 630 8
90 43 4
90 1005 30
90 555 1
90 1215 15
90 1623 16
90 1728 7
90 1958 2
91 82 24
91 1655 13
91 40 8
91 519 28
91 517 6
91 780 14
91 1623 3
92 1999 12
92 306 10
93 149 26
93 969 23
93 417 12
94 1287 29
94 1686 24
94 1405 22
95 469 6
95 87 19
95 210 21
95 356 2
95 480 18
96 1036 21
96 1999 16
96 25 24
96 119 27
97 295 15
98 1786 30
98 847 25
98 173 24
98 981 6
98 1395 25
98 1526 26
99 693 16
99 1605 5
100 60 10
100 527 3
100 1889 30
101 303 30
101 655 27
102 1858 2
102 1999 18
102 563 17
102 988 22
102 1233 11
103 516 13
103 697 15
103 960 13
103 1250 16
103 1888 10
104 1940 7
104 250 17
104 1999 13
104 1729 25
105 87 4
105 712 16
105 229 17
105 400 25
105 461 23
106 570 28
106 1815 10
107 1242 27
107 660 3
107 1446 19
107 1955 30
108 1999 28
108 1157 18
108 1553 16
109 1869 19
109 1501 24
110 169 2
110 1445 3
111 1635 6
111 1400 27
111 1948 4
112 175 11
113 1822 3
113 133 14
113 1080 9
113 1617 30
114 58 16
114 571 16
115 952 25
116 410 13
116 699 17
116 1494 19
116 222 17
117 5 14
117 1999 9
117 1822 19
117 1965 17
118 1593 9
118 1876 10
118 1749 6
119 1060 22
119 860 25
120 584 29
120 207 1
120 314 10
120 1038 7
120 1300 5
120 1566 7
121 1381 7
121 598 9
121 761 14
121 1955 10
122 473 7
123 1397 23
123 1999 24
123 1964 12
123 961 19
123 1324 20
123 465 4
123 1666 4
123 1781 30
124 1282 25
124 1495 20
124 581 11
125 100 23
125 1160 14
125 1598 30
126 254 12
126 305 13
126 488 23
126 543 1
126 1691 3
127 1510 13
127 191 7
127 962 15
127 1125 20
128 247 17
128 888 30
128 1750 5
128 1909 4
129 1924 21
129 1264 30
129 1489 9
130 422 4
130 226 16
130 462 15
130 1135 18
131 1505 4
131 945 30
131 382 26
131 375 28
131 1474 21
132 1371 1
133 1999 14
133 371 9
134 1809 24
134 154 10
134 872 28
134 1872 27
135 1066 21
135 124 28
135 335 6
136 877 8
136 1738 8
136 1862 16
137 39 5
137 291 20
137 828 6
137 1736 26
138 1930 30
138 1534 23
138 879 5
138 1742 27
139 2 4
139 1831 15
139 1952 9
140 1401 21
140 1947 16
140 923 13
140 1195 30
140 1757 12
141 1796 11
142 1853 5
142 939 18
142 1740 23
143 212 21
143 331 23
143 1624 7
144 1999 4
144 1911 12
144 883 24
144 1218 26
145 114 3
145 1961 9
145 481 13
145 1741 10
146 1580 12
146 180 15
147 1244 17
147 373 6
148 44 30
148 454 29
148 349 4
148 783 22
149 34 13
149 1138 28
149 1741 11
149 718 20
150 252 15
150 1263 9
150 1520 2
151 1686 26
152 238 12
152 1415 20
153 116 30
153 1396 11
154 1043 21
154 687 16
154 190 14
155 1999 5
155 898 4
156 1324 15
156 1340 15
157 1898 25
157 1270 28
157 1409 19
157 1715 16
158 773 20
158 1068 6
158 1999 8
158 236 25
158 1511 4
158 419 9
158 818 27
158 1536 9
159 1026 13
159 1999 18
159 380 16
159 668 21
159 1201 28
160 1490 12
160 1372 10
161 1852 13
161 1300 3
161 499 20
161 21 22
161 573 14
161 17 6
161 696 4
161 715 13
161 885 8
162 727 1
163 1062 23
163 1999 16
163 1630 16
163 1511 12
163 316 6
163 1027 13
163 739 30
163 1624 13
163 1935 25
164 19 18
164 1798 19
164 177 22
165 12 17
165 1999 4
166 185 21
167 1999 26
167 184 27
167 1080 6
167 1473 29
168 797 28
168 1325 13
168 107 10
168 722 22
168 1633 2
169 344 23
169 1976 21
169 1029 12
169 1999 6
169 610 14
169 753 19
169 948 23
170 1857 16
170 1525 7
170 243 23
170 311 4
170 449 15
170 1138 18
171 23 10
171 1013 7
172 1956 20
173 695 4
173 449 10
174 1256 17
174 734 15
174 1488 11
174 1612 12
175 1222 10
175 642 30
175 1728 20
176 1082 10
176 605 19
176 623 7
176 427 25
176 1014 6
177 286 7
177 248 30
177 262 21
177 829 24
178 1999 15
178 1197 6
178 1100 20
178 1621 5
178 203 24
178 946 9
178 897 15
178 705 10
178 1835 6
179 1010 6
179 152 8
179 1439 25
180 90 17
180 1645 28
180 1692 23
180 542 27
181 957 25
181 1106 8
182 1830 18
182 368 23
182 1377 14
183 1999 22
183 1144 18
183 329 16
184 1989 30
184 358 6
184 51 1
184 1999 28
185 1575 24
185 898 27
186 1847 11
186 704 6
186 997 1
186 585 28
186 1544 2
187 534 9
187 203 18
187 1949 27
188 1857 22
188 571 2
188 821 9
188 1090 3
188 1149 12
188 1548 5
189 184 11
189 260 8
190 224 1
190 1297 24
