source 0
sink 7999
max flow 21330
*vertices 8000
*arcs from to capacity
0 2054 29
0 1344 28
0 2820 16
0 2 28
0 8 7
0 9 10
0 17 17
0 26 8
0 29 5
0 31 24
0 33 19
0 38 6
0 39 5
0 51 28
0 53 29
0 55 30
0 57 16
0 64 17
0 65 19
0 67 3
0 77 26
0 84 1
0 85 22
0 87 5
0 89 17
0 91 28
0 106 8
0 112 28
0 113 16
0 116 18
0 117 24
0 122 23
0 124 4
0 129 20
0 130 5
0 131 14
0 148 5
0 163 29
0 166 4
0 174 25
0 190 20
0 191 4
0 193 25
0 194 14
0 204 25
0 205 17
0 206 4
0 208 15
0 220 6
0 224 23
0 234 18
0 249 18
0 251 29
0 281 9
0 286 5
0 288 26
0 290 30
0 302 8
0 310 24
0 318 8
0 319 15
0 320 4
0 321 23
0 322 5
0 326 15
0 337 6
0 355 29
0 362 6
0 363 7
0 364 17
0 369 10
0 371 30
0 383 13
0 385 3
0 387 24
0 400 11
0 402 14
0 415 26
0 416 17
0 419 5
0 425 7
0 429 2
0 430 27
0 445 6
0 451 17
0 453 23
0 455 9
0 457 18
0 458 23
0 472 14
0 478 17
0 479 4
0 481 28
0 498 21
0 511 1
0 513 27
0 514 9
0 517 9
0 519 21
0 522 21
0 528 26
0 529 5
0 534 8
0 548 11
0 562 1
0 564 3
0 574 12
0 589 15
0 598 26
0 600 28
0 606 17
0 610 4
0 620 23
0 622 9
0 625 30
0 628 27
0 631 16
0 632 23
0 633 5
0 637 7
0 641 1
0 642 22
0 659 20
0 676 9
0 681 7
0 697 24
0 702 22
0 703 12
0 717 3
0 724 16
0 725 13
0 736 28
0 744 14
0 747 5
0 751 9
0 759 17
0 760 20
0 761 23
0 767 19
0 779 12
0 788 3
0 800 27
0 803 7
0 806 5
0 822 1
0 825 27
0 834 13
0 842 8
0 848 13
0 857 15
0 866 1
0 873 23
0 876 13
0 883 13
0 884 27
0 890 24
0 909 13
0 916 14
0 917 25
0 921 13
0 928 17
0 935 30
0 940 8
0 942 15
0 949 10
0 954 3
0 957 1
0 958 19
0 968 25
0 974 25
0 976 28
0 979 23
0 982 14
0 984 26
0 995 2
0 1000 5
0 1001 9
0 1004 21
0 1005 24
0 1007 6
0 1009 9
0 1010 6
0 1019 11
0 1024 8
0 1026 11
0 1032 8
0 1035 21
0 1043 6
0 1058 23
0 1061 5
0 1063 16
0 1068 10
0 1077 12
0 1080 26
0 1082 26
0 1085 6
0 1086 2
0 1094 6
0 1102 7
0 1120 24
0 1122 17
0 1123 20
0 1128 22
0 1129 10
0 1130 5
0 1134 13
0 1137 20
0 1138 6
0 1142 28
0 1145 25
0 1152 16
0 1159 3
0 1163 19
0 1164 20
0 1171 5
0 1172 30
0 1175 15
0 1176 19
0 1196 19
0 1203 14
0 1209 15
0 1219 2
0 1224 23
0 1229 19
0 1231 1
0 1232 25
0 1242 2
0 1250 2
0 1255 23
0 1262 20
0 1264 21
0 1267 26
0 1272 30
0 1280 8
0 1281 22
0 1282 14
0 1283 7
0 1291 6
0 1295 22
0 1301 19
0 1311 5
0 1318 19
0 1326 6
0 1329 25
0 1340 30
0 1345 18
0 1351 24
0 1355 3
0 1357 20
0 1362 12
0 1363 4
0 1371 13
0 1383 3
0 1399 13
0 1400 4
0 1402 30
0 1411 23
0 1420 23
0 1423 11
0 1424 11
0 1440 20
0 1461 7
0 1463 24
0 1470 30
0 1474 22
0 1480 7
0 1482 28
0 1485 9
0 1486 11
0 1494 17
0 1496 15
0 1497 1
0 1500 21
0 1517 19
0 1529 7
0 1531 18
0 1535 9
0 1546 27
0 1552 4
0 1553 13
0 1556 11
0 1558 26
0 1561 23
0 1563 13
0 1575 24
0 1583 1
0 1586 18
0 1587 24
0 1590 9
0 1591 26
0 1596 6
0 1604 3
0 1623 18
0 1633 2
0 1635 30
0 1647 19
0 1648 1
