source 0
sink 2499
max flow 6589
*vertices 2500
*arcs from to capacity
0 2499 14
0 10 8
0 13 9
0 14 29
0 18 3
0 21 27
0 22 5
0 25 20
0 28 29
0 33 18
0 34 24
0 41 15
0 44 22
0 46 14
0 48 30
0 51 15
0 63 27
0 66 30
0 68 27
0 71 23
0 74 3
0 85 3
0 87 13
0 90 4
0 95 25
0 96 20
0 99 8
0 102 30
0 103 18
0 105 1
0 112 8
0 119 6
0 129 18
0 131 15
0 132 5
0 137 22
0 140 11
0 145 13
0 151 3
0 165 29
0 171 10
0 174 4
0 182 16
0 183 19
0 184 1
0 185 12
0 189 10
0 194 28
0 197 2
0 201 8
0 204 26
0 214 8
0 219 12
0 223 10
0 225 23
0 227 26
0 228 23
0 238 3
0 243 23
0 245 8
0 250 2
0 251 27
0 256 26
0 268 24
0 274 22
0 287 15
0 292 1
0 307 14
0 309 22
0 316 10
0 318 5
0 322 17
0 329 6
0 337 3
0 341 15
0 343 4
0 349 27
0 353 23
0 354 1
0 359 15
0 369 22
0 370 9
0 382 18
0 398 17
0 402 23
0 409 20
0 416 21
0 428 24
0 435 24
0 444 16
0 453 9
0 458 6
0 459 7
0 462 24
0 464 4
0 465 22
0 471 23
0 474 4
0 482 15
0 487 27
0 491 29
0 502 21
0 532 5
0 539 11
0 540 21
0 548 30
0 559 20
0 563 23
0 566 24
0 571 15
0 579 11
0 582 11
0 583 9
0 588 14
0 589 18
0 591 12
0 598 30
0 599 23
0 610 9
0 612 29
0 613 28
0 616 23
0 620 4
0 636 14
0 644 3
0 651 17
0 652 27
0 654 7
0 656 24
0 667 6
0 670 28
0 676 23
0 677 29
0 680 7
0 681 25
0 693 4
0 697 20
0 705 27
0 708 23
0 725 28
0 735 23
0 743 24
0 761 29
0 768 4
0 772 2
0 781 12
0 784 3
0 790 28
0 794 24
0 801 12
0 802 28
0 813 14
0 816 27
0 817 28
0 819 13
0 820 6
0 836 30
0 842 23
0 848 26
0 855 20
0 865 23
0 868 6
0 887 20
0 893 14
0 898 28
0 916 1
0 917 14
0 930 6
0 931 17
0 946 2
0 948 23
0 957 24
0 960 17
0 965 10
0 967 11
0 971 7
0 976 21
0 979 25
0 983 26
0 989 10
0 991 27
0 1006 13
0 1008 12
0 1012 11
0 1024 14
0 1035 6
0 1044 19
0 1077 27
0 1082 8
0 1084 20
0 1086 12
0 1087 28
0 1100 29
0 1112 8
0 1113 13
0 1114 2
0 1120 12
0 1123 7
0 1126 17
0 1132 19
0 1157 19
0 1161 20
0 1199 29
0 1200 4
0 1214 20
0 1215 16
0 1216 6
0 1218 27
0 1220 20
0 1224 1
0 1235 20
0 1239 25
0 1241 16
0 1243 5
0 1256 6
0 1257 11
0 1260 15
0 1265 8
0 1296 2
0 1298 11
0 1299 15
0 1307 2
0 1310 14
0 1311 10
0 1313 21
0 1317 10
0 1320 25
0 1321 4
0 1323 28
0 1326 24
0 1331 8
0 1332 4
0 1333 21
0 1335 27
0 1340 11
0 1353 2
0 1356 4
0 1361 5
0 1372 8
0 1377 8
0 1384 15
0 1390 15
0 1393 10
0 1394 13
0 1396 15
0 1401 21
0 1420 23
0 1424 3
0 1428 1
0 1432 19
0 1447 21
0 1453 29
0 1471 14
0 1475 29
0 1476 12
0 1481 8
0 1485 15
0 1486 6
0 1489 24
0 1490 26
0 1492 3
0 1495 29
0 1496 30
0 1502 21
0 1507 4
0 1509 9
0 1518 3
0 1521 23
0 1524 11
0 1539 28
0 1548 10
0 1550 13
0 1567 22
0 1569 27
0 1571 30
0 1584 20
0 1589 24
0 1591 15
0 1596 5
0 1601 2
0 1615 29
0 1616 9
0 1620 10
0 1630 25
0 1635 28
0 1645 15
0 1646 30
0 1652 7
0 1653 5
0 1657 11
0 1661 10
0 1666 3
0 1683 9
0 1684 16
0 1685 7
0 1687 8
0 1690 30
0 1693 5
0 1697 13
0 1699 23
0 1706 30
0 1708 10
0 1729 23
0 1732 29
0 1749 27
0 1754 2
0 1767 3
0 1778 19
0 1780 30
0 1783 10
0 1784 28
0 1790 25
0 1792 12
0 1795 10
0 1800 24
0 1802 27
0 1812 20
0 1824 4
0 1835 20
0 1836 29
0 1839 2
0 1840 25
0 1841 4
0 1842 2
0 1869 27
0 1872 10
0 1876 17
0 1883 3
0 1888 26
0 1895 22
0 1900 8
0 1915 29
0 1917 6
0 1928 21
0 1933 27
0 1936 13
0 1938 3
0 1939 23
0 1950 13
0 1952 24
0 1959 2
0 1963 3
0 1966 18
0 1970 23
0 1971 5
0 1990 25
0 1995 4
0 2006 17
0 2007 5
0 2015 23
0 2024 14
0 2026 20
0 2027 28
0 2055 13
0 2059 29
0 2060 4
0 2063 14
0 2069 14
0 2070 20
0 2093 14
0 2097 25
0 2103 13
0 2104 4
0 2115 17
0 2121 5
0 2125 8
0 2129 29
0 2132 16
0 2134 27
0 2137 24
0 2138 9
0 2148 18
0 2152 2
0 2156 16
0 2157 5
0 2160 10
0 2161 23
0 2164 22
0 2166 12
0 2173 12
0 2174 5
0 2183 30
0 2186 17
0 2189 27
0 2195 22
0 2197 3
0 2212 8
0 2228 15
0 2243 17
0 2249 1
0 2250 15
0 2255 10
0 2256 25
0 2262 9
0 2264 8
0 2266 22
0 2267 13
0 2270 20
0 2271 13
0 2272 21
0 2276 12
0 2278 20
0 2284 10
0 2290 28
0 2301 14
0 2307 25
0 2309 4
0 2321 2
0 2322 5
0 2323 3
0 2329 2
0 2333 28
0 2338 8
0 2340 7
0 2346 3
0 2349 24
0 2355 27
0 2356 7
0 2357 21
0 2362 19
0 2371 6
0 2374 4
0 2378 22
0 2384 9
0 2385 29
0 2395 11
0 2397 1
0 2403 12
0 2406 3
0 2413 8
0 2422 21
0 2433 16
0 2434 9
0 2435 19
0 2439 21
0 2461 7
0 2464 24
0 2470 23
0 2473 7
0 2476 27
0 2479 4
0 2493 26
0 2494 22
1 2499 22
1 1663 21
2 1003 8
2 627 22
2 670 25
2 793 29
2 990 11
2 2001 26
3 2276 29
3 602 18
3 1612 8
3 1814 8
3 1978 16
4 392 5
4 2389 9
5 1631 7
5 176 26
5 950 8
5 1393 8
6 2499 5
6 1011 3
6 1631 22
7 195 7
7 1985 17
7 1913 27
7 146 23
7 1290 17
7 2229 5
7 2405 11
8 338 27
8 9 10
8 408 19
8 1049 23
9 423 25
9 1597 23
9 1718 30
9 1347 19
10 2499 11
10 536 27
10 1052 9
10 375 19
10 804 3
11 2499 18
11 1859 15
12 170 28
13 1823 10
14 800 16
14 690 19
14 1745 4
14 742 7
14 1849 22
14 2285 16
14 2462 4
15 2499 20
15 1551 10
15 981 27
15 42 5
15 54 30
15 1278 3
15 1623 28
15 2240 20
16 2076 6
16 246 6
16 1844 10
17 1667 22
17 1664 27
17 1085 13
18 2499 8
18 302 1
18 1542 13
19 867 23
19 259 17
19 264 28
19 762 14
19 2068 5
20 2203 22
20 663 8
20 1615 3
21 1610 24
21 1362 22
21 983 4
21 152 1
21 840 12
21 2125 24
22 300 4
22 1814 28
23 733 5
23 354 20
23 369 11
23 1381 13
23 1383 17
24 1144 23
24 2499 25
24 1907 6
24 1057 28
24 1515 21
24 1838 26
25 726 21
25 664 18
26 112 9
26 649 28
26 753 23
27 340 15
27 2000 5
28 2394 24
28 2499 19
28 211 26
28 254 7
28 271 9
29 2260 12
29 473 19
29 1821 14
29 45 8
29 129 7
29 276 19
30 1432 9
30 770 8
30 529 15
31 1617 27
31 1316 2
31 1250 17
31 1235 30
31 763 24
31 1006 15
32 2456 22
32 830 6
32 1429 19
32 1952 21
32 1999 9
33 1761 17
33 1206 25
33 1411 13
34 1377 25
34 2126 19
34 1967 30
35 2267 22
35 2499 27
35 1820 23
35 1312 17
35 39 28
35 533 13
35 2366 27
36 2081 27
36 701 7
36 186 7
36 721 20
36 726 8
36 1546 15
37 1372 10
37 460 27
37 1263 6
37 2006 15
38 897 27
38 933 13
38 1905 5
38 748 30
38 1488 13
38 902 27
38 1322 10
39 2387 5
39 2362 2
39 398 3
39 1231 22
39 1678 21
40 1034 8
40 8 16
40 884 8
40 129 24
40 45 4
41 559 27
41 927 18
42 1155 21
42 1473 22
42 1950 9
42 873 27
42 1827 9
42 1690 7
42 2499 25
42 777 1
42 959 23
42 2461 6
43 2177 5
43 2499 23
43 676 24
43 2158 2
43 2335 25
44 1989 15
44 866 12
44 375 27
44 1416 21
45 2015 22
45 535 14
45 557 4
45 1511 14
