source 0
sink 4999
max flow 13420
*vertices 5000
*arcs from to capacity
0 1232 4
0 4 13
0 7 17
0 14 22
0 15 12
0 18 20
0 36 23
0 43 4
0 48 10
0 49 14
0 50 30
0 54 17
0 64 25
0 73 5
0 82 30
0 86 5
0 88 26
0 90 13
0 95 20
0 100 9
0 102 4
0 103 6
0 105 7
0 112 19
0 117 24
0 122 12
0 125 19
0 134 4
0 144 21
0 150 28
0 152 30
0 158 3
0 163 20
0 164 17
0 174 1
0 177 20
0 180 16
0 186 25
0 199 26
0 200 29
0 208 14
0 215 19
0 216 12
0 218 26
0 220 21
0 234 26
0 236 23
0 237 21
0 240 27
0 245 3
0 246 10
0 248 11
0 254 16
0 259 8
0 266 11
0 272 28
0 274 9
0 280 21
0 286 27
0 289 25
0 296 8
0 301 16
0 303 20
0 307 1
0 311 14
0 315 10
0 321 22
0 322 28
0 342 29
0 344 6
0 347 14
0 358 24
0 359 18
0 360 10
0 362 2
0 374 7
0 378 19
0 387 12
0 392 15
0 398 26
0 400 21
0 403 1
0 421 16
0 426 26
0 430 11
0 437 30
0 446 24
0 461 6
0 467 3
0 468 1
0 472 15
0 478 9
0 486 2
0 488 29
0 495 15
0 504 25
0 506 20
0 518 10
0 525 12
0 528 7
0 529 27
0 530 10
0 531 18
0 535 17
0 540 20
0 541 15
0 544 11
0 546 6
0 552 3
0 565 16
0 582 22
0 591 13
0 596 22
0 601 1
0 611 21
0 612 2
0 616 30
0 624 18
0 635 11
0 642 21
0 643 1
0 648 25
0 654 17
0 671 2
0 674 19
0 675 11
0 676 2
0 678 13
0 695 2
0 704 12
0 715 25
0 724 20
0 732 28
0 733 5
0 739 12
0 740 13
0 745 12
0 752 29
0 762 7
0 765 5
0 770 3
0 773 22
0 776 19
0 779 28
0 788 11
0 791 19
0 792 14
0 794 2
0 798 21
0 804 27
0 808 1
0 810 16
0 811 8
0 819 2
0 824 12
0 827 11
0 829 21
0 830 19
0 835 14
0 846 16
0 850 6
0 853 6
0 855 10
0 858 11
0 867 18
0 870 29
0 875 29
0 876 10
0 877 18
0 885 18
0 886 4
0 896 6
0 897 18
0 902 10
0 906 19
0 908 5
0 909 23
0 910 12
0 919 16
0 920 9
0 936 8
0 944 29
0 956 21
0 960 18
0 980 12
0 981 30
0 994 4
0 996 5
0 1001 23
0 1008 12
0 1013 13
0 1015 20
0 1019 1
0 1023 23
0 1041 11
0 1066 14
0 1075 14
0 1078 5
0 1085 24
0 1087 24
0 1092 19
0 1093 14
0 1099 25
0 1106 23
0 1107 11
0 1110 16
0 1115 3
0 1123 24
0 1124 2
0 1139 22
