source 0
sink 9999
max flow 26870
*vertices 10000
*arcs from to capacity
0 9999 19
0 1561 11
0 2306 22
0 4833 1
0 2 1
0 5 1
0 7 24
0 10 8
0 16 5
0 25 8
0 33 3
0 35 13
0 40 18
0 42 12
0 45 16
0 48 4
0 57 8
0 66 10
0 67 30
0 75 27
0 81 4
0 83 15
0 91 8
0 94 14
0 95 21
0 97 16
0 107 20
0 109 21
0 110 16
0 119 27
0 120 22
0 121 19
0 131 28
0 132 2
0 137 5
0 139 29
0 140 29
0 145 15
0 153 4
0 154 2
0 159 21
0 160 20
0 162 23
0 169 16
0 175 29
0 183 29
0 184 18
0 186 3
0 195 8
0 198 30
0 199 24
0 212 5
0 213 1
0 218 17
0 220 13
0 224 13
0 232 21
0 245 18
0 246 4
0 249 22
0 253 17
0 264 10
0 266 30
0 283 8
0 289 8
0 290 18
0 291 8
0 292 18
0 296 20
0 317 7
0 322 23
0 323 12
0 324 19
0 328 19
0 333 3
0 344 6
0 347 17
0 349 30
0 354 4
0 355 6
0 364 30
0 367 18
0 370 22
0 373 6
0 382 12
0 387 8
0 393 13
0 395 24
0 396 16
0 399 4
0 409 12
0 414 13
0 416 25
0 423 17
0 424 25
0 426 15
0 431 2
0 434 18
0 437 22
0 440 7
0 442 16
0 450 24
0 453 7
0 458 21
0 462 23
0 463 29
0 499 15
0 501 2
0 507 5
0 515 10
0 518 21
0 520 7
0 528 14
0 530 22
0 535 12
0 542 13
0 545 5
0 562 29
0 572 30
0 573 14
0 576 22
0 578 11
0 580 25
0 589 18
0 592 11
0 600 5
0 614 22
0 622 1
0 623 12
0 625 10
0 627 14
0 629 1
0 630 30
0 637 10
0 642 8
0 656 26
0 680 1
0 686 6
0 689 3
0 698 11
0 704 24
0 713 27
0 719 7
0 723 14
0 734 7
0 743 24
0 749 10
0 750 22
0 752 18
0 754 7
0 762 5
0 763 9
0 766 28
0 768 19
0 772 2
0 777 21
0 779 14
0 788 28
0 791 28
0 798 3
0 802 27
0 804 12
0 808 18
0 811 30
0 816 30
0 821 6
0 830 3
0 851 22
0 852 29
0 855 29
0 865 13
0 867 7
0 869 11
0 872 19
0 873 15
0 876 29
0 880 17
0 883 22
0 884 15
0 888 2
0 893 11
0 901 26
0 903 23
0 905 30
0 907 16
0 909 11
0 915 24
0 920 10
0 924 28
0 925 29
0 931 25
0 932 29
0 945 6
0 946 27
0 947 4
0 952 20
0 953 9
0 955 15
0 959 2
0 973 8
0 974 9
0 980 6
0 983 27
0 994 11
0 995 26
0 999 3
0 1005 12
0 1013 29
0 1017 14
0 1021 10
0 1022 16
0 1026 18
0 1041 15
0 1049 9
0 1053 5
0 1056 5
0 1057 20
0 1065 10
0 1076 23
0 1081 15
0 1082 20
0 1089 23
