source 0
sink 5999
max flow 16243
*vertices 6000
*arcs from to capacity
0 1247 28
0 3513 23
0 1554 26
0 2627 25
0 5457 15
0 1832 19
0 4 23
0 8 20
0 10 15
0 21 25
0 22 26
0 27 26
0 37 26
0 47 13
0 52 20
0 53 19
0 60 23
0 62 17
0 80 24
0 82 14
0 83 13
0 89 14
0 91 25
0 93 28
0 99 17
0 104 10
0 106 3
0 110 1
0 120 30
0 129 24
0 131 21
0 132 18
0 135 23
0 140 5
0 141 18
0 142 25
0 143 29
0 148 7
0 149 24
0 156 29
0 157 21
0 165 5
0 166 6
0 167 11
0 171 7
0 172 8
0 190 21
0 197 22
0 202 15
0 205 6
0 224 20
0 230 26
0 233 14
0 237 16
0 242 5
0 248 27
0 254 23
0 258 17
0 259 30
0 271 2
0 273 21
0 275 13
0 276 4
0 286 11
0 290 2
0 299 3
0 300 28
0 305 11
0 316 17
0 323 13
0 324 12
0 331 18
0 336 10
0 361 23
0 365 17
0 366 18
0 373 27
0 380 25
0 386 1
0 387 4
0 391 5
0 396 24
0 402 11
0 403 19
0 419 14
0 429 27
0 430 21
0 439 30
0 445 28
0 451 19
0 454 24
0 456 6
0 459 14
0 462 26
0 464 25
0 466 21
0 469 10
0 474 21
0 477 30
0 483 25
0 489 28
0 492 15
0 497 17
0 499 12
0 504 10
0 507 19
0 509 13
0 510 1
0 526 27
0 529 3
0 534 11
0 536 29
0 540 28
0 550 30
0 551 6
0 560 16
0 578 23
0 580 19
0 582 26
0 589 9
0 594 2
0 597 20
0 600 11
0 602 12
0 604 25
0 606 20
0 607 21
0 613 27
0 623 15
0 626 23
0 629 1
0 630 1
0 636 23
0 637 17
0 658 18
0 662 6
0 677 22
0 685 17
0 687 27
0 688 11
0 689 9
0 694 23
0 697 19
0 698 12
0 703 24
0 706 23
0 723 16
0 728 10
0 729 4
0 730 2
0 733 26
0 734 28
0 737 3
0 740 18
0 741 8
0 743 30
0 748 11
0 752 5
0 758 12
0 762 14
0 781 4
0 784 27
0 787 17
0 790 25
0 792 22
0 808 6
0 810 5
0 815 16
0 818 26
0 819 30
0 823 2
0 837 30
0 842 16
0 843 8
0 844 15
0 860 18
0 864 17
0 869 26
0 873 30
0 875 30
0 882 21
0 885 29
0 886 21
0 890 18
0 896 8
0 897 27
0 900 15
0 905 15
0 907 28
0 931 6
0 932 6
0 935 30
0 938 5
0 939 27
0 943 17
0 947 19
0 952 17
0 953 3
0 966 14
