source 0
sink 3499
max flow 9674
*vertices 3500
*arcs from to capacity
0 3499 23
0 3340 14
0 1 30
0 6 26
0 8 19
0 14 30
0 18 17
0 33 1
0 35 28
0 36 7
0 43 6
0 53 22
0 65 18
0 66 25
0 70 4
0 73 6
0 75 13
0 83 28
0 85 22
0 92 8
0 109 23
0 117 11
0 120 15
0 122 5
0 126 30
0 129 29
0 138 26
0 143 6
0 146 2
0 148 1
0 151 29
0 156 22
0 164 27
0 165 21
0 167 12
0 170 11
0 175 5
0 191 13
0 202 19
0 220 19
0 221 29
0 229 9
0 234 19
0 235 5
0 238 13
0 239 8
0 241 16
0 247 23
0 250 15
0 254 10
0 262 8
0 271 19
0 272 29
0 303 20
0 306 13
0 324 17
0 328 4
0 331 16
0 333 6
0 350 15
0 353 15
0 360 21
0 364 6
0 366 14
0 370 27
0 371 8
0 374 19
0 376 22
0 378 14
0 380 6
0 384 7
0 390 8
0 400 14
0 411 16
0 416 14
0 417 23
0 423 16
0 426 19
0 435 9
0 447 14
0 449 23
0 450 6
0 452 26
0 455 26
0 458 22
0 475 14
0 484 2
0 490 11
0 491 30
0 497 8
0 506 19
0 513 9
0 515 4
0 521 6
0 522 17
0 527 11
0 528 28
0 532 30
0 533 15
0 537 29
0 546 12
0 555 10
0 558 19
0 565 10
0 571 19
0 579 28
0 585 8
0 590 7
0 597 12
0 605 14
0 608 14
0 609 24
0 620 10
0 622 24
0 623 21
0 630 7
0 631 20
0 632 19
0 636 17
0 641 29
0 643 20
0 645 9
0 646 14
0 650 14
0 655 26
0 657 1
0 660 7
0 663 11
0 670 4
0 671 13
0 677 21
0 688 3
0 693 28
0 695 12
0 705 1
0 706 18
0 708 22
0 717 9
0 726 28
0 736 14
0 749 26
0 756 28
0 758 25
0 763 25
0 766 13
0 789 15
0 792 29
0 802 16
0 804 8
0 817 9
0 822 5
0 832 14
0 835 27
0 838 15
0 851 30
0 857 18
0 864 2
0 865 8
0 878 22
0 887 6
0 896 27
0 910 5
0 913 25
0 918 26
0 922 17
0 929 10
0 937 10
0 942 11
0 949 25
0 950 1
0 961 25
0 962 30
0 969 3
0 971 13
0 976 22
0 984 6
0 986 18
0 988 18
0 991 26
0 996 22
0 1006 15
0 1008 2
0 1010 3
0 1013 18
0 1024 29
0 1028 7
0 1030 24
0 1033 22
0 1036 12
0 1039 18
0 1045 20
0 1048 25
0 1051 12
0 1053 16
0 1056 10
0 1070 5
0 1073 7
0 1076 10
0 1084 5
0 1088 20
0 1103 22
0 1104 15
0 1113 20
0 1114 29
0 1126 3
0 1129 27
0 1137 4
0 1139 20
0 1145 9
0 1177 3
0 1178 17
0 1184 25
0 1187 16
0 1189 10
0 1191 9
0 1192 15
0 1203 13
0 1206 6
0 1208 22
0 1211 30
0 1214 28
0 1218 29
0 1222 7
0 1235 27
0 1237 10
0 1238 6
0 1242 15
0 1246 2
0 1249 13
0 1253 18
0 1254 11
0 1263 25
0 1266 6
0 1271 7
0 1272 17
0 1277 24
0 1280 16
0 1308 21
0 1310 6
0 1318 6
0 1320 30
0 1325 4
0 1326 5
0 1328 24
0 1337 7
0 1342 1
0 1351 17
0 1357 24
0 1364 29
0 1367 29
0 1380 16
0 1391 11
0 1414 6
0 1418 20
0 1421 13
0 1434 6
0 1452 23
0 1453 24
0 1466 12
0 1469 17
0 1478 8
0 1479 18
0 1481 21
0 1486 18
0 1488 30
0 1489 13
0 1499 10
0 1504 19
0 1521 11
0 1532 24
0 1536 9
0 1542 7
0 1544 19
0 1545 19
0 1552 7
0 1557 2
0 1560 2
0 1574 22
0 1576 14
0 1583 16
0 1586 7
0 1588 1
0 1589 3
0 1597 26
0 1599 26
0 1612 20
0 1622 30
0 1629 16
0 1632 1
0 1634 3
0 1646 15
0 1652 29
0 1659 5
0 1666 6
0 1669 13
0 1670 16
0 1675 17
0 1682 19
0 1687 15
0 1694 3
0 1699 13
0 1700 16
0 1701 4
0 1702 14
0 1712 25
0 1724 28
0 1726 30
0 1728 30
0 1740 30
0 1741 30
0 1751 11
0 1755 8
0 1757 21
0 1758 4
0 1761 9
0 1765 6
0 1777 10
0 1794 2
0 1796 3
0 1798 15
0 1814 23
0 1815 20
0 1816 22
0 1827 21
0 1833 17
0 1836 20
0 1838 11
0 1850 27
0 1852 1
0 1854 28
0 1855 24
0 1857 19
0 1863 14
0 1865 4
0 1872 10
0 1876 22
0 1878 5
0 1880 24
0 1881 18
0 1888 17
0 1889 5
0 1906 9
0 1909 9
0 1919 17
0 1921 18
0 1925 9
0 1926 8
0 1930 14
0 1957 4
0 1961 24
0 1963 16
0 1966 30
0 1975 19
0 1980 14
0 1981 12
0 1983 23
0 1986 4
0 1994 17
0 2011 7
0 2017 29
0 2018 23
0 2021 1
0 2023 25
0 2032 17
0 2036 16
0 2042 23
0 2046 25
0 2055 7
0 2061 14
0 2081 18
0 2083 26
0 2090 27
0 2092 6
0 2094 11
0 2107 1
0 2112 26
0 2117 28
0 2122 11
0 2127 30
0 2133 23
0 2141 15
0 2142 21
0 2146 21
0 2147 12
0 2152 8
0 2155 8
0 2162 16
0 2166 9
0 2175 14
0 2186 17
0 2187 30
0 2190 25
0 2198 14
0 2206 18
0 2207 27
0 2210 16
0 2212 19
0 2219 24
0 2225 26
0 2226 8
0 2227 21
0 2230 8
0 2232 25
0 2235 4
0 2236 26
0 2237 3
0 2241 20
0 2242 19
0 2247 20
0 2258 2
0 2269 21
0 2275 3
0 2276 12
0 2291 21
0 2293 29
0 2298 21
0 2305 26
0 2308 4
0 2312 9
0 2314 17
