source 0
sink 6999
max flow 18076
*vertices 7000
*arcs from to capacity
0 289 16
0 1829 22
0 6274 12
0 533 23
0 6999 11
0 4306 20
0 407 8
0 2616 11
0 2652 3
0 2 23
0 15 6
0 17 15
0 18 2
0 19 25
0 23 25
0 25 6
0 27 5
0 28 28
0 52 2
0 61 11
0 62 19
0 64 30
0 67 30
0 74 10
0 87 22
0 88 2
0 89 23
0 91 17
0 98 22
0 99 27
0 100 9
0 107 6
0 108 20
0 120 23
0 133 21
0 134 30
0 135 22
0 143 7
0 144 24
0 157 2
0 162 10
0 170 4
0 172 4
0 174 7
0 177 5
0 188 10
0 197 12
0 198 27
0 204 28
0 208 17
0 214 28
0 217 8
0 227 9
0 230 20
0 231 25
0 233 18
0 248 14
0 249 27
0 250 22
0 256 7
0 258 28
0 270 14
0 284 4
0 287 7
0 309 6
0 313 2
0 317 7
0 325 2
0 336 19
0 342 18
0 346 22
0 350 6
0 361 3
0 363 17
0 365 12
0 372 30
0 374 29
0 376 4
0 390 23
0 393 4
0 398 24
0 418 27
0 420 24
0 431 27
0 432 15
0 439 14
0 446 4
0 455 18
0 457 22
0 468 26
0 473 28
0 475 20
0 480 10
0 491 26
0 498 17
0 506 21
0 507 22
0 509 13
0 512 14
0 513 3
0 516 11
0 521 6
0 544 24
0 547 29
0 548 16
0 562 17
0 566 5
0 580 8
0 582 5
0 584 3
0 586 12
0 587 26
0 590 4
0 609 16
0 612 23
0 613 19
0 614 14
0 644 27
0 649 21
0 660 16
0 665 18
0 674 1
0 691 13
0 692 25
0 693 20
0 698 30
0 711 10
0 712 20
0 713 19
0 719 29
0 720 9
0 721 4
0 726 22
0 730 24
0 734 2
0 741 27
0 758 8
0 760 15
0 763 3
0 767 17
0 770 5
0 771 29
0 777 6
0 778 14
0 784 22
0 790 30
0 799 3
0 803 9
0 813 19
0 825 29
0 829 12
0 831 7
0 842 18
0 847 28
0 853 29
0 854 19
0 857 24
0 859 12
0 871 29
0 872 27
0 883 25
0 888 27
0 889 11
0 912 1
0 916 23
0 917 18
0 919 26
0 925 8
0 933 5
0 946 20
0 947 1
0 954 7
0 955 3
0 962 1
0 965 30
0 969 19
0 972 25
0 973 28
0 977 12
0 981 25
0 990 1
0 999 10
0 1002 15
0 1006 9
0 1008 30
0 1024 22
0 1028 1
0 1037 14
0 1041 13
0 1054 25
0 1059 30
0 1060 6
0 1065 23
0 1070 27
0 1079 29
0 1082 21
0 1083 27
0 1084 23
0 1085 14
0 1103 26
0 1106 29
0 1109 20
0 1118 17
0 1125 1
0 1142 10
0 1145 13
0 1152 24
0 1155 12
0 1172 13
0 1181 3
0 1182 9
0 1194 25
0 1199 16
0 1200 18
0 1201 20
0 1204 22
0 1207 8
0 1224 2
0 1231 15
0 1234 23
0 1238 16
0 1239 2
0 1241 15
0 1252 6
0 1257 15
0 1262 2
0 1269 8
0 1287 11
0 1288 3
0 1300 30
0 1312 10
0 1314 26
0 1320 12
0 1336 21
0 1346 11
0 1350 29
0 1355 15
0 1361 23
0 1363 18
0 1369 9
0 1371 9
0 1375 9
0 1384 20
0 1407 3
0 1410 30
0 1414 14
0 1418 30
0 1419 7
0 1421 26
0 1423 10
0 1429 11
0 1442 11
0 1444 7
0 1447 9
0 1467 12
0 1470 26
0 1473 16
0 1476 23
0 1479 10
0 1480 20
0 1487 4
0 1488 5
0 1495 3
0 1505 30
0 1510 29
0 1528 12
0 1530 3
0 1531 30
0 1532 29
0 1539 10
0 1545 7
0 1546 20
0 1552 19
0 1556 19
0 1560 19
0 1563 8
0 1572 9
0 1577 28
0 1583 20
0 1585 28
0 1586 6
0 1596 11
0 1597 16
0 1598 6
0 1601 21
0 1605 6
0 1607 15
0 1608 24
0 1609 23
0 1611 18
0 1616 19
0 1620 3
0 1622 13
0 1624 29
0 1625 25
0 1628 13
0 1632 6
0 1635 17
0 1639 21
0 1644 11
0 1646 14
0 1654 22
0 1656 5
0 1660 8
0 1666 26
0 1668 24
0 1675 15
0 1676 29
0 1681 3
0 1685 4
0 1691 24
0 1694 26
0 1697 10
0 1699 25
0 1709 29
0 1723 17
0 1732 30
0 1738 15
0 1740 20
0 1742 1
0 1746 9
0 1751 19
0 1752 1
0 1763 17
0 1775 27
0 1780 22
0 1783 5
0 1784 9
0 1793 3
0 1798 16
0 1812 28
0 1819 30
0 1826 24
0 1832 9
0 1840 9
0 1841 8
0 1855 7
0 1863 8
0 1865 14
0 1871 10
0 1874 28
0 1875 10
0 1878 15
0 1879 18
0 1900 2
0 1911 25
0 1921 12
0 1922 5
0 1928 13
0 1929 27
0 1933 9
0 1934 5
0 1935 8
0 1940 8
0 1943 20
0 1955 21
