source 0
sink 3499
max flow 8841
*vertices 3500
*arcs from to capacity
0 1633 21
0 2980 4
0 1384 5
0 3172 13
0 1682 30
0 97 16
0 3499 2
0 1702 2
0 488 10
0 334 4
0 2740 22
0 492 9
0 313 17
0 915 26
0 2112 15
0 8 14
0 12 12
0 16 27
0 20 21
0 28 9
0 29 15
0 30 30
0 34 22
0 36 23
0 37 15
0 38 17
0 46 27
0 49 26
0 52 9
0 57 11
0 73 28
0 76 16
0 80 18
0 91 27
0 94 6
0 112 9
0 114 12
0 117 23
0 119 23
0 122 23
0 126 21
0 134 15
0 143 29
0 144 28
0 147 23
0 153 20
0 157 20
0 175 6
0 182 6
0 187 19
0 191 29
0 192 26
0 195 20
0 199 15
0 202 5
0 208 17
0 211 13
0 214 21
0 222 20
0 230 22
0 231 4
0 236 18
0 247 21
0 249 6
0 253 11
0 262 20
0 264 20
0 266 11
0 270 8
0 271 10
0 272 19
0 276 24
0 284 25
0 286 13
0 300 1
0 304 1
0 310 27
0 311 12
0 314 8
0 319 19
0 320 9
0 321 20
0 322 9
0 323 10
0 328 23
0 330 2
0 331 25
0 335 6
0 351 22
0 357 1
0 360 30
0 361 12
0 365 15
0 371 3
0 379 19
0 380 18
0 383 15
0 401 8
0 405 12
0 414 7
0 416 8
0 427 12
0 439 14
0 447 4
0 467 2
0 471 14
0 491 25
0 496 24
0 498 3
0 500 23
0 505 5
0 510 11
0 524 10
0 529 3
0 532 4
0 537 23
0 548 7
0 549 2
0 560 19
0 563 17
0 564 13
0 567 26
0 568 2
0 571 14
0 573 25
0 585 7
0 595 6
0 603 13
0 604 28
0 608 8
0 610 8
0 612 13
0 624 19
0 629 18
0 633 26
0 634 13
0 637 30
0 638 16
0 642 25
0 644 26
0 656 8
0 661 6
0 667 24
0 669 27
0 675 29
0 678 8
0 679 19
0 704 28
0 710 27
0 711 22
0 712 6
0 715 24
0 724 20
0 730 18
0 732 16
0 734 25
0 736 14
0 744 16
0 752 20
0 758 30
0 759 13
0 761 8
0 770 20
0 772 27
0 777 16
0 778 24
0 785 30
0 795 16
0 801 21
0 814 4
0 815 26
0 824 3
0 826 27
0 827 11
0 830 28
0 832 17
0 843 12
0 846 12
0 851 8
0 867 18
0 870 22
0 878 7
0 881 25
0 885 18
0 899 8
0 901 18
0 906 11
0 921 30
0 922 7
0 926 15
0 928 8
0 931 5
0 952 10
0 955 8
0 956 10
0 958 17
0 962 21
0 968 2
0 971 29
0 972 12
0 976 25
0 979 28
0 984 14
0 987 25
0 998 28
0 1002 28
0 1009 16
0 1025 30
0 1028 21
0 1037 4
0 1052 29
0 1055 1
0 1059 15
0 1064 2
0 1070 4
0 1077 23
0 1079 15
0 1080 2
0 1082 21
0 1084 15
0 1088 23
0 1090 15
0 1100 15
0 1104 2
0 1111 29
0 1113 20
0 1120 1
0 1121 25
0 1126 24
0 1133 5
0 1134 30
0 1137 20
0 1141 8
0 1143 24
0 1146 9
0 1159 18
0 1160 4
0 1161 29
0 1166 30
0 1168 5
0 1172 2
0 1178 2
0 1179 12
0 1182 6
0 1189 26
0 1196 12
0 1206 22
0 1207 7
0 1217 25
0 1218 29
0 1219 25
0 1220 11
0 1228 15
0 1234 1
0 1237 9
0 1238 4
0 1260 25
0 1265 17
0 1268 5
0 1277 19
0 1278 6
0 1281 24
0 1284 3
0 1286 6
0 1289 30
0 1301 3
0 1302 11
0 1303 9
0 1306 8
0 1311 24
0 1313 1
0 1315 3
0 1316 16
0 1317 24
0 1318 19
0 1321 18
0 1330 8
0 1331 10
0 1336 23
0 1345 21
0 1347 30
0 1361 2
0 1372 18
0 1381 5
0 1385 14
0 1389 17
0 1395 26
0 1397 17
0 1405 27
0 1408 18
0 1412 19
0 1426 27
0 1429 4
0 1430 28
0 1442 22
0 1443 7
0 1445 10
0 1449 23
0 1453 23
0 1468 4
0 1472 27
0 1475 29
0 1483 17
0 1488 25
0 1498 4
0 1503 11
0 1504 14
0 1505 8
0 1506 3
0 1510 7
0 1548 20
0 1550 13
0 1552 7
0 1559 13
0 1569 28
0 1578 30
0 1580 4
0 1582 18
0 1589 11
0 1593 9
0 1596 4
0 1615 14
0 1616 18
0 1621 8
0 1628 8
0 1635 19
0 1636 8
0 1640 22
0 1646 23
0 1651 18
0 1653 17
0 1658 15
0 1660 28
0 1661 26
0 1663 6
0 1664 22
0 1665 21
0 1667 24
0 1670 5
0 1675 3
0 1680 4
0 1681 19
0 1689 23
0 1691 9
0 1695 6
0 1696 13
0 1697 1
0 1698 29
0 1701 4
0 1705 10
0 1712 16
0 1717 19
0 1722 18
0 1727 6
0 1739 27
0 1741 7
0 1747 1
0 1757 15
0 1759 5
0 1761 18
0 1762 28
0 1771 19
0 1779 12
0 1781 25
0 1784 21
0 1786 16
0 1795 4
0 1796 1
0 1799 24
0 1804 27
0 1814 5
0 1816 7
0 1823 29
0 1826 17
0 1832 3
0 1838 7
0 1843 18
0 1847 27
0 1850 22
0 1855 27
0 1870 3
0 1875 19
0 1879 17
0 1884 18
0 1897 21
0 1904 10
0 1906 16
0 1908 25
0 1912 19
0 1914 23
0 1922 3
0 1923 22
0 1947 29
0 1958 30
0 1960 18
0 1971 11
0 1973 24
0 1983 27
0 1985 18
0 1986 21
0 1991 1
0 1994 5
0 1995 7
0 2012 26
0 2017 8
0 2020 7
0 2034 28
0 2037 20
0 2042 20
0 2044 19
0 2048 3
0 2052 13
0 2057 12
0 2058 10
0 2065 6
0 2070 26
0 2074 29
0 2075 21
0 2079 5
0 2098 15
0 2103 19
0 2105 19
0 2107 30
0 2109 22
0 2115 27
0 2126 6
0 2134 1
0 2140 4
0 2143 23
0 2146 26
0 2149 16
0 2156 30
0 2159 5
0 2165 23
0 2167 1
0 2170 9
0 2180 1
0 2182 5
0 2183 6
0 2189 10
0 2192 5
0 2200 17
0 2201 4
0 2205 11
0 2213 5
0 2214 29
0 2218 15
0 2222 15
0 2241 3
0 2246 15
0 2256 2
0 2260 21
0 2263 5
0 2267 29
0 2269 8
0 2270 8
0 2277 21
0 2282 17
0 2283 14
0 2285 10
0 2290 23
0 2320 6
0 2341 22
0 2347 12
0 2352 16
0 2356 3
0 2364 9
0 2370 17
0 2371 28
0 2372 5
0 2377 9
0 2382 10
0 2388 30
0 2393 12
0 2394 10
0 2400 8
0 2403 18
0 2409 28
0 2420 17
0 2426 28
0 2438 28
0 2441 12
0 2456 27
0 2473 24
0 2474 20
0 2475 21
0 2479 2
0 2483 22
0 2486 27
0 2491 24
0 2503 8
0 2507 9
0 2508 23
0 2513 10
0 2518 22
0 2519 12
0 2521 17
0 2532 16
0 2533 20
0 2537 11
0 2542 24
0 2543 9
0 2549 30
0 2551 11
0 2554 30
0 2563 10
0 2568 8
0 2573 14
0 2581 18
0 2583 11
0 2592 9
0 2595 7
0 2597 17
0 2613 21
0 2620 28
0 2624 19
0 2628 30
0 2632 27
0 2633 7
0 2645 14
0 2662 23
0 2671 3
