source 0
sink 4499
max flow 11788
*vertices 4500
*arcs from to capacity
0 2605 5
0 2620 5
0 2500 8
0 1236 24
0 2 1
0 12 27
0 23 3
0 42 20
0 51 29
0 62 2
0 74 16
0 77 26
0 86 25
0 95 20
0 113 20
0 116 25
0 121 15
0 123 1
0 128 22
0 132 28
0 136 16
0 140 4
0 145 15
0 147 22
0 177 27
0 193 23
0 194 23
0 195 6
0 199 12
0 207 19
0 211 20
0 214 7
0 219 11
0 223 21
0 232 14
0 237 22
0 238 10
0 241 26
0 244 16
0 252 20
0 253 23
0 255 17
0 266 4
0 282 7
0 286 16
0 292 25
0 294 29
0 297 6
0 304 30
0 307 13
0 311 9
0 313 16
0 325 8
0 332 3
0 340 9
0 353 26
0 358 21
0 367 18
0 368 23
0 369 30
0 380 30
0 387 30
0 390 26
0 392 26
0 397 6
0 398 20
0 403 3
0 413 7
0 414 28
0 422 3
0 427 4
0 430 12
0 440 12
0 453 15
0 454 4
0 456 6
0 457 2
0 467 5
0 476 5
0 480 30
0 481 27
0 487 10
0 489 2
0 502 5
0 509 29
0 514 24
0 515 24
0 517 13
0 518 15
0 520 27
0 531 11
0 536 29
0 538 6
0 539 13
0 541 30
0 542 2
0 543 16
0 546 3
0 549 18
0 551 6
0 560 21
0 562 30
0 567 23
0 576 7
0 588 14
0 607 24
0 610 28
0 620 25
0 623 21
0 624 17
0 625 8
0 634 20
0 639 27
0 641 5
0 654 26
0 657 19
0 658 6
0 660 5
0 664 1
0 668 22
0 675 15
0 683 28
0 685 23
0 695 28
0 701 18
0 706 4
0 721 15
0 734 16
0 737 11
0 743 9
0 744 18
0 746 12
0 754 1
0 760 11
0 763 19
0 764 1
0 765 13
0 766 1
0 771 20
0 774 23
0 775 12
0 778 20
0 779 13
0 783 27
0 793 25
0 803 13
0 805 2
0 818 30
0 822 1
0 825 2
0 827 10
0 832 7
0 840 25
0 841 21
0 844 25
0 847 2
0 848 3
0 853 14
0 856 26
0 858 13
0 860 9
0 867 20
0 881 11
0 886 9
0 887 13
0 894 7
0 895 6
0 896 26
0 900 29
0 904 7
0 907 13
0 912 3
0 921 3
0 936 1
0 938 18
0 941 3
0 945 18
0 951 3
0 957 9
0 958 25
0 962 30
0 967 5
0 976 23
0 977 13
0 980 26
0 981 26
0 988 28
0 996 13
0 999 19
0 1003 22
0 1014 26
0 1016 12
0 1020 21
0 1029 1
0 1039 14
0 1056 13
0 1057 22
0 1061 7
0 1066 8
0 1067 27
0 1075 8
0 1076 6
0 1078 30
0 1079 30
0 1083 26
0 1085 11
0 1090 1
0 1095 21
0 1097 29
0 1103 5
0 1105 25
0 1109 28
0 1117 19
0 1118 2
0 1120 6
0 1124 26
0 1125 7
0 1132 22
0 1134 3
0 1135 11
0 1136 7
0 1137 22
0 1142 21
0 1146 30
0 1157 22
0 1170 7
0 1171 15
0 1176 22
0 1179 3
0 1180 24
0 1184 6
0 1185 16
0 1188 6
0 1191 15
0 1196 16
0 1202 20
0 1206 3
0 1210 26
0 1211 18
0 1218 2
0 1232 6
0 1238 17
0 1249 16
0 1262 21
0 1264 18
0 1278 13
0 1281 27
0 1283 28
0 1284 29
0 1285 16
0 1286 15
0 1290 20
0 1297 2
0 1302 8
0 1304 18
0 1305 20
0 1307 14
0 1310 4
0 1316 26
0 1321 20
0 1324 4
0 1331 9
0 1344 10
0 1349 6
0 1351 4
0 1355 3
0 1357 30
0 1362 24
0 1369 23
0 1374 14
0 1376 12
0 1378 3
0 1389 21
0 1391 11
0 1392 29
0 1404 22
0 1407 18
0 1409 17
0 1410 9
0 1418 28
0 1424 19
0 1427 13
0 1434 9
0 1446 26
0 1447 17
0 1449 27
0 1468 27
0 1477 2
0 1478 9
0 1482 10
0 1503 26
0 1505 30
0 1509 9
0 1510 26
0 1512 5
0 1513 3
0 1516 30
0 1519 7
0 1524 14
0 1527 23
0 1532 6
0 1536 28
0 1538 8
0 1540 12
0 1542 6
0 1549 14
0 1562 11
0 1574 24
0 1575 11
0 1580 9
0 1584 11
0 1585 14
0 1589 19
0 1593 17
0 1598 15
0 1620 29
0 1621 29
0 1628 16
0 1631 15
0 1633 6
0 1634 27
0 1635 1
0 1641 30
0 1647 17
0 1654 7
0 1661 16
0 1666 18
0 1668 21
0 1682 22
0 1697 22
0 1707 20
0 1710 12
0 1722 26
0 1732 25
0 1733 26
0 1737 26
0 1739 12
0 1748 24
0 1757 7
0 1763 11
0 1767 21
0 1768 28
0 1780 25
0 1783 27
0 1794 18
0 1811 2
0 1834 14
0 1839 11
0 1842 9
0 1848 23
0 1851 8
0 1858 3
0 1862 30
0 1869 3
0 1871 6
0 1876 19
0 1877 1
0 1881 8
0 1889 9
0 1902 5
0 1909 2
0 1912 10
0 1916 28
0 1936 18
0 1942 19
0 1956 26
0 1957 11
0 1964 8
0 1966 26
0 1969 21
0 1977 4
0 1979 27
0 1985 9
0 1991 23
0 1994 15
0 2000 15
0 2002 26
0 2003 26
0 2006 29
0 2018 24
0 2022 20
0 2027 29
0 2034 18
0 2039 24
0 2040 11
0 2047 4
0 2048 9
0 2050 11
0 2053 1
0 2071 8
0 2086 9
0 2094 12
0 2097 22
0 2111 23
0 2112 19
0 2118 3
0 2120 3
0 2129 27
0 2131 6
0 2136 1
0 2140 30
0 2150 7
0 2155 4
0 2156 4
0 2168 15
0 2177 5
0 2189 1
0 2190 21
0 2191 2
0 2205 5
0 2208 21
0 2211 4
0 2217 29
0 2218 4
0 2220 20
0 2223 29
0 2224 18
0 2227 15
0 2229 26
0 2232 16
0 2233 20
0 2234 12
0 2235 27
0 2240 9
0 2243 17
0 2249 1
0 2252 13
0 2254 10
0 2255 17
0 2258 10
0 2266 18
0 2268 21
0 2283 25
0 2289 11
0 2302 5
0 2305 20
0 2308 12
0 2310 21
0 2314 6
0 2324 18
0 2327 19
0 2330 29
0 2331 17
0 2333 11
