source 0
sink 9499
max flow 24608
*vertices 9500
*arcs from to capacity
0 9193 11
0 3300 15
0 5176 15
0 267 8
0 3619 11
0 1 18
0 9 7
0 18 25
0 23 13
0 25 30
0 27 24
0 38 2
0 44 2
0 49 9
0 58 21
0 71 16
0 76 20
0 92 8
0 97 15
0 106 29
0 110 14
0 115 12
0 117 13
0 119 28
0 123 22
0 125 9
0 130 29
0 132 13
0 139 29
0 140 10
0 151 7
0 153 24
0 156 17
0 159 30
0 170 23
0 174 19
0 179 6
0 183 1
0 189 19
0 191 23
0 199 17
0 200 20
0 201 18
0 210 14
0 222 5
0 223 16
0 244 20
0 246 14
0 248 1
0 250 29
0 269 9
0 287 12
0 288 19
0 300 29
0 301 3
0 305 8
0 314 23
0 318 2
0 319 25
0 325 6
0 329 12
0 333 3
0 337 28
0 338 13
0 341 20
0 346 12
0 364 8
0 382 1
0 383 12
0 385 8
0 388 16
0 389 18
0 393 18
0 394 3
0 399 3
0 405 21
0 409 4
0 411 23
0 412 6
0 415 10
0 419 20
0 422 14
0 426 11
0 429 24
0 431 14
0 448 28
0 459 10
0 465 10
0 471 4
0 472 28
0 477 8
0 481 9
0 492 17
0 496 2
0 511 9
0 517 18
0 523 7
0 526 8
0 534 24
0 543 5
0 544 5
0 546 1
0 552 28
0 556 1
0 566 16
0 568 2
0 573 7
0 575 12
0 578 27
0 580 19
0 591 6
0 604 29
0 611 20
0 619 19
0 624 26
0 631 15
0 632 26
0 644 1
0 647 7
0 649 21
0 657 6
0 664 3
0 666 5
0 671 16
0 675 6
0 683 6
0 684 28
0 685 6
0 690 19
0 699 25
0 704 15
0 705 27
0 708 26
0 710 28
0 719 1
0 739 5
0 747 29
0 752 10
0 756 29
0 757 5
0 763 25
0 766 28
0 767 19
0 769 6
0 774 28
0 776 3
0 779 24
0 780 1
0 784 20
0 790 18
0 791 17
0 797 13
0 803 15
0 807 13
0 824 27
0 825 21
0 826 4
0 828 30
0 831 23
0 832 2
0 845 6
0 846 11
0 848 13
0 854 9
0 867 17
0 881 7
0 885 5
0 896 20
0 900 19
0 907 3
0 911 10
0 944 27
0 946 1
0 947 27
0 948 21
0 950 30
0 955 9
0 960 15
0 963 7
0 970 21
0 975 10
0 977 4
0 982 5
0 984 9
0 988 7
0 992 2
0 995 26
0 997 11
0 1007 7
0 1009 11
0 1015 20
0 1016 9
0 1028 5
0 1029 21
0 1037 20
0 1038 29
0 1040 8
0 1047 20
0 1064 16
0 1067 15
0 1081 26
0 1085 3
0 1087 27
0 1095 6
0 1106 21
0 1112 25
0 1114 5
0 1115 9
0 1118 8
0 1125 21
0 1126 2
0 1128 15
0 1129 19
0 1136 21
0 1145 19
0 1147 24
0 1149 8
0 1153 8
0 1154 24
0 1158 10
0 1167 2
0 1171 24
0 1173 7
0 1176 2
0 1177 18
0 1182 2
0 1186 19
0 1217 14
0 1229 9
0 1236 7
0 1239 1
0 1240 13
0 1241 11
0 1247 7
0 1248 19
0 1279 13
0 1280 12
0 1293 14
0 1295 22
0 1297 17
0 1301 12
0 1302 21
0 1310 4
0 1312 1
0 1317 6
0 1321 13
0 1330 18
0 1333 1
0 1335 26
0 1339 19
0 1340 25
0 1355 16
0 1361 23
0 1368 11
0 1370 30
0 1374 17
0 1378 11
0 1379 19
0 1380 9
0 1384 21
0 1387 25
0 1389 27
0 1391 8
0 1394 19
0 1395 7
0 1399 10
0 1420 29
0 1423 22
0 1424 7
0 1429 19
0 1434 28
0 1437 28
0 1439 17
0 1447 12
0 1449 30
0 1450 24
0 1457 20
0 1458 30
0 1461 21
0 1463 17
0 1468 10
0 1476 1
0 1482 21
0 1483 15
0 1485 15
0 1487 11
0 1491 12
0 1492 23
0 1493 18
0 1499 2
0 1503 21
0 1509 2
0 1514 4
0 1523 18
0 1526 18
0 1530 18
0 1538 16
0 1542 28
0 1543 7
0 1544 24
0 1558 19
0 1559 29
0 1561 1
0 1567 19
0 1574 5
0 1577 7
0 1579 6
0 1582 22
0 1586 10
0 1597 17
0 1602 14
0 1605 21
0 1609 9
0 1611 21
0 1619 11
0 1622 6
0 1627 4
0 1629 22
0 1631 3
0 1634 3
0 1637 24
0 1641 1
0 1653 1
0 1660 13
0 1661 12
0 1663 27
0 1668 22
0 1672 7
0 1673 28
0 1682 11
0 1683 6
0 1684 8
0 1685 28
0 1690 13
0 1691 24
0 1692 12
0 1699 6
0 1702 17
0 1707 18
0 1724 10
0 1732 4
0 1738 19
0 1761 6
0 1769 17
0 1771 2
0 1782 6
0 1786 22
0 1793 29
0 1816 27
0 1828 28
0 1834 14
0 1848 22
0 1849 13
0 1860 4
0 1875 21
0 1880 9
0 1882 4
0 1890 25
0 1892 5
0 1898 20
0 1900 19
0 1907 20
0 1910 12
0 1911 3
0 1914 14
0 1916 13
0 1920 18
0 1930 16
0 1949 6
0 1951 1
0 1953 6
0 1958 12
0 1966 26
0 1967 15
0 1968 21
0 1981 22
0 1982 25
0 1989 24
0 1991 20
0 2003 25
0 2007 5
0 2009 12
0 2010 8
0 2019 5
0 2025 6
0 2030 20
0 2033 15
0 2038 2
0 2040 12
0 2044 9
0 2045 16
0 2046 9
0 2053 7
0 2055 16
0 2056 4
0 2062 5
0 2070 27
0 2074 22
0 2078 17
0 2081 1
0 2082 3
0 2086 7
0 2092 3
0 2103 16
0 2112 19
0 2114 26
0 2124 7
0 2128 13
0 2139 1
0 2141 9
0 2150 14
0 2179 20
0 2186 16
0 2191 9
0 2200 15
0 2203 11
0 2207 18
0 2208 9
0 2209 5
0 2210 28
0 2211 20
0 2220 14
0 2222 8
0 2228 18
0 2231 9
0 2245 20
0 2251 17
0 2254 22
0 2259 16
0 2261 25
0 2265 30
0 2269 24
0 2275 20
0 2284 24
0 2287 14
0 2306 7
0 2313 1
0 2317 14
0 2322 9
0 2324 4
0 2325 17
0 2337 15
0 2340 12
0 2342 8
0 2343 11
0 2346 16
0 2350 18
0 2351 18
0 2361 22
0 2362 11
0 2366 2
0 2372 16
0 2373 6
0 2376 23
0 2378 1
0 2379 23
0 2381 19
0 2387 4
0 2388 11
0 2404 18
0 2407 17
0 2421 29
0 2427 4
0 2433 19
0 2438 23
0 2447 26
0 2450 23
0 2451 1
0 2459 13
0 2470 21
0 2482 20
0 2483 17
0 2484 6
0 2492 29
0 2494 21
0 2495 27
0 2516 11
0 2519 30
0 2522 27
0 2527 25
0 2536 26
0 2542 4
0 2543 15
0 2545 14
0 2547 9
0 2555 12
0 2556 13
0 2557 29
0 2561 28
0 2570 3
0 2574 21
0 2576 12
0 2583 6
0 2591 30
0 2595 17
0 2599 10
0 2610 11
0 2614 11
0 2625 10
0 2629 20
0 2635 28
0 2637 20
0 2639 8
0 2640 16
0 2643 2
0 2644 3
0 2648 8
0 2650 10
0 2652 14
0 2659 8
0 2664 15
0 2667 13
0 2690 2
0 2691 2
0 2696 11
0 2701 26
0 2709 7
0 2727 30
0 2728 29
0 2730 11
0 2739 5
0 2750 1
0 2759 3
0 2760 1
0 2761 26
0 2765 29
0 2775 12
0 2784 14
0 2788 19
0 2791 25
0 2799 18
0 2802 25
0 2804 9
0 2805 20
0 2806 23
0 2819 22
0 2823 21
0 2829 23
0 2834 11
0 2862 25
0 2864 6
0 2866 11
0 2872 19
0 2877 12
0 2878 15
0 2885 1
0 2896 15
0 2898 5
0 2901 8
0 2917 10
0 2923 7
0 2928 1
0 2948 10
0 2956 18
0 2957 9
0 2962 5
0 2963 15
0 2967 24
0 2978 16
0 2980 8
0 2981 20
0 2990 21
0 2997 24
0 3003 6
0 3008 12
0 3009 3
