source 0
sink 8999
max flow 23378
*vertices 9000
*arcs from to capacity
0 1873 29
0 4319 20
0 2584 4
0 3304 24
0 3573 10
0 2057 24
0 2675 28
0 1877 24
0 7758 11
0 8 4
0 9 26
0 15 3
0 16 29
0 27 20
0 36 4
0 40 27
0 45 29
0 48 3
0 56 22
0 67 11
0 80 22
0 90 21
0 91 11
0 92 8
0 93 3
0 95 23
0 98 5
0 104 5
0 105 21
0 108 15
0 111 25
0 120 13
0 121 5
0 124 3
0 126 14
0 127 22
0 129 23
0 139 26
0 140 26
0 146 13
0 154 13
0 157 29
0 166 24
0 170 27
0 185 2
0 196 18
0 205 20
0 208 6
0 210 4
0 213 27
0 218 4
0 222 7
0 226 12
0 228 3
0 229 21
0 233 7
0 236 15
0 250 10
0 261 24
0 262 16
0 263 3
0 271 7
0 278 27
0 282 24
0 283 29
0 286 8
0 290 7
0 292 22
0 299 9
0 312 15
0 322 12
0 328 13
0 338 10
0 344 23
0 350 18
0 354 24
0 355 8
0 377 30
0 384 8
0 390 3
0 398 15
0 400 23
0 403 14
0 405 6
0 413 1
0 419 3
0 428 7
0 433 28
0 439 20
0 454 16
0 465 4
0 470 4
0 471 22
0 476 17
0 486 29
0 494 24
0 500 3
0 504 25
0 506 2
0 509 14
0 510 30
0 512 11
0 514 27
0 517 27
0 518 17
0 520 28
0 524 9
0 531 18
0 541 7
0 542 17
0 554 15
0 567 9
0 569 16
0 574 4
0 575 10
0 576 1
0 589 3
0 592 29
0 597 8
0 599 9
0 605 13
0 613 18
0 619 29
0 628 24
0 629 25
0 633 16
0 635 28
0 662 16
0 666 28
0 675 5
0 678 25
0 681 22
0 694 8
0 697 13
0 700 8
0 702 5
0 703 9
0 704 4
0 717 9
0 719 26
0 724 6
0 725 13
0 726 17
0 743 28
0 752 18
0 753 17
0 755 26
0 756 23
0 759 25
0 760 25
0 763 3
0 787 5
0 788 7
0 793 7
0 796 12
0 799 16
0 805 15
0 827 30
0 834 20
0 840 4
0 841 20
0 843 4
0 846 26
0 858 14
0 859 2
0 860 9
0 864 30
0 876 30
0 878 22
0 879 14
0 881 19
0 886 12
0 887 8
0 892 16
0 895 27
0 896 10
0 908 18
0 911 15
0 912 9
0 913 2
0 927 5
0 936 17
0 950 25
0 953 26
0 960 22
0 963 15
0 965 15
0 970 14
0 980 18
0 983 28
0 996 16
0 997 13
0 1023 13
0 1028 2
0 1030 3
0 1034 13
0 1038 18
0 1042 4
0 1046 16
0 1047 7
0 1049 12
0 1065 15
0 1067 8
0 1098 6
0 1101 11
0 1107 4
0 1109 17
0 1112 23
0 1113 18
0 1117 13
0 1119 2
0 1127 9
0 1128 23
0 1130 7
0 1137 18
0 1138 14
0 1139 12
0 1143 12
0 1146 11
0 1148 11
0 1149 1
0 1153 3
0 1161 19
0 1170 8
0 1177 24
0 1180 7
0 1182 5
0 1189 20
0 1197 8
0 1202 13
0 1209 29
0 1218 21
0 1224 6
0 1227 10
0 1230 8
0 1234 20
0 1237 10
0 1238 28
0 1240 23
0 1242 29
0 1245 19
0 1252 26
0 1255 1
0 1259 12
0 1260 4
0 1264 28
0 1271 23
0 1287 23
0 1288 10
0 1295 20
0 1300 24
0 1305 24
0 1312 3
0 1353 4
0 1357 7
0 1367 20
0 1371 7
0 1379 25
0 1383 4
0 1387 10
0 1396 4
0 1399 26
0 1406 8
0 1408 19
0 1415 4
0 1418 29
0 1419 28
0 1425 18
0 1428 14
0 1441 9
0 1443 12
0 1452 18
0 1455 5
0 1458 7
0 1468 6
0 1469 2
0 1473 11
0 1483 25
0 1488 16
0 1494 27
0 1496 22
0 1498 11
0 1499 9
0 1505 8
0 1508 15
0 1512 22
0 1514 7
0 1515 24
0 1538 7
0 1539 8
0 1545 16
0 1546 7
0 1547 5
0 1563 16
0 1564 11
0 1572 29
0 1583 18
0 1584 17
0 1586 3
0 1588 25
0 1589 23
0 1591 3
0 1594 13
0 1606 19
0 1612 20
0 1615 22
0 1619 8
0 1627 13
0 1629 23
0 1632 12
0 1633 4
0 1638 25
0 1641 17
0 1644 26
0 1645 1
0 1646 27
0 1664 30
0 1665 8
0 1666 19
0 1670 26
0 1671 25
0 1675 7
0 1694 8
0 1697 30
0 1705 18
0 1714 5
0 1725 19
0 1726 11
0 1737 4
0 1748 16
0 1749 21
0 1764 10
0 1767 28
0 1774 21
0 1778 11
0 1780 21
0 1782 27
0 1794 6
0 1809 7
0 1812 17
0 1824 15
0 1825 3
0 1827 9
0 1830 6
0 1835 11
0 1841 19
0 1842 8
0 1848 5
0 1850 3
0 1851 1
0 1880 20
0 1882 18
0 1896 21
0 1905 15
0 1907 18
0 1914 29
0 1917 17
0 1920 6
0 1923 14
0 1928 5
0 1937 19
0 1941 9
0 1945 12
0 1956 9
0 1966 2
0 1968 29
0 1970 29
0 1978 2
0 1979 17
0 1980 20
0 1987 14
0 1990 3
0 1991 13
0 1992 18
0 1995 2
0 2005 1
0 2009 24
0 2018 13
0 2022 26
0 2037 28
0 2045 2
0 2047 8
0 2060 19
0 2064 11
0 2065 17
0 2074 23
0 2076 1
0 2088 10
0 2089 10
0 2094 21
0 2099 20
0 2105 6
0 2113 23
0 2114 19
0 2115 30
0 2117 9
0 2118 4
0 2121 13
0 2128 22
0 2131 24
0 2137 3
0 2146 8
0 2151 5
0 2158 24
0 2159 14
0 2167 11
0 2168 19
0 2169 9
0 2186 14
0 2201 5
0 2208 26
0 2209 14
0 2210 23
0 2216 15
0 2229 20
0 2252 3
0 2259 20
0 2262 4
0 2267 1
0 2268 3
0 2271 24
0 2272 6
0 2274 2
0 2275 13
0 2281 11
0 2284 5
0 2289 25
0 2290 13
0 2303 18
0 2320 23
0 2349 7
0 2352 23
0 2354 21
0 2358 13
0 2368 28
0 2377 5
0 2381 4
0 2389 29
0 2396 16
0 2397 28
0 2401 19
0 2414 6
0 2437 30
0 2439 17
0 2443 1
0 2448 9
0 2449 15
0 2451 26
0 2456 4
0 2458 16
0 2463 15
0 2474 11
0 2478 27
0 2479 29
0 2480 5
0 2484 9
0 2487 23
0 2494 23
0 2498 7
0 2502 27
0 2508 21
0 2509 19
0 2513 16
0 2517 16
0 2522 17
0 2528 6
0 2531 3
0 2533 25
0 2534 16
0 2537 3
0 2542 21
0 2551 29
0 2558 28
0 2571 13
0 2580 22
0 2591 9
0 2593 27
0 2605 1
0 2606 19
0 2615 28
0 2632 9
0 2644 27
0 2649 19
0 2651 9
0 2655 18
0 2656 13
0 2658 22
0 2659 13
0 2660 9
0 2667 4
0 2676 25
0 2679 10
0 2684 10
0 2696 26
0 2701 2
0 2703 22
0 2706 9
0 2713 20
0 2716 19
0 2717 13
0 2718 25
0 2731 11
0 2733 18
0 2735 24
0 2741 5
0 2742 16
0 2745 6
0 2763 1
0 2765 23
0 2770 2
0 2777 28
0 2782 6
0 2785 2
0 2786 2
