source 0
sink 4499
max flow 10876
*vertices 4500
*arcs from to capacity
0 1341 27
0 4499 11
0 3791 15
0 2 22
0 3 9
0 10 13
0 12 7
0 15 9
0 21 3
0 22 6
0 30 10
0 31 5
0 32 22
0 34 5
0 46 20
0 51 6
0 59 21
0 60 11
0 72 11
0 73 1
0 75 5
0 79 5
0 86 22
0 87 6
0 89 21
0 93 27
0 100 30
0 126 11
0 127 7
0 139 16
0 146 20
0 148 25
0 154 17
0 159 24
0 161 6
0 168 10
0 172 20
0 173 1
0 174 25
0 182 5
0 185 21
0 201 15
0 219 30
0 222 10
0 227 7
0 236 20
0 238 11
0 243 24
0 247 15
0 249 16
0 253 18
0 264 9
0 267 23
0 268 30
0 272 23
0 274 12
0 275 5
0 278 12
0 280 15
0 281 6
0 285 12
0 288 8
0 289 7
0 294 16
0 296 5
0 298 9
0 301 18
0 303 5
0 306 19
0 316 9
0 318 2
0 319 25
0 329 4
0 337 26
0 338 13
0 341 30
0 345 20
0 351 2
0 353 18
0 355 22
0 370 3
0 378 28
0 382 6
0 390 17
0 394 3
0 396 28
0 411 6
0 416 23
0 427 26
0 433 7
0 437 12
0 442 11
0 451 9
0 452 20
0 464 15
0 470 12
0 480 9
0 482 4
0 486 7
0 488 4
0 494 29
0 499 17
0 507 13
0 511 11
0 528 19
0 536 21
0 537 30
0 541 7
0 546 5
0 562 8
0 565 11
0 567 25
0 572 7
0 579 14
0 580 21
0 589 24
0 600 4
0 605 24
0 613 26
0 617 7
0 618 17
0 622 9
0 645 28
0 647 17
0 651 4
0 656 6
0 665 10
0 671 24
0 679 27
0 680 23
0 681 24
0 691 22
0 692 1
0 697 20
0 700 7
0 707 21
0 708 29
0 711 23
0 712 30
0 724 11
0 728 16
0 731 5
0 734 20
0 754 4
0 757 7
0 765 13
0 766 2
0 770 10
0 771 2
0 777 21
0 783 8
0 787 28
0 792 10
0 796 8
0 802 26
0 812 26
0 817 14
0 820 29
0 824 21
0 825 6
0 837 29
0 844 10
0 846 3
0 851 22
0 858 11
0 861 24
0 864 14
0 867 27
0 875 14
0 877 2
0 880 28
0 883 1
0 898 17
0 901 17
0 926 24
0 933 1
0 935 28
0 944 8
0 945 23
0 949 29
0 955 8
0 956 16
0 973 7
0 981 6
0 986 2
0 1016 10
0 1020 11
0 1030 14
0 1032 29
0 1033 11
