source 0
sink 1999
max flow 5462
*vertices 2000
*arcs from to capacity
0 1534 8
0 1314 15
0 31 22
0 12 15
0 16 1
0 33 19
0 34 4
0 41 19
0 46 30
0 51 16
0 54 27
0 56 28
0 58 30
0 60 21
0 62 18
0 65 8
0 68 14
0 71 11
0 80 20
0 93 27
0 101 24
0 102 1
0 112 19
0 115 15
0 117 16
0 119 6
0 125 4
0 135 23
0 136 18
0 149 4
0 157 12
0 160 15
0 166 19
0 172 2
0 177 13
0 181 30
0 183 22
0 184 23
0 187 27
0 191 3
0 193 18
0 194 1
0 199 14
0 200 7
0 202 7
0 203 29
0 206 9
0 207 11
0 216 28
0 217 24
0 218 8
0 220 2
0 233 15
0 234 3
0 248 3
0 249 3
0 254 30
0 256 19
0 264 4
0 277 25
0 281 9
0 288 12
0 298 15
0 299 11
0 302 18
0 305 22
0 306 16
0 311 18
0 313 5
0 314 22
0 318 4
0 319 19
0 320 6
0 323 17
0 330 19
0 340 12
0 341 19
0 343 26
0 345 26
0 350 26
0 353 22
0 359 26
0 367 27
0 386 17
0 391 25
0 403 15
0 404 11
0 407 1
0 410 28
0 414 21
0 423 10
0 429 5
0 433 9
0 435 11
0 438 30
0 440 15
0 441 11
0 444 26
0 445 3
0 476 5
0 478 2
0 489 18
0 499 8
0 502 20
0 506 11
0 507 19
0 512 30
0 514 20
0 516 29
0 518 23
0 523 14
0 524 9
0 525 4
0 529 30
0 533 3
0 536 3
0 540 14
0 542 18
0 552 30
0 557 15
0 559 16
0 560 20
0 563 14
0 574 10
0 579 17
0 586 22
0 592 6
0 601 17
0 603 6
0 610 25
0 611 21
0 614 1
0 622 4
0 623 23
0 630 14
0 634 17
0 640 27
0 646 22
0 652 9
0 662 30
0 671 4
0 675 15
0 698 1
0 703 10
0 706 2
0 713 18
0 714 29
0 719 24
0 730 4
0 731 3
0 739 5
0 744 8
0 753 25
0 754 18
0 773 4
0 779 29
0 802 18
0 806 25
0 819 22
0 823 30
0 826 3
0 827 4
0 833 26
0 839 25
0 842 24
0 849 1
0 853 27
0 855 16
0 861 17
0 863 5
0 864 20
0 870 4
0 875 5
0 886 8
0 894 13
0 897 23
0 900 12
0 901 11
0 906 20
0 908 1
0 914 25
0 915 14
0 925 22
0 936 10
0 939 8
0 941 8
0 947 23
0 969 18
0 970 7
0 990 10
0 996 28
0 997 15
0 1003 23
0 1016 10
0 1017 20
0 1021 20
0 1022 3
0 1023 5
0 1032 7
0 1033 19
0 1035 3
0 1042 29
0 1048 7
0 1050 22
0 1052 26
0 1059 18
0 1064 16
0 1065 18
0 1066 10
0 1082 27
0 1086 2
0 1093 1
0 1098 14
0 1104 9
0 1108 15
0 1110 10
0 1115 4
0 1119 11
0 1120 26
0 1131 17
0 1132 20
0 1134 23
0 1139 11
0 1142 26
0 1161 21
0 1166 22
0 1173 16
0 1179 30
0 1181 28
0 1194 8
0 1200 7
0 1203 30
0 1215 23
0 1224 23
0 1231 1
0 1234 4
0 1236 13
0 1237 23
0 1254 18
0 1260 22
0 1261 28
0 1262 16
0 1264 18
0 1267 19
0 1269 23
0 1273 18
0 1275 3
0 1276 4
0 1302 27
0 1303 24
0 1308 5
0 1312 12
0 1315 26
0 1319 25
0 1321 20
0 1323 19
0 1324 26
0 1326 14
0 1334 9
0 1335 26
0 1340 8
0 1342 1
0 1343 25
0 1345 11
0 1346 4
0 1353 9
0 1357 28
0 1362 5
0 1363 27
0 1367 1
0 1373 18
0 1379 26
0 1381 23
0 1393 17
0 1395 27
0 1397 3
0 1398 10
0 1401 27
0 1403 4
0 1407 13
0 1410 26
0 1411 20
0 1415 2
0 1417 3
0 1422 1
0 1424 16
0 1426 26
0 1429 27
0 1435 5
0 1436 13
0 1441 16
0 1445 29
0 1451 9
0 1454 3
0 1460 29
0 1463 6
0 1464 4
0 1468 13
0 1475 26
0 1478 29
0 1484 28
0 1507 6
0 1509 16
0 1512 17
0 1515 5
0 1517 12
0 1522 14
0 1524 17
0 1525 12
0 1528 6
0 1543 3
0 1544 18
0 1548 28
0 1552 5
0 1557 3
0 1559 12
0 1579 3
0 1583 14
0 1590 11
0 1594 4
0 1595 16
0 1605 9
0 1612 5
0 1621 10
0 1629 28
0 1632 26
0 1635 15
0 1641 12
0 1646 4
0 1655 26
0 1656 28
0 1659 22
0 1662 11
0 1666 24
0 1667 7
0 1676 19
0 1688 7
0 1693 29
0 1697 6
0 1709 13
0 1712 25
0 1717 20
0 1724 24
0 1728 13
0 1735 7
0 1738 24
0 1746 23
0 1750 1
0 1753 26
0 1765 9
0 1768 13
0 1773 27
0 1788 25
0 1790 1
0 1796 5
0 1801 21
0 1804 14
0 1805 2
0 1807 17
0 1813 27
0 1818 29
0 1825 6
0 1831 27
0 1833 11
0 1835 6
0 1840 6
0 1848 6
0 1856 10
0 1858 20
0 1859 30
0 1864 25
0 1878 17
0 1883 25
0 1886 16
0 1890 22
0 1898 8
0 1899 26
0 1900 29
0 1904 1
0 1911 20
0 1912 13
0 1913 16
0 1926 9
0 1927 7
0 1930 25
0 1931 29
0 1946 20
0 1956 30
0 1964 17
0 1976 21
0 1977 9
0 1983 6
0 1988 19
0 1994 19
0 1999 24
1 1900 3
1 411 12
1 742 22
1 1352 1
2 398 19
2 1695 8
3 48 27
3 481 24
3 170 5
3 473 17
4 1684 20
4 314 17
5 1538 7
5 1558 28
5 1052 3
5 95 24
5 896 15
6 1999 14
6 1792 10
6 29 19
6 133 27
6 435 30
6 1153 7
7 1029 19
7 616 15
7 433 8
7 1999 26
7 956 23
7 1052 26
8 1250 2
8 267 6
8 1027 15
8 1191 16
9 316 20
9 1083 23
10 1164 5
10 619 8
10 1284 10
11 1564 21
11 651 14
11 901 2
11 1330 15
11 1380 5
12 1595 11
12 486 28
12 1011 20
12 1401 4
12 1565 23
13 383 23
13 335 17
14 565 27
14 937 15
14 56 11
15 1454 14
16 321 4
16 495 4
16 809 13
16 943 25
16 1085 24
16 1501 27
16 1793 5
17 648 9
17 307 14
17 373 14
17 1248 10
17 1420 1
18 1513 28
18 885 9
18 1744 3
19 180 6
19 789 19
20 151 21
20 360 6
20 1087 27
21 1399 3
22 1315 6
22 1349 17
22 1571 5
23 1999 11
23 1285 9
23 1365 24
24 1795 7
24 1509 30
24 1161 22
25 1999 13
25 1115 22
26 10 7
26 480 8
26 1051 4
27 614 9
27 1224 24
27 1994 27
27 802 15
27 699 28
28 1599 16
28 479 9
28 911 26
29 1999 11
29 503 12
30 31 10
30 682 13
31 463 21
31 1999 6
31 1426 25
31 69 14
31 69 6
31 625 21
31 1973 2
32 214 6
32 269 30
32 1892 25
33 593 18
33 1057 17
33 1473 1
34 526 22
34 929 6
34 1568 15
35 51 19
35 318 8
35 699 8
35 1482 11
36 1503 25
36 660 3
37 153 21
38 88 4
38 290 8
38 1292 30
39 1583 17
39 294 13
39 1920 13
40 1107 13
40 537 20
40 1580 24
40 1618 12
41 807 25
41 417 18
41 482 2
41 584 28
42 797 18
42 765 30
42 202 11
42 292 23
42 343 15
43 447 30
43 107 28
44 1887 14
44 905 14
44 960 20
44 984 8
44 1002 3
45 630 2
45 61 17
45 67 16
46 1626 27
46 1316 26
46 1750 19
46 627 6
46 1340 15
46 475 29
46 1633 5
47 63 19
47 183 7
47 1911 29
47 408 5
47 1200 5
48 727 1
48 1700 24
48 674 17
48 818 4
48 1670 29
49 1216 8
49 131 23
49 841 24
50 1373 10
50 1143 9
50 1017 3
50 975 1
50 641 3
50 1234 1
50 996 12
51 660 27
51 987 3
51 1999 21
51 1964 26
51 867 10
51 993 29
51 1233 11
51 1590 24
52 1999 5
52 1715 27
52 868 6
53 1499 4
53 194 2
53 367 24
53 671 24
53 913 11
53 1355 13
53 1495 5
54 1999 20
54 555 8
54 1793 28
55 422 20
56 1533 30
57 62 10
57 873 6
57 1025 13
58 308 18
58 1089 26
58 1569 3
59 1663 13
59 877 10
59 939 10
59 1008 8
60 1211 26
60 41 4
60 966 7
60 918 11
60 1964 25
61 1675 9
61 1024 25
61 1521 29
61 1688 14
61 112 6
61 1999 20
61 726 22
61 1626 21
62 1575 14
62 53 26
62 402 8
62 455 9
62 1110 23
62 1315 27
62 1326 15
63 18 29
63 495 3
63 1738 17
63 1816 17
64 1890 5
64 1662 6
64 1999 2
64 1313 12
64 595 19
64 763 19
65 312 15
65 1953 9
65 1038 21
65 1519 26
65 1050 9
65 479 17
65 589 15
65 795 24
65 1063 10
65 1111 4
66 42 17
66 1353 1
66 941 10
66 17 15
66 573 7
67 417 12
67 485 20
68 1236 18
68 675 27
69 1801 29
69 550 27
69 802 30
69 1234 16
69 1802 20
70 1999 12
70 564 14
70 485 19
70 1881 7
71 1064 11
71 55 5
71 693 21
71 1738 5
72 1026 15
72 931 7
72 1350 2
72 1961 28
73 1402 25
73 740 28
73 1022 9
73 1234 19
73 1669 7
74 949 15
75 1999 5
75 1454 27
76 1706 2
76 368 11
76 440 15
76 939 8
76 1550 14
76 1663 17
77 1783 9
77 324 11
77 657 24
77 1363 9
77 302 24
78 1605 21
78 503 13
78 1174 16
79 1242 14
80 520 20
80 1519 21
80 713 5
80 1017 21
80 1855 21
81 1176 25
82 1900 21
82 347 5
82 910 3
82 845 3
82 1123 28
82 1443 14
83 1777 2
83 208 10
83 313 29
83 406 15
83 1680 9
84 292 2
84 529 20
85 583 24
85 1566 24
85 1999 25
85 858 22
85 1768 13
86 1999 17
86 450 12
86 714 16
87 1546 9
87 938 1
88 1891 7
88 1999 2
88 1365 15
88 141 14
88 854 6
88 331 12
88 690 20
88 1147 22
88 1481 9
88 1810 16
89 272 30
90 1999 3
90 584 9
91 1 7
91 1999 23
92 1397 26
92 1902 8
92 1330 16
92 843 4
92 1260 22
92 1340 19
93 1009 11
93 1021 9
94 1029 3
94 1013 28
94 1593 15
94 1829 21
95 37 25
95 834 14
95 1895 2
95 1480 20
95 1999 28
96 1767 17
97 836 9
97 917 30
97 278 17
97 1587 6
97 1718 8
98 1561 20
98 1159 22
99 1088 6
99 843 27
99 1970 29
100 820 3
100 1999 17
100 1315 5
100 626 13
100 901 30
100 1205 19
100 1529 6
101 758 25
101 868 15
101 931 27
102 1744 1
102 1407 29
103 641 21
103 1689 9
103 1844 23
103 1581 8
103 990 12
103 1448 22
103 1504 4
103 1870 25
104 1999 16
105 1 7
105 648 13
105 838 22
105 951 7
105 1840 5
106 1526 19
106 1035 23
106 338 20
106 928 3
107 865 28
107 1192 8
107 1462 11
107 1706 18
107 574 26
108 1434 8
108 240 11
108 532 22
109 666 29
109 1999 30
109 122 11
109 1345 23
110 1469 23
110 204 7
110 388 5
110 979 27
111 492 21
111 103 15
111 348 24
111 1673 28
112 1432 7
112 560 6
112 942 5
112 1949 23
113 597 3
113 804 6
113 1989 22
113 1435 27
113 1207 12
113 532 12
113 776 27
113 1212 4
113 1394 8
114 82 12
114 1068 1
114 1466 6
115 621 17
115 749 5
115 1030 30
115 1175 2
116 1317 23
116 1162 8
116 1756 22
116 1836 15
117 1091 27
117 312 1
117 564 29
118 350 13
118 86 18
118 1998 10
118 286 9
118 1716 6
119 1757 17
119 304 10
119 1187 13
120 592 6
120 616 1
120 517 26
120 1320 15
120 602 3
120 139 9
120 1206 30
120 1876 8
120 1939 15
121 702 15
121 688 19
121 795 9
121 1550 23
122 360 24
122 396 19
122 477 29
122 834 27
123 399 26
123 940 27
123 899 10
124 1217 18
124 761 12
124 1637 9
125 573 19
125 1844 13
125 1763 23
125 1035 27
125 536 6
125 1158 25
125 1482 29
126 322 19
126 11 10
126 1279 29
127 970 15
127 198 25
128 685 11
128 1706 21
129 1999 26
129 763 15
129 482 19
130 1820 27
130 1774 13
130 437 20
131 1609 25
131 637 10
131 686 26
131 1953 19
132 454 12
132 1888 7
133 282 15
133 1591 20
133 505 10
133 155 4
133 883 3
133 1243 19
133 206 15
133 1345 14
133 1428 9
134 1230 25
134 600 16
134 1003 20
135 336 17
135 1790 11
135 151 21
135 415 8
135 1246 30
136 935 25
136 389 14
136 680 6
137 696 24
137 1818 15
138 1849 30
138 997 20
138 1999 29
138 705 28
139 40 8
139 587 22
139 888 3
139 64 10
139 432 23
139 926 12
140 85 20
140 1999 13
140 391 26
141 115 19
141 1868 18
141 583 6
142 1999 23
142 1141 23
142 852 22
143 1080 9
143 214 27
143 726 27
144 881 10
144 208 4
144 564 3
144 994 22
144 1314 18
144 1408 17
145 1999 8
145 1225 12
146 540 19
146 1355 22
146 1556 6
147 49 5
147 1505 17
147 1808 23
148 1917 28
148 1984 21
149 1935 15
149 515 22
149 749 19
150 406 2
150 812 17
150 1795 10
151 1761 16
151 708 16
151 1729 2
152 1346 19
153 1327 14
153 279 25
153 712 15
153 1574 9
153 1957 11
154 278 5
154 1281 10
154 953 8
154 1913 23
155 1914 9
155 237 23
156 1736 1
156 454 26
157 1224 23
157 647 7
157 1146 22
157 1273 29
158 950 25
158 1801 7
159 117 29
159 742 4
159 539 29
159 1999 15
160 1426 16
160 851 13
160 914 22
160 960 8
160 1316 8
160 1456 27
161 230 6
161 211 27
162 529 11
162 1693 19
162 464 21
162 565 3
162 1992 14
163 476 14
163 319 4
164 499 11
164 1105 15
165 107 13
165 549 26
166 1999 13
166 1140 25
166 951 30
166 559 20
166 1605 27
166 1707 20
166 1851 7
167 107 13
167 1999 8
167 1091 1
168 1773 10
168 398 7
168 694 13
168 1063 4
168 1618 8
169 108 26
169 1222 20
169 1629 25
169 914 24
170 1999 7
170 1353 24
170 1597 20
171 32 17
171 237 12
171 1583 22
171 1104 12
172 1496 3
172 1832 15
172 434 25
172 399 6
172 1320 17
173 531 17
173 1999 16
173 1937 8
173 1480 13
173 688 15
173 1324 7
174 1014 12
174 1580 22
174 578 10
174 1946 19
175 1999 23
175 1460 23
175 1747 14
175 289 7
175 1992 5
176 5 3
176 1444 23
176 960 26
176 1189 22
176 1823 11
177 1999 23
177 587 1
177 990 19
177 1206 13
178 547 22
178 1881 25
178 1180 21
178 1114 11
179 183 15
179 412 15
179 1390 21
180 1401 9
180 1278 21
180 270 22
180 929 25
181 1130 13
181 1765 1
182 1992 20
182 1088 3
183 1212 2
183 665 28
183 741 9
183 812 12
184 1999 18
184 367 8
184 433 11
184 1597 15
184 909 17
184 1765 9
185 889 21
185 1999 4
185 282 14
185 1640 1
186 674 24
187 1411 2
187 1369 16
187 1834 6
188 408 17
188 1905 19
188 1652 23
189 1564 16
189 1396 6
189 1999 26
189 289 28
189 681 11
189 1412 19
189 1886 29
190 50 25
190 338 19
190 580 20
190 1788 10
190 450 16
190 593 13
191 611 26
191 1450 27
192 1091 19
192 1013 13
192 378 6
192 799 22
192 941 9
193 1042 5
193 371 7
193 642 17
193 1351 4
194 703 1
194 1651 5
194 1716 10
194 503 23
194 795 22
195 1666 17
195 1126 8
195 1587 7
196 537 18
196 1816 5
196 672 16
196 1333 10
196 1484 2
197 570 7
197 1632 3
197 1738 27
198 947 24
198 596 12
198 856 12
198 1820 24
199 714 17
199 1349 4
199 1711 12
199 1995 20
200 710 17
200 1148 23
200 960 11
200 1124 22
201 822 26
201 1526 17
201 458 17
201 1957 23
201 1999 22
201 220 13
201 1275 30
202 1584 7
202 519 4
202 1737 6
202 233 8
202 275 9
202 1757 18
203 202 27
203 898 10
204 1999 29
204 1780 14
204 1377 29
204 1822 19
205 1999 28
205 640 8
205 795 6
205 1203 7
205 1486 21
205 1651 7
206 1999 18
207 1840 9
207 481 23
207 966 29
207 1556 19
207 1813 29
208 537 21
208 1999 22
208 979 6
209 15 30
209 1075 15
209 1044 28
209 889 13
209 1015 15
209 1078 16
210 1044 28
210 302 6
210 1818 30
210 1306 11
210 1727 7
211 1856 18
212 1999 15
213 75 7
213 97 6
213 1403 6
213 684 18
214 1901 29
214 1504 1
214 1302 22
214 1754 11
214 1776 14
215 1226 30
215 1619 18
215 708 23
216 1920 15
216 669 25
217 210 11
217 1350 23
217 338 9
218 1083 23
218 1614 17
219 122 5
219 147 9
219 1130 2
219 4 26
219 735 15
219 448 14
219 675 22
219 1037 17
219 1393 7
220 219 30
220 1217 1
220 387 15
220 1521 22
220 1823 20
221 1628 6
221 767 2
221 1677 6
222 1999 4
222 915 14
222 1848 20
223 1614 19
223 1255 27
223 274 17
223 639 12
223 1216 21
223 1258 18
224 121 9
224 485 18
224 1380 18
224 910 22
224 1822 2
225 118 22
226 1066 9
226 1999 17
226 1392 10
226 1823 6
227 31 20
227 56 14
227 1926 24
227 542 15
227 41 5
227 715 23
227 410 4
227 1776 5
227 1988 6
228 255 10
228 698 17
228 896 7
228 941 6
229 931 16
229 769 5
230 152 27
230 1395 7
