source 0
sink 9999
max flow 26695
*vertices 10000
*arcs from to capacity
0 9999 19
0 2879 17
0 1196 28
0 2319 1
0 2960 13
0 4005 28
0 1836 6
0 3028 14
0 6067 5
0 5669 3
0 8982 17
0 2 20
0 9 11
0 13 2
0 18 27
0 20 29
0 24 14
0 25 24
0 50 19
0 57 20
0 75 4
0 89 26
0 91 15
0 93 1
0 99 4
0 100 20
0 110 4
0 115 22
0 116 30
0 121 17
0 123 22
0 125 28
0 127 4
0 138 6
0 139 16
0 143 16
0 149 2
0 150 27
0 157 23
0 158 8
0 161 11
0 163 20
0 165 3
0 167 12
0 170 12
0 179 8
0 193 22
0 197 23
0 198 14
0 207 11
0 216 24
0 217 11
0 218 17
0 220 4
0 227 30
0 245 4
0 249 13
0 252 11
0 253 5
0 255 15
0 267 27
0 268 1
0 271 27
0 274 28
0 280 21
0 288 8
0 303 3
0 304 16
0 312 19
0 319 11
0 322 8
0 328 27
0 331 1
0 334 29
0 342 10
0 347 8
0 352 24
0 354 25
0 358 30
0 360 15
0 361 26
0 369 27
0 372 18
0 376 13
0 380 1
0 387 23
0 390 30
0 397 6
0 399 14
0 404 15
0 405 8
0 412 19
0 426 4
0 433 25
0 435 29
0 439 30
0 444 26
0 475 13
0 482 13
0 489 22
0 490 23
0 504 11
0 505 23
0 513 18
0 523 7
0 534 18
0 535 26
0 536 30
0 546 23
0 553 22
0 567 9
0 568 27
0 576 1
0 581 25
0 587 15
0 600 13
0 601 23
0 608 23
0 611 6
0 614 7
0 617 2
0 620 8
0 623 26
0 626 10
0 629 17
0 630 19
0 632 1
0 637 21
0 641 4
0 645 25
0 647 9
0 654 13
0 657 17
0 670 6
0 677 17
0 679 1
0 690 20
0 692 23
0 697 21
0 710 1
0 713 23
0 716 20
0 717 20
0 721 16
0 723 21
0 731 4
0 735 5
0 739 3
0 742 20
0 744 17
0 745 6
0 749 9
0 751 19
0 772 9
0 776 26
0 780 30
0 783 30
0 784 2
0 786 24
0 790 7
0 799 2
0 810 2
0 814 5
0 816 20
0 819 9
0 821 28
0 822 28
0 824 14
0 825 21
0 828 28
0 832 13
0 839 3
0 843 7
0 844 1
0 853 24
0 856 30
0 858 26
0 865 2
0 866 18
0 869 25
0 872 4
0 893 16
0 894 13
0 897 19
0 898 11
0 901 13
0 910 1
0 912 26
0 926 19
0 946 13
0 954 11
0 956 29
0 957 22
0 959 28
0 960 9
0 961 7
0 962 6
0 969 12
0 975 10
0 978 4
0 979 8
0 980 2
0 986 9
0 988 17
0 996 5
0 998 29
0 1002 21
0 1005 4
0 1006 18
0 1012 20
0 1013 29
0 1016 3
0 1026 19
0 1053 23
0 1059 10
0 1061 27
0 1065 1
0 1074 12
0 1084 1
0 1085 27
0 1094 9
0 1095 14
0 1119 15
0 1121 5
0 1122 21
0 1123 22
0 1124 1
0 1132 24
0 1139 16
0 1152 20
0 1163 9
0 1183 14
0 1184 6
0 1185 8
0 1187 11
0 1191 18
0 1199 7
0 1209 13
0 1221 8
0 1247 3
0 1248 11
0 1254 21
0 1255 10
0 1256 11
0 1261 23
0 1273 1
0 1274 25
0 1278 3
0 1279 4
0 1287 30
0 1290 12
0 1291 17
0 1295 24
0 1302 11
0 1305 21
0 1308 11
0 1313 20
0 1317 18
0 1320 22
0 1329 28
0 1335 25
0 1340 23
0 1344 26
0 1347 11
0 1348 24
0 1350 5
0 1351 28
0 1353 19
0 1364 11
0 1367 24
0 1374 11
0 1376 21
0 1387 17
0 1389 13
0 1392 19
0 1397 20
0 1399 6
0 1402 27
0 1405 29
0 1411 17
0 1419 14
0 1420 7
0 1428 1
0 1443 6
0 1448 11
0 1452 6
0 1456 6
0 1476 3
0 1481 9
0 1492 27
0 1501 1
0 1505 4
0 1506 3
0 1508 10
0 1511 24
0 1513 10
0 1524 9
0 1525 17
0 1526 12
0 1527 8
0 1528 8
0 1529 27
0 1530 21
0 1535 9
0 1536 20
0 1540 7
0 1546 11
0 1548 21
0 1550 15
0 1553 3
0 1554 27
0 1563 28
0 1567 26
0 1583 8
0 1586 20
0 1589 12
0 1602 16
0 1603 11
0 1604 5
0 1605 10
0 1607 10
0 1608 30
0 1617 27
0 1621 28
0 1634 8
0 1639 14
0 1641 19
0 1643 3
0 1644 17
0 1649 17
0 1652 23
0 1657 29
0 1659 27
0 1663 26
0 1664 11
0 1665 7
0 1668 14
0 1671 7
0 1680 13
0 1681 4
0 1692 14
0 1693 18
0 1695 30
0 1697 1
0 1704 12
0 1707 16
0 1714 12
0 1717 1
0 1718 26
0 1736 13
0 1740 16
0 1757 22
0 1765 5
0 1778 13
0 1782 5
0 1784 4
0 1790 21
0 1794 2
0 1799 17
0 1809 7
0 1815 8
0 1821 13
0 1824 9
0 1834 10
0 1839 20
0 1841 18
0 1856 12
0 1859 2
0 1868 24
0 1896 15
0 1900 13
0 1902 19
0 1910 27
0 1924 18
0 1929 20
0 1936 22
0 1937 1
0 1938 1
0 1945 26
0 1951 18
0 1955 5
0 1959 16
0 1961 30
0 1963 22
0 1972 4
0 1981 5
0 1990 28
0 1995 5
0 2004 17
0 2006 29
0 2010 20
0 2024 13
0 2025 30
0 2026 27
0 2035 19
0 2040 24
0 2043 16
0 2047 29
0 2050 14
0 2051 16
0 2066 28
0 2067 17
0 2069 21
0 2082 29
0 2083 6
0 2085 26
0 2086 22
0 2088 22
0 2091 5
0 2092 23
0 2095 22
0 2096 13
0 2108 23
0 2114 23
0 2118 7
0 2123 14
0 2129 27
0 2134 27
0 2137 17
0 2141 1
0 2150 1
0 2152 28
0 2154 27
0 2158 26
0 2161 12
0 2169 2
0 2178 11
0 2179 15
0 2181 6
0 2218 22
0 2222 2
0 2226 30
0 2229 16
0 2232 26
0 2242 26
0 2245 1
0 2253 11
0 2255 1
0 2257 2
0 2273 23
0 2282 24
0 2283 7
0 2285 1
0 2287 11
0 2289 7
0 2305 10
0 2306 1
0 2311 27
0 2316 27
0 2317 1
0 2318 21
0 2337 21
0 2343 19
0 2345 14
0 2349 21
0 2353 20
0 2363 26
0 2365 26
0 2366 4
0 2371 19
0 2380 14
0 2384 14
0 2406 23
0 2408 22
0 2412 13
0 2416 4
0 2418 25
0 2420 20
0 2427 3
0 2432 2
0 2433 7
0 2438 15
0 2446 16
0 2465 1
0 2468 15
0 2471 28
0 2487 18
0 2498 20
0 2509 23
0 2515 18
0 2522 15
0 2535 27
0 2540 20
0 2542 25
0 2551 6
0 2559 22
0 2563 26
0 2578 9
0 2583 29
0 2591 19
0 2593 5
0 2606 14
0 2619 19
0 2624 16
0 2629 3
0 2631 13
0 2637 10
0 2641 30
0 2646 12
0 2648 9
0 2651 17
0 2654 18
0 2656 25
0 2664 30
0 2668 21
0 2678 30
0 2682 4
0 2683 8
0 2694 19
0 2705 23
0 2708 24
0 2713 30
0 2717 19
0 2733 28
0 2743 17
0 2749 22
0 2759 27
0 2761 29
0 2771 16
0 2772 3
0 2795 14
0 2799 4
0 2810 20
0 2814 25
0 2817 16
0 2821 21
0 2829 10
0 2846 1
0 2850 25
0 2867 21
0 2868 20
0 2874 6
0 2876 25
0 2882 17
0 2885 6
0 2894 2
0 2904 25
0 2908 29
0 2922 20
0 2925 14
0 2927 29
0 2928 3
0 2931 3
0 2938 9
0 2941 8
0 2946 25
0 2951 6
0 2954 12
0 2956 21
0 2960 25
0 2965 12
0 2968 8
0 2969 6
0 2972 26
0 2975 2
0 2979 23
0 2987 6
0 2991 22
0 2996 27
0 2999 18
0 3004 25
0 3013 13
0 3015 18
0 3030 11
0 3036 6
0 3038 7
0 3040 26
0 3041 3
0 3044 29
0 3046 11
0 3055 5
0 3056 16
0 3062 2
0 3068 10
