source 0
sink 9999
max flow 26162
*vertices 10000
*arcs from to capacity
0 9999 29
0 4 16
0 11 22
0 12 23
0 15 16
0 33 14
0 43 28
0 53 24
0 58 19
0 63 22
0 65 10
0 68 14
0 70 29
0 71 20
0 84 7
0 91 10
0 97 11
0 103 10
0 113 11
0 135 13
0 136 22
0 161 8
0 173 27
0 176 27
0 185 29
0 189 19
0 194 20
0 196 25
0 207 7
0 209 5
0 214 11
0 222 18
0 226 24
0 232 2
0 233 14
0 244 3
0 247 30
0 252 6
0 255 27
0 261 10
0 264 29
0 270 5
0 272 2
0 280 7
0 282 14
0 302 2
0 304 20
0 309 3
0 310 12
0 313 27
0 316 26
0 320 24
0 323 27
0 324 6
0 326 4
0 329 6
0 335 17
0 344 9
0 348 14
0 359 28
0 361 10
0 363 19
0 364 30
0 366 14
0 368 12
0 373 7
0 375 30
0 383 3
0 384 15
0 397 28
0 399 27
0 409 15
0 413 14
0 416 18
0 418 18
0 421 10
0 429 2
0 440 20
0 446 2
0 450 1
0 453 4
0 461 3
0 465 28
0 471 25
0 473 20
0 474 15
0 481 11
0 483 29
0 494 21
0 495 10
0 498 8
0 518 5
0 541 1
0 542 15
0 544 29
0 546 3
0 564 16
0 566 7
0 568 16
0 569 3
0 571 30
0 575 25
0 580 24
0 591 21
0 592 5
0 607 9
0 610 7
0 619 20
0 621 25
0 624 22
0 630 24
0 637 15
0 644 15
0 652 4
0 653 6
0 662 7
0 669 30
0 674 22
0 683 27
0 685 11
0 691 14
0 692 27
0 703 27
0 706 24
0 713 24
0 715 4
0 718 7
0 726 16
0 728 10
0 731 13
0 734 26
0 759 4
0 762 10
0 769 5
0 772 14
0 773 27
0 782 17
0 785 11
0 786 22
0 790 7
0 792 16
0 796 24
0 798 10
0 800 3
0 801 1
0 804 17
0 833 7
0 834 28
0 840 15
0 853 13
0 864 9
0 887 8
0 889 2
0 890 23
0 898 17
0 930 25
0 931 4
0 932 23
0 933 24
0 934 17
0 945 6
0 955 14
0 968 4
0 971 22
0 981 30
0 982 2
0 985 25
0 996 7
0 997 18
0 1004 15
0 1009 6
0 1011 30
0 1017 9
0 1024 7
0 1025 16
0 1032 12
0 1040 15
0 1041 20
0 1047 18
0 1060 11
0 1065 24
0 1077 18
0 1080 11
0 1083 21
0 1087 29
0 1093 10
0 1098 11
0 1103 25
0 1106 20
0 1109 20
0 1110 12
0 1111 28
0 1119 24
0 1120 17
0 1131 16
0 1132 29
0 1134 2
0 1144 15
0 1146 22
0 1149 12
0 1156 17
0 1160 10
0 1164 23
0 1165 10
0 1171 17
0 1174 9
0 1185 6
0 1192 17
0 1195 5
0 1197 1
0 1203 11
0 1204 12
0 1209 10
0 1211 2
0 1221 13
0 1222 23
0 1223 14
0 1227 16
0 1232 21
0 1241 16
0 1245 16
0 1259 6
0 1260 12
0 1262 15
0 1267 24
0 1272 18
0 1284 19
0 1288 28
0 1292 29
0 1296 14
0 1297 20
0 1298 23
0 1306 28
0 1321 29
0 1331 2
0 1332 13
0 1350 17
0 1351 13
0 1358 12
0 1361 18
0 1369 20
0 1382 17
0 1383 29
0 1397 13
0 1400 30
0 1408 27
0 1411 21
0 1412 5
0 1422 19
0 1423 24
0 1426 18
0 1434 30
0 1435 30
0 1438 26
0 1439 16
0 1448 10
0 1453 9
0 1459 6
0 1460 3
0 1469 24
0 1474 14
0 1479 28
0 1481 24
0 1482 6
0 1484 28
0 1489 10
0 1494 28
0 1500 7
0 1501 6
0 1502 17
0 1505 15
0 1506 5
0 1511 5
0 1522 19
0 1524 19
0 1526 26
0 1529 2
0 1536 28
0 1538 29
0 1542 6
0 1545 10
0 1547 24
0 1551 24
0 1552 19
0 1556 22
0 1561 23
0 1564 7
0 1574 21
0 1576 4
0 1577 12
0 1584 29
0 1585 30
0 1590 3
0 1592 17
0 1595 25
0 1606 12
0 1614 19
0 1626 17
0 1629 17
0 1648 22
0 1651 22
0 1654 2
0 1660 11
0 1661 11
0 1665 30
0 1673 18
0 1677 28
0 1681 22
0 1682 4
0 1689 30
0 1711 4
0 1713 25
0 1725 7
0 1727 14
0 1733 20
0 1742 28
0 1745 30
0 1746 15
0 1748 24
0 1761 19
0 1775 4
0 1777 2
0 1778 8
0 1781 4
0 1782 5
0 1787 30
0 1795 10
0 1809 2
0 1811 6
0 1813 12
0 1820 10
0 1821 19
0 1824 17
0 1828 16
0 1836 1
0 1839 6
0 1845 30
0 1846 15
0 1851 22
0 1855 21
0 1856 20
0 1858 18
0 1868 18
0 1870 17
0 1871 12
0 1872 7
0 1882 12
0 1889 25
0 1891 5
0 1895 21
0 1903 8
0 1904 18
0 1910 14
0 1911 15
0 1919 7
0 1933 22
0 1938 16
0 1947 12
0 1948 27
0 1953 29
0 1957 1
0 1974 30
0 1980 15
0 1981 22
0 1982 29
0 1984 9
0 1986 21
0 1990 5
0 1993 12
0 2005 28
0 2011 9
0 2018 25
0 2020 18
0 2025 7
0 2048 24
0 2049 4
0 2055 18
0 2074 8
0 2076 25
0 2079 18
0 2080 7
0 2086 8
0 2087 28
0 2088 22
0 2089 15
0 2092 12
0 2093 17
0 2096 1
0 2099 26
0 2101 6
0 2103 7
0 2114 10
0 2119 7
0 2121 2
0 2127 15
0 2138 21
0 2141 4
0 2150 21
0 2163 26
0 2164 3
0 2167 17
0 2175 22
0 2189 15
0 2195 23
0 2198 12
0 2203 24
0 2226 21
0 2233 12
0 2239 11
0 2245 30
0 2258 1
0 2261 16
0 2269 17
0 2272 18
0 2286 24
0 2287 3
0 2291 11
0 2299 2
0 2308 22
0 2335 1
0 2342 24
0 2344 4
0 2350 30
0 2365 5
0 2392 12
0 2399 19
0 2401 2
0 2411 18
0 2413 4
0 2415 14
0 2421 26
0 2425 5
0 2426 30
0 2434 8
0 2446 17
0 2447 9
0 2450 18
0 2462 10
0 2513 28
0 2525 22
0 2535 30
0 2546 3
0 2548 21
0 2550 28
0 2551 6
0 2553 4
0 2555 29
0 2560 25
0 2566 8
0 2572 21
0 2573 2
0 2576 24
0 2580 11
0 2583 12
0 2585 6
0 2600 18
0 2611 10
0 2623 15
0 2624 13
0 2625 8
0 2634 7
0 2635 19
0 2638 26
0 2649 1
0 2655 6
0 2660 12
0 2662 29
0 2663 5
0 2670 16
0 2671 27
0 2673 8
0 2674 16
0 2676 27
0 2678 12
0 2679 1
0 2689 29
0 2695 23
0 2699 1
0 2701 2
0 2704 24
0 2706 27
0 2715 25
0 2733 3
