source 0
sink 2499
max flow 6454
*vertices 2500
*arcs from to capacity
0 877 18
0 1531 15
0 1433 22
0 170 26
0 100 15
0 124 10
0 892 19
0 943 3
0 2249 1
0 2499 14
0 1988 11
0 12 13
0 20 16
0 27 5
0 35 19
0 37 30
0 44 11
0 48 29
0 56 20
0 68 14
0 73 16
0 75 21
0 76 28
0 90 7
0 93 3
0 97 20
0 99 10
0 103 14
0 111 24
0 116 25
0 124 28
0 131 7
0 135 28
0 137 21
0 149 10
0 150 23
0 163 17
0 172 19
0 176 9
0 178 29
0 180 30
0 184 11
0 186 24
0 197 3
0 210 27
0 219 14
0 226 24
0 227 15
0 234 13
0 236 6
0 247 5
0 251 27
0 256 30
0 267 17
0 268 30
0 287 24
0 288 3
0 293 3
0 296 5
0 315 15
0 318 30
0 319 4
0 322 5
0 331 19
0 334 16
0 342 11
0 344 3
0 358 4
0 361 9
0 366 5
0 369 2
0 372 12
0 377 6
0 378 27
0 382 20
0 386 2
0 411 14
0 419 19
0 426 29
0 427 1
0 434 10
0 446 2
0 453 25
0 458 23
0 462 1
0 476 26
0 496 29
0 497 26
0 500 13
0 507 2
0 523 14
0 524 5
0 533 3
0 534 7
0 537 6
0 543 14
0 545 12
0 551 23
0 581 20
0 587 14
0 590 19
0 591 22
0 594 11
0 595 11
0 600 9
0 602 18
0 605 26
0 606 25
0 610 22
0 615 19
0 616 11
0 619 6
0 620 29
0 639 1
0 647 1
0 652 9
0 654 22
0 657 12
0 658 6
0 659 28
0 662 4
0 665 4
0 673 27
0 674 23
0 700 3
0 707 26
0 708 1
0 709 13
0 711 25
0 715 1
0 725 23
0 727 4
0 732 1
0 735 22
0 736 29
0 750 25
0 751 2
0 752 27
0 758 3
0 763 14
0 766 10
0 787 15
0 791 25
0 793 1
0 794 23
0 799 20
0 800 30
0 801 24
0 806 27
0 812 21
0 816 17
0 817 3
0 819 25
0 820 12
0 833 28
0 845 6
0 849 2
0 855 15
0 859 24
0 871 13
0 873 22
0 875 9
0 877 8
0 880 2
0 891 29
0 899 2
0 902 8
0 906 13
0 910 30
0 912 23
0 914 12
0 919 26
0 923 10
0 934 8
0 935 22
0 937 1
0 939 16
0 945 2
0 947 19
0 955 27
0 960 16
0 965 29
0 966 29
0 971 23
0 978 22
0 983 5
0 986 14
0 989 22
0 991 15
0 992 7
0 994 21
0 1005 3
0 1006 1
0 1012 7
0 1027 7
0 1033 11
0 1035 15
0 1036 28
0 1037 5
0 1038 24
0 1047 24
0 1056 5
0 1065 20
0 1066 23
0 1070 28
0 1075 18
0 1090 29
0 1097 17
0 1098 15
0 1099 26
0 1100 9
0 1101 23
0 1102 9
0 1112 21
0 1113 19
0 1115 10
0 1123 24
0 1125 15
0 1127 21
0 1132 14
0 1140 3
0 1141 20
0 1148 13
0 1158 8
0 1168 14
0 1177 28
0 1180 24
0 1181 6
0 1183 28
0 1184 14
0 1185 13
0 1188 3
0 1190 20
0 1197 24
0 1202 21
0 1204 7
0 1205 6
0 1210 7
0 1211 15
0 1212 23
0 1226 17
0 1234 20
0 1237 19
0 1243 3
0 1255 8
0 1269 15
0 1272 9
0 1273 1
0 1277 11
0 1278 22
0 1281 4
0 1284 12
0 1287 17
0 1299 24
0 1300 26
0 1304 27
0 1308 11
0 1309 23
0 1313 8
0 1317 29
0 1320 10
0 1322 24
0 1326 5
0 1333 15
0 1336 28
0 1338 30
0 1344 27
0 1361 14
0 1377 12
0 1381 8
0 1384 2
0 1392 17
0 1393 16
0 1394 30
0 1396 20
0 1403 23
0 1423 18
0 1428 22
0 1432 16
0 1443 21
0 1447 28
0 1449 14
0 1456 1
0 1459 7
0 1460 9
0 1461 14
0 1462 24
0 1465 11
0 1467 20
0 1472 18
0 1481 28
0 1486 6
0 1495 8
0 1504 30
0 1506 22
0 1510 8
0 1511 10
0 1514 4
0 1516 1
0 1525 11
0 1526 5
0 1530 13
0 1534 26
0 1555 11
0 1561 11
0 1572 24
0 1578 24
0 1581 11
0 1584 12
0 1587 13
0 1592 3
0 1607 9
0 1617 30
0 1620 7
0 1621 16
0 1622 2
0 1625 21
0 1628 30
0 1630 6
0 1636 27
0 1640 12
0 1647 3
0 1651 21
0 1657 3
0 1666 18
0 1675 21
0 1676 9
0 1684 15
0 1685 19
0 1687 13
0 1693 15
0 1697 22
0 1699 26
0 1702 9
0 1703 30
0 1709 19
0 1712 5
0 1714 8
0 1721 25
0 1733 18
0 1735 9
0 1739 9
0 1742 30
0 1748 20
0 1749 5
0 1750 14
0 1756 3
0 1768 24
0 1773 28
0 1779 18
0 1784 6
0 1785 2
0 1798 20
0 1800 24
0 1805 25
0 1806 10
0 1808 2
0 1815 23
0 1823 25
0 1827 10
0 1828 23
0 1834 5
0 1844 22
0 1848 29
0 1851 22
0 1853 9
0 1865 27
0 1876 25
0 1877 12
0 1879 2
0 1880 26
0 1881 3
0 1882 27
0 1884 5
0 1887 23
0 1889 12
0 1896 15
0 1898 7
0 1907 3
0 1924 1
0 1934 13
0 1937 4
0 1943 17
0 1945 14
0 1951 17
0 1957 15
0 1963 11
0 1967 27
0 1974 14
0 1975 4
0 1977 2
0 2001 8
0 2004 13
0 2006 27
0 2011 15
0 2013 16
0 2014 6
0 2018 22
0 2021 11
0 2022 4
0 2037 30
0 2038 18
0 2056 3
0 2072 2
0 2079 7
0 2081 10
0 2082 29
0 2090 6
0 2097 6
0 2102 22
0 2105 10
0 2106 28
0 2112 23
0 2113 25
0 2116 21
0 2119 12
0 2121 16
0 2131 28
0 2132 12
0 2133 16
0 2136 17
0 2140 27
0 2149 13
0 2150 11
0 2151 30
0 2159 2
0 2164 24
0 2169 28
0 2170 29
0 2176 18
0 2178 11
0 2179 4
0 2183 22
0 2197 9
0 2200 4
0 2201 12
0 2215 27
0 2216 30
0 2233 15
0 2236 26
0 2237 19
0 2239 11
0 2247 7
0 2249 3
0 2256 23
0 2266 13
0 2269 3
0 2274 21
0 2275 17
0 2276 28
0 2277 9
0 2281 9
0 2287 4
0 2288 21
0 2303 27
0 2320 18
0 2333 7
0 2337 27
0 2338 4
0 2346 10
0 2347 16
0 2352 5
0 2366 26
0 2367 17
0 2376 30
0 2389 1
0 2390 8
0 2391 10
0 2396 23
0 2397 7
0 2408 10
0 2411 3
0 2426 17
0 2427 10
0 2433 16
0 2438 18
0 2439 23
0 2440 12
0 2442 2
0 2451 9
0 2453 12
0 2455 4
0 2466 4
0 2482 5
0 2485 25
1 971 16
1 47 4
1 614 7
2 1148 13
2 2056 19
2 2499 9
2 440 17
2 2110 21
2 1317 20
2 2455 11
2 2404 9
2 472 11
2 935 11
2 752 20
3 2499 28
3 1858 9
3 372 16
3 2213 21
4 1214 25
4 1966 7
4 2301 23
4 1350 14
4 346 3
4 1357 28
4 1703 9
4 1757 22
5 1284 19
5 2425 16
6 6 4
6 810 13
6 1589 30
7 1602 20
7 386 10
7 1638 25
7 2266 17
8 697 14
8 881 29
8 14 17
8 601 9
8 2173 1
8 2282 9
9 1528 8
9 2499 10
10 2109 8
10 128 27
10 1282 10
10 1793 5
11 1112 3
12 1918 3
12 217 10
12 438 7
12 1033 14
12 1380 12
12 1886 20
13 1196 14
13 1270 12
14 1259 14
14 214 12
14 1122 28
14 1316 30
15 573 21
16 2306 23
16 607 24
17 1891 7
17 1685 18
18 1464 17
18 1031 14
19 1582 10
19 2020 7
20 984 26
20 1190 6
20 2176 10
20 2326 21
20 2482 24
21 284 27
21 379 22
21 1870 11
22 442 26
22 2166 4
23 1856 7
23 1597 17
24 1822 9
25 2028 14
25 871 7
25 2499 5
25 965 21
25 1402 22
25 37 4
25 49 23
25 2017 13
25 2383 23
26 1226 3
26 1199 11
26 1267 29
27 419 20
27 201 5
28 1424 20
28 1158 9
28 826 6
28 451 13
28 86 5
29 2044 23
29 1103 23
29 1621 25
29 1768 15
29 1410 20
30 1888 13
30 892 6
30 2499 7
30 1284 19
30 2037 17
31 1494 16
31 1677 11
32 1992 3
32 476 4
33 2101 9
33 1257 19
33 1438 14
33 319 5
33 2102 19
33 2499 29
34 2499 6
34 1002 9
34 1137 3
34 956 19
34 1076 29
34 244 27
34 789 26
34 1957 5
35 1089 18
35 412 27
35 1529 21
35 1599 14
36 1147 22
36 1736 24
36 71 25
36 245 20
36 1349 3
36 1419 12
36 2104 18
37 2467 7
37 2396 16
38 1629 5
38 1549 24
38 1612 30
39 805 2
39 2093 19
39 2314 26
39 210 19
39 2001 15
39 2146 15
40 1633 14
40 976 20
40 2100 15
40 1354 11
40 543 18
40 1180 1
41 2218 12
41 846 27
41 1727 25
41 1622 11
41 132 24
41 349 27
41 2252 9
41 2261 9
42 6 17
42 2459 11
42 738 16
42 956 22
43 2194 19
43 2499 7
43 1845 21
43 470 6
43 1190 8
43 1352 27
44 908 5
44 1384 27
45 1738 25
45 1965 15
45 2347 29
45 895 8
45 2030 13
46 169 19
46 171 25
46 892 4
47 231 10
47 2499 18
47 89 10
47 1669 14
48 945 25
49 2499 30
50 1009 23
