source 0
sink 999
max flow 2788
*vertices 1000
*arcs from to capacity
0 236 5
0 5 7
0 8 27
0 10 2
0 12 19
0 15 14
0 18 12
0 32 21
0 51 8
0 54 9
0 58 21
0 60 29
0 61 15
0 65 26
0 68 13
0 84 7
0 87 9
0 94 21
0 96 17
0 105 9
0 112 10
0 113 10
0 114 15
0 115 7
0 128 27
0 139 10
0 142 28
0 156 7
0 164 15
0 173 4
0 178 10
0 181 23
0 182 14
0 189 26
0 201 16
0 211 27
0 216 11
0 229 4
0 230 12
0 232 5
0 244 15
0 247 16
0 249 14
0 252 27
0 253 26
0 254 4
0 256 4
0 257 6
0 258 28
0 259 1
0 261 1
0 264 29
0 266 26
0 269 15
0 272 9
0 283 15
0 288 1
0 291 5
0 292 9
0 293 15
0 295 15
0 305 6
0 306 22
0 309 17
0 315 17
0 320 19
0 324 17
0 329 13
0 346 23
0 349 5
0 355 3
0 363 9
0 371 26
0 376 15
0 380 4
0 381 9
0 387 7
0 397 12
0 417 15
0 420 13
0 421 15
0 423 6
0 424 24
0 426 26
0 428 15
0 437 29
0 452 7
0 455 2
0 456 15
0 465 5
0 467 8
0 468 10
0 478 15
0 480 14
0 487 6
0 491 22
0 495 28
0 497 23
0 529 2
0 530 14
0 547 26
0 556 5
0 557 13
0 560 16
0 565 12
0 567 9
0 569 2
0 571 19
0 573 19
0 576 18
0 584 24
0 589 26
0 599 16
0 606 12
0 607 28
0 608 5
0 611 2
0 612 28
0 627 10
0 633 7
0 648 10
0 651 16
0 652 1
0 659 14
0 667 24
0 668 21
0 669 28
0 674 9
0 679 6
0 682 10
0 685 10
0 688 13
0 690 25
0 698 27
0 700 6
0 702 9
0 706 22
0 716 8
0 718 5
0 720 13
0 739 19
0 744 24
0 749 25
0 755 28
0 757 29
0 764 25
0 766 5
0 772 19
0 774 2
0 780 19
0 785 11
0 792 7
0 797 18
0 803 14
0 805 8
0 806 4
0 812 6
0 817 16
0 822 23
0 831 4
0 835 29
0 837 17
0 839 22
0 847 3
0 852 7
0 855 24
0 862 30
0 864 25
0 868 25
0 875 21
0 878 6
0 883 2
0 884 5
0 887 25
0 892 20
0 897 28
0 901 6
0 902 15
0 905 21
0 913 9
0 915 28
0 918 25
0 928 22
0 933 22
0 938 10
0 939 13
0 946 29
0 948 23
0 951 11
0 952 8
0 955 23
0 957 19
0 969 5
0 973 23
0 980 25
0 984 8
0 989 19
0 998 23
1 581 17
1 430 29
1 113 4
1 531 11
1 397 9
2 429 8
2 835 3
3 33 26
3 112 15
3 999 14
3 138 10
4 106 22
4 211 30
4 937 5
5 382 27
5 9 26
5 18 14
5 456 12
6 771 12
6 145 21
7 527 20
7 708 7
7 302 8
7 159 6
7 547 6
7 78 21
7 934 21
8 980 23
8 999 12
8 639 1
8 947 29
8 187 15
8 733 19
8 966 26
9 98 2
9 472 20
9 876 19
10 213 26
10 206 30
10 402 2
10 458 20
11 491 11
11 999 15
11 966 2
12 522 20
12 487 21
12 988 28
12 999 27
12 96 10
12 249 15
13 148 21
13 196 9
13 689 6
13 388 14
13 475 28
13 827 9
14 142 19
14 412 13
14 424 28
14 751 2
14 884 12
15 278 5
15 330 28
15 693 13
16 853 27
16 909 13
16 254 27
17 752 12
17 35 13
18 174 12
18 170 23
18 427 8
18 421 30
18 963 13
19 30 14
19 610 27
19 404 16
19 212 12
19 298 10
19 420 5
20 251 17
20 173 17
20 455 23
