source 0
sink 2999
max flow 7772
*vertices 3000
*arcs from to capacity
0 107 30
0 6 15
0 10 28
0 11 18
0 12 17
0 23 23
0 25 30
0 37 1
0 41 16
0 53 4
0 59 13
0 60 18
0 69 29
0 71 15
0 86 12
0 92 1
0 104 22
0 108 21
0 112 22
0 114 18
0 128 18
0 133 1
0 136 25
0 144 4
0 150 24
0 155 14
0 170 14
0 172 6
0 181 13
0 183 9
0 192 10
0 195 20
0 197 4
0 200 12
0 205 11
0 242 9
0 249 23
0 258 22
0 260 9
0 264 9
0 265 29
0 267 12
0 274 23
0 285 26
0 296 22
0 297 5
0 298 17
0 304 7
0 307 16
0 316 19
0 319 7
0 320 27
0 323 27
0 336 21
0 339 6
0 348 22
0 349 21
0 351 7
0 352 24
0 353 17
0 355 1
0 359 29
0 361 11
0 368 28
0 370 11
0 373 4
0 375 19
0 377 29
0 394 13
0 401 9
0 404 30
0 410 17
0 412 30
0 424 9
0 426 26
0 445 4
0 463 14
0 466 12
0 476 14
0 481 11
0 482 9
0 484 8
0 487 13
0 489 23
0 493 25
0 495 14
0 501 21
0 505 23
0 510 19
0 514 12
0 517 23
0 524 5
0 530 22
0 537 7
0 542 20
0 553 3
0 561 2
0 570 3
0 573 22
0 579 27
0 580 1
0 584 11
0 593 30
0 594 9
0 600 15
0 612 19
0 632 29
0 635 27
0 643 20
0 645 24
0 661 18
0 662 11
0 665 9
0 667 6
0 678 3
0 680 20
0 684 4
0 686 25
0 690 13
0 693 15
0 706 15
0 710 11
0 714 7
0 717 9
0 725 30
0 726 6
0 727 27
0 733 9
0 736 1
0 737 11
0 739 6
0 750 12
0 755 9
0 759 10
0 760 29
0 776 18
0 779 6
0 782 29
0 785 24
0 786 29
0 789 7
0 792 9
0 800 15
0 806 8
0 807 10
0 811 28
0 837 2
0 852 26
0 856 24
0 857 10
0 868 12
0 884 10
0 909 4
0 915 22
0 917 22
0 920 11
0 924 12
0 927 20
0 929 7
0 931 5
0 940 29
0 948 26
0 964 5
0 976 26
0 977 23
0 982 20
0 990 12
0 991 27
0 993 12
0 995 30
0 1019 23
0 1023 17
0 1026 10
0 1030 17
0 1033 28
0 1042 11
0 1043 20
0 1044 11
0 1047 26
0 1050 16
0 1071 30
0 1073 28
0 1076 19
0 1083 6
0 1092 13
0 1093 8
0 1096 15
0 1101 15
0 1103 3
0 1108 30
0 1118 12
0 1134 16
0 1143 10
0 1144 15
0 1158 16
0 1166 18
0 1168 10
0 1176 25
0 1185 14
0 1187 11
0 1193 23
0 1196 22
0 1220 3
0 1224 9
0 1229 17
0 1230 12
0 1233 16
0 1243 27
0 1246 29
0 1250 22
0 1255 9
0 1260 19
0 1273 29
0 1294 28
0 1296 24
0 1324 5
0 1331 4
0 1332 18
0 1338 22
0 1340 23
0 1342 23
0 1345 2
0 1350 5
0 1353 14
0 1365 16
0 1366 8
0 1370 24
