source 0
sink 2999
max flow 8098
*vertices 3000
*arcs from to capacity
0 2788 25
0 1991 22
0 1581 4
0 1461 22
0 2999 23
0 1537 3
0 827 22
0 1944 12
0 3 8
0 18 8
0 19 23
0 24 21
0 27 13
0 29 13
0 34 15
0 38 2
0 44 11
0 49 1
0 53 6
0 55 6
0 61 25
0 66 10
0 71 11
0 72 14
0 76 27
0 83 29
0 84 16
0 98 2
0 101 17
0 102 15
0 107 23
0 128 4
0 129 1
0 132 29
0 136 1
0 145 21
0 153 9
0 155 14
0 164 26
0 169 11
0 172 7
0 174 30
0 175 8
0 178 28
0 180 10
0 185 16
0 186 18
0 187 21
0 197 8
0 198 9
0 200 23
0 206 18
0 216 29
0 225 12
0 229 2
0 233 24
0 237 18
0 239 5
0 245 26
0 257 6
0 260 5
0 265 17
0 272 2
0 276 21
0 295 1
0 306 20
0 320 1
0 325 6
0 327 20
0 334 15
0 335 14
0 338 8
0 347 29
0 359 28
0 360 19
0 365 18
0 367 27
0 380 21
0 388 2
0 408 8
0 413 27
0 425 10
0 429 18
0 431 19
0 439 26
0 442 20
0 446 17
0 453 17
0 462 13
0 463 19
0 465 15
0 469 24
0 472 28
0 473 14
0 478 22
0 479 26
0 484 2
0 496 22
0 502 20
0 504 28
0 521 30
0 525 12
0 530 16
0 537 22
0 538 15
0 540 17
0 550 28
0 554 4
0 555 4
0 557 7
0 568 26
0 574 20
0 575 4
0 588 9
0 589 29
0 592 27
0 595 15
0 601 14
0 617 25
0 635 13
0 645 28
0 647 6
0 662 28
0 667 29
0 678 21
0 682 21
0 683 19
0 684 12
0 696 10
0 704 16
0 713 8
0 722 28
0 727 6
0 734 5
0 735 26
0 739 6
0 747 8
0 750 15
0 754 18
0 755 3
0 756 18
0 759 25
0 765 30
0 771 1
0 774 15
0 780 2
0 781 11
0 786 7
0 795 14
0 797 2
0 802 17
0 806 17
0 811 18
0 816 19
0 817 12
0 836 3
0 839 27
0 840 28
0 849 27
0 851 6
0 871 10
0 874 22
0 876 7
0 879 25
0 885 10
0 889 11
0 891 25
0 898 7
0 899 12
0 902 21
0 906 11
0 930 19
0 934 8
0 936 22
0 941 13
0 947 2
0 949 4
0 965 8
0 969 3
0 971 25
0 978 6
0 979 22
0 982 27
0 983 28
0 984 5
0 987 5
0 988 10
0 991 24
0 996 8
0 997 13
0 1026 27
0 1028 17
0 1031 8
0 1035 5
0 1038 9
0 1040 22
0 1042 22
0 1044 1
0 1050 6
0 1064 21
0 1068 26
0 1088 4
0 1093 5
0 1098 4
0 1100 6
0 1117 20
0 1119 3
0 1127 24
0 1132 23
0 1139 15
0 1140 20
0 1157 6
0 1160 17
0 1162 27
0 1169 20
0 1179 26
0 1194 22
0 1195 4
0 1197 15
0 1214 26
0 1217 25
0 1225 3
0 1232 8
0 1234 27
0 1248 26
0 1250 30
0 1256 3
0 1259 26
0 1262 12
0 1264 22
0 1265 5
0 1267 5
0 1272 17
0 1274 20
0 1280 17
0 1282 12
0 1292 28
0 1295 22
0 1300 17
0 1301 12
0 1303 25
0 1321 14
0 1323 10
0 1330 27
0 1334 8
0 1338 18
0 1340 3
0 1341 14
0 1344 17
0 1347 18
0 1350 19
0 1353 8
0 1361 16
0 1368 2
0 1373 2
0 1376 30
0 1382 14
0 1383 9
0 1386 14
0 1388 22
0 1390 10
0 1392 20
0 1407 4
0 1411 14
0 1423 2
0 1431 13
0 1432 9
0 1433 7
0 1438 8
0 1443 27
0 1448 5
0 1449 20
0 1451 17
0 1452 13
0 1464 26
0 1466 3
0 1477 12
0 1480 1
0 1484 13
0 1502 10
0 1505 17
0 1508 10
0 1515 21
0 1516 19
0 1532 25
0 1533 5
0 1535 21
0 1574 6
0 1578 4
0 1583 9
0 1586 28
0 1590 11
0 1596 8
0 1610 8
0 1612 5
0 1635 26
0 1647 26
0 1651 10
0 1654 11
0 1656 22
0 1657 8
0 1667 15
0 1679 30
0 1684 24
0 1685 18
0 1686 17
0 1689 1
0 1701 14
0 1725 11
0 1755 26
0 1771 6
0 1783 22
0 1806 9
0 1812 13
0 1817 28
0 1826 7
0 1832 3
0 1836 18
0 1840 20
0 1843 7
0 1844 13
0 1846 18
0 1859 24
0 1861 8
0 1864 2
0 1867 13
0 1871 30
0 1873 25
0 1874 15
0 1884 18
0 1889 9
0 1893 28
0 1894 18
0 1897 22
0 1899 1
0 1912 3
0 1922 20
0 1931 13
0 1933 9
0 1935 4
0 1941 4
0 1947 26
0 1952 2
0 1960 21
0 1963 30
0 1968 10
0 1977 18
0 2002 25
0 2005 15
0 2008 10
0 2017 16
0 2019 5
0 2023 28
0 2030 22
0 2031 2
0 2032 20
0 2041 21
0 2047 17
0 2054 8
0 2061 3
0 2065 15
0 2068 1
0 2070 23
0 2076 19
0 2077 9
0 2078 24
0 2090 20
0 2095 23
0 2098 5
0 2102 30
0 2115 7
0 2118 26
0 2123 27
0 2127 6
0 2128 1
0 2129 6
0 2131 20
0 2138 20
0 2141 7
0 2147 25
0 2151 20
0 2153 5
0 2162 3
0 2164 27
0 2175 21
0 2180 23
0 2191 12
0 2192 27
0 2211 13
0 2220 1
0 2221 26
0 2225 5
0 2227 21
0 2228 29
0 2231 29
0 2239 11
0 2241 5
0 2244 22
0 2251 13
0 2252 22
0 2258 12
0 2262 11
0 2265 18
0 2266 15
0 2275 14
0 2287 24
0 2289 20
0 2290 23
0 2296 20
0 2310 21
0 2321 29
0 2327 10
0 2329 29
0 2331 19
0 2332 21
0 2335 30
0 2338 21
0 2341 21
0 2342 22
0 2343 10
0 2345 25
0 2347 26
0 2349 2
0 2352 24
0 2359 23
0 2366 18
0 2368 23
0 2370 22
0 2371 18
0 2375 12
0 2379 15
0 2381 15
0 2383 11
0 2386 11
0 2387 2
0 2389 25
0 2397 15
0 2398 6
0 2400 5
0 2412 3
0 2413 30
0 2436 26
0 2455 26
0 2459 1
0 2460 27
0 2463 4
0 2469 26
0 2480 17
0 2497 20
0 2499 12
0 2503 10
0 2505 19
0 2507 26
0 2515 23
0 2519 12
0 2534 2
0 2551 1
0 2554 8
0 2564 21
0 2566 25
0 2568 20
0 2573 28
0 2587 16
0 2589 6
0 2590 26
0 2591 28
0 2604 7
0 2606 27
0 2607 12
0 2608 2
0 2628 16
0 2631 17
0 2632 28
0 2635 3
0 2642 28
0 2651 6
0 2662 5
0 2668 18
0 2672 3
0 2673 21
0 2674 22
0 2686 21
0 2690 23
0 2692 27
0 2697 13
0 2699 6
0 2711 19
0 2713 22
0 2719 13
0 2721 19
0 2736 13
0 2740 29
0 2743 23
0 2747 3
0 2757 30
0 2759 27
0 2768 21
0 2771 29
0 2774 21
0 2776 19
0 2796 30
0 2798 29
0 2803 3
0 2806 18
0 2809 3
0 2811 29
0 2823 16
0 2826 10
0 2827 22
0 2830 20
0 2833 3
0 2835 24
0 2847 26
0 2857 17
0 2876 19
0 2884 30
0 2886 27
0 2891 1
0 2897 21
0 2902 29
0 2913 2
0 2914 16
0 2923 9
0 2933 1
0 2938 21
0 2939 21
0 2940 30
0 2942 30
0 2949 19
0 2952 4
0 2955 15
0 2956 30
0 2957 8
0 2963 30
0 2970 19
0 2972 22
0 2987 24
0 2991 30
0 2992 21
0 2995 12
0 2996 26
1 1714 16
2 198 14
2 2999 30
2 607 30
2 2994 30
2 2869 7
2 1478 11
2 2156 2
2 360 9
2 2119 4
3 25 8
4 2999 26
4 2841 6
5 2051 28
5 2412 14
6 279 20
6 1406 4
7 573 23
7 2999 24
7 644 19
7 1106 28
7 2256 7
8 2999 21
8 1214 28
8 116 4
9 2207 22
9 364 28
9 658 13
9 2027 15
9 2068 12
9 2107 25
10 1584 25
10 2583 9
10 2615 28
10 2297 27
10 2999 22
10 1034 3
10 1465 9
10 2679 3
11 210 20
11 2797 4
11 454 15
12 1009 5
12 2728 20
13 931 7
14 1065 10
14 933 3
14 2302 17
15 1465 13
15 1119 6
15 1725 24
16 2078 26
16 70 12
16 2627 12
17 228 8
18 2999 7
19 1752 17
19 1291 30
19 1478 4
20 2999 22
20 199 20
20 329 13
20 900 17
20 1928 10
20 2346 13
21 2590 1
21 1858 19
21 734 12
21 818 13
21 1352 1
22 1724 6
