source 0
sink 1499
max flow 4040
*vertices 1500
*arcs from to capacity
0 474 15
0 5 3
0 7 14
0 10 15
0 11 25
0 15 23
0 19 13
0 28 13
0 30 8
0 33 11
0 35 7
0 37 2
0 38 18
0 42 2
0 47 4
0 61 22
0 67 27
0 82 12
0 83 9
0 86 27
0 88 1
0 92 21
0 94 7
0 96 1
0 99 26
0 100 15
0 101 25
0 106 5
0 115 1
0 119 21
0 126 15
0 128 1
0 141 23
0 142 3
0 144 20
0 147 6
0 155 11
0 160 4
0 161 17
0 163 25
0 166 10
0 177 8
0 178 3
0 183 7
0 192 17
0 199 7
0 207 23
0 208 8
0 216 7
0 219 22
0 225 22
0 226 16
0 231 28
0 235 23
0 247 17
0 248 2
0 251 22
0 258 15
0 267 16
0 268 19
0 269 15
0 270 6
0 275 8
0 276 13
0 280 14
0 297 14
0 312 26
0 318 2
0 323 16
0 328 5
0 330 25
0 333 20
0 344 2
0 358 17
0 373 23
0 377 21
0 380 9
0 395 12
0 397 30
0 399 13
0 400 12
0 403 26
0 408 10
0 413 21
0 414 28
0 421 30
0 444 15
0 451 20
0 455 2
0 456 4
0 460 14
0 461 30
0 469 20
0 474 9
0 475 25
0 477 12
0 480 23
0 486 15
0 491 30
0 506 30
0 514 10
0 519 29
0 522 7
0 527 23
0 529 6
0 530 12
0 540 21
0 542 25
0 546 11
0 550 28
0 563 14
0 564 8
0 565 30
0 566 8
0 567 14
0 570 19
0 576 22
0 581 14
0 585 5
0 600 21
0 602 4
0 613 17
0 615 27
0 623 9
0 627 22
0 631 1
0 636 12
0 637 8
0 641 29
0 654 19
0 655 26
0 656 20
0 659 6
0 661 17
0 664 26
0 667 25
0 669 1
0 671 25
0 678 21
0 690 22
0 699 11
0 703 27
0 719 6
0 722 1
0 734 13
0 746 29
0 749 22
0 750 27
0 754 20
0 758 13
0 767 20
0 781 29
0 782 12
0 790 12
0 804 2
0 807 25
0 818 16
0 822 17
0 824 30
0 825 30
0 826 2
0 831 15
0 836 16
0 838 4
0 840 28
0 848 12
0 850 18
0 853 27
0 863 13
0 872 12
0 876 8
0 878 1
0 882 7
0 887 19
0 891 22
0 920 26
0 921 5
0 928 5
0 930 1
0 938 14
0 939 13
0 948 17
0 949 5
0 957 14
0 961 21
0 963 7
0 968 10
0 970 12
0 993 18
0 994 10
0 1001 11
0 1020 10
0 1027 21
0 1030 3
0 1031 20
0 1032 10
0 1035 27
0 1041 7
0 1043 16
0 1052 23
0 1057 20
0 1061 20
0 1067 28
0 1069 13
0 1076 14
0 1080 16
0 1081 3
0 1082 2
0 1087 16
0 1102 6
0 1103 13
0 1133 29
0 1136 7
0 1140 25
0 1150 9
0 1152 5
0 1155 23
0 1158 16
0 1160 9
0 1167 20
0 1168 14
0 1169 16
0 1172 20
0 1176 2
0 1179 30
0 1180 23
0 1182 5
0 1203 21
0 1208 25
0 1210 14
0 1218 21
0 1222 13
0 1228 8
0 1229 19
0 1236 25
0 1252 28
0 1253 29
0 1257 28
0 1263 29
0 1264 29
0 1266 3
0 1267 9
0 1275 30
0 1281 13
0 1294 29
0 1299 27
0 1301 3
0 1302 4
0 1303 19
0 1305 1
0 1308 23
0 1311 19
0 1316 4
0 1318 17
0 1327 23
0 1330 21
0 1333 1
0 1336 1
0 1343 6
0 1350 15
0 1354 25
0 1356 6
0 1359 15
0 1370 21
0 1389 15
0 1395 21
0 1396 25
0 1418 26
0 1419 24
0 1420 25
0 1427 15
0 1432 22
0 1437 16
0 1445 1
0 1453 26
0 1455 13
0 1456 14
0 1458 4
0 1462 14
0 1484 30
0 1487 14
0 1493 23
0 1498 3
0 1499 15
