source 0
sink 8999
max flow 24149
*vertices 9000
*arcs from to capacity
0 7229 24
0 2 1
0 3 19
0 10 12
0 11 21
0 22 18
0 26 28
0 30 20
0 37 6
0 39 28
0 48 14
0 52 11
0 55 12
0 59 20
0 69 26
0 87 27
0 92 11
0 95 2
0 99 25
0 114 13
0 117 14
0 133 2
0 135 17
0 143 17
0 161 11
0 164 22
0 166 1
0 178 10
0 179 10
0 184 20
0 187 24
0 193 18
0 195 19
0 200 11
0 208 30
0 211 30
0 216 18
0 231 18
0 234 21
0 242 1
0 248 19
0 249 15
0 258 6
0 271 27
0 272 17
0 289 16
0 291 3
0 292 27
0 297 21
0 302 18
0 306 18
0 310 3
0 320 6
0 323 28
0 324 2
0 329 26
0 344 25
0 348 20
0 355 25
0 364 6
0 370 25
0 375 4
0 378 19
0 393 13
0 394 2
0 397 11
0 408 23
0 409 6
0 410 8
0 411 11
0 419 24
0 423 30
0 430 26
0 435 12
0 449 14
0 452 10
0 453 6
0 457 5
0 470 29
0 473 4
0 475 3
0 500 26
0 503 30
0 510 27
0 520 16
0 536 3
0 544 10
0 546 27
0 547 26
0 556 22
0 557 3
0 569 4
0 571 8
0 595 29
0 597 18
0 598 27
0 601 12
0 602 12
0 604 15
0 607 11
0 609 1
0 614 12
0 617 24
0 623 13
0 627 3
0 628 27
0 632 16
0 634 8
0 635 29
0 638 18
0 650 8
0 662 18
0 663 7
0 669 28
0 670 11
0 674 7
0 681 14
0 682 1
0 687 16
0 689 20
0 699 26
0 700 2
0 705 19
0 716 17
0 717 22
0 718 25
0 729 17
0 731 19
0 733 29
0 738 15
0 749 17
0 750 24
0 751 18
0 759 12
0 760 7
0 768 6
0 770 28
0 772 18
0 774 12
0 777 12
0 778 16
0 793 18
0 794 28
0 798 28
0 801 23
0 805 23
0 811 30
0 813 12
0 814 10
0 830 10
0 845 2
0 846 26
0 851 12
0 852 11
0 854 9
0 855 23
0 858 30
0 859 18
0 864 20
0 865 15
0 869 6
0 871 30
0 875 9
0 894 4
0 896 25
0 906 20
0 908 11
0 912 15
0 917 23
0 919 16
0 925 20
0 933 16
0 934 9
0 935 6
0 936 9
0 940 6
0 942 6
0 944 9
0 949 27
0 953 28
0 956 24
0 958 23
0 961 3
0 967 10
0 970 6
0 973 17
0 984 9
0 994 1
0 1003 14
0 1005 9
0 1006 7
0 1012 22
0 1017 4
0 1018 29
0 1019 2
0 1021 25
0 1040 18
0 1054 9
0 1057 2
0 1065 16
0 1079 10
0 1080 18
0 1083 26
0 1084 26
0 1085 10
0 1087 22
0 1100 6
0 1103 7
0 1107 20
0 1120 24
0 1124 18
0 1127 27
0 1132 12
0 1135 4
0 1141 28
0 1144 21
0 1145 6
0 1151 15
0 1155 23
0 1157 24
0 1160 22
0 1161 11
0 1168 15
0 1171 28
0 1204 19
0 1205 19
0 1208 1
0 1209 26
0 1211 29
0 1223 13
0 1228 10
0 1230 19
0 1231 17
0 1233 24
0 1236 6
0 1244 24
0 1249 6
0 1264 5
0 1270 7
0 1271 25
0 1275 2
0 1294 16
0 1295 3
0 1304 2
0 1305 2
0 1312 26
0 1315 14
0 1326 4
0 1330 4
0 1337 17
0 1357 15
0 1371 30
0 1375 2
0 1391 30
0 1392 21
0 1400 22
0 1406 30
0 1409 24
0 1419 15
0 1423 3
0 1426 22
0 1440 10
0 1449 23
0 1451 7
0 1452 10
0 1463 23
0 1464 4
0 1468 29
0 1475 7
0 1500 1
0 1511 26
0 1518 6
0 1538 3
0 1559 4
0 1575 9
0 1578 9
0 1583 25
0 1588 16
0 1590 24
0 1599 23
0 1600 25
0 1607 23
0 1609 18
0 1615 2
0 1617 10
0 1619 25
0 1622 9
0 1629 18
0 1630 23
0 1631 14
0 1632 28
0 1637 12
0 1638 26
0 1642 15
0 1647 4
0 1658 25
0 1673 20
0 1676 17
0 1677 15
0 1678 26
0 1685 2
0 1690 22
0 1703 2
0 1704 25
0 1712 12
0 1716 5
0 1719 3
0 1730 23
0 1746 3
0 1751 23
0 1754 10
0 1761 24
0 1769 28
0 1772 20
0 1775 22
0 1781 1
0 1783 24
0 1791 10
0 1792 18
0 1800 9
0 1806 10
0 1811 25
0 1812 21
0 1816 17
0 1851 4
0 1866 23
0 1876 13
0 1886 30
0 1888 6
0 1891 21
0 1897 16
0 1898 15
0 1899 17
0 1913 13
0 1914 5
0 1920 2
0 1921 8
0 1924 22
0 1930 16
0 1935 27
0 1944 14
0 1954 15
0 1956 23
0 1957 10
0 1961 23
0 1968 18
0 1974 25
0 1975 9
0 2004 2
0 2008 5
0 2025 15
0 2028 11
0 2044 3
0 2048 28
0 2052 22
0 2055 23
0 2074 28
0 2076 21
0 2080 20
0 2087 11
0 2106 22
0 2108 16
0 2112 22
0 2115 12
0 2120 24
0 2121 15
0 2123 29
0 2129 22
0 2133 6
0 2140 22
0 2161 8
0 2168 30
0 2175 6
0 2178 21
0 2200 9
0 2201 11
0 2202 24
0 2203 16
0 2204 20
0 2208 11
0 2212 28
0 2216 2
0 2219 16
0 2233 4
0 2245 15
0 2246 23
0 2253 13
0 2255 11
0 2258 2
0 2259 28
0 2260 6
0 2263 20
0 2266 30
0 2280 25
0 2308 21
0 2310 8
0 2318 30
0 2331 4
0 2335 14
0 2338 5
0 2340 23
0 2345 1
0 2351 16
0 2354 18
0 2356 19
0 2358 28
0 2373 9
0 2374 5
0 2378 20
0 2382 10
0 2389 7
0 2393 15
0 2396 19
0 2398 3
0 2399 17
0 2400 27
0 2410 6
0 2415 27
0 2421 1
0 2429 28
0 2433 17
0 2447 12
0 2452 15
0 2457 26
0 2466 20
0 2478 1
0 2483 24
0 2489 1
0 2491 26
0 2508 11
0 2510 2
0 2522 18
0 2532 18
0 2533 16
0 2540 11
0 2543 11
0 2545 9
0 2547 16
0 2552 20
0 2557 30
0 2562 12
0 2563 25
0 2567 16
0 2570 27
0 2579 23
0 2583 13
0 2586 20
0 2591 30
0 2597 21
0 2611 23
0 2629 4
0 2630 26
0 2633 26
0 2635 20
0 2638 20
0 2649 23
0 2657 27
0 2658 5
0 2662 17
0 2675 27
0 2679 5
0 2686 12
0 2688 30
0 2693 16
0 2694 20
0 2699 1
0 2704 6
0 2705 9
0 2707 16
0 2708 18
0 2711 3
0 2722 4
0 2729 21
0 2730 13
0 2740 19
0 2742 20
0 2743 14
0 2745 8
0 2747 12
0 2760 7
0 2761 17
0 2764 4
0 2765 3
0 2772 8
0 2785 30
0 2790 28
0 2794 30
0 2796 24
0 2798 5
0 2799 23
0 2801 10
0 2806 14
0 2813 13
0 2824 24
0 2844 28
0 2859 3
0 2861 7
0 2869 28
0 2878 30
0 2880 26
0 2888 20
0 2892 10
0 2897 1
0 2909 29
0 2918 24
0 2924 20
0 2942 21
0 2947 6
0 2953 3
0 2956 28
0 2971 15
0 2974 13
0 2975 17
0 2976 27
0 2985 18
0 2989 21
0 2997 26
0 3017 10
0 3022 3
0 3027 2
0 3031 27
0 3034 18
0 3039 18
0 3055 1
0 3056 10
0 3072 2
0 3078 30
0 3088 8
0 3104 28
0 3108 3
0 3118 30
0 3127 24
0 3141 30
0 3146 20
0 3151 15
0 3163 19
0 3177 16
0 3178 5
0 3183 23
0 3184 21
0 3187 25
0 3191 27
0 3195 18
0 3196 3
0 3203 16
0 3209 25
0 3214 13
0 3218 24
0 3228 17
0 3236 5
0 3240 21
0 3241 25
0 3244 30
0 3251 8
0 3257 19
0 3258 26
0 3262 7
0 3271 27
0 3273 1
0 3283 27
0 3287 27
0 3290 15
0 3293 11
0 3303 4
0 3304 28
0 3308 8
0 3311 22
0 3319 1
0 3330 10
0 3332 10
0 3334 1
0 3337 17
0 3350 7
0 3352 18
0 3355 1
0 3358 2
0 3362 6
0 3366 3
0 3375 6
0 3378 23
0 3383 27
0 3385 4
0 3388 10
0 3389 8
0 3390 5
0 3391 15
0 3401 22
0 3404 15
0 3406 23
0 3420 29
