source 0
sink 4999
max flow 12931
*vertices 5000
*arcs from to capacity
0 4999 28
0 4131 17
0 3954 27
0 929 8
0 1 4
0 2 9
0 4 19
0 7 12
0 11 19
0 12 8
0 17 11
0 26 18
0 27 12
0 36 11
0 39 23
0 42 6
0 44 21
0 50 27
0 53 26
0 55 19
0 59 28
0 60 4
0 61 10
0 65 22
0 73 15
0 82 6
0 89 16
0 93 16
0 94 15
0 96 30
0 97 12
0 100 19
0 103 6
0 104 9
0 109 5
0 112 20
0 113 17
0 114 25
0 121 29
0 122 15
0 127 25
0 134 10
0 136 10
0 139 8
0 146 24
0 147 7
0 149 11
0 155 27
0 159 23
0 163 12
0 175 22
0 191 13
0 194 14
0 196 8
0 202 20
0 204 12
0 209 12
0 229 5
0 237 21
0 245 15
0 246 16
0 247 13
0 258 15
0 259 5
0 267 21
0 271 24
0 274 18
0 276 8
0 296 5
0 306 8
0 310 8
0 314 2
0 320 18
0 335 28
0 340 7
0 345 20
0 346 8
0 350 19
0 358 12
0 360 4
0 369 16
0 370 13
0 374 25
0 375 30
0 383 7
0 388 2
0 398 6
0 402 7
0 405 9
0 408 23
0 413 13
0 429 13
0 440 1
0 445 29
0 453 23
0 454 29
0 457 25
0 476 17
0 486 5
0 504 4
0 512 19
0 514 4
0 515 16
0 521 22
0 529 4
0 530 17
0 532 4
0 537 19
0 544 27
0 551 2
0 554 4
0 558 13
0 568 9
0 573 3
0 580 8
0 581 24
0 595 8
0 597 21
0 602 12
0 603 1
0 604 23
0 616 8
0 621 7
0 622 10
0 624 13
0 629 19
0 630 9
0 634 22
0 636 3
0 648 4
0 649 13
0 654 6
0 658 10
0 659 29
0 662 2
0 664 15
0 666 9
0 669 12
0 672 6
0 677 10
0 686 23
0 687 18
0 688 2
0 689 15
0 697 14
0 723 12
0 726 10
0 730 14
0 733 10
0 745 1
0 748 24
0 749 15
0 750 17
0 753 2
0 756 13
0 759 21
0 763 5
0 765 11
0 771 16
0 772 5
0 788 18
0 794 13
0 795 14
0 800 27
0 818 9
0 822 29
0 851 5
0 857 24
0 858 1
0 860 30
0 866 20
0 877 27
0 878 14
0 881 30
0 885 15
0 895 18
0 896 27
0 899 24
0 902 18
0 904 20
0 905 23
0 911 18
0 916 11
0 917 30
0 923 6
0 938 20
0 940 16
0 941 23
0 943 12
0 947 24
0 976 3
0 983 24
0 994 15
0 1004 14
0 1005 13
0 1008 11
0 1030 9
0 1038 24
0 1045 20
0 1052 28
0 1056 12
0 1058 17
0 1075 30
0 1078 12
0 1083 21
0 1085 1
0 1086 6
0 1092 5
0 1093 17
0 1101 30
0 1107 30
0 1108 25
0 1114 6
0 1116 26
0 1119 18
0 1122 16
0 1123 26
0 1129 10
0 1130 8
0 1132 21
0 1135 6
0 1137 23
0 1140 11
0 1153 4
0 1162 3
0 1174 9
0 1181 1
0 1190 30
0 1191 13
0 1198 12
0 1202 5
0 1205 7
0 1209 7
0 1216 13
0 1234 9
0 1235 18
0 1241 13
0 1244 23
0 1248 8
0 1249 17
0 1251 5
0 1254 17
0 1255 23
0 1260 3
0 1265 1
0 1266 12
0 1267 10
0 1275 15
0 1279 30
0 1280 29
0 1285 22
0 1287 16
0 1288 4
0 1295 4
0 1304 16
0 1322 1
0 1327 10
0 1331 5
0 1340 1
0 1342 16
0 1344 10
0 1353 23
0 1363 25
0 1369 26
0 1370 8
0 1373 3
0 1376 21
0 1386 24
0 1391 9
0 1394 12
0 1396 19
0 1398 12
0 1400 9
0 1401 9
0 1402 27
0 1419 29
0 1428 11
0 1434 4
0 1437 11
0 1439 18
0 1447 30
0 1453 15
0 1458 19
0 1471 18
0 1475 17
0 1486 27
0 1507 3
0 1511 22
0 1512 13
0 1514 29
0 1517 30
0 1519 20
0 1521 9
0 1554 12
0 1569 4
0 1574 20
0 1580 25
0 1582 8
0 1585 22
0 1587 14
0 1595 17
0 1600 17
0 1632 19
0 1633 22
0 1634 13
0 1651 30
0 1657 10
0 1660 24
0 1664 19
0 1666 28
0 1680 15
0 1682 25
0 1685 23
0 1687 21
0 1689 8
0 1692 17
0 1714 16
0 1716 12
0 1720 27
0 1726 23
0 1727 11
0 1730 25
0 1734 27
0 1735 30
0 1736 29
0 1740 13
0 1746 11
0 1747 27
0 1751 5
0 1754 18
0 1757 29
0 1763 9
0 1767 25
0 1771 30
0 1782 24
0 1789 10
0 1792 14
0 1795 11
0 1798 6
0 1801 1
0 1803 29
0 1808 9
0 1812 22
0 1818 6
0 1821 12
0 1833 25
0 1837 13
0 1842 24
0 1845 10
0 1852 30
0 1857 8
0 1861 12
0 1862 8
0 1863 17
0 1868 24
0 1886 1
0 1889 30
0 1892 5
0 1917 19
0 1931 27
0 1938 10
0 1950 15
0 1955 12
0 1959 17
0 1960 16
0 1970 10
0 1973 5
0 1981 25
0 1983 16
0 1988 4
0 1996 12
0 2004 28
0 2015 6
0 2017 7
0 2022 7
0 2023 19
0 2036 9
0 2037 21
0 2039 1
0 2061 14
0 2062 29
0 2066 18
0 2069 22
0 2070 26
0 2075 12
0 2083 2
0 2084 19
0 2087 8
0 2088 14
0 2091 5
0 2105 18
0 2106 25
0 2115 3
0 2120 6
0 2128 6
0 2149 22
0 2150 28
0 2161 30
0 2174 5
0 2175 14
0 2176 20
0 2177 25
0 2179 11
0 2183 12
0 2186 5
0 2194 7
0 2210 14
0 2216 1
0 2217 19
0 2224 1
0 2232 4
0 2233 2
0 2234 28
0 2238 16
0 2244 15
0 2249 19
0 2250 10
0 2251 25
0 2259 21
0 2266 28
0 2268 2
0 2276 15
0 2277 17
0 2278 4
0 2282 18
0 2293 10
0 2294 26
0 2300 11
0 2302 7
0 2313 26
0 2322 10
0 2330 25
0 2337 15
0 2342 5
0 2344 26
0 2347 20
0 2352 11
0 2353 29
0 2357 18
0 2359 14
0 2372 30
0 2411 21
0 2414 6
0 2418 18
0 2420 18
0 2428 6
0 2429 22
0 2443 29
0 2452 8
0 2461 8
0 2469 22
0 2474 3
0 2475 20
0 2477 13
0 2487 18
0 2495 23
0 2497 20
0 2507 6
0 2508 27
0 2512 24
0 2514 30
0 2527 6
0 2529 16
0 2538 28
0 2546 21
0 2548 4
0 2556 11
0 2558 22
0 2560 7
0 2564 11
0 2574 1
0 2578 20
0 2583 2
0 2586 15
0 2589 25
0 2603 9
0 2607 28
0 2611 25
0 2613 4
0 2623 9
0 2626 4
0 2629 22
0 2636 3
0 2641 9
0 2650 14
0 2652 3
0 2658 6
0 2659 26
0 2660 20
0 2663 29
0 2664 18
0 2669 30
0 2673 3
0 2676 16
0 2677 3
0 2681 23
0 2684 8
0 2688 15
0 2690 27
0 2695 25
0 2696 30
0 2700 30
0 2710 3
0 2712 14
0 2713 28
0 2715 25
0 2716 22
0 2719 15
0 2735 24
0 2744 4
0 2750 6
0 2751 20
0 2755 9
0 2756 7
0 2757 17
0 2766 27
0 2775 21
0 2789 1
0 2790 11
0 2797 20
0 2801 18
0 2802 2
0 2803 17
0 2811 21
0 2819 15
0 2821 20
0 2824 24
0 2831 15
0 2834 12
0 2844 17
0 2854 3
0 2865 21
0 2869 5
0 2885 29
0 2886 14
0 2888 26
0 2897 22
0 2911 25
0 2913 5
0 2936 11
0 2940 27
0 2941 20
0 2944 12
0 2947 8
0 2973 28
0 2975 28
0 2982 24
0 2983 16
0 2986 18
0 2988 20
0 2990 18
0 2992 17
0 2997 16
0 2999 2
0 3001 18
0 3004 10
0 3010 2
0 3027 21
0 3038 25
0 3044 27
0 3045 10
0 3050 15
0 3055 13
0 3064 30
0 3065 28
0 3075 27
0 3090 30
0 3092 3
0 3100 23
0 3103 9
0 3110 11
0 3112 15
0 3115 3
0 3120 4
0 3131 14
0 3133 15
0 3134 18
0 3136 17
0 3138 18
0 3141 28
0 3142 4
0 3144 3
0 3151 15
0 3163 25
0 3168 19
0 3178 19
0 3184 1
0 3201 19
0 3209 3
0 3218 21
0 3221 13
0 3225 12
0 3238 24
0 3240 15
0 3256 15
0 3260 16
0 3262 26
0 3263 22
0 3284 1
0 3286 19
0 3309 26
0 3312 29
0 3318 4
0 3319 14
0 3324 11
0 3327 9
0 3329 19
0 3333 5
0 3336 10
0 3343 28
0 3350 19
0 3360 23
0 3364 26
0 3366 4
0 3381 17
0 3390 16
0 3394 6
0 3399 17
0 3406 21
0 3414 4
0 3417 3
0 3418 16
0 3423 27
0 3426 21
0 3429 16
0 3430 29
0 3433 15
0 3443 18
0 3444 11
0 3446 6
0 3448 24
0 3454 19
0 3460 17
0 3465 29
0 3468 22
0 3475 25
0 3477 6
0 3489 18
0 3491 25
0 3494 16
0 3496 14
0 3505 8
0 3509 4
0 3513 30
0 3522 22
0 3523 23
0 3534 12
0 3539 30
0 3551 16
0 3553 7
0 3564 7
0 3578 5
0 3579 11
0 3581 13
0 3592 21
0 3616 9
0 3629 23
0 3646 16
0 3653 27
0 3658 12
0 3659 9
0 3683 13
0 3685 15
0 3690 28
0 3693 16
0 3702 23
0 3707 23
0 3716 11
0 3717 11
0 3728 11
0 3734 3
0 3738 29
0 3760 8
0 3762 12
0 3775 29
0 3776 15
0 3777 30
0 3788 3
0 3794 3
0 3796 17
0 3809 7
0 3835 10
0 3837 11
0 3840 14
0 3842 20
0 3849 11
0 3862 24
0 3876 17
0 3877 29
0 3882 10
0 3884 9
0 3887 2
0 3890 18
0 3891 27
0 3894 27
0 3895 19
0 3900 13
0 3901 12
0 3927 4
0 3929 10
0 3932 14
0 3935 10
0 3946 15
0 3960 25
0 3966 17
0 3986 20
0 3990 5
0 3999 26
0 4000 3
0 4001 4
0 4009 25
0 4018 24
0 4024 27
0 4027 9
0 4030 18
0 4031 15
0 4054 5
0 4061 17
0 4070 27
0 4072 11
0 4073 2
0 4078 22
0 4087 30
0 4088 2
0 4100 7
0 4109 29
0 4114 2
0 4116 20
0 4118 17
0 4119 27
0 4121 26
0 4128 20
0 4130 1
0 4131 27
0 4136 27
0 4140 3
0 4142 13
0 4149 6
0 4153 19
0 4154 5
0 4156 1
0 4159 11
0 4161 8
0 4162 8
0 4165 17
0 4172 22
0 4173 18
0 4178 9
0 4179 11
0 4180 26
0 4189 10
0 4200 18
0 4209 7
0 4213 1
0 4216 12
0 4221 24
0 4229 9
0 4235 28
0 4236 26
0 4237 15
0 4243 13
0 4251 26
0 4256 28
0 4268 21
0 4272 23
0 4274 3
0 4280 17
0 4305 28
0 4307 12
0 4308 15
0 4309 5
0 4310 19
0 4316 24
0 4319 7
0 4323 24
0 4325 14
0 4328 6
0 4331 23
0 4332 17
0 4333 19
0 4339 25
0 4344 11
0 4345 1
0 4350 14
0 4354 22
0 4359 26
0 4364 22
0 4365 28
0 4368 24
0 4374 29
0 4377 15
0 4380 26
0 4383 28
0 4389 7
0 4391 29
0 4402 2
0 4403 11
0 4413 9
0 4432 27
0 4463 8
0 4464 19
0 4466 7
0 4477 5
0 4479 1
0 4485 10
0 4487 25
0 4488 9
0 4491 10
0 4499 5
0 4515 6
0 4525 17
0 4530 20
0 4535 12
0 4536 23
0 4542 10
0 4543 11
0 4545 17
0 4549 28
0 4559 25
0 4572 26
0 4573 3
0 4587 24
0 4588 10
0 4592 12
0 4596 25
0 4603 17
0 4605 28
0 4607 11
0 4611 3
0 4618 3
0 4626 18
0 4631 3
0 4638 21
0 4651 17
0 4653 19
0 4655 16
0 4660 10
0 4670 22
0 4672 2
0 4681 16
0 4689 9
0 4692 11
0 4725 13
0 4728 14
0 4729 20
0 4737 18
0 4740 23
0 4746 6
0 4752 16
0 4756 29
0 4767 29
0 4768 6
0 4769 12
0 4786 1
0 4797 9
0 4799 15
0 4802 5
0 4810 11
0 4816 22
0 4828 12
0 4830 11
0 4833 4
0 4834 22
0 4835 17
0 4837 9
0 4840 27
0 4850 6
0 4853 25
0 4855 19
0 4858 13
0 4862 5
0 4863 12
0 4882 26
0 4884 19
0 4889 23
0 4892 27
0 4904 2
0 4909 9
0 4915 1
0 4923 30
0 4931 4
0 4934 5
0 4935 19
0 4938 6
0 4939 10
0 4959 1
0 4964 20
0 4973 1
0 4979 14
0 4983 29
0 4984 7
0 4986 30
0 4993 15
0 4996 5
0 4997 24
1 497 2
1 4999 14
1 1838 27
2 4619 2
2 1205 9
2 4133 6
2 2469 21
2 718 27
2 1959 13
2 1247 19
2 3272 9
2 3402 5
3 1931 12
3 944 17
3 1873 13
3 2803 15
4 3913 24
4 2518 1
4 2111 3
5 3949 16
5 3240 2
5 4680 6
5 3527 20
5 1404 30
5 238 11
5 3788 29
5 4999 10
5 1816 5
5 2453 30
5 3830 17
6 577 14
6 1178 24
6 145 15
6 2157 27
6 2190 21
6 2664 15
7 729 16
7 2720 30
7 249 17
8 2807 30
8 4434 1
8 2156 23
9 4122 7
9 63 2
9 2751 21
10 2166 7
10 113 19
10 865 6
10 2928 19
11 2261 3
11 2613 11
12 1992 11
12 4999 6
12 464 17
12 1778 22
13 4999 18
13 2038 30
13 74 14
13 319 10
13 4658 1
14 1183 21
14 1017 10
14 3222 4
15 4999 30
15 117 27
15 1775 10
15 2970 5
15 3539 14
15 3726 26
15 4789 1
16 2602 11
16 3967 8
16 4999 25
16 1422 20
17 789 24
17 1125 4
17 1859 18
17 2340 8
18 4871 30
18 233 2
18 3627 11
18 4043 27
19 794 29
19 4037 26
19 2001 5
19 2878 26
19 4459 30
20 2453 20
20 2745 18
20 4509 8
21 4014 20
21 4645 26
21 4076 9
21 4929 8
21 713 2
21 4667 24
22 2627 19
22 1325 20
22 1523 9
22 2789 22
22 4541 12
23 3682 27
23 1967 13
23 3426 6
24 4999 19
24 1368 24
24 2406 14
24 3148 22
24 4256 1
25 1945 25
25 1027 7
25 4531 1
25 3447 28
25 3542 18
25 3704 21
26 3375 8
26 3400 11
26 3847 6
26 4420 3
27 4372 26
27 746 29
27 3060 24
28 3915 2
28 2907 30
28 3144 13
29 4922 19
30 1600 5
30 797 2
30 4004 15
30 2436 12
30 4748 9
31 2900 19
31 2742 12
32 1765 16
32 3235 19
32 2279 27
33 4999 8
33 1294 25
33 4567 5
34 1627 29
34 966 17
34 3103 27
35 3717 8
35 1555 4
35 3208 5
35 3495 15
36 2311 19
36 3939 15
37 4395 13
38 3749 3
38 4562 17
39 1377 5
39 836 4
39 1586 1
39 2513 20
39 2970 24
40 692 15
40 1215 13
40 2248 6
40 2255 20
41 3736 30
41 4591 21
41 3939 18
41 1821 2
41 3789 26
41 1167 27
41 298 2
41 1058 4
41 1146 3
41 3133 3
41 3494 12
42 3123 30
42 4999 24
42 1949 27
43 3947 14
43 1226 27
43 1799 12
44 2617 6
44 2995 6
45 1103 23
45 4801 18
45 4884 19
46 1799 14
46 2901 7
46 3979 22
47 3523 3
47 1566 4
48 2348 15
49 3613 17
49 4148 10
50 308 2
50 1494 16
50 487 26
50 3638 3
50 4500 9
51 844 16
51 170 1
51 563 30
51 740 15
51 956 13
51 3304 9
51 3903 20
51 4778 20
52 4999 11
52 813 16
52 2476 21
52 2968 9
53 4999 17
53 3630 21
54 4999 5
54 1863 22
54 3659 10
55 1043 4
55 4999 4
55 1041 10
55 4709 26
55 211 10
55 3697 23
55 3196 28
55 4249 9
56 2587 13
56 3860 17
57 2535 19
57 4999 13
57 2586 12
57 4751 18
58 3524 30
58 1676 21
58 3905 19
59 2705 24
59 3179 27
60 1891 2
60 1660 1
60 3861 13
60 1733 12
60 2243 6
61 2518 28
61 2266 30
61 3717 17
61 4744 4
62 957 22
62 2315 3
62 3953 23
63 526 7
63 3076 17
63 4999 14
63 2268 21
63 2955 16
64 3285 26
64 4999 14
64 1700 20
65 1932 18
65 2471 4
65 2924 5
65 3793 8
65 3876 1
66 4999 23
66 4914 14
66 1089 7
66 449 17
66 1700 8
67 2057 16
68 3085 5
68 2525 15
68 3379 27
68 3788 5
68 4290 17
69 3518 17
69 714 16
70 4999 24
70 4486 9
70 3335 29
70 2557 22
70 1077 4
70 1735 12
70 4595 7
71 1938 11
71 2654 6
72 13 3
72 3975 21
72 2650 11
72 452 10
72 3508 4
72 4176 1
73 4391 11
73 3246 18
74 649 5
74 4564 4
74 4637 27
74 2047 12
74 3528 3
75 2575 21
76 2115 3
76 1618 15
77 1314 2
77 2180 19
77 887 10
77 4915 10
77 2734 13
77 4897 27
77 4997 24
78 1459 8
78 1095 3
78 977 27
78 1058 5
78 2410 8
79 1533 27
79 35 8
79 4642 24
80 4667 1
80 4944 29
80 2278 2
80 4562 9
81 4235 20
81 3570 29
81 1647 8
82 468 14
82 4392 9
82 4770 10
83 2463 30
83 1178 19
83 2532 8
83 4320 11
84 4999 16
84 1013 7
85 1 2
86 2980 11
86 1391 16
86 3065 1
87 4847 17
87 4825 30
87 4999 19
87 1261 5
87 1681 4
87 2306 21
87 2307 27
87 2351 17
88 3550 19
88 1424 6
88 2919 26
89 1324 21
89 1192 4
89 2318 24
90 4634 26
90 1459 24
90 2082 5
90 4442 25
91 1323 6
91 2395 12
91 702 3
91 3907 29
91 4956 5
92 2181 7
92 518 22
92 1005 6
92 1013 26
92 3320 19
92 3851 20
93 2704 8
93 1514 9
93 304 18
94 4982 22
94 426 16
94 1207 10
94 3960 13
95 4580 30
95 4999 29
95 2820 9
96 2569 27
96 4704 8
96 226 9
96 255 10
96 303 12
96 959 12
96 1773 23
97 823 28
97 629 23
97 1720 5
98 4999 2
98 3542 10
98 4752 16
98 1326 4
99 3029 3
100 1511 10
100 4622 18
100 1872 25
100 2729 27
100 3211 17
100 3876 29
100 4124 30
101 620 13
101 1925 30
101 4365 2
102 220 29
102 939 2
102 1088 23
102 4199 14
103 950 30
103 3891 17
103 2778 11
103 4999 20
103 2679 12
104 413 2
104 980 10
104 2759 21
104 4289 12
105 2863 13
105 4615 14
105 2506 23
106 779 19
106 1794 6
106 3509 11
106 2897 14
106 560 8
106 3614 24
106 4840 17
107 556 19
107 708 12
107 3087 10
108 3316 4
108 2841 5
108 1086 28
108 2496 27
108 3871 17
108 4420 9
109 4195 30
109 963 14
109 3456 11
109 3599 14
110 1426 2
110 409 20
110 2080 23
110 2759 3
110 3150 21
110 3940 16
110 4496 30
111 2091 13
111 2320 27
111 3664 27
111 1360 21
111 2756 11
111 3881 13
112 3511 11
112 4379 10
112 823 24
112 910 10
113 622 7
113 565 4
114 895 10
114 4999 18
114 125 20
114 4510 4
115 481 4
115 703 6
115 1692 2
116 3075 5
116 449 26
116 4546 12
116 4962 26
117 1838 18
117 4594 7
117 3959 13
117 2741 23
117 3080 5
118 4999 25
118 129 23
118 1687 20
119 4079 9
119 3330 11
120 3561 17
120 2828 14
120 3297 2
120 4338 12
121 2504 12
121 1837 10
122 2757 27
123 4292 20
123 1581 21
123 4144 5
124 3963 18
124 547 19
124 2452 13
124 3961 8
125 3403 22
125 1078 5
125 1187 16
125 4362 18
126 761 24
126 1523 24
126 1930 6
126 3293 14
127 42 28
127 228 17
127 2550 4
128 4884 7
128 3590 27
128 3140 9
128 3517 11
129 4241 24
129 525 2
129 2258 12
129 1350 9
129 2562 3
130 845 25
130 800 1
131 4999 19
131 1534 20
131 2979 18
131 4619 11
131 4668 29
132 1376 7
132 1881 14
132 2649 26
132 3784 4
133 1582 12
133 2030 30
133 4239 12
134 1001 3
134 912 14
134 110 30
134 2034 18
134 4267 21
135 990 2
135 4764 7
135 2316 27
135 564 23
135 949 6
135 3240 23
135 3300 9
135 3711 9
136 148 29
136 4273 4
136 3688 23
136 816 5
