source 0
sink 6999
max flow 18278
*vertices 7000
*arcs from to capacity
0 224 19
0 5667 12
0 3078 2
0 4037 10
0 5411 26
0 4940 11
0 6999 16
0 2205 6
0 2481 3
0 2112 30
0 6868 10
0 223 22
0 680 27
0 5648 15
0 4272 7
0 3567 16
0 3899 5
0 6 15
0 12 6
0 19 1
0 25 19
0 28 4
0 34 9
0 44 9
0 45 15
0 49 28
0 51 25
0 52 18
0 56 5
0 57 8
0 62 4
0 67 23
0 69 21
0 70 13
0 81 9
0 84 10
0 97 11
0 98 12
0 113 6
0 115 30
0 118 22
0 123 27
0 132 10
0 137 26
0 141 9
0 143 7
0 155 29
0 162 13
0 165 9
0 168 4
0 169 1
0 171 6
0 172 27
0 179 15
0 185 17
0 193 16
0 202 8
0 209 3
0 211 5
0 212 23
0 215 2
0 221 13
0 228 4
0 241 26
0 246 20
0 248 2
0 262 22
0 266 16
0 272 29
0 278 17
0 280 29
0 282 13
0 284 30
0 286 4
0 289 20
0 290 8
0 295 10
0 296 29
0 305 29
0 306 16
0 308 18
0 309 15
0 317 28
0 320 24
0 328 8
0 341 28
0 350 2
0 368 28
0 369 3
0 376 26
0 379 23
0 383 7
0 386 6
0 393 19
0 396 29
0 403 5
0 404 7
0 406 4
0 410 28
0 413 27
0 418 7
0 431 21
0 436 6
0 440 3
0 444 28
0 450 13
0 461 24
0 462 28
0 463 18
0 469 3
0 473 18
0 478 11
0 479 8
0 503 20
0 508 30
0 524 17
0 526 25
0 529 25
0 532 28
0 537 22
0 543 12
0 544 6
0 554 18
0 567 19
0 572 22
0 586 26
0 592 10
0 614 21
0 624 11
0 627 15
0 639 12
0 650 30
0 653 5
0 668 7
0 670 12
0 693 19
0 704 9
0 716 7
0 727 16
0 729 19
0 737 29
0 751 17
0 754 10
0 758 13
0 759 14
0 775 12
0 778 20
0 783 17
0 784 7
0 790 21
0 828 10
0 838 4
0 839 7
0 853 14
0 855 19
0 857 24
0 860 11
0 861 7
0 865 22
0 870 22
0 877 27
0 878 21
0 895 29
0 911 4
0 914 23
0 915 13
0 916 11
0 922 6
0 923 4
0 933 3
0 936 3
0 946 7
0 951 3
0 952 11
0 953 5
0 966 18
0 973 9
0 975 11
0 984 7
0 988 18
0 992 26
0 998 29
0 1006 2
