source 0
sink 3499
max flow 8968
*vertices 3500
*arcs from to capacity
0 3499 22
0 1689 30
0 3178 3
0 2912 21
0 1727 2
0 2672 16
0 1748 28
0 1517 13
0 3464 17
0 2716 28
0 2762 4
0 2398 26
0 1334 7
0 3 14
0 19 25
0 43 7
0 48 8
0 50 28
0 54 30
0 57 27
0 59 27
0 60 4
0 71 22
0 72 21
0 74 16
0 79 9
0 80 29
0 85 5
0 103 14
0 106 6
0 108 26
0 112 15
0 113 11
0 118 16
0 121 22
0 136 4
0 139 20
0 147 10
0 148 5
0 151 2
0 155 19
0 158 22
0 160 23
0 161 28
0 162 1
0 171 30
0 173 1
0 175 5
0 177 15
0 181 12
0 188 14
0 208 20
0 209 14
0 226 23
0 234 30
0 235 6
0 244 24
0 250 30
0 255 16
0 258 18
0 262 23
0 266 14
0 267 29
0 270 22
0 272 24
0 276 3
0 283 24
0 301 17
0 302 8
0 304 17
0 321 5
0 323 27
0 327 13
0 328 24
0 334 27
0 336 9
0 340 27
0 349 5
0 366 28
0 368 14
0 381 9
0 384 15
0 385 22
0 388 19
0 394 20
0 395 29
0 398 20
0 426 19
0 438 10
0 439 18
0 441 25
0 443 23
0 462 8
0 463 18
0 464 15
0 472 12
0 479 27
0 480 13
0 483 30
0 486 14
0 493 26
0 501 24
0 505 23
0 508 22
0 510 22
0 522 24
0 523 17
0 538 19
0 540 2
0 541 5
0 554 29
0 560 26
0 571 10
0 576 22
0 577 5
0 581 17
0 588 2
0 597 22
0 606 2
0 616 25
0 617 22
0 619 26
0 620 29
0 621 16
0 624 14
0 625 5
0 632 15
0 635 17
0 640 15
0 643 3
0 647 10
0 654 14
0 664 25
0 672 2
0 675 14
0 685 28
0 686 2
0 690 9
0 695 12
0 696 3
0 707 3
0 708 18
0 709 28
0 714 27
0 729 21
0 739 12
0 740 5
0 742 4
0 747 16
0 749 24
0 752 24
0 755 25
0 759 6
0 769 25
0 773 9
0 780 6
0 783 29
0 796 28
0 797 10
0 802 6
0 805 11
0 812 11
0 814 15
0 821 9
0 822 28
0 832 3
0 833 9
0 834 29
0 835 3
0 839 4
0 841 23
0 845 1
0 850 29
0 856 29
0 866 22
0 867 5
0 874 30
0 878 22
0 883 15
0 886 16
0 900 20
0 901 8
0 902 3
0 903 25
0 909 13
0 911 8
0 915 19
0 923 29
0 930 17
0 935 28
0 937 24
0 939 14
0 942 25
0 946 19
0 949 24
0 957 27
0 959 14
0 961 10
0 966 30
0 973 23
0 974 6
0 975 1
0 981 6
0 986 13
0 993 29
0 997 17
0 1000 29
0 1002 25
0 1007 11
0 1008 19
0 1011 5
0 1026 7
0 1035 28
0 1046 4
0 1048 11
0 1059 28
0 1063 28
0 1067 15
0 1068 19
0 1070 15
0 1071 10
0 1074 17
0 1076 2
0 1078 9
0 1089 21
0 1090 21
0 1094 21
0 1097 8
0 1106 10
0 1107 15
0 1116 15
0 1117 10
0 1118 28
0 1130 23
0 1133 2
0 1134 24
0 1137 2
0 1140 5
0 1160 26
0 1163 16
0 1164 1
0 1166 5
0 1169 27
0 1172 21
0 1173 10
0 1177 25
0 1184 11
0 1193 27
0 1208 23
0 1214 29
0 1233 5
0 1236 27
0 1243 11
0 1245 12
0 1252 18
0 1255 8
0 1256 18
0 1272 15
0 1277 17
0 1281 11
0 1295 2
0 1298 27
0 1304 16
0 1305 4
0 1311 9
0 1317 26
0 1319 18
0 1321 8
0 1323 30
0 1326 20
0 1327 2
0 1329 15
0 1331 25
0 1339 16
0 1345 25
0 1346 8
0 1347 14
0 1349 4
0 1350 15
0 1351 8
0 1352 23
0 1366 19
0 1368 17
0 1391 17
0 1395 9
0 1397 22
0 1399 7
0 1401 28
0 1408 5
0 1422 18
0 1426 4
0 1460 2
0 1464 7
0 1473 6
0 1478 11
0 1485 28
0 1494 30
0 1496 23
0 1502 10
0 1507 25
0 1524 2
0 1526 30
0 1531 14
0 1539 14
0 1542 10
0 1548 9
0 1549 26
0 1550 14
0 1552 16
0 1556 11
0 1570 17
0 1579 17
0 1586 10
0 1593 11
0 1600 5
0 1615 15
0 1616 16
0 1623 10
0 1624 27
0 1628 10
0 1631 24
0 1635 5
0 1647 2
0 1648 2
0 1649 17
0 1652 27
0 1658 21
0 1659 19
0 1666 13
0 1672 13
0 1681 1
0 1685 27
0 1696 1
0 1699 19
0 1703 4
0 1715 30
0 1739 15
0 1755 9
0 1758 25
0 1761 1
0 1764 10
0 1769 11
0 1773 5
0 1775 15
0 1783 23
0 1785 27
0 1794 21
0 1803 6
0 1806 25
0 1810 23
0 1813 20
0 1815 14
0 1818 3
0 1820 20
0 1825 11
0 1827 30
0 1830 16
0 1835 4
0 1838 2
0 1847 21
0 1849 20
0 1870 22
0 1885 12
0 1886 8
0 1905 22
0 1908 21
0 1909 12
0 1916 17
0 1928 30
0 1935 12
0 1941 30
0 1949 1
0 1974 15
0 1981 24
0 1982 21
0 1994 8
0 2002 21
0 2013 3
0 2016 17
0 2020 8
0 2022 12
0 2029 17
0 2034 4
0 2039 22
0 2051 12
0 2060 18
0 2061 30
0 2074 21
0 2081 4
0 2089 16
0 2093 7
0 2096 6
0 2098 29
0 2107 4
0 2115 1
0 2117 23
0 2122 20
0 2127 18
0 2170 26
0 2179 4
0 2182 12
0 2187 11
0 2189 5
0 2192 21
0 2196 22
0 2201 22
0 2205 15
0 2209 14
0 2211 1
0 2212 8
0 2220 10
0 2224 17
0 2227 16
0 2228 3
0 2229 15
0 2248 17
0 2249 27
0 2254 30
0 2266 7
0 2269 21
0 2270 3
0 2276 22
0 2281 23
0 2287 28
0 2289 23
0 2292 28
0 2293 11
