source 0
sink 8999
max flow 23879
*vertices 9000
*arcs from to capacity
0 6258 5
0 5134 12
0 4485 26
0 3893 14
0 1 2
0 3 11
0 10 20
0 11 25
0 19 10
0 43 21
0 44 10
0 53 1
0 59 7
0 64 18
0 65 20
0 70 11
0 91 30
0 92 17
0 95 8
0 96 13
0 100 1
0 104 6
0 115 30
0 122 1
0 124 24
0 143 6
0 147 24
0 148 18
0 167 14
0 184 1
0 187 29
0 191 20
0 193 17
0 196 2
0 201 10
0 202 5
0 205 10
0 210 12
0 213 29
0 217 3
0 218 10
0 221 2
0 224 28
0 227 21
0 229 23
0 230 7
0 233 24
0 234 23
0 236 14
0 239 7
0 246 4
0 251 7
0 266 6
0 277 4
0 284 24
0 293 24
0 295 19
0 300 9
0 301 26
0 308 27
0 324 16
0 326 19
0 328 8
0 334 13
0 337 14
0 338 1
0 342 12
0 345 29
0 357 8
0 380 6
0 403 10
0 404 6
0 417 9
0 419 9
0 421 30
0 425 10
0 426 10
0 427 22
0 428 12
0 430 3
0 434 9
0 437 3
0 441 19
0 444 7
0 445 23
0 465 26
0 471 29
0 475 4
0 484 1
0 490 21
0 492 14
0 496 13
0 497 12
0 506 16
0 509 1
0 511 14
0 512 23
0 522 14
0 524 22
0 533 29
0 536 11
0 542 7
0 548 17
0 561 8
0 562 12
0 564 15
0 571 10
0 574 22
0 582 15
0 584 10
0 585 27
0 590 15
0 593 10
0 599 6
0 602 1
0 603 5
0 605 15
0 608 28
0 609 12
0 617 12
0 619 26
0 627 10
0 630 27
0 633 10
0 640 12
0 655 4
0 662 22
0 663 13
0 664 3
0 667 7
0 676 11
0 686 5
0 692 4
0 708 13
0 712 26
0 715 21
0 719 24
0 724 1
0 728 1
0 736 16
0 737 3
0 765 4
0 766 28
0 767 6
0 771 26
0 787 14
0 789 8
0 791 16
0 792 29
0 794 20
0 795 13
0 805 5
0 808 24
0 813 21
0 822 14
0 826 18
0 835 6
0 836 1
0 839 17
0 847 4
0 848 22
0 852 29
0 856 13
0 858 26
0 869 10
0 887 24
0 889 16
0 890 7
0 898 29
0 901 6
0 907 6
0 910 26
0 913 30
0 914 23
0 917 7
0 925 17
0 926 30
0 927 29
0 929 11
0 940 12
0 941 26
0 942 30
0 945 19
0 947 14
0 954 26
0 957 30
0 959 8
0 961 14
0 962 8
0 982 12
0 993 14
0 998 18
0 1000 19
0 1003 17
0 1004 20
0 1006 11
0 1014 1
0 1017 2
0 1021 10
0 1028 17
0 1041 23
0 1050 19
0 1053 10
0 1055 14
0 1058 20
0 1059 25
0 1070 9
0 1073 10
0 1077 28
0 1082 7
0 1089 7
0 1095 25
0 1096 14
0 1098 3
0 1100 15
0 1104 13
0 1107 25
0 1108 3
0 1121 30
0 1122 27
0 1124 17
0 1126 10
0 1128 25
0 1130 20
0 1132 15
0 1137 16
0 1143 18
0 1146 21
0 1154 25
0 1163 11
0 1167 21
0 1172 22
0 1175 26
0 1179 8
0 1185 10
0 1187 12
0 1201 8
0 1209 12
0 1211 4
0 1212 1
0 1219 12
0 1226 3
0 1229 20
0 1250 18
0 1256 8
0 1259 29
0 1261 5
0 1266 13
0 1268 12
0 1277 12
0 1282 10
0 1290 25
0 1295 6
0 1308 25
0 1310 14
0 1314 2
0 1320 25
0 1324 21
0 1325 1
0 1329 25
0 1332 14
0 1342 19
0 1359 2
0 1372 28
0 1377 14
0 1381 27
0 1383 19
0 1393 17
0 1399 23
0 1403 20
0 1404 30
0 1406 25
0 1409 10
0 1416 5
0 1418 7
0 1424 13
0 1428 16
0 1430 2
0 1441 25
0 1456 10
0 1468 1
0 1476 8
0 1477 26
0 1481 15
0 1491 5
0 1499 22
0 1501 7
0 1506 26
0 1525 26
0 1528 7
0 1529 2
0 1530 10
0 1543 2
0 1544 14
0 1547 18
0 1551 9
0 1554 29
0 1556 22
0 1558 16
0 1565 23
0 1568 20
0 1570 14
0 1589 28
0 1591 9
0 1594 9
0 1600 11
0 1610 3
0 1619 27
0 1627 3
0 1629 9
0 1630 17
0 1640 17
0 1641 24
0 1645 5
0 1647 14
0 1650 16
0 1652 23
0 1653 17
0 1655 3
0 1657 3
0 1659 19
0 1665 29
0 1667 30
0 1677 21
0 1678 19
0 1680 19
0 1686 30
0 1689 22
0 1692 24
0 1701 7
0 1703 30
0 1707 10
0 1708 11
0 1711 10
0 1715 20
0 1716 12
0 1719 16
0 1725 2
0 1729 5
0 1731 24
0 1733 5
0 1740 15
0 1745 12
0 1749 19
0 1753 18
0 1758 13
0 1763 17
0 1764 1
0 1770 30
0 1771 27
0 1777 21
0 1779 10
0 1782 1
0 1784 1
0 1793 30
0 1795 26
0 1799 13
0 1805 8
0 1806 14
0 1808 12
0 1815 8
0 1818 27
0 1820 2
0 1821 30
0 1828 28
0 1831 12
0 1832 1
0 1833 1
0 1838 9
0 1844 6
0 1853 23
0 1859 27
0 1861 28
0 1864 11
0 1870 7
0 1872 22
0 1878 23
0 1892 25
0 1894 12
0 1896 13
0 1897 10
0 1914 17
0 1916 5
0 1925 5
0 1927 8
