source 0
sink 499
max flow 1400
*vertices 500
*arcs from to capacity
0 482 28
0 4 23
0 9 3
0 10 25
0 12 5
0 33 23
0 39 10
0 44 15
0 54 30
0 62 17
0 65 24
0 67 22
0 69 3
0 76 17
0 77 12
0 84 13
0 86 12
0 93 14
0 96 25
0 110 23
0 116 4
0 118 24
0 122 8
0 123 19
0 127 9
0 128 20
0 133 15
0 140 24
0 152 26
0 161 25
0 162 13
0 165 24
0 167 5
0 176 24
0 181 7
0 182 9
0 183 22
0 186 29
0 187 23
0 189 18
0 193 21
0 196 22
0 203 10
0 205 12
0 206 19
0 208 14
0 212 10
0 213 23
0 225 26
0 228 23
0 239 10
0 240 8
0 243 28
0 246 21
0 260 2
0 261 12
0 262 20
0 266 17
0 270 4
0 289 11
0 318 14
0 322 8
0 329 28
0 343 26
0 351 28
0 355 26
0 360 5
0 375 28
0 381 20
0 392 22
0 393 4
0 395 14
0 406 8
0 407 13
0 412 16
0 413 30
0 421 1
0 427 12
0 430 24
0 438 17
0 444 2
0 445 22
0 446 30
0 457 4
0 459 12
0 471 20
0 488 18
0 499 1
1 434 18
1 204 4
1 189 20
1 188 3
1 343 17
1 478 26
2 102 20
3 255 10
3 195 8
4 456 13
4 303 17
5 55 28
5 49 19
5 136 30
5 74 20
5 121 8
6 498 24
6 38 25
6 368 25
6 473 10
7 468 23
7 360 19
7 202 7
7 307 28
7 416 27
8 474 25
9 389 20
9 60 5
9 15 23
9 230 27
9 480 27
10 387 1
10 150 4
10 154 21
10 430 12
11 499 19
11 9 28
11 230 28
11 122 16
12 399 7
12 129 20
12 323 1
12 399 5
13 106 24
13 290 29
13 8 12
14 496 24
14 369 12
14 119 25
14 51 9
14 79 24
14 255 19
15 232 4
15 114 8
15 261 20
15 287 17
15 420 23
16 345 13
16 362 13
16 371 22
17 225 7
17 242 7
17 352 9
18 435 4
18 250 1
18 270 9
18 402 1
19 278 14
19 383 15
20 337 11
21 54 17
21 181 9
21 170 18
21 308 11
21 309 30
22 372 10
23 499 29
23 78 29
23 279 5
23 55 9
23 269 1
23 91 15
24 36 7
