source 0
sink 6999
max flow 18419
*vertices 7000
*arcs from to capacity
0 4367 12
0 6550 4
0 441 15
0 425 12
0 5420 30
0 1326 27
0 414 4
0 4503 25
0 574 6
0 820 22
0 5501 24
0 6529 12
0 6415 20
0 2350 8
0 4719 19
0 4898 30
0 6546 10
0 1374 28
0 1870 5
0 6999 23
0 2738 22
0 6142 2
0 24 25
0 1362 9
0 1363 25
0 45 14
0 969 10
0 740 3
0 5538 7
0 1157 22
0 433 20
0 5015 26
0 4003 29
0 938 28
0 512 10
0 2335 22
0 2804 3
0 2332 7
0 2 9
0 4 24
0 5 4
0 7 24
0 12 20
0 14 27
0 16 20
0 19 20
0 20 24
0 31 4
0 50 21
0 52 12
0 57 26
0 62 5
0 63 19
0 65 15
0 68 4
0 74 8
0 78 28
0 79 24
0 84 1
0 93 21
0 95 9
0 101 15
0 102 30
0 108 26
0 109 15
0 112 19
0 114 3
0 116 16
0 120 9
0 121 3
0 127 29
0 139 29
0 143 20
0 146 28
0 157 22
0 158 7
0 159 29
0 162 7
0 171 28
0 173 4
0 174 26
0 183 19
0 186 6
0 194 1
0 198 11
0 202 15
0 210 27
0 214 3
0 220 27
0 221 13
0 226 10
0 235 10
0 239 5
0 255 7
0 256 16
0 265 22
0 270 9
0 271 13
0 273 16
0 275 13
0 276 21
0 277 3
0 281 18
0 283 29
0 284 10
0 287 15
0 290 28
0 292 24
0 293 20
0 317 19
0 324 3
0 328 5
0 332 12
0 340 27
0 347 13
0 351 2
0 353 24
0 354 25
0 361 13
0 370 1
0 374 3
0 376 13
0 384 10
0 392 26
0 406 6
0 407 6
0 409 4
0 413 30
0 426 19
0 433 14
0 445 27
0 453 18
0 458 20
0 478 30
0 481 22
0 487 30
0 489 11
0 494 7
0 495 9
0 500 18
0 504 26
0 505 7
0 506 1
0 518 25
0 526 13
0 528 20
0 531 22
0 535 30
0 537 28
0 542 19
0 546 11
0 549 28
0 554 25
0 556 10
0 557 10
0 560 27
0 573 13
0 580 6
0 585 24
0 593 15
0 605 6
0 608 16
0 622 23
0 623 4
0 627 29
0 628 13
0 631 7
0 632 3
0 633 11
