source 0
sink 5999
max flow 15678
*vertices 6000
*arcs from to capacity
0 3879 7
0 5671 12
0 5769 12
0 3244 26
0 4148 26
0 5562 4
0 4924 22
0 1793 4
0 4396 8
0 247 18
0 5236 25
0 5233 13
0 493 1
0 1499 22
0 4585 30
0 2173 9
0 5637 11
0 19 1
0 25 18
0 26 5
0 36 16
0 47 29
0 50 10
0 57 30
0 58 6
0 83 28
0 100 14
0 106 1
0 122 16
0 126 30
0 135 9
0 136 19
0 146 30
0 153 4
0 158 2
0 159 16
0 162 14
0 167 13
0 169 8
0 173 16
0 177 11
0 180 9
0 186 16
0 201 18
0 216 23
0 233 12
0 235 4
0 236 27
0 248 8
0 259 16
0 263 21
0 266 14
0 267 3
0 268 8
0 271 10
0 273 21
0 281 14
0 288 6
0 289 23
0 300 16
0 304 25
0 320 18
0 321 3
0 322 11
0 327 12
0 329 12
0 333 13
0 345 13
0 348 1
0 354 13
0 362 18
0 363 4
0 365 9
0 369 20
0 371 4
0 375 18
0 378 29
0 388 6
0 389 5
0 392 10
0 395 5
0 396 17
0 405 23
0 407 2
0 414 2
0 415 17
0 416 30
0 422 30
0 424 24
0 429 21
0 437 29
0 456 10
0 457 10
0 460 18
0 477 5
0 482 6
0 484 18
0 486 18
0 498 17
0 499 13
0 501 9
0 505 19
0 509 28
0 510 7
0 511 25
0 518 9
0 538 26
0 541 3
0 543 5
0 545 8
0 552 3
0 569 23
0 571 22
0 578 28
0 580 5
0 581 6
0 592 5
0 603 25
0 606 1
0 607 29
0 609 10
0 613 7
0 619 20
0 623 17
0 625 29
0 627 16
0 638 21
0 642 9
0 645 14
0 654 3
0 657 19
0 659 18
0 661 14
0 664 18
0 673 19
0 691 28
0 694 28
0 697 22
0 705 27
0 707 11
0 708 10
0 721 2
0 732 18
0 735 18
0 741 17
0 751 14
0 752 4
0 757 20
0 759 30
0 766 19
0 768 23
0 771 22
0 774 12
0 791 21
0 795 16
0 799 14
0 800 21
0 801 7
0 809 3
0 810 16
0 812 19
0 823 21
0 824 10
0 826 4
0 827 13
0 829 18
0 842 20
0 850 20
0 853 12
0 860 30
0 867 7
0 868 24
0 877 29
0 881 4
0 887 24
0 896 17
0 898 3
0 917 6
0 920 13
0 924 13
0 939 14
0 944 16
0 947 23
0 950 4
0 965 12
0 970 19
0 981 6
0 987 7
0 991 4
0 996 17
0 1005 16
0 1018 29
0 1027 2
0 1030 30
0 1031 20
0 1043 23
0 1051 26
0 1056 6
0 1070 20
0 1075 5
0 1092 22
0 1097 9
0 1098 29
0 1104 3
0 1111 1
0 1116 5
0 1121 3
0 1125 28
0 1126 4
0 1127 5
0 1134 17
0 1136 15
0 1137 29
0 1146 17
0 1157 28
0 1169 2
0 1170 29
0 1182 27
0 1184 16
0 1187 2
0 1191 7
0 1193 20
0 1197 18
0 1198 15
0 1210 7
0 1213 26
0 1217 12
0 1221 2
0 1228 24
0 1230 8
0 1233 24
0 1234 12
0 1238 18
0 1255 21
0 1258 19
0 1269 15
0 1277 19
0 1279 1
0 1282 19
0 1287 14
0 1294 4
0 1296 6
0 1302 30
0 1306 16
0 1325 29
0 1328 30
0 1334 13
0 1335 12
0 1343 18
0 1347 13
0 1350 10
0 1351 19
0 1356 29
0 1359 21
0 1375 17
0 1380 5
0 1383 2
0 1405 28
0 1406 25
0 1414 22
0 1422 27
0 1423 25
0 1425 19
0 1431 22
0 1432 23
0 1433 11
0 1444 17
0 1457 20
0 1458 24
0 1461 9
0 1466 1
0 1469 17
0 1484 9
0 1486 21
0 1496 19
0 1507 18
0 1509 27
0 1514 15
0 1515 10
0 1519 3
0 1520 18
0 1521 26
0 1527 7
0 1531 24
0 1535 23
0 1553 26
0 1564 21
0 1573 14
0 1583 16
0 1589 30
0 1590 16
0 1591 19
0 1602 22
0 1603 13
0 1605 1
0 1611 16
0 1621 14
0 1636 13
0 1638 1
0 1639 1
0 1649 8
0 1664 13
0 1684 4
0 1688 22
0 1691 19
0 1704 21
0 1713 6
0 1716 20
0 1721 3
0 1724 21
0 1725 26
0 1730 20
0 1741 25
0 1745 9
0 1746 24
0 1750 1
0 1756 27
0 1763 5
0 1764 4
0 1772 10
0 1777 4
0 1779 4
0 1781 4
0 1785 19
0 1789 19
0 1794 1
0 1796 11
0 1797 3
0 1799 4
0 1800 22
0 1810 3
0 1813 23
0 1816 25
0 1817 20
0 1823 12
0 1826 10
0 1831 16
0 1835 13
0 1844 10
0 1852 23
0 1854 27
0 1856 20
0 1857 14
0 1859 3
0 1868 9
0 1870 28
0 1872 26
0 1879 25
0 1884 13
0 1899 11
0 1905 13
0 1913 7
0 1921 14
0 1929 30
0 1932 14
0 1936 4
0 1941 14
0 1943 23
0 1945 15
0 1959 19
0 1960 15
0 1974 25
0 1976 11
0 1979 26
0 1980 6
0 1983 21
0 1984 15
0 2004 22
0 2011 4
0 2017 3
0 2018 3
0 2021 6
0 2030 13
0 2031 20
0 2033 26
0 2039 18
0 2040 19
0 2045 12
0 2046 17
0 2053 12
0 2070 16
0 2074 12
0 2077 4
0 2082 29
0 2087 10
0 2092 28
0 2103 13
0 2110 7
0 2113 13
0 2120 4
0 2131 2
0 2134 21
0 2144 11
0 2150 13
0 2163 30
0 2176 14
0 2188 11
0 2189 9
0 2221 23
0 2222 20
0 2235 16
0 2242 23
0 2245 17
0 2252 7
0 2254 2
0 2260 20
0 2265 14
0 2270 27
0 2281 23
0 2282 24
0 2283 8
0 2288 3
0 2290 6
0 2293 12
0 2294 13
0 2296 1
0 2298 13
0 2310 22
0 2325 4
0 2338 8
0 2345 19
0 2360 27
0 2362 27
0 2368 27
0 2372 9
0 2373 9
0 2378 30
0 2384 25
0 2388 22
0 2393 3
0 2404 7
0 2407 9
0 2411 4
0 2412 24
0 2416 9
0 2419 29
0 2421 2
0 2439 7
0 2440 23
0 2441 13
0 2442 7
0 2447 21
0 2449 4
0 2468 13
0 2469 16
0 2470 8
0 2477 20
0 2487 8
0 2501 6
0 2507 11
0 2508 15
0 2520 27
0 2527 17
0 2539 9
0 2546 17
0 2548 28
0 2549 17
0 2555 19
0 2556 11
0 2559 29
0 2563 9
0 2566 30
0 2567 9
0 2568 13
0 2579 16
0 2583 28
0 2597 9
0 2605 4
0 2610 16
0 2611 2
0 2612 1
0 2622 27
0 2624 12
0 2626 21
0 2636 14
0 2639 9
0 2643 29
0 2649 17
0 2651 2
0 2655 12
0 2660 17
0 2664 13
0 2667 20
0 2674 19
0 2678 19
0 2688 18
0 2695 16
0 2699 4
0 2712 19
0 2727 6
0 2731 23
0 2741 29
0 2742 9
0 2754 1
0 2771 1
0 2774 30
0 2775 2
0 2776 19
0 2783 28
0 2784 7
0 2799 19
0 2805 3
0 2807 26
0 2808 13
0 2811 5
0 2813 20
0 2814 11
0 2815 6
0 2831 22
0 2834 28
0 2845 15
0 2846 10
0 2851 4
0 2858 15
0 2865 3
0 2868 10
0 2874 25
0 2877 10
0 2880 23
0 2882 19
0 2887 19
0 2889 27
0 2894 20
0 2898 4
0 2904 24
0 2909 18
0 2910 8
0 2912 30
0 2914 14
0 2916 26
0 2921 2
0 2924 26
0 2925 9
0 2927 13
0 2933 19
0 2935 13
0 2940 27
0 2950 7
0 2951 26
0 2954 7
0 2961 26
0 2962 9
0 2976 5
0 2979 23
0 2981 11
0 2987 6
0 2989 24
0 3003 3
0 3004 18
0 3006 14
0 3012 30
0 3013 2
0 3014 2
0 3019 28
0 3021 18
0 3022 17
0 3041 5
0 3042 1
0 3057 30
0 3075 12
0 3078 25
0 3087 24
0 3089 23
0 3097 19
0 3115 22
0 3116 23
0 3123 26
0 3124 28
0 3128 28
0 3141 12
0 3142 19
0 3145 4
0 3162 10
0 3163 26
0 3165 25
0 3175 28
0 3178 3
0 3179 13
0 3183 6
0 3188 11
0 3196 15
0 3203 9
0 3206 7
0 3209 23
0 3218 18
0 3225 21
0 3235 14
0 3247 29
0 3258 18
0 3274 26
0 3277 28
0 3283 10
0 3285 28
0 3288 14
0 3298 22
0 3299 27
0 3310 6
0 3311 30
0 3312 29
0 3317 15
0 3327 10
0 3330 7
0 3332 1
0 3339 25
0 3341 15
0 3344 7
0 3349 5
0 3350 30
0 3351 22
0 3359 29
0 3361 2
0 3367 29
0 3371 28
0 3373 26
0 3375 15
0 3386 24
0 3393 16
0 3394 28
0 3396 9
0 3404 16
0 3409 8
0 3410 1
0 3414 9
0 3419 19
0 3420 18
0 3422 1
0 3423 29
0 3425 27
0 3431 29
0 3438 21
0 3446 30
0 3449 7
0 3451 7
0 3455 7
0 3470 14
0 3477 8
0 3478 6
0 3493 21
0 3498 28
0 3502 25
0 3515 21
0 3520 23
0 3521 27
0 3533 7
0 3539 9
0 3540 25
0 3545 8
0 3547 7
0 3548 30
0 3556 15
0 3557 20
0 3559 19
0 3563 1
0 3569 22
0 3570 25
0 3572 16
0 3573 15
0 3579 5
0 3586 18
0 3588 11
0 3589 1
0 3617 22
0 3618 23
0 3625 16
0 3632 10
0 3638 16
0 3642 2
0 3647 10
0 3650 26
0 3658 18
0 3661 3
0 3664 23
0 3666 14
0 3671 9
0 3672 7
0 3675 24
0 3680 20
0 3691 10
0 3694 17
0 3699 23
0 3701 29
0 3725 2
0 3727 24
0 3734 18
0 3740 18
0 3741 4
0 3752 7
0 3754 3
0 3774 7
0 3776 9
0 3779 27
0 3786 6
0 3792 18
0 3796 8
0 3801 16
0 3802 6
0 3803 18
0 3806 26
0 3825 25
0 3826 5
0 3828 8
0 3830 1
0 3840 18
0 3845 2
0 3847 29
0 3848 29
0 3852 29
0 3853 6
0 3858 19
0 3860 26
0 3887 21
0 3910 12
0 3918 12
0 3920 8
0 3924 3
0 3933 6
0 3938 15
0 3943 8
0 3950 28
0 3951 5
0 3955 7
0 3963 10
0 3966 6
0 3967 29
0 3970 17
0 3977 18
0 3978 10
0 3986 9
0 4002 14
0 4003 11
0 4010 22
0 4012 20
0 4021 2
0 4023 21
0 4024 8
0 4027 17
0 4028 28
0 4029 24
0 4033 21
0 4048 21
0 4051 4
0 4054 28
0 4059 19
0 4068 9
0 4076 7
0 4085 11
0 4086 21
0 4105 4
0 4108 14
0 4110 14
0 4112 16
0 4117 18
0 4124 2
0 4127 17
0 4149 4
0 4152 21
0 4157 8
0 4161 1
0 4166 25
0 4168 21
0 4169 23
0 4173 3
0 4182 4
0 4202 17
0 4204 17
0 4209 18
0 4211 10
0 4218 3
0 4221 3
0 4227 26
0 4230 14
0 4234 30
0 4237 8
0 4239 8
0 4242 13
0 4250 21
0 4267 23
0 4272 4
0 4277 5
0 4283 19
0 4291 2
0 4299 8
0 4302 17
0 4305 30
0 4321 6
0 4322 25
0 4325 6
0 4327 18
0 4329 2
0 4332 11
0 4335 23
0 4352 2
0 4354 30
0 4357 23
0 4358 26
0 4359 29
0 4372 7
0 4375 25
0 4378 30
0 4381 19
0 4383 8
0 4389 9
0 4390 13
0 4397 16
0 4398 10
0 4404 24
0 4412 23
0 4415 20
0 4418 8
0 4421 14
0 4429 3
0 4432 15
0 4444 28
0 4448 15
0 4451 30
0 4452 21
0 4464 8
0 4466 17
0 4467 17
0 4468 13
0 4469 9
0 4470 17
0 4474 27
0 4476 1
0 4478 16
0 4483 14
0 4488 21
0 4489 10
0 4493 23
0 4505 20
0 4513 7
0 4529 25
0 4538 29
0 4545 17
0 4548 12
0 4553 20
0 4556 2
0 4562 19
0 4565 28
0 4568 16
0 4569 19
0 4580 3
0 4586 30
0 4616 3
0 4622 7
0 4631 9
0 4635 18
0 4637 28
0 4647 18
0 4648 20
0 4656 28
0 4666 20
0 4671 25
0 4673 9
0 4674 21
0 4675 30
0 4682 8
0 4686 3
0 4695 17
0 4712 3
0 4720 12
0 4724 8
0 4746 22
0 4750 14
0 4752 19
0 4761 23
0 4771 5
0 4787 29
0 4792 30
0 4795 7
0 4799 8
0 4801 8
0 4809 23
0 4815 30
0 4816 10
0 4822 20
0 4823 18
0 4825 5
0 4826 25
0 4828 26
0 4833 18
0 4839 1
0 4850 11
0 4852 26
0 4860 29
0 4865 26
0 4869 26
0 4871 29
0 4873 27
0 4877 26
0 4878 5
0 4879 29
0 4889 17
0 4893 15
0 4895 11
0 4897 17
0 4901 6
0 4903 1
0 4905 14
0 4906 19
0 4911 23
0 4917 15
0 4923 1
0 4926 24
0 4927 16
0 4929 1
0 4951 27
0 4958 4
0 4959 8
0 4960 19
0 4976 16
0 4983 28
0 4993 30
0 4994 10
0 4997 16
0 5008 11
0 5014 8
0 5018 10
0 5022 16
0 5042 23
0 5057 30
0 5058 26
0 5060 27
0 5071 3
0 5072 29
0 5073 30
0 5085 6
0 5090 21
0 5092 26
0 5100 14
0 5105 1
0 5108 29
0 5112 10
0 5120 11
0 5123 20
0 5129 23
0 5131 12
0 5132 10
0 5134 16
0 5137 19
0 5145 20
0 5146 5
0 5149 19
0 5150 5
0 5153 2
0 5168 25
0 5179 26
0 5183 5
0 5189 3
0 5191 7
0 5195 3
0 5199 30
0 5209 15
0 5212 1
0 5225 11
0 5230 13
0 5233 16
0 5241 15
0 5249 9
0 5257 17
0 5260 25
0 5265 20
0 5266 26
0 5271 13
0 5277 17
0 5280 5
0 5284 4
0 5286 7
0 5288 9
0 5294 28
0 5297 5
0 5309 23
0 5312 11
0 5314 2
0 5316 19
0 5317 24
0 5318 27
0 5319 16
0 5320 2
0 5337 2
0 5343 23
0 5356 28
0 5357 7
0 5362 11
0 5365 12
0 5368 15
0 5370 17
0 5371 6
0 5372 9
0 5378 6
0 5380 29
0 5381 3
0 5401 25
0 5408 17
0 5414 26
0 5416 10
0 5418 7
0 5424 9
0 5427 19
0 5430 9
0 5431 6
0 5441 1
0 5442 4
0 5445 5
0 5451 19
0 5452 28
0 5453 5
0 5477 17
0 5492 7
0 5495 7
0 5501 2
0 5502 9
0 5504 19
0 5506 30
0 5509 4
0 5515 21
0 5531 21
0 5540 12
0 5541 20
0 5544 9
0 5549 11
0 5553 24
0 5556 4
0 5559 26
0 5562 15
0 5575 1
0 5580 23
0 5591 20
0 5592 10
0 5599 20
0 5602 25
0 5610 29
0 5615 26
0 5616 10
0 5620 25
0 5624 1
0 5635 27
0 5638 9
0 5639 9
0 5642 6
0 5650 10
0 5653 7
0 5654 15
0 5655 23
0 5661 8
0 5668 20
0 5671 6
0 5678 30
0 5711 27
0 5712 10
0 5716 23
0 5718 2
0 5721 26
0 5726 7
0 5727 26
0 5729 28
0 5732 13
0 5750 6
0 5761 6
0 5764 17
0 5767 27
0 5774 13
0 5779 8
0 5785 1
0 5789 12
0 5792 9
0 5799 8
0 5807 26
0 5808 1
0 5821 20
0 5826 11
0 5834 21
0 5839 27
0 5846 23
0 5847 27
0 5875 19
0 5878 28
0 5885 1
0 5889 12
0 5896 2
0 5912 14
0 5916 1
0 5918 12
0 5924 15
0 5931 23
0 5936 19
0 5945 24
0 5953 1
0 5980 9
0 5994 6
1 902 25
1 2294 20
1 5309 13
2 5900 1
2 3496 18
3 3491 4
3 1821 15
3 1355 19
4 2137 10
4 2717 9
4 3928 16
4 5127 3
5 5999 26
5 5736 22
5 28 24
5 92 11
6 2314 12
6 493 24
6 1011 14
6 1990 24
7 5485 7
7 5999 20
7 4381 28
8 324 11
8 4652 1
9 1247 29
10 3608 22
10 2147 26
10 2871 26
11 2397 8
11 2719 7
12 5297 6
12 758 7
12 821 10
12 596 4
12 898 4
12 2633 28
13 478 2
13 4573 5
14 5105 25
15 3038 17
15 5616 29
15 5818 4
15 4076 6
16 580 13
16 4188 9
16 1582 11
16 1512 2
16 4992 13
17 953 22
17 3191 17
17 2744 11
18 1306 9
18 1020 7
18 1119 9
19 5999 16
19 5124 29
20 2995 10
21 844 10
21 5395 5
21 2148 28
21 3875 19
21 1936 25
21 4128 18
22 3237 11
22 5534 4
22 830 17
22 1609 4
22 1758 29
22 5588 20
23 373 20
23 4118 11
23 2860 20
23 5002 11
23 576 5
23 1630 6
23 4687 6
24 5999 4
24 1377 1
24 2764 6
25 2355 21
25 965 22
25 3166 2
26 37 19
26 124 16
26 4684 3
27 2617 21
27 241 12
27 2748 4
28 3377 7
28 2273 12
28 2724 20
