source 0
sink 7499
max flow 20273
*vertices 7500
*arcs from to capacity
0 6340 3
0 1955 28
0 7499 6
0 6680 26
0 2999 4
0 2537 20
0 4040 9
0 1450 22
0 1209 9
0 4 2
0 14 23
0 18 9
0 33 7
0 42 24
0 45 28
0 50 6
0 56 5
0 62 13
0 63 17
0 79 18
0 80 18
0 83 9
0 96 22
0 97 3
0 107 24
0 109 21
0 131 9
0 134 3
0 135 1
0 136 23
0 143 25
0 153 1
0 161 7
0 174 4
0 176 27
0 185 5
0 188 24
0 200 2
0 203 19
0 205 27
0 209 22
0 211 5
0 217 11
0 218 15
0 222 5
0 227 19
0 245 6
0 251 23
0 255 15
0 264 16
0 266 22
0 274 2
0 289 20
0 294 9
0 295 15
0 296 5
0 308 27
0 310 27
0 314 6
0 318 5
0 319 2
0 326 7
0 327 10
0 338 30
0 343 3
0 346 6
0 347 16
0 349 22
0 361 11
0 369 2
0 371 27
0 374 30
0 379 20
0 383 12
0 386 9
0 391 17
0 398 21
0 400 22
0 402 29
0 404 21
0 407 21
0 411 18
0 413 1
0 419 9
0 433 28
0 440 19
0 446 4
0 453 20
0 456 25
0 457 13
0 462 22
0 466 25
0 468 14
0 472 25
0 477 23
0 479 19
0 491 29
0 494 23
0 495 18
0 497 10
0 504 13
0 508 11
0 513 9
0 516 14
0 518 22
0 520 19
0 537 22
0 538 23
0 539 17
0 543 18
0 544 23
0 545 23
0 555 14
0 562 28
0 574 5
0 577 18
0 589 22
0 598 12
0 610 1
0 612 28
0 620 16
0 638 30
0 643 5
0 646 1
0 648 11
0 649 2
0 656 18
0 664 2
0 671 18
0 677 25
0 684 12
0 687 23
0 688 30
0 698 23
0 701 16
0 703 4
0 707 18
0 712 5
0 717 18
0 719 16
0 721 17
0 727 14
0 733 13
0 754 3
0 760 30
0 763 2
0 766 25
0 770 21
0 779 23
0 780 14
0 791 27
0 799 30
0 801 30
0 805 17
0 806 2
0 810 25
0 815 26
0 826 29
0 828 26
0 840 23
0 847 15
0 859 10
0 861 3
0 863 27
0 874 13
0 875 17
0 883 7
0 888 4
0 891 19
0 892 14
0 906 12
0 916 1
0 922 6
0 929 12
0 931 5
0 938 28
0 941 8
0 945 28
0 950 13
0 952 20
0 955 26
0 972 15
0 980 8
0 981 20
0 984 8
0 985 10
0 986 15
0 987 4
0 991 29
0 1001 11
0 1003 10
0 1008 6
0 1010 22
0 1016 8
0 1020 24
0 1021 30
0 1029 25
0 1032 19
0 1035 28
0 1037 27
0 1038 28
0 1039 11
0 1054 2
0 1060 19
0 1061 5
0 1062 27
0 1063 12
0 1064 11
0 1066 20
0 1068 26
0 1072 1
0 1074 17
0 1081 4
0 1086 13
0 1090 16
0 1091 4
0 1092 26
0 1094 17
0 1099 26
0 1105 15
0 1124 29
0 1134 26
0 1135 16
0 1139 3
0 1147 27
0 1154 6
0 1159 25
0 1162 2
0 1164 19
0 1165 15
0 1169 8
0 1173 12
0 1175 16
0 1180 16
0 1189 25
0 1192 18
0 1196 2
0 1197 15
0 1202 19
0 1205 10
0 1207 3
0 1209 9
0 1211 14
0 1213 29
0 1222 14
0 1223 22
0 1232 16
0 1236 13
0 1247 25
0 1248 8
0 1249 15
0 1257 13
0 1258 27
0 1261 1
0 1263 28
0 1266 19
0 1269 2
0 1271 11
0 1283 2
0 1291 24
0 1295 1
0 1301 8
0 1304 28
0 1323 29
0 1324 17
0 1326 12
0 1330 29
0 1344 13
0 1349 14
0 1352 16
0 1354 15
0 1377 8
0 1378 4
0 1385 16
0 1393 25
0 1408 9
0 1412 15
0 1417 18
0 1419 25
0 1420 24
0 1421 9
0 1427 13
0 1438 28
0 1439 25
0 1441 17
0 1442 29
0 1447 19
0 1450 3
0 1452 17
0 1455 27
0 1458 18
0 1460 27
0 1469 1
0 1472 7
0 1474 9
0 1480 16
0 1484 18
0 1486 14
0 1488 25
0 1497 24
0 1498 25
0 1505 12
0 1506 3
0 1508 11
0 1512 3
0 1524 28
0 1526 3
0 1530 24
0 1532 2
0 1547 18
0 1548 29
0 1560 4
0 1562 23
0 1566 14
0 1569 4
0 1571 3
0 1575 22
0 1585 28
0 1586 25
0 1589 19
0 1599 24
0 1602 1
0 1608 14
0 1612 8
0 1615 25
0 1620 11
0 1625 29
0 1631 11
0 1658 19
0 1663 23
0 1664 1
0 1669 6
0 1670 24
0 1672 16
0 1675 26
0 1684 5
0 1686 7
0 1687 29
0 1692 18
0 1701 15
0 1718 15
0 1736 30
0 1737 22
0 1738 2
0 1739 14
0 1751 4
0 1756 14
0 1762 2
0 1763 8
0 1767 21
0 1769 29
0 1776 30
0 1786 15
0 1791 3
0 1792 28
0 1793 5
0 1807 21
0 1809 15
0 1820 4
0 1826 11
0 1827 29
0 1836 13
0 1839 4
0 1841 3
0 1842 26
0 1844 24
0 1848 27
0 1849 27
0 1858 13
0 1865 27
0 1868 23
0 1876 3
0 1879 14
0 1881 11
0 1888 27
0 1898 25
0 1903 18
0 1908 7
0 1916 18
0 1920 16
0 1926 4
0 1932 20
0 1937 23
0 1940 16
0 1947 11
0 1954 11
0 1958 8
0 1965 30
0 1969 21
0 1970 17
0 1974 6
0 1979 24
0 1983 22
0 1986 22
0 1988 12
0 1994 8
0 1999 1
0 2001 10
0 2002 22
0 2003 16
0 2005 5
0 2009 16
0 2011 28
0 2013 9
0 2021 10
0 2024 29
0 2032 14
0 2037 25
0 2040 23
0 2044 10
0 2058 24
0 2059 22
0 2065 1
0 2068 17
0 2069 24
0 2081 28
0 2094 6
0 2096 26
0 2097 28
0 2100 12
0 2109 2
0 2110 23
0 2119 17
0 2125 25
0 2126 19
0 2130 18
0 2132 19
0 2133 23
0 2142 14
0 2156 16
0 2163 13
0 2166 28
0 2168 26
0 2172 7
0 2186 20
0 2187 19
0 2188 28
0 2194 11
0 2203 27
0 2206 6
0 2208 27
0 2209 20
0 2218 20
0 2223 10
0 2232 17
0 2235 9
0 2242 13
0 2249 5
0 2257 15
0 2260 19
0 2265 21
0 2277 8
0 2280 11
0 2284 6
0 2293 22
0 2302 18
0 2303 29
0 2304 2
0 2318 11
0 2320 7
0 2321 28
0 2333 18
0 2335 9
0 2337 1
0 2345 13
0 2357 2
0 2359 17
0 2363 18
0 2367 5
0 2369 9
0 2377 23
0 2383 2
0 2384 4
0 2391 26
0 2403 20
0 2404 2
0 2406 16
0 2410 17
0 2416 4
0 2418 11
0 2420 7
0 2424 30
0 2426 15
0 2438 23
0 2443 5
