source 0
sink 5999
max flow 16062
*vertices 6000
*arcs from to capacity
0 1658 17
0 5028 1
0 3299 12
0 5999 12
0 950 30
0 3853 17
0 4378 17
0 5482 26
0 2610 21
0 2692 2
0 918 20
0 3303 1
0 1489 13
0 2 9
0 4 19
0 6 6
0 13 21
0 14 14
0 19 19
0 21 27
0 22 23
0 33 28
0 39 7
0 44 20
0 48 30
0 53 30
0 56 20
0 57 30
0 64 8
0 68 28
0 84 4
0 89 4
0 90 2
0 94 24
0 95 1
0 104 4
0 105 30
0 106 29
0 107 11
0 119 5
0 128 1
0 133 6
0 135 13
0 156 21
0 168 25
0 172 22
0 177 10
0 178 28
0 184 25
0 185 2
0 191 6
0 194 23
0 198 13
0 201 7
0 210 28
0 215 26
0 217 5
0 229 13
0 230 5
0 238 5
0 239 18
0 247 1
0 254 12
0 255 24
0 261 10
0 274 19
0 277 30
0 278 6
0 287 1
0 292 1
0 298 27
0 299 25
0 302 23
0 304 30
0 308 27
0 312 26
0 315 19
0 320 6
0 327 3
0 340 11
0 345 12
0 352 29
0 355 22
0 359 7
0 361 12
0 365 7
0 375 28
0 381 27
0 382 26
0 389 17
0 399 10
0 401 7
0 417 5
0 421 27
0 428 24
0 433 29
0 434 6
0 435 21
0 439 7
0 441 14
0 442 12
0 443 22
0 449 27
0 455 5
0 469 4
0 472 17
0 474 15
0 479 19
0 480 23
0 485 4
0 495 18
0 497 23
0 505 8
0 508 29
0 510 13
0 513 1
0 520 18
0 533 10
0 534 18
0 543 3
0 552 5
0 553 12
0 556 24
0 562 23
0 571 27
0 572 26
0 576 19
0 587 1
0 588 11
0 593 11
0 596 12
0 598 6
0 604 12
0 628 9
0 632 21
0 633 29
0 643 28
0 646 1
0 652 18
0 657 24
0 658 27
0 663 21
0 667 15
0 669 28
0 673 6
0 674 22
0 686 11
0 688 24
0 711 8
0 714 5
0 718 22
0 719 9
0 721 1
0 722 8
0 727 28
0 730 9
0 733 15
0 736 8
0 740 6
0 746 12
0 749 25
0 751 1
0 763 17
0 770 20
0 773 5
0 777 22
0 783 22
0 784 24
0 803 16
0 808 22
0 811 14
0 812 28
0 815 24
0 830 18
0 835 6
0 845 11
0 846 14
0 850 20
0 852 30
0 863 23
0 868 26
0 881 24
0 891 23
0 900 10
0 903 22
0 906 27
0 917 11
0 921 6
0 933 8
0 937 15
0 939 23
0 944 20
0 954 28
0 963 22
0 974 24
0 979 21
0 980 2
0 983 8
0 1003 15
0 1020 15
0 1024 4
0 1036 25
0 1038 30
0 1041 12
0 1042 4
0 1045 29
0 1047 5
0 1053 23
0 1055 24
0 1059 25
0 1061 9
0 1074 3
0 1087 13
0 1088 26
0 1110 5
0 1112 13
0 1124 27
0 1131 6
0 1132 20
0 1136 27
0 1140 20
0 1142 26
0 1146 24
0 1151 30
0 1165 26
0 1166 15
0 1174 3
0 1205 20
0 1208 21
0 1210 8
0 1213 7
0 1215 21
0 1221 27
0 1226 30
0 1227 26
0 1228 29
0 1230 23
0 1233 22
0 1236 11
0 1242 1
0 1247 21
0 1251 4
0 1255 20
0 1263 29
0 1266 9
0 1274 29
0 1277 3
0 1278 6
0 1286 13
0 1287 1
0 1291 3
0 1298 14
0 1311 19
0 1336 16
0 1343 13
0 1353 19
0 1356 23
0 1360 22
0 1369 6
0 1373 30
0 1379 12
0 1383 6
0 1386 28
0 1388 23
0 1389 14
0 1393 3
0 1404 13
0 1406 1
0 1408 3
0 1410 28
0 1413 14
0 1415 1
0 1417 10
0 1418 15
0 1420 11
0 1424 15
0 1428 18
0 1436 21
0 1455 27
0 1458 24
0 1463 23
0 1465 10
0 1472 3
0 1473 23
0 1474 9
0 1475 19
0 1480 9
0 1494 20
0 1496 1
0 1498 20
0 1515 4
0 1524 20
0 1526 11
0 1531 8
0 1532 28
0 1536 11
0 1538 3
0 1539 18
0 1549 24
0 1553 11
0 1564 1
0 1565 17
0 1568 1
0 1585 1
0 1588 2
0 1590 24
0 1601 17
0 1606 8
0 1607 24
0 1621 12
0 1622 22
0 1623 29
0 1624 27
0 1628 30
0 1629 4
0 1635 8
0 1646 27
0 1657 6
0 1680 24
0 1681 2
0 1682 11
0 1683 4
0 1685 8
0 1686 25
0 1689 19
0 1695 23
0 1698 4
0 1702 13
0 1709 25
0 1714 4
0 1717 14
0 1720 28
0 1723 3
0 1726 13
0 1727 2
0 1728 26
0 1729 10
0 1740 20
0 1751 6
0 1754 13
0 1758 19
0 1765 23
0 1771 29
0 1777 25
0 1783 6
0 1784 15
0 1795 3
0 1796 7
0 1798 10
0 1801 16
0 1806 27
0 1822 30
0 1831 6
0 1849 4
0 1861 19
0 1869 27
0 1873 7
0 1876 21
0 1884 22
0 1888 11
0 1889 24
0 1890 24
0 1895 24
0 1914 1
0 1917 17
0 1919 12
0 1926 17
0 1934 19
0 1939 16
0 1945 12
0 1953 8
0 1955 8
0 1959 4
0 1964 7
0 1965 12
0 1969 10
0 1974 3
0 1979 7
0 1981 1
0 1994 9
0 1995 1
0 2001 9
0 2018 29
0 2021 24
0 2023 12
0 2025 27
0 2035 26
0 2041 6
0 2043 2
0 2053 2
0 2057 14
0 2058 24
0 2065 13
0 2079 4
0 2080 24
0 2098 30
0 2104 25
0 2105 9
0 2108 15
0 2111 24
0 2115 20
0 2116 25
0 2117 21
0 2120 23
0 2123 30
0 2128 22
0 2130 20
0 2143 3
0 2155 20
0 2156 9
0 2157 23
0 2158 19
0 2159 1
0 2176 12
0 2184 22
0 2186 10
0 2189 15
0 2191 10
0 2198 8
0 2201 20
0 2204 13
0 2207 7
0 2211 29
0 2214 15
0 2215 10
0 2227 22
0 2230 12
0 2236 16
0 2238 29
0 2239 12
0 2251 1
0 2254 3
0 2259 18
0 2263 15
0 2265 18
0 2269 1
0 2272 28
0 2275 22
0 2294 17
0 2309 1
0 2312 12
0 2320 16
0 2323 22
0 2337 25
0 2340 2
0 2349 20
0 2350 19
0 2354 13
0 2355 11
0 2356 28
0 2366 21
0 2367 15
0 2372 8
0 2380 10
0 2381 22
0 2389 14
0 2394 25
0 2409 8
0 2428 12
0 2429 20
0 2431 9
0 2435 14
0 2436 24
0 2438 13
0 2439 15
0 2442 9
0 2449 17
0 2452 17
0 2455 22
0 2459 2
0 2466 6
0 2482 24
0 2492 21
0 2493 21
0 2494 5
0 2504 17
0 2509 28
0 2512 18
0 2514 28
0 2523 6
0 2526 21
0 2527 14
0 2532 27
0 2534 9
0 2537 14
0 2551 17
0 2553 11
0 2558 4
0 2562 11
0 2566 12
0 2574 28
0 2579 3
0 2586 13
0 2587 1
0 2592 9
0 2598 13
0 2601 13
0 2607 17
0 2614 4
0 2617 13
0 2619 12
0 2620 16
0 2627 17
0 2628 17
0 2629 29
0 2630 12
0 2632 12
0 2649 11
0 2650 9
0 2652 6
0 2657 4
0 2662 10
0 2664 15
0 2665 5
0 2676 29
0 2686 23
0 2690 15
0 2702 22
0 2703 25
0 2708 8
0 2710 30
0 2716 8
0 2734 21
0 2737 3
0 2740 16
0 2750 4
0 2753 9
0 2765 11
0 2768 14
0 2770 18
0 2779 5
0 2784 5
0 2785 6
0 2787 21
0 2788 9
0 2789 4
0 2794 29
0 2795 14
0 2803 15
0 2805 19
0 2807 28
0 2808 26
0 2819 15
0 2826 22
0 2830 17
0 2837 3
0 2838 16
0 2842 2
0 2844 13
0 2853 20
0 2857 15
0 2863 7
0 2865 4
0 2866 1
0 2873 4
0 2876 13
0 2902 16
0 2906 16
0 2907 18
0 2915 14
0 2926 2
0 2937 7
0 2938 22
0 2941 16
0 2948 16
0 2954 1
0 2958 26
0 2962 27
0 2970 5
0 2988 14
0 2999 18
0 3000 30
0 3005 20
0 3006 5
0 3019 13
0 3030 19
0 3038 14
0 3043 28
0 3047 21
0 3067 15
0 3068 9
0 3071 18
0 3079 24
0 3080 8
0 3081 10
0 3093 25
0 3095 29
0 3105 18
0 3127 21
0 3128 10
0 3129 17
0 3133 15
0 3138 2
0 3139 18
0 3144 22
0 3156 10
0 3165 29
0 3168 22
0 3169 15
0 3178 23
0 3183 3
0 3184 13
0 3188 24
0 3195 7
0 3200 26
0 3214 17
0 3234 1
0 3242 24
0 3245 23
0 3247 3
0 3252 11
0 3254 10
0 3256 4
0 3261 15
0 3264 26
0 3265 14
0 3272 21
0 3286 12
0 3293 1
0 3295 6
0 3300 5
0 3304 2
0 3305 16
0 3309 28
0 3324 19
0 3340 17
0 3345 20
0 3352 16
0 3353 13
0 3365 28
0 3368 21
0 3378 6
0 3382 26
0 3386 24
0 3389 21
0 3398 10
0 3408 9
0 3417 24
0 3418 11
0 3422 3
0 3426 20
0 3437 27
0 3438 24
0 3439 2
0 3440 4
0 3443 12
0 3446 26
0 3448 22
0 3452 16
0 3453 6
0 3457 20
0 3464 28
0 3466 23
0 3468 28
0 3475 30
0 3481 3
0 3484 25
0 3491 7
0 3494 6
0 3498 25
0 3499 9
0 3513 24
0 3515 26
0 3533 16
0 3543 9
0 3552 22
0 3561 12
0 3566 23
0 3571 22
0 3576 21
0 3578 29
0 3582 20
0 3594 18
0 3601 25
0 3602 1
0 3633 27
0 3634 28
0 3662 9
0 3667 9
0 3670 9
0 3671 12
0 3682 9
0 3702 13
0 3704 20
0 3708 13
0 3711 18
0 3713 22
0 3714 23
0 3720 28
0 3721 13
0 3737 18
0 3740 22
0 3743 17
0 3746 12
0 3753 15
0 3776 13
0 3777 3
0 3781 17
0 3786 5
0 3787 8
0 3788 17
0 3790 29
0 3791 11
0 3794 11
0 3795 3
0 3809 27
0 3810 24
0 3811 13
0 3829 12
0 3831 25
0 3840 9
0 3842 22
0 3843 13
0 3844 16
0 3850 14
0 3853 19
0 3856 21
0 3865 19
0 3884 30
0 3899 18
0 3904 1
0 3913 25
0 3922 21
0 3926 25
0 3937 1
0 3943 25
0 3972 28
0 3990 22
0 3996 7
0 3999 12
0 4005 27
0 4018 5
0 4033 20
0 4034 16
0 4035 6
0 4038 14
0 4047 10
0 4052 24
0 4055 23
0 4061 29
0 4063 5
0 4065 28
0 4068 7
0 4076 11
0 4079 27
0 4091 27
0 4092 3
0 4093 1
0 4102 9
0 4111 19
0 4112 28
0 4118 7
0 4131 6
0 4133 14
0 4145 17
0 4152 22
0 4153 22
0 4162 14
0 4166 28
0 4175 29
0 4177 20
0 4192 22
0 4202 19
0 4209 1
0 4220 3
0 4222 28
0 4228 30
0 4232 4
0 4236 26
0 4239 20
0 4244 18
0 4249 22
0 4251 17
0 4252 21
0 4258 26
0 4272 10
0 4281 27
0 4282 26
0 4292 10
0 4304 3
0 4308 3
0 4315 24
0 4317 5
0 4322 16
0 4323 13
0 4338 29
0 4340 17
0 4346 11
0 4351 2
0 4367 29
0 4369 3
0 4372 17
0 4376 16
0 4377 4
0 4383 18
0 4386 16
0 4388 9
0 4390 16
0 4391 25
0 4396 1
0 4405 23
0 4410 17
0 4411 5
0 4412 14
0 4416 2
0 4428 8
0 4430 11
0 4437 3
0 4449 23
0 4456 16
0 4457 1
0 4461 11
0 4463 18
0 4464 17
0 4466 16
0 4468 26
0 4470 18
0 4471 22
0 4479 4
0 4492 9
0 4495 8
0 4497 7
0 4501 23
0 4512 30
0 4514 3
0 4526 13
0 4530 1
0 4531 22
0 4533 20
0 4541 6
0 4548 20
0 4560 10
0 4569 4
0 4571 13
0 4572 24
0 4577 16
0 4578 24
0 4581 29
0 4597 11
0 4598 10
0 4612 11
0 4621 28
0 4624 9
0 4628 29
0 4634 20
0 4636 23
0 4640 4
0 4645 16
0 4662 13
0 4665 22
0 4673 17
0 4676 19
0 4694 7
0 4711 29
0 4715 7
0 4721 24
0 4722 24
0 4731 16
0 4733 10
0 4735 3
0 4736 3
0 4739 9
0 4744 26
0 4745 25
0 4753 26
0 4757 4
0 4758 13
0 4760 14
0 4770 15
0 4774 21
0 4775 22
0 4780 9
0 4785 19
0 4790 17
0 4809 11
0 4811 30
0 4818 20
0 4822 24
0 4831 1
0 4833 2
0 4834 1
0 4840 9
0 4847 7
0 4869 29
0 4874 28
0 4882 30
0 4891 22
0 4893 26
0 4903 5
