source 0
sink 1499
max flow 3893
*vertices 1500
*arcs from to capacity
0 1284 20
0 1003 25
0 1 26
0 6 28
0 10 12
0 11 9
0 15 12
0 20 5
0 21 22
0 30 18
0 32 14
0 46 19
0 49 27
0 51 15
0 62 6
0 68 12
0 78 24
0 88 20
0 97 16
0 98 29
0 105 16
0 106 8
0 114 28
0 119 30
0 130 11
0 134 28
0 136 12
0 139 18
0 140 23
0 141 2
0 143 14
0 147 19
0 148 15
0 149 22
0 150 3
0 161 17
0 166 25
0 169 1
0 176 12
0 185 22
0 195 11
0 197 10
0 198 16
0 204 19
0 206 22
0 209 29
0 214 22
0 215 6
0 217 9
0 220 14
0 225 5
0 227 9
0 234 3
0 243 8
0 257 21
0 258 27
0 263 4
0 266 21
0 272 13
0 276 12
0 280 13
0 281 7
0 284 16
0 292 4
0 295 29
0 302 28
0 303 18
0 308 20
0 313 8
0 326 14
0 328 19
0 333 22
0 344 23
0 350 4
0 353 19
0 355 15
0 362 1
0 369 1
0 373 1
0 379 23
0 380 2
0 381 13
0 384 13
0 385 14
0 394 6
0 395 6
0 401 21
0 404 18
0 415 27
0 417 17
0 419 20
0 423 7
0 442 30
0 444 7
0 448 13
0 458 23
0 460 7
0 464 27
0 466 8
0 478 9
0 482 23
0 483 11
0 486 22
0 488 2
0 489 1
0 492 30
0 494 23
0 500 13
0 506 8
0 507 25
0 512 2
0 516 25
0 529 15
0 537 18
0 545 20
0 550 10
0 553 20
0 559 7
0 567 11
0 569 4
0 576 25
0 595 14
0 597 15
0 600 14
0 605 4
0 608 6
0 617 5
0 618 30
0 625 1
0 627 10
0 629 21
0 640 21
0 657 5
0 660 7
0 672 27
0 680 30
0 681 12
0 682 17
0 689 14
0 694 6
0 697 23
0 718 15
0 725 30
0 730 16
0 736 10
0 738 24
0 741 29
0 743 27
0 759 20
0 762 18
0 770 6
0 771 4
0 772 24
0 774 16
0 775 15
0 777 25
0 780 5
0 784 22
0 786 29
0 795 8
0 801 22
0 802 24
0 803 9
0 810 8
0 819 11
0 820 28
0 837 28
0 839 24
0 840 2
0 848 2
0 850 11
0 854 20
0 858 24
0 868 21
0 885 2
0 888 19
0 901 6
0 904 17
0 920 29
0 924 25
0 925 24
0 928 8
0 955 29
0 959 30
0 972 13
0 975 21
0 976 7
0 999 14
0 1001 30
0 1002 13
0 1008 28
0 1015 8
0 1020 25
0 1026 28
0 1028 20
0 1029 30
0 1037 29
0 1042 12
0 1047 11
0 1051 9
0 1055 2
0 1058 17
0 1060 19
0 1061 26
0 1063 28
0 1069 29
0 1078 9
0 1082 6
0 1091 12
0 1124 6
0 1125 28
0 1128 24
0 1132 7
0 1146 3
0 1160 11
0 1167 26
0 1168 19
0 1180 5
0 1187 18
0 1188 13
0 1189 1
0 1203 29
0 1207 1
0 1218 30
0 1219 21
0 1223 22
0 1231 14
0 1236 9
0 1239 13
0 1241 13
0 1242 10
0 1246 12
0 1247 3
0 1250 11
0 1253 12
0 1254 28
0 1258 22
0 1262 19
0 1283 12
0 1291 29
0 1299 21
0 1301 14
0 1303 18
0 1310 30
0 1330 17
0 1331 23
0 1339 18
0 1341 28
0 1342 19
0 1345 28
0 1350 3
0 1367 25
0 1371 22
0 1374 30
0 1376 16
0 1385 29
0 1391 7
0 1393 22
0 1402 11
0 1410 3
0 1415 2
0 1417 18
0 1427 21
0 1431 28
0 1448 26
0 1449 22
0 1454 27
0 1457 8
0 1462 9
0 1463 17
0 1467 13
0 1468 11
0 1469 28
0 1475 4
0 1479 3
0 1487 19
0 1497 8
0 1499 23
1 1499 22
1 403 16
1 506 16
2 725 2
2 1102 3
2 616 7
3 61 5
3 1135 3
3 1383 26
3 564 18
3 658 6
4 427 10
5 1042 29
5 337 1
5 581 26
6 142 7
6 104 14
6 449 6
6 798 30
7 138 1
7 884 18
7 1129 25
7 356 18
7 96 13
7 448 24
7 792 7
7 962 29
8 1499 22
9 431 22
9 1463 3
9 406 10
9 514 8
9 1187 4
9 1494 10
10 1499 16
10 20 28
10 30 3
10 543 13
11 1499 29
11 454 5
11 1266 5
12 1406 16
12 214 13
12 690 1
12 1081 13
12 1230 18
13 171 9
13 418 12
13 519 16
14 1499 2
14 473 14
15 350 23
15 1062 13
15 1382 24
15 1025 8
15 129 30
16 139 4
16 156 15
16 861 9
16 1088 27
16 1187 13
17 1188 8
17 318 29
17 1075 4
18 211 15
18 792 13
18 552 7
18 1029 25
18 1101 6
18 1248 8
19 321 25
19 90 21
19 425 3
20 77 11
20 729 18
21 1314 24
22 696 11
22 691 6
22 404 4
22 1096 4
22 1120 5
22 1136 3
23 290 10
23 1438 7
23 499 21
23 921 16
23 1225 3
23 1275 28
24 641 19
24 1499 2
24 51 26
24 825 16
24 1151 17
25 814 6
26 13 25
26 1208 20
26 1077 25
26 1280 15
27 1481 23
27 966 21
27 25 22
27 142 12
27 501 27
27 1215 17
27 1354 8
28 883 7
28 1231 1
28 1305 29
28 1478 27
29 517 7
29 143 29
29 1394 26
29 344 3
30 209 29
30 362 22
30 1014 5
30 1424 24
31 684 21
31 158 1
31 138 11
31 416 9
31 1030 30
32 1184 6
32 412 19
33 595 12
33 591 9
33 925 12
33 1304 18
34 990 26
34 1499 29
34 214 7
34 356 20
34 1036 14
34 1275 10
35 20 28
35 909 4
35 117 1
36 679 4
36 1137 18
36 1474 8
36 1444 10
37 45 15
37 1215 19
37 587 12
38 14 26
38 1499 13
39 1499 11
39 291 20
40 221 1
40 257 28
40 775 15
41 192 30
41 1499 28
41 143 14
41 294 2
41 552 17
41 94 2
41 179 19
41 337 8
41 376 17
41 923 16
41 1078 29
41 1394 3
42 939 27
42 117 10
42 392 21
42 1177 19
42 1320 25
43 1474 17
43 1321 18
43 1247 11
43 1261 23
43 1279 8
44 84 25
44 897 8
44 1174 5
45 1499 4
45 215 23
45 807 7
45 1133 11
46 1499 9
46 1471 27
47 182 9
47 245 6
47 275 1
47 294 7
47 408 29
47 1434 19
48 1009 16
48 1118 1
48 142 21
48 403 29
49 1470 10
49 1295 28
49 376 10
49 466 13
49 1493 24
50 693 26
50 802 29
50 162 26
51 1499 22
51 61 13
51 122 6
51 831 27
51 960 24
51 1439 13
52 1218 10
52 397 22
52 716 30
52 809 16
52 823 11
52 1474 14
53 519 22
53 1162 29
53 451 5
53 1492 20
54 1084 19
55 784 23
55 892 10
55 1123 10
56 1258 7
56 653 25
56 782 10
56 815 25
57 650 20
57 31 26
57 121 6
57 723 6
58 519 20
59 1499 21
59 326 7
59 986 17
59 1480 9
60 1430 9
60 67 17
60 865 19
60 1321 11
61 734 18
61 43 24
61 1183 6
62 339 18
62 979 14
62 868 14
63 799 14
63 384 29
63 471 25
63 647 16
64 656 3
64 1009 5
65 801 25
65 956 25
65 490 20
65 1488 24
66 826 19
66 552 17
66 1184 26
67 242 3
67 595 23
68 116 23
68 433 12
69 479 29
69 1000 26
69 1436 18
70 355 9
70 999 10
71 921 24
71 1433 19
72 1329 20
72 86 14
72 318 13
72 1419 2
73 220 16
73 575 6
73 1418 30
73 1352 7
73 34 29
73 1154 4
74 1329 25
74 336 23
74 556 19
74 616 7
74 1029 10
75 780 24
75 747 29
75 112 22
75 1499 11
75 567 11
76 441 11
76 1430 7
76 377 24
76 514 13
76 1332 2
77 248 27
77 851 17
77 1488 10
78 1 29
78 58 1
78 436 24
78 873 23
79 1499 27
79 1029 1
79 1263 20
80 401 14
80 632 4
80 433 19
80 623 20
80 516 11
80 1287 17
80 1324 10
81 710 5
81 1407 24
81 91 30
81 582 19
81 1095 13
82 186 25
82 1042 25
82 325 7
82 865 12
82 1041 18
83 543 22
83 611 1
83 1110 16
83 1494 14
84 28 29
84 71 3
84 266 9
84 156 19
85 433 2
85 1229 30
86 1259 9
86 865 12
86 899 22
86 685 22
86 244 21
86 429 18
87 1333 4
88 256 12
88 923 8
88 1468 16
89 1391 25
89 488 10
89 1355 27
90 11 14
90 180 5
90 749 15
90 952 3
90 1457 7
91 429 25
91 333 23
91 459 7
91 568 3
91 805 7
92 1499 19
92 602 1
93 89 6
93 405 25
94 1279 5
94 20 1
94 49 29
94 1499 16
94 393 2
94 1496 9
95 731 26
95 506 23
95 700 19
95 807 28
95 1229 12
96 1268 24
96 507 4
96 1131 22
97 297 27
97 957 23
97 126 4
97 758 28
97 1057 5
98 882 25
98 402 28
99 1110 1
99 178 26
99 1317 21
99 1376 26
100 618 26
100 648 24
100 1499 25
101 52 2
101 69 12
101 1499 22
102 73 12
102 310 2
102 910 18
103 112 26
103 1187 14
104 621 16
105 1499 8
105 787 1
105 1272 19
106 1499 18
106 674 30
106 161 4
106 325 6
106 596 7
106 1146 10
107 9 8
107 493 8
107 403 14
107 333 20
108 380 26
108 849 10
108 1499 12
108 517 3
108 631 15
109 396 7
109 307 11
109 735 1
109 1098 11
110 1499 20
110 259 3
110 271 17
110 1471 11
110 445 20
111 810 8
112 1133 21
112 233 3
112 910 2
112 580 8
112 1054 13
113 353 25
113 1095 15
114 105 9
114 1219 14
114 1499 5
114 1103 28
115 97 21
115 1499 3
115 209 21
115 589 5
115 789 20
116 1499 10
116 657 12
116 1232 9
116 1336 27
117 299 28
117 228 23
117 465 21
117 1078 4
117 1309 18
118 827 14
119 225 21
119 670 6
119 1325 13
119 734 16
119 1035 29
119 1136 18
119 1458 20
120 1427 23
120 532 7
120 783 12
121 1046 22
121 103 6
122 283 5
122 435 2
123 10 15
123 682 17
123 1139 12
123 860 12
123 969 14
123 983 16
124 875 9
124 840 11
124 451 11
124 823 25
124 228 12
125 219 28
125 356 15
125 573 23
125 1015 30
126 1497 28
126 463 11
126 1221 7
126 1269 22
127 274 15
127 383 3
127 159 28
127 514 20
127 695 8
128 784 13
128 798 20
129 1096 10
129 30 24
129 1499 2
129 1144 6
130 1499 17
130 168 27
130 527 12
131 1499 29
131 501 4
131 718 16
132 1203 11
132 763 11
132 1456 6
133 856 10
133 1499 27
133 568 11
133 745 20
134 516 16
134 893 25
134 1361 20
135 766 30
135 58 26
135 871 12
135 1147 5
136 209 19
136 1062 10
136 1420 18
137 107 14
137 199 16
137 618 4
138 20 9
138 1024 16
138 415 3
138 521 4
138 568 8
138 580 24
138 1266 14
139 139 6
139 511 21
139 732 20
139 1119 23
140 503 3
140 927 9
141 61 5
141 1499 7
141 1320 20
142 84 3
142 667 10
142 27 19
142 872 27
143 1499 30
143 593 3
143 1460 5
143 775 18
143 97 10
143 333 23
143 626 20
143 818 17
143 1168 13
143 1196 22
143 1443 30
144 1362 16
144 330 15
145 974 22
145 822 12
145 563 21
145 1245 27
146 709 11
146 299 20
146 766 19
146 841 23
146 1030 8
146 1212 9
147 357 16
147 392 25
147 222 26
147 1106 12
147 1237 6
148 1195 12
148 914 13
148 1113 11
149 652 5
149 1226 5
149 1238 7
150 494 16
150 603 6
150 714 2
150 751 9
150 853 20
150 898 29
151 1024 29
151 203 23
152 461 25
152 592 1
152 1497 23
152 1068 22
152 1053 13
152 469 3
152 878 18
152 942 8
152 1210 28
153 963 15
153 278 23
153 1499 2
153 174 30
153 482 18
153 951 18
153 1309 17
154 1479 30
154 297 18
154 827 14
155 420 15
155 202 14
155 667 3
155 876 15
156 717 10
156 503 11
156 622 30
156 975 8
157 123 2
157 800 11
157 1319 25
157 1499 5
157 684 26
157 1168 9
157 1271 29
157 1335 5
158 1213 25
159 38 9
159 857 24
159 643 7
159 1016 29
160 299 18
160 572 12
160 963 21
160 813 3
160 1499 21
160 569 20
160 1140 23
161 1121 12
161 412 29
161 824 9
161 1064 30
162 113 28
162 741 20
162 803 30
163 850 7
163 633 13
163 1141 23
164 325 5
164 554 21
164 193 27
164 327 14
164 565 26
164 674 28
164 1120 8
164 1488 15
165 59 2
165 1499 19
166 1161 29
166 906 5
166 982 14
166 1159 1
166 1433 6
167 691 16
167 199 18
168 1499 25
168 1107 6
168 577 6
168 963 8
169 4 10
169 1472 13
169 1075 7
170 738 21
171 908 27
171 426 9
171 982 21
171 194 13
172 808 6
172 401 5
172 1203 6
172 406 20
172 1295 4
173 1122 1
173 754 27
173 871 29
174 665 24
174 911 18
174 589 4
174 1045 10
174 1073 28
175 1049 24
175 476 30
175 932 30
176 797 24
176 1460 1
176 599 7
176 750 1
177 1047 9
177 1433 2
178 835 10
178 210 5
178 1322 22
179 20 16
179 1383 29
179 1499 2
179 598 3
179 1270 25
180 714 1
180 218 4
180 621 17
181 1499 13
181 1015 30
182 482 22
182 953 14
182 928 5
183 880 8
184 984 3
184 15 16
184 385 22
185 222 17
186 743 18
186 1338 8
186 1468 7
187 1425 16
188 1015 23
188 825 3
189 64 16
190 150 28
190 7 16
190 154 22
190 1014 6
190 1115 25
191 171 10
191 848 1
191 201 5
191 577 9
191 995 28
191 1087 3
191 1276 23
192 773 20
192 186 25
192 630 10
192 568 29
192 812 4
193 154 13
193 1190 19
193 336 6
193 481 25
193 1128 17
193 1479 12
194 43 1
194 719 11
194 954 12
194 1087 22
194 1399 23
195 992 5
195 1427 24
195 736 24
196 189 1
196 1200 5
196 756 12
196 661 30
196 698 9
196 1326 3
197 660 22
197 755 14
198 67 7
198 198 5
198 538 28
198 1075 4
199 1250 1
199 408 11
199 956 18
200 908 10
200 733 21
200 894 5
200 203 14
200 589 25
201 160 22
201 1041 11
201 1007 5
201 398 21
201 216 15
201 282 7
201 1492 12
202 1099 23
202 340 11
202 690 17
202 770 6
203 1016 25
203 369 6
203 388 12
203 498 22
203 221 7
203 1048 9
203 1396 22
204 1499 4
204 535 8
205 1386 25
205 1004 1
205 1403 10
206 145 26
206 1499 16
206 925 4
206 969 3
206 1259 17
207 217 23
207 709 28
208 206 14
208 1062 21
209 1499 27
209 1238 1
209 1421 27
210 1353 14
210 887 14
211 154 25
211 235 15
211 700 10
211 707 13
212 15 18
212 110 25
212 721 10
213 1282 1
213 448 25
213 1001 15
213 1172 16
214 1409 5
214 1015 1
214 353 3
214 604 5
214 368 8
214 391 13
214 462 28
214 1059 30
214 1089 8
215 991 12
215 1499 21
215 58 7
215 1154 21
215 1213 1
216 20 3
216 777 30
216 926 13
217 1499 22
218 958 12
218 607 8
218 713 4
218 716 15
218 850 1
219 233 28
219 720 20
219 1077 23
219 474 26
219 1226 16
220 963 3
220 1302 3
221 321 4
221 791 28
222 90 16
222 1451 24
222 826 15
222 1187 8
222 1483 17
223 935 16
223 1499 2
223 753 2
223 1120 19
224 420 15
224 531 10
224 460 16
224 1200 8
224 1275 24
225 190 23
225 150 26
225 1161 21
225 733 27
225 825 11
225 1408 30
226 30 4
226 174 4
226 247 14
226 442 8
226 1004 19
226 1008 12
226 1101 28
226 1376 2
227 1226 4
227 1469 8
228 294 11
228 1282 24
228 660 30
228 667 1
229 1230 5
229 1499 17
229 244 12
229 852 4
229 1309 28
230 1241 2
230 1086 20
231 884 2
231 1274 13
231 407 11
231 600 21
231 1009 2
231 1097 24
232 1044 1
232 743 22
232 1292 8
233 165 16
233 118 6
