source 0
sink 2499
max flow 6795
*vertices 2500
*arcs from to capacity
0 1309 5
0 1289 11
0 1861 8
0 1400 11
0 199 25
0 1 28
0 3 13
0 7 30
0 15 13
0 19 8
0 23 8
0 25 3
0 37 19
0 47 4
0 49 27
0 53 13
0 64 21
0 66 1
0 72 25
0 75 17
0 77 11
0 80 29
0 88 6
0 99 19
0 108 18
0 120 21
0 121 11
0 132 14
0 139 10
0 143 21
0 144 29
0 157 27
0 163 27
0 173 28
0 176 20
0 192 15
0 201 14
0 204 24
0 219 6
0 221 28
0 223 28
0 224 15
0 228 8
0 232 6
0 234 22
0 244 11
0 247 12
0 262 10
0 281 7
0 288 19
0 293 27
0 299 3
0 304 16
0 306 12
0 307 26
0 320 16
0 321 26
0 323 29
0 329 23
0 331 15
0 332 11
0 333 17
0 334 21
0 335 11
0 344 22
0 345 24
0 346 3
0 348 12
0 350 6
0 352 18
0 360 18
0 365 4
0 384 6
0 404 19
0 405 10
0 406 25
0 407 10
0 409 10
0 426 21
0 427 19
0 432 11
0 435 18
0 437 30
0 438 10
0 442 21
0 444 21
0 449 23
0 463 11
0 464 28
0 466 23
0 471 9
0 481 24
0 486 1
0 488 18
0 493 22
0 495 11
0 506 27
0 521 8
0 522 25
0 523 22
0 527 3
0 531 27
0 534 11
0 541 4
0 544 13
0 556 22
0 557 15
0 558 8
0 559 17
0 562 24
0 569 19
0 572 3
0 577 2
0 583 17
0 587 21
0 588 4
0 604 11
0 608 5
0 609 19
0 624 17
0 626 28
0 637 5
0 638 26
0 644 7
0 645 6
0 647 10
0 650 19
0 651 1
0 652 20
0 658 7
0 663 24
0 665 11
0 668 16
0 679 30
0 684 13
0 691 17
0 695 28
0 698 25
0 720 29
0 721 14
0 723 12
0 725 3
0 726 15
0 737 16
0 738 8
0 742 15
0 752 5
0 754 13
0 757 20
0 768 29
0 783 19
0 789 7
0 799 16
0 814 3
0 816 7
0 827 10
0 832 26
0 834 1
0 860 17
0 868 7
0 878 4
0 886 20
0 888 20
0 899 28
0 904 21
0 910 24
0 920 15
0 921 19
0 923 1
0 932 14
0 934 21
0 940 28
0 947 8
0 951 20
0 960 4
0 966 6
0 969 14
0 972 2
0 997 7
0 1002 18
0 1007 20
0 1010 5
0 1014 20
0 1015 17
0 1016 25
0 1032 5
0 1039 25
0 1041 22
0 1048 27
0 1049 6
0 1050 5
0 1051 18
0 1056 30
0 1058 19
0 1062 26
0 1068 25
0 1069 27
0 1071 3
0 1090 5
0 1096 24
0 1099 30
0 1100 14
0 1107 5
0 1117 2
0 1121 25
0 1127 28
0 1133 4
0 1134 6
0 1138 15
0 1141 5
0 1144 16
0 1145 27
0 1152 3
0 1156 19
0 1168 23
0 1175 22
0 1179 2
0 1185 16
0 1195 24
0 1196 26
0 1197 24
0 1199 4
0 1203 20
0 1208 1
0 1209 10
0 1227 1
0 1233 27
0 1235 9
0 1239 21
0 1263 19
0 1266 10
0 1267 28
0 1283 20
0 1288 29
0 1298 10
0 1299 27
0 1300 29
0 1301 15
0 1312 7
0 1315 24
0 1317 16
0 1322 23
0 1323 13
0 1333 13
0 1335 15
0 1341 26
0 1347 10
0 1353 9
0 1355 7
0 1366 9
0 1368 18
0 1377 28
0 1379 30
0 1385 16
0 1386 17
0 1393 17
0 1402 22
0 1404 5
0 1405 19
0 1407 15
0 1408 18
0 1411 23
0 1436 17
0 1440 19
0 1445 8
0 1452 28
0 1454 18
0 1474 12
0 1480 12
0 1482 26
0 1486 10
0 1488 11
0 1489 6
0 1497 9
0 1507 9
0 1513 21
0 1515 21
0 1525 25
0 1541 24
0 1549 24
0 1552 11
0 1566 6
0 1573 23
0 1575 23
0 1586 20
0 1591 10
0 1592 17
0 1593 20
0 1602 6
0 1616 17
0 1617 1
0 1623 16
0 1627 4
0 1628 6
0 1630 22
0 1639 2
0 1646 28
0 1648 13
0 1649 5
0 1654 6
0 1661 20
0 1662 24
0 1664 25
0 1673 10
0 1692 16
0 1695 15
0 1701 24
0 1702 26
0 1706 22
0 1712 29
0 1715 12
0 1716 28
0 1727 28
0 1729 8
0 1733 21
0 1743 19
0 1747 25
0 1748 18
0 1771 16
0 1778 14
0 1779 29
0 1780 22
0 1788 20
0 1800 11
0 1804 3
0 1807 10
0 1814 13
0 1816 5
0 1819 27
0 1823 20
0 1828 27
0 1831 1
0 1841 23
0 1851 7
0 1861 2
0 1864 16
0 1868 2
0 1880 29
0 1883 7
0 1884 26
0 1894 25
0 1896 19
0 1898 15
0 1900 27
0 1917 11
0 1918 22
0 1922 1
0 1923 19
0 1926 30
0 1936 10
0 1942 14
0 1966 9
0 1968 28
0 1971 14
0 1973 8
0 1981 5
0 1990 2
0 2002 26
0 2024 23
0 2033 29
0 2038 11
0 2051 14
0 2054 16
0 2071 8
0 2074 23
0 2075 19
0 2077 23
0 2078 29
0 2079 20
0 2099 3
0 2102 18
0 2122 20
0 2123 23
0 2124 22
0 2125 2
0 2158 5
0 2162 19
0 2164 13
0 2173 10
0 2174 1
0 2181 2
0 2185 26
0 2211 29
0 2220 30
0 2222 8
0 2227 12
0 2229 30
0 2248 21
0 2259 12
0 2260 23
0 2272 27
0 2273 30
0 2274 6
0 2277 17
0 2279 9
0 2292 26
0 2299 14
0 2303 26
0 2304 28
0 2306 2
0 2307 23
0 2317 28
0 2320 14
0 2322 11
0 2323 23
0 2324 30
0 2330 3
0 2331 15
0 2334 16
0 2336 17
0 2338 7
0 2339 24
0 2345 10
0 2356 6
0 2361 17
0 2364 17
0 2374 19
0 2379 7
0 2380 18
0 2383 23
0 2384 13
0 2395 8
0 2397 14
0 2411 29
0 2412 9
0 2414 2
0 2418 15
0 2420 11
0 2423 7
0 2432 22
0 2444 19
0 2447 30
0 2448 16
0 2451 23
0 2452 26
0 2456 15
0 2458 27
0 2463 22
0 2479 23
0 2480 30
0 2486 4
0 2489 27
0 2498 15
0 2499 22
1 1844 6
1 31 29
1 1262 10
2 791 25
2 300 5
2 558 19
2 2142 22
2 1811 16
2 2257 14
2 2358 20
3 2478 17
3 1040 6
4 2499 4
4 1672 10
4 1741 16
5 1647 14
5 2053 4
6 1595 7
6 1182 26
6 2164 15
6 2217 4
7 1278 22
7 2060 25
8 1331 30
8 429 5
8 477 1
8 1520 13
9 1214 1
9 1663 9
9 976 8
9 2499 23
9 423 9
9 204 16
10 2206 29
10 2499 3
10 1107 25
10 14 13
10 1272 17
11 1701 1
11 42 18
11 435 1
12 1889 15
12 2239 8
13 2375 12
13 319 23
13 2081 4
13 2484 10
14 2150 23
14 2317 12
14 1191 15
14 2228 23
15 843 9
15 843 23
15 1862 18
16 2460 27
16 134 2
16 1580 30
16 1680 2
16 1847 26
17 240 23
17 1892 16
17 517 25
17 441 1
17 683 27
18 1373 23
18 1600 2
18 869 14
19 1503 15
19 774 19
20 18 4
20 1442 7
20 263 11
21 2105 6
21 202 14
21 43 18
21 85 5
22 2255 10
22 2499 16
22 1450 12
22 273 21
22 650 12
23 1993 2
23 2499 17
23 1072 22
23 191 2
23 1424 24
23 2332 1
24 2366 24
24 840 7
