source 0
sink 3999
max flow 10898
*vertices 4000
*arcs from to capacity
0 1309 30
0 2321 10
0 158 27
0 270 22
0 1419 2
0 3229 30
0 3033 8
0 543 21
0 1712 11
0 1 26
0 25 11
0 36 30
0 48 4
0 52 11
0 54 30
0 57 8
0 62 24
0 64 9
0 65 2
0 78 23
0 85 12
0 87 11
0 91 11
0 92 20
0 106 11
0 107 4
0 110 27
0 113 20
0 120 25
0 125 23
0 126 9
0 130 16
0 134 13
0 150 20
0 155 18
0 164 22
0 167 27
0 171 18
0 173 23
0 175 25
0 176 4
0 177 4
0 182 21
0 185 12
0 189 16
0 190 13
0 191 4
0 196 29
0 197 22
0 212 18
0 213 10
0 237 9
0 240 11
0 243 23
0 260 2
0 279 10
0 281 23
0 284 25
0 285 6
0 286 26
0 295 30
0 298 28
0 302 14
0 305 8
0 310 30
0 312 12
0 320 4
0 332 22
0 334 9
0 341 22
0 343 15
0 357 29
0 359 21
0 361 9
0 364 14
0 370 20
0 371 5
0 373 7
0 378 21
0 383 17
0 391 23
0 396 20
0 403 11
0 407 26
0 408 20
0 414 10
0 415 24
0 416 8
0 424 24
0 428 1
0 431 14
0 444 3
0 450 4
0 456 3
0 458 25
0 459 9
0 468 28
0 470 1
0 472 29
0 473 3
0 478 4
0 482 2
0 490 29
0 503 30
0 507 20
0 508 23
0 522 6
0 525 4
0 536 18
0 539 26
0 541 30
0 553 27
0 560 25
0 571 12
0 572 16
0 582 11
0 588 2
0 600 6
0 602 16
0 604 5
0 607 14
0 609 3
0 620 25
0 622 15
0 628 22
0 631 17
0 641 13
0 643 11
0 644 13
0 648 22
0 652 5
0 655 23
0 658 16
0 673 13
0 674 28
0 677 25
0 678 22
0 693 19
0 696 26
0 697 22
0 703 14
0 715 16
0 717 7
0 741 21
0 743 3
0 746 16
0 751 28
0 752 26
0 769 20
0 771 21
0 774 29
0 787 13
0 798 11
0 806 13
0 807 19
0 828 25
0 832 4
0 835 15
0 836 14
0 840 18
0 849 8
0 855 21
0 862 23
0 886 12
0 916 29
0 917 7
0 920 14
0 923 11
0 927 9
0 936 16
0 939 15
0 949 6
0 951 1
0 956 14
0 957 2
0 963 17
0 964 13
0 965 18
0 966 14
0 978 14
0 982 19
0 984 3
0 985 2
0 992 21
0 998 16
0 999 10
0 1013 3
0 1018 27
0 1019 13
0 1020 4
0 1029 10
0 1031 6
0 1032 14
0 1040 5
0 1041 26
0 1053 29
0 1058 9
0 1062 26
0 1073 7
0 1081 14
0 1084 20
0 1089 27
0 1094 17
0 1095 24
0 1097 19
0 1103 29
0 1105 23
0 1110 2
0 1114 18
0 1115 25
0 1123 19
0 1124 3
0 1153 22
0 1155 11
0 1158 11
0 1162 5
0 1169 25
0 1172 7
0 1183 26
0 1185 29
0 1201 28
0 1204 23
0 1206 12
0 1222 7
0 1224 15
0 1228 20
0 1229 4
0 1246 17
0 1258 29
0 1260 10
0 1262 5
0 1269 1
0 1272 25
0 1283 13
0 1284 11
0 1292 30
0 1297 16
0 1298 9
0 1309 19
0 1324 13
0 1330 26
0 1334 30
0 1336 3
0 1337 8
0 1356 17
0 1368 8
0 1369 8
0 1375 17
0 1376 7
0 1378 22
0 1384 13
0 1401 4
0 1409 14
0 1410 8
0 1412 6
0 1415 22
0 1420 30
0 1425 16
0 1426 14
0 1430 12
0 1435 12
0 1449 27
0 1455 29
0 1464 30
0 1465 9
0 1468 23
0 1473 6
0 1474 25
0 1475 26
0 1477 27
0 1479 28
0 1482 11
0 1484 4
0 1488 15
0 1489 1
0 1490 14
0 1496 18
0 1501 11
0 1504 24
0 1505 15
0 1514 6
0 1519 30
0 1532 21
0 1536 30
0 1537 11
0 1544 11
0 1545 4
0 1546 18
0 1565 12
0 1567 14
0 1570 17
0 1572 25
0 1584 2
0 1590 16
0 1596 19
0 1599 11
0 1603 12
0 1615 15
0 1617 30
0 1624 1
0 1626 26
0 1632 17
0 1635 8
0 1639 18
0 1640 15
0 1644 11
0 1653 30
0 1659 20
0 1661 7
0 1664 24
0 1666 3
0 1674 7
0 1677 14
0 1679 14
0 1689 30
0 1692 26
0 1697 24
0 1702 24
0 1718 12
0 1721 18
0 1723 7
0 1725 28
0 1731 2
0 1732 16
0 1737 26
0 1746 24
0 1755 18
0 1781 17
0 1789 26
0 1808 1
0 1812 14
0 1820 9
0 1821 21
0 1823 2
0 1825 30
0 1831 17
0 1835 26
0 1841 18
0 1853 22
0 1872 20
0 1873 2
0 1876 17
0 1878 30
0 1886 7
0 1894 25
0 1900 9
0 1904 27
0 1906 16
0 1910 12
0 1911 21
0 1915 23
0 1924 26
0 1927 6
0 1931 19
0 1932 14
0 1939 26
0 1940 25
0 1942 21
0 1948 17
0 1952 12
0 1956 9
0 1957 24
0 1963 20
0 1971 7
0 1973 23
0 1978 17
0 1979 24
0 1995 14
0 1996 4
0 1997 19
0 2015 8
0 2016 8
0 2021 18
0 2026 29
0 2027 19
0 2028 15
0 2029 2
0 2031 28
0 2037 1
0 2040 15
0 2046 18
0 2052 14
0 2057 5
0 2073 18
0 2094 7
0 2095 18
0 2109 29
0 2123 19
0 2124 7
0 2138 27
0 2148 4
0 2165 27
0 2174 20
0 2177 29
0 2180 9
0 2182 9
0 2196 23
0 2205 12
0 2209 28
0 2214 25
0 2226 15
0 2228 28
0 2229 28
0 2231 13
0 2238 12
0 2246 8
0 2256 27
0 2278 28
0 2286 18
0 2295 28
0 2296 6
0 2297 4
0 2298 14
0 2312 30
0 2315 2
0 2316 18
0 2317 4
0 2323 10
0 2326 19
0 2346 1
0 2360 23
0 2369 25
0 2370 28
0 2375 11
0 2384 11
0 2386 12
0 2387 28
0 2393 7
0 2397 4
0 2401 18
0 2405 13
0 2406 14
0 2417 13
0 2419 28
0 2420 30
0 2427 23
0 2429 30
0 2432 18
0 2441 15
0 2449 13
0 2451 6
0 2453 11
0 2457 10
0 2471 9
0 2472 28
0 2476 19
0 2477 1
0 2483 19
0 2485 19
0 2497 10
0 2500 16
0 2514 10
0 2524 2
0 2526 30
0 2529 18
0 2531 5
0 2533 14
0 2544 25
0 2545 13
