source 0
sink 1499
max flow 4194
*vertices 1500
*arcs from to capacity
0 1490 10
0 1161 26
0 65 1
0 1499 9
0 32 22
0 2 22
0 13 7
0 20 3
0 24 21
0 33 15
0 36 26
0 39 25
0 49 6
0 51 11
0 52 28
0 53 26
0 56 4
0 58 22
0 80 19
0 81 2
0 90 20
0 91 7
0 92 28
0 98 12
0 106 16
0 107 1
0 113 1
0 116 24
0 118 27
0 120 9
0 126 22
0 128 11
0 130 25
0 131 12
0 137 30
0 148 13
0 161 17
0 170 16
0 173 2
0 179 23
0 182 15
0 184 18
0 186 17
0 188 1
0 196 2
0 198 23
0 207 5
0 208 5
0 225 18
0 228 4
0 240 9
0 244 16
0 246 25
0 250 13
0 257 8
0 258 2
0 264 22
0 267 15
0 268 10
0 271 22
0 273 16
0 288 23
0 299 15
0 304 23
0 309 25
0 312 16
0 314 17
0 322 8
0 335 22
0 337 12
0 346 27
0 347 14
0 349 6
0 354 13
0 359 8
0 362 17
0 368 4
0 380 19
0 381 2
0 395 21
0 398 1
0 401 22
0 406 23
0 410 15
0 418 5
0 420 8
0 423 30
0 435 26
0 443 20
0 448 8
0 449 22
0 452 3
0 454 7
0 457 6
0 458 16
0 462 10
0 467 25
0 470 23
0 472 13
0 475 17
0 481 18
0 486 9
0 494 21
0 511 14
0 514 18
0 519 29
0 521 28
0 545 7
0 548 8
0 567 25
0 573 16
0 578 24
0 584 16
0 589 20
0 590 25
0 594 5
0 595 12
0 598 11
0 603 9
0 614 17
0 615 29
0 621 23
0 636 23
0 638 19
0 640 5
0 644 28
0 653 15
0 654 16
0 656 2
0 673 28
0 680 8
0 690 29
0 695 25
0 699 29
0 700 13
0 714 6
0 721 24
0 722 4
0 726 26
0 729 25
0 733 6
0 736 14
0 740 21
0 743 9
0 751 5
0 758 8
0 760 25
0 762 17
0 763 26
0 769 28
0 773 3
0 775 26
0 779 27
0 782 13
0 784 24
0 815 21
0 818 29
0 821 10
0 827 28
0 839 4
0 843 11
0 847 7
0 850 12
0 852 26
0 854 24
0 855 1
0 856 30
0 863 10
0 872 19
0 878 25
0 888 19
0 895 30
0 896 15
0 902 19
0 905 15
0 907 22
0 908 27
0 918 12
0 923 12
0 924 10
0 929 25
0 930 11
0 936 5
0 943 14
0 949 1
0 952 15
0 958 3
0 966 15
0 970 6
0 972 9
0 986 7
0 991 9
0 992 12
0 994 5
0 999 22
0 1003 26
0 1006 18
0 1021 4
0 1027 20
0 1030 4
0 1032 4
0 1042 9
0 1044 9
0 1061 18
0 1062 12
0 1066 2
0 1067 6
0 1068 1
0 1069 13
0 1072 2
0 1075 15
0 1078 24
0 1083 10
0 1089 23
0 1092 18
0 1094 19
0 1097 20
0 1102 22
0 1105 6
0 1118 30
0 1119 5
0 1121 12
0 1126 1
0 1144 10
0 1146 20
0 1164 14
0 1175 27
0 1177 6
0 1181 1
0 1183 30
0 1189 8
0 1191 23
0 1201 12
0 1212 1
0 1213 29
0 1216 15
0 1223 9
0 1224 11
0 1229 23
0 1239 23
0 1240 9
0 1258 23
0 1267 3
0 1275 16
0 1276 23
0 1280 2
0 1282 2
0 1285 28
0 1287 4
0 1289 8
0 1290 15
0 1295 25
0 1301 28
0 1304 23
0 1313 27
0 1315 20
0 1316 12
0 1330 3
0 1346 3
0 1349 6
0 1353 19
0 1361 14
0 1366 27
0 1370 1
0 1374 6
0 1384 15
0 1389 24
0 1392 11
0 1411 23
0 1413 22
0 1419 16
0 1420 1
0 1422 22
0 1425 22
0 1440 4
0 1455 14
0 1457 27
0 1459 15
0 1460 29
0 1469 30
0 1476 29
0 1478 16
0 1485 26
0 1487 6
0 1489 20
0 1492 10
0 1495 5
1 953 27
1 66 28
1 773 14
1 1229 12
1 835 11
1 1496 27
1 623 13
1 631 6
1 830 3
1 840 14
2 844 17
3 862 26
4 517 18
4 1082 2
5 13 2
5 827 30
6 1455 23
6 306 25
6 308 28
7 721 4
7 1499 2
7 897 13
8 173 26
8 1438 16
8 447 11
8 1373 29
9 1499 29
9 1198 30
9 641 20
10 987 17
10 805 25
10 487 4
10 174 1
10 414 19
10 453 20
11 143 14
11 632 15
11 792 27
11 911 15
12 484 15
12 758 8
12 405 1
12 695 6
13 683 10
13 483 3
14 185 20
14 647 4
14 1261 16
15 1455 3
15 157 11
15 847 14
15 988 8
16 411 15
16 1291 4
16 29 22
16 418 10
16 606 25
17 1499 3
17 742 24
17 863 25
18 1499 25
18 580 16
18 949 15
19 663 19
19 1499 20
20 1353 3
20 1258 16
20 612 26
20 272 16
20 1499 18
20 319 7
20 865 20
20 1444 20
21 174 9
21 1333 11
22 24 29
22 1337 24
22 563 9
22 625 29
23 1454 15
23 78 3
24 616 3
24 242 9
24 1026 9
25 323 7
25 907 16
25 798 21
25 1054 24
26 894 25
26 478 9
26 306 9
26 541 11
27 774 25
27 1071 19
27 702 23
27 1114 19
28 1268 27
28 1145 13
29 1100 28
29 696 26
29 1367 17
30 1499 26
30 478 8
30 604 18
30 837 10
30 1245 28
31 1155 2
31 170 3
32 555 12
32 808 28
33 1394 3
33 536 30
33 1143 17
34 1499 19
34 367 25
34 1275 19
34 1315 19
35 724 22
35 1499 14
35 208 14
36 1499 23
36 1315 16
37 1099 4
37 37 25
37 540 20
38 804 8
39 704 5
39 505 12
39 1282 15
40 440 19
40 75 24
40 564 11
41 304 23
41 1499 25
42 1223 2
