source 0
sink 9999
max flow 26527
*vertices 10000
*arcs from to capacity
0 6551 18
0 9999 24
0 1415 29
0 6673 7
0 1113 16
0 2434 5
0 1226 23
0 8064 11
0 3 18
0 6 21
0 11 29
0 19 29
0 21 19
0 25 30
0 30 13
0 35 22
0 36 18
0 37 20
0 40 26
0 56 26
0 66 8
0 84 3
0 86 7
0 90 25
0 93 15
0 112 19
0 120 9
0 150 19
0 153 2
0 162 19
0 168 20
0 174 27
0 179 30
0 185 19
0 197 21
0 204 1
0 208 4
0 224 4
0 225 9
0 227 8
0 232 11
0 237 18
0 241 22
0 249 21
0 256 2
0 261 20
0 275 15
0 278 14
0 279 21
0 304 16
0 305 17
0 306 19
0 307 6
0 312 13
0 320 21
0 328 28
0 343 1
0 351 30
0 359 8
0 368 17
0 371 22
0 378 27
0 390 26
0 391 17
0 393 19
0 412 19
0 414 27
0 416 18
0 420 6
0 424 12
0 430 22
0 437 26
0 457 18
0 461 10
0 462 11
0 464 12
0 465 27
0 473 22
0 476 30
0 483 6
0 492 20
0 493 24
0 494 12
0 496 22
0 501 14
0 510 29
0 511 30
0 534 18
0 537 4
0 544 2
0 549 5
0 554 20
0 555 22
0 566 13
0 567 3
0 571 24
0 578 8
0 580 7
0 586 13
0 587 22
0 596 19
0 598 18
0 605 3
0 619 3
0 620 5
0 625 5
0 642 6
0 646 30
0 653 11
0 666 12
0 669 20
0 670 21
0 675 20
0 683 17
0 685 28
0 693 28
0 705 29
0 706 16
0 713 30
0 719 16
0 721 26
0 724 16
0 725 23
0 732 6
0 735 9
0 739 9
0 740 12
0 749 6
0 754 1
0 756 4
0 766 20
0 770 9
0 771 5
0 774 22
0 778 16
0 785 6
0 791 21
0 805 30
0 812 30
0 821 29
0 831 7
0 835 5
0 842 18
0 844 23
0 849 4
0 856 20
0 865 28
0 866 16
0 868 9
0 870 13
0 872 27
0 877 6
0 879 14
0 890 22
0 895 12
0 896 25
0 907 30
0 912 11
0 915 2
0 923 8
0 932 10
0 945 20
0 946 4
0 952 13
0 961 29
0 975 6
0 979 21
0 980 2
0 982 3
0 988 3
0 1000 28
0 1013 21
0 1020 16
0 1024 16
0 1029 26
0 1037 2
0 1041 3
0 1046 7
0 1049 22
0 1054 17
0 1075 28
0 1076 11
0 1079 26
0 1080 10
0 1086 3
0 1109 8
0 1114 21
0 1126 24
0 1130 15
0 1133 7
0 1134 15
0 1135 29
0 1139 25
0 1140 30
0 1147 26
0 1152 20
0 1162 27
0 1163 18
0 1167 17
0 1168 3
0 1172 1
0 1174 10
0 1177 8
0 1187 11
0 1191 25
0 1193 4
0 1220 7
0 1226 1
0 1244 22
0 1247 9
0 1249 21
0 1251 30
0 1256 6
0 1259 23
0 1267 10
0 1268 23
0 1271 29
0 1273 4
0 1291 15
0 1310 22
0 1311 30
0 1318 3
0 1322 29
0 1340 8
0 1360 11
0 1361 23
0 1362 12
0 1371 6
0 1373 9
0 1376 6
0 1385 6
0 1397 13
0 1403 7
0 1404 10
0 1405 29
0 1410 26
0 1414 27
0 1431 21
0 1433 10
0 1435 14
0 1436 25
0 1437 29
0 1438 13
0 1444 4
0 1446 15
0 1448 4
0 1458 29
0 1465 20
0 1469 16
0 1474 9
0 1483 13
0 1486 18
0 1498 6
0 1502 25
0 1527 28
0 1529 9
0 1535 6
0 1537 12
0 1548 13
0 1559 4
0 1563 9
0 1564 10
0 1579 30
0 1580 18
0 1588 18
0 1589 12
0 1611 10
0 1623 24
0 1629 10
0 1631 18
0 1639 30
0 1642 17
0 1654 24
0 1665 28
0 1666 2
0 1667 11
0 1668 10
0 1688 11
0 1689 27
0 1703 3
0 1715 15
0 1732 13
0 1740 22
0 1744 4
0 1748 23
0 1750 10
0 1751 27
0 1763 15
0 1764 30
0 1768 16
0 1775 13
0 1777 19
0 1791 2
0 1792 7
0 1799 12
0 1802 30
0 1805 16
0 1816 24
0 1821 23
0 1824 18
0 1831 15
0 1841 3
0 1843 10
0 1848 15
0 1855 7
0 1868 8
0 1876 16
0 1885 24
0 1886 28
0 1895 28
0 1903 8
0 1909 10
0 1911 13
0 1922 17
0 1924 29
0 1928 9
0 1933 27
0 1939 30
0 1943 23
0 1946 16
0 1950 15
0 1951 14
0 1953 17
0 1969 11
0 1970 14
0 1975 5
0 1977 3
0 1982 12
0 1997 9
0 2007 13
0 2008 28
0 2014 17
0 2015 30
0 2016 1
0 2022 20
0 2028 9
0 2031 16
0 2036 3
0 2037 8
0 2051 2
0 2058 16
0 2069 20
0 2071 11
0 2072 21
0 2083 23
0 2089 15
0 2090 18
0 2092 12
0 2095 30
0 2152 30
0 2155 30
0 2158 10
0 2164 3
0 2165 17
0 2179 5
0 2202 26
0 2218 24
0 2227 18
0 2228 12
0 2231 6
0 2235 30
0 2249 17
0 2256 7
0 2261 24
0 2269 22
0 2272 2
0 2281 8
0 2282 30
0 2298 19
0 2302 25
0 2317 12
0 2325 9
0 2329 21
0 2339 17
0 2351 19
