source 0
sink 6499
max flow 17342
*vertices 6500
*arcs from to capacity
0 6499 29
0 15 5
0 20 26
0 23 27
0 28 18
0 29 20
0 40 8
0 64 12
0 65 16
0 68 13
0 80 9
0 85 27
0 109 17
0 119 29
0 132 25
0 148 14
0 151 26
0 152 30
0 156 22
0 158 17
0 162 7
0 168 5
0 170 14
0 174 6
0 180 28
0 183 22
0 185 18
0 191 21
0 193 23
0 195 30
0 199 12
0 205 25
0 206 10
0 208 21
0 211 11
0 215 12
0 216 14
0 227 10
0 237 21
0 248 8
0 251 11
0 255 14
0 258 10
0 259 22
0 272 20
0 274 9
0 278 3
0 279 28
0 284 21
0 286 7
0 287 15
0 301 20
0 307 24
0 312 12
0 318 2
0 320 13
0 326 8
0 329 25
0 334 7
0 336 3
0 348 8
0 354 11
0 355 27
0 365 12
0 367 15
0 375 6
0 384 9
0 387 27
0 388 23
0 390 8
0 402 2
0 405 9
0 415 17
0 418 23
0 438 19
0 441 25
0 442 1
0 455 23
0 456 27
0 459 5
0 462 18
0 469 1
0 471 4
0 476 5
0 483 22
0 492 19
0 494 19
0 495 21
0 498 28
0 502 28
0 508 10
0 509 27
0 521 10
0 522 13
0 528 12
0 543 15
0 548 6
0 553 25
0 556 21
0 559 22
0 560 3
0 564 7
0 583 5
0 587 14
0 589 11
0 598 8
0 599 9
0 600 26
0 602 5
0 607 29
0 610 5
0 613 15
0 614 30
0 620 7
0 627 8
0 628 28
0 640 17
0 661 25
0 671 27
0 674 11
0 693 19
0 707 28
0 716 7
0 720 3
0 726 27
0 727 21
0 730 25
0 731 7
0 732 5
0 735 7
0 737 19
0 738 30
0 746 16
0 750 26
0 768 18
0 771 30
0 775 30
0 776 15
0 786 15
0 796 30
0 811 17
0 815 29
0 823 15
0 835 8
0 837 18
0 851 5
0 852 1
0 856 26
0 858 4
0 861 11
0 862 9
0 863 10
0 866 23
0 871 8
0 873 13
0 874 27
0 876 7
0 880 3
0 883 18
0 885 29
0 886 24
0 901 19
0 913 3
0 921 21
0 925 1
0 928 13
0 935 8
0 948 28
0 955 16
0 988 26
0 990 2
0 993 28
0 994 4
0 998 1
0 1006 10
0 1011 24
0 1014 6
0 1029 14
0 1030 28
0 1037 24
0 1055 12
0 1058 4
0 1062 24
0 1070 25
0 1073 12
0 1078 21
0 1082 26
0 1093 17
0 1095 12
0 1096 17
0 1097 30
0 1101 11
0 1105 29
0 1119 30
0 1123 18
0 1126 19
0 1136 25
0 1141 11
0 1143 21
0 1150 4
0 1165 16
0 1171 8
0 1175 2
0 1183 30
0 1194 16
0 1206 30
0 1207 9
0 1212 22
0 1217 14
0 1218 3
0 1229 2
0 1245 23
0 1257 6
0 1266 19
0 1267 17
0 1269 4
0 1284 22
0 1303 14
0 1306 17
0 1308 30
0 1310 10
0 1328 4
0 1330 13
0 1332 11
0 1337 19
0 1343 10
0 1344 11
0 1348 14
0 1353 4
0 1357 3
0 1369 27
0 1374 20
0 1376 9
0 1385 9
0 1388 19
0 1393 29
0 1395 24
0 1396 4
0 1416 10
0 1417 25
0 1418 13
0 1429 3
0 1434 22
0 1449 18
0 1452 7
0 1457 30
0 1465 29
0 1466 13
0 1475 21
0 1482 5
0 1506 11
0 1509 6
0 1519 23
0 1523 16
0 1526 10
0 1530 27
0 1531 2
0 1533 27
0 1540 11
0 1547 14
0 1559 16
0 1566 12
0 1569 25
0 1570 1
0 1577 4
0 1579 1
0 1583 15
0 1587 21
0 1589 12
0 1598 8
0 1599 17
0 1602 28
0 1604 19
0 1608 12
0 1614 19
0 1618 11
0 1627 4
0 1631 16
0 1634 15
0 1639 29
0 1642 20
0 1647 18
0 1653 4
0 1657 8
0 1658 21
0 1659 1
0 1666 28
0 1673 1
0 1674 2
0 1681 27
0 1682 15
0 1691 10
0 1692 5
0 1700 13
0 1703 8
0 1711 24
0 1715 27
