source 0
sink 3499
max flow 9129
*vertices 3500
*arcs from to capacity
0 581 5
0 639 15
0 1037 1
0 1796 21
0 2581 4
0 2212 12
0 2973 20
0 3499 2
0 1223 23
0 506 5
0 1038 25
0 124 16
0 2 17
0 8 23
0 9 28
0 11 22
0 14 5
0 15 17
0 22 17
0 30 16
0 38 5
0 45 26
0 47 10
0 51 6
0 58 23
0 61 5
0 64 4
0 65 3
0 69 14
0 70 4
0 73 16
0 78 2
0 83 1
0 90 29
0 92 2
0 96 1
0 98 26
0 100 6
0 109 9
0 110 7
0 116 2
0 119 23
0 128 8
0 129 18
0 133 8
0 135 28
0 140 28
0 150 13
0 153 15
0 156 16
0 163 30
0 169 22
0 172 22
0 181 10
0 198 18
0 205 4
0 216 2
0 217 16
0 227 28
0 236 23
0 240 21
0 244 14
0 245 22
0 254 28
0 268 20
0 271 3
0 278 8
0 279 30
0 289 12
0 291 21
0 295 26
0 299 6
0 302 20
0 306 29
0 310 20
0 311 6
0 320 6
0 324 29
0 338 25
0 342 28
0 344 12
0 352 3
0 356 29
0 358 7
0 368 23
0 371 4
0 375 7
0 384 12
0 389 29
0 390 29
0 399 12
0 404 18
0 409 4
0 420 19
0 421 14
0 422 23
0 423 24
0 435 12
0 445 30
0 449 8
0 456 2
0 461 10
0 463 30
0 468 17
0 473 5
0 476 29
0 483 12
0 488 9
0 489 7
0 495 1
0 497 10
0 506 24
0 508 10
0 520 13
0 521 10
0 526 22
0 529 16
0 532 23
0 536 19
0 537 1
0 540 14
0 542 9
0 546 18
0 549 7
0 552 9
0 556 2
0 567 15
0 570 23
0 573 11
0 576 30
0 586 27
0 587 13
0 589 12
0 591 6
0 592 21
0 594 8
0 598 13
0 599 27
0 605 19
0 608 21
0 610 30
0 619 11
0 637 23
0 644 13
0 646 18
0 654 10
0 670 11
0 680 2
0 686 8
0 689 14
0 700 11
0 706 27
0 712 9
0 725 18
0 733 24
0 737 21
0 739 22
0 743 30
0 748 4
0 753 21
0 754 5
0 782 13
0 790 1
0 793 10
0 794 19
0 803 11
0 811 9
0 818 5
0 821 22
0 824 24
0 825 20
0 841 22
0 847 6
0 854 20
0 866 18
0 870 1
0 876 26
0 879 22
0 883 25
0 887 19
0 893 28
0 899 22
0 910 2
0 915 14
0 920 10
0 924 19
0 943 11
0 948 24
0 956 16
0 958 14
0 965 25
0 975 12
0 978 14
0 989 9
0 990 7
0 996 27
0 1015 22
0 1017 28
0 1020 23
0 1026 19
0 1031 2
