source 0
sink 8499
max flow 22665
*vertices 8500
*arcs from to capacity
0 5059 22
0 5008 20
0 705 11
0 1555 12
0 2179 19
0 1523 24
0 2041 30
0 8499 8
0 7863 27
0 6675 26
0 1 18
0 2 2
0 5 4
0 21 4
0 30 25
0 41 22
0 43 8
0 44 3
0 46 8
0 60 11
0 62 17
0 63 5
0 77 6
0 85 5
0 97 16
0 98 6
0 107 10
0 109 26
0 127 14
0 139 22
0 147 24
0 157 12
0 162 26
0 168 15
0 169 18
0 170 17
0 174 5
0 177 28
0 180 5
0 185 23
0 189 10
0 193 27
0 200 23
0 208 3
0 209 24
0 211 27
0 221 10
0 222 22
0 227 16
0 236 26
0 237 11
0 244 25
0 246 10
0 252 16
0 271 16
0 277 30
0 280 8
0 288 9
0 295 5
0 304 18
0 310 10
0 318 15
0 319 14
0 321 10
0 329 9
0 345 26
0 346 28
0 347 6
0 349 17
0 351 18
0 352 3
0 354 16
0 359 27
0 361 10
0 362 23
0 372 29
0 376 5
0 379 17
0 403 11
0 404 26
0 413 29
0 416 22
0 421 25
0 430 4
0 435 8
0 457 25
0 471 21
0 472 6
0 477 5
0 479 7
0 487 22
0 498 13
0 501 2
0 526 21
0 531 4
0 539 28
0 545 28
0 552 11
0 556 7
0 559 17
0 562 6
0 569 12
0 575 5
0 579 13
0 581 9
0 585 16
0 586 22
0 592 11
0 598 27
0 602 21
0 611 29
0 617 15
0 633 21
0 642 27
0 648 27
0 655 19
0 658 27
0 665 4
0 676 1
0 682 29
0 683 6
0 684 2
0 685 6
0 688 13
0 694 4
0 709 25
0 719 21
0 724 16
0 726 8
0 745 12
0 747 15
0 748 5
0 750 24
0 758 28
0 761 19
0 764 15
0 783 8
0 785 8
0 787 10
0 807 2
0 808 16
0 814 27
0 815 9
0 821 29
0 822 17
0 831 11
0 833 21
0 847 27
0 851 17
0 853 6
0 856 9
0 868 1
0 872 5
0 877 5
0 881 29
0 893 29
0 899 19
0 900 18
0 902 7
0 904 22
0 910 24
0 913 19
0 924 23
0 928 3
0 939 2
0 959 4
0 961 22
0 963 9
0 969 2
0 985 8
0 995 16
0 1000 18
0 1002 25
0 1004 27
0 1010 14
0 1013 18
0 1015 24
0 1016 2
0 1020 29
0 1026 1
0 1030 19
0 1034 23
0 1048 5
0 1055 19
0 1056 18
0 1061 5
0 1062 11
0 1068 21
0 1069 19
0 1073 16
0 1077 17
0 1080 16
0 1085 15
0 1090 15
0 1092 14
0 1098 9
0 1103 20
0 1104 26
0 1118 20
0 1121 26
0 1124 23
0 1126 22
0 1129 15
0 1141 24
0 1145 9
0 1166 12
0 1167 29
0 1168 1
0 1177 18
0 1178 20
0 1194 24
0 1201 4
0 1203 2
0 1208 6
0 1213 19
0 1215 28
0 1220 8
0 1231 26
0 1233 14
0 1234 24
0 1239 22
0 1240 30
0 1244 28
0 1246 14
0 1257 27
0 1258 14
0 1260 28
0 1261 5
0 1263 30
0 1269 3
0 1286 6
0 1293 25
0 1314 28
0 1319 17
0 1332 1
0 1343 18
0 1353 17
0 1354 27
0 1362 1
0 1367 22
0 1372 19
0 1374 17
0 1376 13
0 1377 4
0 1401 4
0 1402 8
0 1405 6
0 1408 29
0 1410 19
0 1412 17
0 1414 24
0 1415 8
0 1418 2
0 1424 17
0 1427 4
0 1438 1
0 1448 27
0 1452 15
0 1456 3
0 1459 27
0 1462 23
0 1472 4
0 1486 24
0 1490 7
0 1492 1
0 1495 26
0 1509 10
0 1518 19
0 1521 29
0 1527 19
0 1529 23
0 1532 19
0 1536 8
0 1543 2
0 1550 18
0 1551 25
0 1557 24
0 1563 17
0 1566 19
0 1568 5
0 1569 4
0 1575 14
0 1576 28
0 1582 10
0 1587 9
0 1588 21
0 1589 20
0 1590 9
0 1592 10
0 1594 7
0 1595 8
0 1598 13
0 1599 25
0 1600 12
0 1604 21
0 1609 5
0 1620 17
0 1622 17
0 1627 27
0 1628 30
0 1631 19
0 1634 26
0 1635 26
0 1641 8
0 1644 2
0 1647 30
0 1648 7
0 1652 14
0 1656 3
0 1659 9
0 1663 20
0 1665 29
0 1671 27
0 1675 3
0 1676 19
0 1681 30
0 1683 19
0 1690 27
0 1691 20
0 1696 24
0 1698 12
0 1699 2
0 1715 10
0 1720 24
0 1725 26
0 1727 29
0 1736 27
0 1742 10
0 1743 2
0 1744 25
0 1745 22
0 1746 17
0 1763 5
0 1778 23
0 1783 15
0 1788 6
0 1798 24
0 1801 10
0 1803 30
0 1806 5
0 1811 24
0 1815 20
0 1825 24
0 1833 7
0 1835 18
0 1840 3
0 1843 27
0 1846 11
0 1848 24
0 1852 30
0 1854 19
0 1863 27
0 1867 9
0 1871 26
0 1877 9
0 1878 8
0 1883 8
0 1884 27
0 1893 11
0 1895 13
0 1901 4
0 1904 13
0 1916 9
0 1917 22
0 1920 11
0 1921 26
0 1923 6
0 1929 30
0 1933 5
0 1934 2
0 1949 9
0 1950 11
0 1951 18
0 1959 6
0 1961 19
0 1965 29
0 1971 3
0 1985 7
0 1987 18
0 1988 28
0 1992 26
0 2000 19
0 2021 12
0 2023 28
0 2024 24
