source 0
sink 2499
max flow 6595
*vertices 2500
*arcs from to capacity
0 1241 10
0 1283 14
0 2000 9
0 347 26
0 508 22
0 1652 18
0 2499 21
0 1490 30
0 2312 8
0 266 11
0 229 24
0 1 6
0 3 4
0 5 22
0 19 23
0 48 8
0 49 27
0 53 8
0 65 9
0 73 28
0 75 22
0 78 4
0 83 7
0 88 30
0 97 5
0 99 7
0 107 13
0 108 27
0 119 5
0 121 3
0 123 2
0 125 9
0 136 6
0 138 1
0 139 6
0 159 30
0 161 2
0 162 27
0 175 16
0 184 14
0 185 26
0 194 20
0 198 23
0 199 10
0 205 11
0 215 27
0 235 4
0 254 17
0 256 19
0 262 20
0 274 6
0 277 25
0 285 13
0 309 16
0 312 10
0 326 28
0 329 26
0 330 7
0 332 30
0 346 22
0 347 13
0 351 4
0 359 13
0 361 22
0 365 20
0 367 27
0 369 18
0 370 28
0 376 30
0 377 14
0 386 9
0 389 4
0 404 18
0 405 26
0 407 22
0 408 8
0 410 12
0 414 14
0 423 29
0 424 30
0 426 17
0 441 10
0 442 20
0 446 30
0 455 23
0 460 14
0 467 10
0 483 18
0 485 10
0 488 29
0 490 2
0 492 3
0 495 13
0 502 28
0 506 2
0 508 1
0 513 16
0 514 7
0 521 3
0 526 5
0 536 27
0 540 16
0 542 13
0 547 23
0 548 20
0 550 22
0 554 28
0 563 22
0 571 23
0 572 6
0 578 23
0 593 2
0 635 13
0 637 4
0 639 2
0 653 6
0 654 4
0 657 12
0 659 6
0 663 30
0 672 12
0 677 25
0 683 8
0 694 19
0 700 17
0 701 10
0 703 4
0 706 7
0 710 27
0 722 14
0 732 3
0 733 1
0 737 15
0 738 27
0 743 3
0 745 11
0 749 30
0 755 14
0 767 23
0 773 30
0 805 22
0 807 30
0 808 8
0 815 19
0 822 11
0 829 19
0 833 9
0 843 4
0 850 9
0 853 2
0 857 28
0 865 15
0 889 6
0 896 23
0 906 18
0 922 16
0 926 23
0 932 15
0 959 29
0 964 28
0 968 22
0 993 21
0 997 8
0 1000 18
0 1004 8
0 1005 21
0 1006 24
0 1014 14
0 1015 4
0 1017 9
0 1018 3
0 1022 5
0 1029 8
0 1036 22
0 1042 17
0 1046 29
0 1047 12
0 1055 23
0 1056 30
0 1064 3
0 1079 22
0 1087 22
0 1092 13
0 1095 3
0 1100 4
0 1101 20
0 1103 24
0 1106 16
0 1107 21
0 1108 30
0 1113 12
0 1119 28
0 1120 26
0 1123 14
0 1128 23
0 1129 25
0 1130 9
0 1131 3
0 1132 8
0 1140 7
0 1142 2
0 1145 23
0 1149 23
0 1151 6
0 1168 22
0 1170 24
0 1171 23
0 1178 12
0 1179 24
0 1186 3
0 1189 30
0 1192 5
0 1193 1
0 1194 2
0 1196 20
0 1204 8
0 1206 16
0 1222 25
0 1223 28
0 1233 22
0 1234 23
0 1236 14
0 1249 9
0 1254 13
0 1255 16
0 1259 16
0 1260 23
0 1267 26
0 1272 7
0 1284 7
0 1296 23
0 1297 22
0 1299 11
0 1300 10
0 1309 1
0 1311 8
0 1316 18
0 1330 1
0 1332 16
0 1336 4
0 1342 26
0 1350 6
0 1353 17
0 1358 24
0 1360 15
0 1375 20
0 1381 15
0 1389 26
0 1401 29
0 1408 26
0 1410 16
0 1428 14
0 1440 28
0 1456 22
0 1458 22
0 1464 29
0 1469 18
0 1474 25
0 1477 28
0 1479 18
0 1482 23
0 1486 11
0 1496 14
0 1501 5
0 1508 27
0 1510 13
0 1513 21
0 1527 5
0 1532 9
0 1546 24
0 1557 24
0 1562 24
0 1567 18
0 1569 23
0 1578 29
0 1589 27
0 1591 19
0 1593 17
0 1597 11
0 1600 13
0 1606 6
0 1618 21
0 1629 8
0 1634 14
0 1645 25
0 1647 11
0 1649 14
0 1652 14
0 1653 30
0 1654 27
0 1655 13
0 1660 23
0 1661 3
0 1662 25
0 1664 20
0 1667 1
0 1671 12
0 1674 10
0 1680 14
0 1685 25
0 1704 28
0 1720 22
0 1727 28
0 1732 29
0 1752 12
0 1755 8
0 1762 21
0 1766 9
0 1767 6
0 1774 3
0 1775 5
0 1778 12
0 1785 3
0 1790 15
0 1799 2
0 1803 28
0 1804 8
0 1811 4
0 1822 21
0 1825 16
0 1828 6
0 1829 8
0 1833 20
0 1835 27
0 1838 21
0 1846 11
0 1850 1
0 1853 29
0 1856 25
0 1857 22
0 1860 29
0 1874 10
0 1880 28
0 1881 2
0 1884 22
0 1888 19
0 1891 12
0 1896 15
0 1909 9
0 1915 5
0 1917 17
0 1919 22
0 1934 8
0 1937 21
0 1939 10
0 1953 29
0 1958 24
0 1966 23
0 1967 8
0 1977 24
0 1990 2
0 1991 27
0 1992 3
0 1993 7
0 2001 1
0 2003 26
0 2007 4
0 2015 2
0 2032 17
0 2036 25
0 2042 12
0 2043 1
0 2048 13
0 2050 18
0 2055 9
0 2057 30
0 2058 5
0 2059 20
0 2061 11
0 2072 21
