source 0
sink 499
max flow 1320
*vertices 500
*arcs from to capacity
0 413 20
0 7 23
0 8 17
0 15 21
0 33 10
0 35 13
0 46 16
0 50 11
0 51 4
0 58 25
0 62 22
0 65 30
0 66 1
0 70 29
0 79 14
0 83 6
0 85 10
0 90 29
0 93 10
0 99 8
0 105 27
0 112 28
0 117 8
0 126 21
0 129 20
0 130 15
0 133 5
0 138 26
0 143 25
0 155 16
0 158 5
0 159 2
0 165 21
0 166 3
0 171 18
0 174 16
0 175 26
0 177 23
0 190 22
0 200 21
0 208 20
0 214 23
0 228 2
0 230 16
0 231 29
0 239 26
0 242 23
0 249 13
0 250 10
0 257 7
0 258 9
0 260 20
0 271 6
0 272 27
0 280 5
0 283 5
0 288 8
0 291 7
0 294 16
0 299 6
0 303 24
0 319 10
0 321 2
0 326 21
0 327 24
0 335 6
0 343 5
0 344 14
0 348 11
0 379 3
0 380 8
0 389 21
0 393 25
0 397 24
0 406 14
0 414 28
0 415 17
0 421 5
0 428 24
0 431 3
0 437 4
0 440 19
0 441 1
0 442 19
0 447 5
0 468 9
0 478 24
0 479 24
0 482 9
0 483 26
0 484 27
0 497 20
0 498 27
0 499 13
1 218 22
1 426 10
1 341 24
1 404 27
1 416 13
2 431 20
2 369 14
2 299 29
3 107 9
3 195 29
3 96 3
3 108 18
3 250 13
3 282 5
3 407 13
4 1 30
4 58 13
4 473 29
4 499 15
4 112 19
4 139 16
4 264 28
4 399 24
5 416 10
5 17 26
6 402 30
6 69 12
6 203 9
6 262 7
6 461 27
7 124 25
7 400 22
7 311 11
7 431 10
8 210 22
8 326 6
8 172 23
8 228 18
9 267 3
9 243 7
10 499 26
10 175 28
11 344 12
11 276 4
12 36 14
12 256 17
12 26 23
12 499 25
13 97 23
13 308 30
13 146 25
13 174 4
13 221 29
14 256 11
15 269 19
16 424 9
16 198 27
17 169 20
17 24 9
17 309 2
18 436 5
18 418 21
18 78 9
18 453 1
19 104 6
19 180 29
19 404 16
19 30 7
20 499 21
20 323 15
20 421 14
20 491 25
20 264 28
20 25 29
20 126 11
20 265 1
20 319 17
20 338 14
21 267 20
21 280 12
21 175 25
21 328 30
22 436 6
22 374 13
22 386 23
23 73 18
23 305 14
23 280 15
24 429 8
24 72 27
24 157 10
25 259 1
25 389 13
25 399 24
26 3 18
26 450 3
26 306 29
27 60 7
27 119 17
27 285 10
27 130 26
27 270 9
