source 0
sink 2499
max flow 6298
*vertices 2500
*arcs from to capacity
0 2284 26
0 7 27
0 11 23
0 13 15
0 25 1
0 28 26
0 31 21
0 45 1
0 46 4
0 56 18
0 57 12
0 58 29
0 69 14
0 71 8
0 75 18
0 80 21
0 84 1
0 86 12
0 88 3
0 98 8
0 101 26
0 110 9
0 111 21
0 118 7
0 121 23
0 123 13
0 124 16
0 127 18
0 128 19
0 142 15
0 143 26
0 148 23
0 166 19
0 178 18
0 180 27
0 196 23
0 204 13
0 209 2
0 211 15
0 212 1
0 219 28
0 232 14
0 240 6
0 261 20
0 262 21
0 268 3
0 273 6
0 283 12
0 290 5
0 300 19
0 310 20
0 314 25
0 320 10
0 323 25
0 326 21
0 337 9
0 340 26
0 346 13
0 347 11
0 349 30
0 350 16
0 353 20
0 366 18
0 377 3
0 378 19
0 384 7
0 391 26
0 394 18
0 397 25
0 399 16
0 400 1
0 403 2
0 405 25
0 409 20
0 417 24
0 420 10
0 422 22
0 423 19
0 425 21
0 427 10
0 436 20
0 439 2
0 442 28
0 444 19
0 457 15
0 458 3
0 470 6
0 478 18
0 480 26
0 486 8
0 505 12
0 509 14
0 518 1
0 528 13
0 531 10
0 537 13
0 547 15
0 556 28
0 560 1
0 565 13
0 583 26
0 585 14
0 587 17
0 590 26
0 592 24
0 597 9
0 598 30
0 599 22
0 603 5
0 614 14
0 624 5
0 630 7
0 634 25
0 644 18
0 647 19
0 669 2
0 682 16
0 683 23
0 696 1
0 699 21
0 700 5
0 706 5
0 707 27
0 708 14
0 710 24
0 715 2
0 724 4
0 728 17
0 731 19
0 741 2
0 758 1
0 759 5
0 766 21
0 773 25
0 777 19
0 786 16
0 790 21
0 793 19
0 794 29
0 796 2
0 799 5
0 813 29
0 815 9
0 817 14
0 818 3
0 821 4
0 830 9
0 832 12
0 843 12
0 856 17
0 861 25
0 867 13
0 875 28
0 881 16
0 885 26
0 889 25
0 891 26
0 899 5
0 909 14
0 910 14
0 920 20
0 924 6
0 927 20
0 930 28
0 932 12
0 935 1
0 936 17
0 938 22
0 940 3
0 943 6
0 954 27
0 960 18
0 962 25
0 966 4
0 976 11
0 978 28
0 980 17
0 989 18
0 1002 9
0 1007 28
0 1009 10
0 1012 16
0 1018 8
0 1019 22
0 1027 25
0 1029 19
0 1033 19
0 1034 28
0 1035 20
0 1050 29
0 1063 4
0 1067 28
0 1073 24
0 1078 24
0 1080 3
0 1081 25
0 1082 27
0 1090 30
0 1092 11
0 1095 15
0 1102 4
0 1107 24
0 1110 8
0 1114 12
0 1118 17
0 1120 5
0 1128 12
0 1133 11
0 1134 13
0 1139 9
0 1144 14
0 1146 4
0 1147 15
0 1153 12
0 1156 7
0 1157 24
0 1164 27
0 1167 1
0 1174 17
0 1184 13
0 1185 5
0 1192 24
0 1194 16
0 1198 21
0 1199 11
0 1211 4
0 1221 18
0 1229 30
0 1242 11
0 1243 3
0 1258 24
0 1259 4
0 1265 13
0 1270 27
0 1273 20
0 1274 10
0 1277 24
0 1285 6
0 1287 13
0 1292 8
0 1298 18
0 1305 8
0 1307 1
0 1308 13
0 1316 11
0 1322 11
0 1323 13
0 1329 30
0 1336 25
0 1337 22
0 1347 12
0 1348 23
0 1358 4
0 1360 7
0 1369 20
0 1371 9
0 1373 25
0 1375 21
0 1377 13
0 1381 19
0 1384 17
0 1387 10
0 1388 28
0 1396 17
0 1412 9
0 1420 6
0 1434 10
0 1439 14
0 1441 28
0 1448 18
0 1453 12
0 1454 17
0 1456 23
0 1457 3
0 1463 10
0 1466 20
0 1468 18
0 1469 15
0 1475 22
0 1477 18
0 1478 2
0 1487 1
0 1489 7
0 1504 1
0 1505 25
0 1511 5
0 1525 28
0 1530 20
0 1534 23
0 1535 30
0 1542 6
0 1546 21
0 1560 17
0 1562 3
0 1566 27
0 1571 22
0 1577 29
0 1578 8
0 1590 17
0 1592 28
0 1594 9
0 1600 10
0 1601 12
0 1604 4
0 1609 27
0 1611 1
0 1612 16
0 1619 1
0 1621 26
0 1630 2
0 1633 25
0 1638 2
0 1644 24
0 1647 5
0 1648 9
0 1659 28
0 1663 1
0 1666 27
0 1677 30
0 1679 30
0 1681 17
0 1687 12
