source 0
sink 999
max flow 2556
*vertices 1000
*arcs from to capacity
0 54 29
0 999 6
0 166 29
0 189 22
0 18 4
0 31 16
0 441 27
0 43 7
0 140 9
0 403 6
0 857 4
0 950 12
0 3 27
0 12 20
0 32 27
0 35 1
0 42 11
0 56 29
0 63 27
0 69 10
0 73 21
0 78 3
0 85 10
0 99 10
0 118 27
0 121 8
0 125 11
0 151 7
0 155 22
0 168 5
0 169 18
0 174 11
0 176 19
0 178 18
0 179 15
0 182 25
0 195 29
0 199 17
0 201 13
0 203 15
0 212 9
0 215 19
0 218 29
0 221 8
0 222 24
0 224 16
0 231 14
0 232 22
0 235 18
0 236 15
0 237 17
0 243 15
0 244 6
0 248 3
0 249 8
0 254 6
0 257 11
0 259 15
0 261 5
0 266 16
0 286 5
0 288 16
0 295 30
0 307 28
0 320 10
0 325 27
0 343 1
0 350 2
0 362 25
0 374 6
0 375 26
0 377 13
0 386 17
0 387 1
0 388 4
0 392 27
0 401 22
0 417 11
0 423 16
0 447 11
0 453 17
0 472 19
0 479 10
0 482 17
0 489 8
0 492 27
0 495 3
0 496 5
0 499 2
0 507 23
0 514 5
0 515 15
0 524 7
0 529 3
0 532 22
0 535 22
0 537 2
0 553 18
0 559 13
0 568 26
0 571 17
0 572 14
0 576 24
0 577 26
0 578 15
0 581 9
0 588 24
0 592 22
0 597 21
0 604 13
0 606 8
0 625 22
0 626 24
0 631 29
0 633 21
0 641 4
0 646 25
0 648 6
0 650 8
0 654 5
0 660 3
0 666 4
0 669 5
0 689 25
0 705 15
0 706 6
0 708 29
0 709 18
0 718 5
0 723 27
0 734 21
0 736 23
0 738 14
0 744 13
0 751 25
0 754 25
0 758 9
0 768 14
0 770 15
0 772 8
0 774 25
0 777 17
0 781 5
0 784 30
0 788 16
0 795 13
0 801 19
0 804 30
0 818 20
0 827 3
0 828 11
0 837 14
0 838 14
0 840 19
0 841 13
0 844 6
0 849 10
0 852 17
0 860 11
0 863 21
0 891 16
0 892 16
0 896 20
0 897 3
0 902 20
0 904 3
0 905 13
0 906 1
0 907 8
0 908 11
0 912 3
0 922 6
0 928 4
0 936 11
0 937 27
0 943 4
0 944 13
0 953 8
0 958 18
0 966 24
0 971 10
0 994 1
1 287 4
1 875 4
1 845 29
1 704 6
1 643 2
1 999 19
2 949 17
2 338 13
3 636 5
3 182 6
3 375 26
4 236 22
4 347 11
4 272 14
4 361 13
4 633 17
4 666 29
5 332 5
5 369 28
5 855 21
5 991 18
6 651 4
6 434 28
6 656 9
6 845 3
7 19 24
7 34 1
7 254 15
7 400 13
7 746 29
8 542 25
8 666 28
8 887 18
9 743 28
9 520 29
10 355 1
10 691 20
11 97 23
11 605 16
12 101 12
12 67 27
12 574 13
13 657 2
13 146 15
13 670 13
13 782 9
13 919 10
14 196 7
14 175 28
14 66 26
14 287 15
14 334 10
15 395 12
15 623 7
15 952 20
16 947 14
17 999 11
17 49 25
17 99 3
18 65 19
18 484 4
19 666 20
19 738 21
19 847 24
19 999 11
19 210 18
19 546 21
19 833 11
20 961 4
20 432 22
20 526 16
20 869 25
21 587 3
21 532 26
21 238 22
21 328 4
21 473 13
21 773 27
22 43 14
22 11 12
22 308 19
22 978 23
23 173 16
23 492 26
24 149 16
24 966 20
24 437 4
24 918 21
24 634 24
24 184 21
24 364 18
24 592 7
24 840 30
25 280 29
25 57 8
25 60 4
25 131 25
25 475 2
25 715 14
25 773 10
26 854 9
26 420 3
27 833 4
27 928 1
27 344 22
27 426 11
27 538 30
27 629 21
27 943 28
28 939 7
28 885 20
28 335 21
28 346 19
28 380 25
28 556 27
28 562 6
29 206 26
29 662 26
29 41 13
29 134 9
29 479 22
30 825 15
30 644 22
30 732 27
31 512 3
31 938 1
32 442 21
32 405 30
32 644 10
32 764 27
33 161 16
33 83 7
33 290 17
33 603 7
33 870 8
34 29 12
34 804 15
34 566 7
34 958 4
35 341 27
35 230 17
35 579 8
35 722 1
36 518 24
36 71 7
36 228 16
36 646 12
37 111 10
37 23 11
37 895 4
38 976 20
39 886 13
39 133 14
39 568 29
39 491 21
40 624 1
40 283 28
40 377 13
40 999 12
40 137 22
40 177 8
40 318 13
40 409 21
40 861 27
41 46 17
41 618 17
42 372 19
42 336 8
42 965 30
42 999 24
42 701 29
42 639 16
42 585 6
42 778 20
42 230 4
43 430 17
43 712 2
43 663 28
44 90 4
44 316 11
44 943 6
44 330 30
44 138 14
44 533 24
44 654 22
45 999 3
45 47 29
45 443 29
45 884 8
45 896 17
46 395 11
46 999 28
46 791 18
47 731 24
47 324 28
48 969 26
48 892 8
48 342 12
48 586 10
48 807 12
49 252 23
49 54 7
50 851 17
50 231 2
50 367 23
50 785 9
50 974 24
51 956 15
51 821 13
51 356 27
51 578 14
52 377 2
52 721 28
52 61 16
52 722 14
52 723 25
52 735 13
52 901 19
53 12 21
53 119 12
53 412 6
53 933 27
53 402 20
53 396 20
53 693 23
54 612 30
54 124 1
54 323 8
54 869 29
54 931 1
55 646 19
56 319 1
56 212 21
56 464 20
56 352 8
56 760 10
57 210 29
57 725 25
57 135 30
57 234 16
57 178 20
58 25 11
58 694 23
58 603 17
59 999 8
59 447 28
59 734 15
59 296 25
60 792 19
60 695 18
60 254 14
61 879 15
61 937 17
61 160 9
61 986 29
61 975 29
62 32 12
62 897 24
63 38 19
63 48 16
63 896 5
64 999 27
64 674 9
64 689 10
64 813 29
65 535 19
65 66 2
65 713 5
65 766 5
66 64 25
66 761 12
66 915 29
66 216 18
66 153 8
66 423 22
66 383 24
66 415 4
67 294 28
67 71 20
67 179 30
68 999 14
68 247 19
69 999 30
69 642 3
69 908 20
69 950 14
70 37 21
70 126 20
71 246 4
71 574 16
71 532 10
72 51 7
72 663 6
72 908 15
73 999 18
