source 0
sink 6499
max flow 17687
*vertices 6500
*arcs from to capacity
0 556 4
0 6499 23
0 5291 19
0 3465 5
0 4643 10
0 3523 16
0 3309 1
0 3379 3
0 1096 8
0 6116 25
0 5907 12
0 716 6
0 5501 27
0 2 6
0 6 29
0 9 29
0 14 16
0 25 9
0 31 21
0 32 12
0 35 14
0 47 14
0 51 26
0 53 17
0 57 4
0 61 17
0 78 10
0 80 19
0 86 29
0 95 22
0 101 26
0 103 23
0 112 26
0 118 6
0 123 17
0 132 8
0 133 22
0 137 26
0 143 15
0 144 25
0 148 15
0 149 12
0 157 26
0 167 20
0 170 9
0 180 2
0 185 15
0 194 6
0 198 29
0 204 6
0 205 14
0 214 21
0 218 2
0 229 25
0 231 23
0 234 14
0 236 17
0 241 27
0 243 3
0 247 4
0 251 12
0 253 11
0 255 18
0 279 12
0 283 20
0 286 27
0 293 22
0 305 16
0 319 26
0 320 5
0 324 8
0 327 26
0 329 13
0 333 10
0 341 27
0 343 26
0 344 6
0 345 30
0 347 4
0 351 14
0 362 23
0 363 27
0 366 11
0 370 15
0 371 12
0 376 6
0 382 6
0 384 20
0 386 6
0 390 29
0 392 25
0 400 5
0 403 21
0 408 5
0 409 21
0 429 4
0 435 30
0 446 21
0 451 26
0 458 21
0 460 8
0 470 24
0 475 30
0 481 17
0 487 13
0 489 27
0 497 14
0 498 15
0 503 10
0 514 24
0 515 17
0 523 19
0 540 9
0 553 5
0 563 26
0 567 13
0 574 26
0 576 20
0 577 23
0 581 23
0 598 28
0 603 4
0 632 27
0 638 14
0 645 23
0 650 17
0 669 10
0 672 23
0 675 25
0 676 7
0 677 8
0 680 21
0 681 2
0 684 24
0 685 8
0 686 23
0 698 30
0 704 29
0 706 14
0 710 22
0 713 17
0 717 30
0 735 22
0 736 15
0 740 25
0 742 22
0 746 24
0 747 17
0 751 3
0 755 21
0 757 27
0 758 11
0 759 10
0 767 5
0 783 23
0 785 2
0 786 25
0 797 28
0 803 24
0 811 13
0 813 2
0 814 30
0 820 11
0 842 20
0 865 6
0 870 1
0 877 24
0 880 17
0 890 15
0 900 16
0 901 9
0 903 23
0 908 28
0 911 21
0 921 19
0 933 11
0 949 25
0 955 14
0 964 16
0 966 30
0 974 29
0 976 8
0 986 11
0 995 3
0 997 25
0 1001 28
0 1008 1
0 1012 10
0 1023 27
0 1032 24
0 1044 2
0 1052 10
0 1053 1
0 1059 28
0 1084 19
0 1090 3
0 1111 5
0 1119 9
0 1126 2
0 1127 14
0 1129 15
0 1132 3
0 1134 17
0 1139 12
0 1142 25
0 1163 30
0 1166 22
0 1173 30
0 1179 8
0 1182 15
0 1183 15
0 1186 21
0 1197 2
0 1202 9
0 1205 13
0 1211 21
0 1214 23
0 1224 22
0 1225 10
0 1235 25
0 1240 6
0 1245 6
0 1247 23
0 1253 16
0 1255 10
0 1260 28
0 1271 8
0 1273 9
0 1282 29
0 1283 24
0 1294 13
0 1298 8
0 1300 13
0 1303 5
0 1308 24
0 1309 27
0 1324 30
0 1326 20
0 1335 27
0 1346 26
0 1348 7
0 1352 11
0 1366 26
0 1391 1
0 1392 6
0 1400 23
0 1401 7
0 1403 21
0 1405 29
0 1412 15
0 1420 22
0 1424 18
0 1427 16
0 1434 23
0 1445 10
0 1456 5
0 1457 5
0 1459 13
0 1466 6
0 1472 24
0 1475 4
0 1478 11
0 1487 27
0 1501 4
0 1507 23
0 1525 4
0 1529 21
0 1531 11
0 1534 20
0 1537 21
0 1540 12
0 1542 26
0 1546 25
0 1551 27
0 1553 11
0 1557 25
0 1565 26
0 1569 18
0 1578 25
0 1581 2
0 1582 5
0 1584 27
0 1590 24
0 1593 23
0 1599 1
0 1603 29
0 1607 15
0 1610 21
0 1614 1
0 1619 30
0 1621 8
0 1631 19
0 1639 21
0 1640 24
