source 0
sink 3999
max flow 10518
*vertices 4000
*arcs from to capacity
0 2255 21
0 11 22
0 16 17
0 21 2
0 22 1
0 23 1
0 41 15
0 44 20
0 45 5
0 51 1
0 54 23
0 63 30
0 70 23
0 72 6
0 73 1
0 76 14
0 85 15
0 86 7
0 101 24
0 103 14
0 115 20
0 116 14
0 120 9
0 122 28
0 123 14
0 129 15
0 133 16
0 138 28
0 148 30
0 157 20
0 159 6
0 162 11
0 163 14
0 170 27
0 176 15
0 194 22
0 197 4
0 199 11
0 206 2
0 208 28
0 210 9
0 216 6
0 218 9
0 219 4
0 221 23
0 222 13
0 226 20
0 229 28
0 233 5
0 234 24
0 245 13
0 254 9
0 256 29
0 259 18
0 260 9
0 265 13
0 275 9
0 281 3
0 284 27
0 285 24
0 290 27
0 297 8
0 307 15
0 309 21
0 310 19
0 312 28
0 321 2
0 322 4
0 328 25
0 332 24
0 333 12
0 343 28
0 345 9
0 357 16
0 361 26
0 364 22
0 371 6
0 383 19
0 393 12
0 395 13
0 397 22
0 401 22
0 417 22
0 435 28
0 437 20
0 443 12
0 445 12
0 448 30
0 453 10
0 456 15
0 464 16
0 466 3
0 471 9
0 476 24
0 485 23
0 490 8
0 504 27
0 511 15
0 512 1
0 513 4
0 516 5
0 517 5
0 521 29
0 525 15
0 528 10
0 530 30
0 536 25
0 539 23
0 540 30
0 542 5
0 572 16
0 577 18
0 579 17
0 588 12
0 590 11
0 593 4
0 598 26
0 604 23
0 607 18
0 619 30
0 620 27
0 621 4
0 623 18
0 626 27
0 633 4
0 637 18
0 648 22
0 650 22
0 654 28
0 656 18
0 663 18
0 664 3
0 670 9
0 672 23
0 687 16
0 689 1
0 694 19
0 695 27
0 697 30
0 708 26
0 732 27
0 736 21
0 740 19
0 745 2
0 747 3
0 749 7
0 757 18
0 760 9
0 761 15
0 775 17
0 779 5
0 781 3
0 787 23
0 799 17
0 802 10
0 803 6
0 804 13
0 805 19
0 815 18
0 819 1
0 825 12
0 828 3
0 834 30
0 835 3
0 838 29
0 842 1
0 851 18
0 856 10
0 857 1
0 859 13
0 862 1
0 872 13
0 885 17
0 886 26
0 893 21
0 896 21
0 899 28
0 900 22
0 914 29
0 915 2
0 917 8
0 920 21
0 929 11
0 930 5
0 939 18
0 941 24
0 949 27
0 954 10
0 960 1
0 967 11
0 969 11
0 971 2
0 974 12
0 977 2
0 979 27
0 987 28
0 999 16
0 1003 20
0 1005 12
0 1008 13
0 1013 29
0 1020 23
0 1022 26
0 1038 23
0 1042 4
0 1044 17
0 1052 4
0 1057 12
0 1067 6
0 1084 19
0 1092 29
0 1093 27
0 1094 19
0 1097 1
0 1103 5
0 1105 30
0 1108 21
0 1111 13
0 1115 27
0 1119 22
0 1121 5
0 1128 19
0 1129 21
0 1131 4
0 1135 19
0 1136 26
0 1150 6
0 1152 6
0 1158 21
0 1171 21
0 1175 6
0 1176 8
0 1177 23
0 1179 28
0 1185 9
0 1190 18
0 1199 19
0 1212 21
0 1219 30
0 1242 11
0 1244 14
0 1251 10
0 1252 11
0 1254 6
0 1255 10
0 1258 10
0 1275 26
0 1277 1
0 1278 5
0 1279 13
0 1287 28
0 1292 26
0 1296 12
0 1299 10
0 1300 8
0 1303 20
0 1312 3
0 1314 19
0 1317 9
0 1332 27
0 1335 7
0 1343 22
0 1350 7
0 1355 19
0 1377 27
0 1384 8
0 1388 1
0 1391 21
0 1400 23
0 1401 18
0 1402 23
0 1420 24
0 1421 26
0 1422 15
0 1427 17
0 1438 1
0 1442 29
0 1448 27
0 1452 10
0 1453 13
0 1461 20
0 1464 19
0 1485 24
0 1486 15
0 1506 6
0 1508 9
0 1512 16
0 1518 18
0 1520 9
0 1524 13
0 1525 9
0 1530 2
0 1535 19
0 1537 5
0 1547 10
0 1548 8
0 1550 20
0 1552 23
0 1559 30
0 1561 12
0 1565 14
0 1566 18
0 1568 3
0 1577 13
0 1579 26
0 1588 10
0 1591 22
0 1615 12
0 1622 3
0 1624 4
0 1625 6
0 1637 28
0 1640 17
0 1658 22
0 1662 9
0 1664 20
0 1666 15
0 1668 15
0 1685 18
0 1693 19
0 1695 25
0 1718 14
0 1744 2
0 1745 3
0 1746 7
0 1750 15
0 1754 15
0 1767 15
0 1774 15
0 1783 26
0 1787 20
0 1796 2
0 1801 19
0 1809 29
0 1810 18
0 1814 12
0 1815 15
0 1819 8
0 1822 26
0 1832 14
0 1838 12
0 1855 7
0 1856 10
0 1866 15
0 1897 5
0 1918 5
0 1928 18
0 1934 27
0 1937 9
0 1940 4
0 1942 23
0 1954 15
0 1955 29
0 1962 14
0 1963 5
0 1969 28
0 1971 24
0 1974 6
0 1978 2
0 1983 6
0 1999 21
0 2018 30
0 2035 16
0 2043 8
0 2045 5
0 2047 12
0 2049 27
0 2059 17
0 2070 15
0 2082 3
0 2086 21
0 2087 10
0 2095 14
0 2105 22
0 2107 15
0 2109 22
0 2118 15
0 2124 1
0 2129 3
0 2144 2
0 2145 16
0 2147 9
0 2157 21
0 2160 8
0 2165 10
0 2181 9
0 2190 27
0 2198 7
0 2204 7
0 2214 4
0 2217 26
0 2220 18
0 2221 27
0 2225 9
0 2232 5
0 2237 30
0 2244 14
0 2245 1
0 2255 25
0 2265 29
0 2269 22
0 2284 22
0 2299 2
0 2304 19
0 2305 30
0 2310 26
0 2311 26
0 2313 12
0 2314 26
0 2323 4
0 2330 3
0 2332 24
0 2338 1
0 2344 20
0 2354 14
0 2358 3
0 2369 19
0 2377 16
0 2402 28
0 2406 20
0 2410 1
0 2411 29
0 2415 7
0 2420 22
0 2423 7
0 2434 28
0 2436 16
0 2437 23
0 2444 30
0 2448 11
0 2449 11
0 2459 23
0 2462 1
0 2468 21
0 2476 21
0 2482 19
0 2483 22
0 2485 7
0 2495 3
0 2501 6
0 2508 16
0 2515 5
0 2522 5
0 2523 6
0 2524 9
0 2527 2
0 2540 24
0 2551 10
0 2554 26
0 2559 1
0 2565 4
0 2571 30
0 2576 23
0 2580 1
0 2581 23
0 2587 8
0 2590 26
0 2595 12
0 2597 14
0 2598 14
0 2602 21
0 2610 20
0 2611 14
0 2625 24
0 2630 5
0 2632 1
0 2640 9
0 2642 27
0 2652 27
0 2654 20
0 2661 9
0 2665 28
0 2669 6
0 2670 9
0 2686 17
0 2687 18
0 2693 12
0 2694 23
0 2697 2
0 2699 3
0 2701 14
0 2702 26
0 2704 8
0 2708 21
0 2725 26
0 2731 22
0 2736 20
0 2743 9
0 2745 28
0 2752 19
0 2762 2
0 2765 17
0 2769 16
0 2771 4
0 2772 5
0 2775 29
0 2785 24
0 2793 17
0 2797 3
0 2807 3
0 2812 7
0 2815 17
0 2831 23
0 2834 25
0 2836 16
0 2842 16
0 2843 9
0 2853 8
0 2858 30
0 2864 22
0 2867 13
0 2869 5
0 2880 29
0 2881 18
0 2884 7
0 2888 25
0 2891 25
0 2899 1
0 2901 28
0 2903 5
0 2904 3
0 2908 24
0 2911 16
0 2918 1
0 2932 17
0 2940 28
0 2965 10
0 2970 7
0 2974 2
0 2989 26
0 2997 7
0 2998 4
0 3000 22
0 3001 9
0 3007 3
0 3015 7
0 3019 15
0 3023 29
0 3027 20
0 3037 1
0 3044 10
0 3049 16
0 3053 21
0 3058 11
0 3061 26
0 3069 24
0 3070 19
0 3077 24
0 3081 14
0 3082 21
0 3095 12
0 3109 28
0 3117 2
0 3122 27
0 3123 7
0 3126 11
0 3129 12
0 3130 30
0 3133 22
0 3139 22
0 3143 6
0 3145 14
0 3150 15
0 3155 20
0 3165 9
0 3169 23
0 3174 9
0 3181 27
0 3182 15
0 3188 8
0 3192 5
0 3193 19
0 3202 13
0 3222 4
0 3223 18
0 3237 30
0 3250 25
0 3254 24
0 3264 4
0 3279 8
0 3295 12
0 3300 21
0 3303 25
0 3314 12
0 3316 4
0 3328 19
0 3329 15
0 3332 23
0 3333 25
0 3342 22
0 3344 16
0 3345 4
0 3352 2
0 3359 11
0 3361 6
0 3378 20
0 3380 14
0 3384 24
0 3390 21
0 3392 1
0 3395 26
0 3405 2
0 3409 14
0 3420 21
0 3423 19
0 3430 20
0 3431 21
0 3442 14
0 3444 26
0 3446 15
0 3453 10
0 3456 17
0 3471 10
0 3479 11
0 3482 17
0 3492 6
0 3495 5
0 3497 17
0 3502 22
0 3510 16
0 3512 5
0 3513 28
0 3522 29
0 3525 16
0 3527 25
0 3546 17
0 3552 5
0 3557 30
0 3561 22
0 3566 22
0 3567 20
0 3572 26
0 3575 27
0 3576 15
0 3577 5
0 3593 12
0 3597 16
0 3599 1
0 3605 26
0 3611 25
0 3617 24
0 3619 27
0 3629 3
0 3632 17
0 3634 14
0 3641 4
0 3649 24
0 3653 2
0 3662 24
0 3673 21
0 3681 5
0 3689 20
0 3690 11
0 3693 10
0 3698 24
0 3708 2
0 3712 19
0 3716 4
0 3720 7
0 3721 16
0 3723 26
0 3730 22
0 3731 29
0 3734 24
0 3738 11
0 3739 7
0 3744 20
0 3747 10
0 3748 7
0 3752 1
0 3756 23
0 3757 14
0 3758 16
0 3769 7
0 3773 26
0 3775 5
0 3782 12
0 3789 16
0 3790 11
0 3795 18
0 3796 4
0 3798 12
0 3807 2
0 3812 27
0 3816 27
0 3817 28
0 3826 24
0 3841 23
0 3846 28
0 3859 5
0 3862 6
0 3866 11
0 3871 3
0 3873 3
0 3876 27
0 3877 6
0 3880 15
0 3881 26
0 3883 10
0 3885 19
0 3889 30
0 3890 20
0 3892 11
0 3901 11
0 3903 17
0 3908 5
0 3910 14
0 3916 28
0 3918 24
0 3921 24
0 3933 21
0 3940 24
0 3941 14
0 3951 26
0 3955 14
0 3958 4
0 3960 8
0 3967 23
0 3969 11
0 3973 14
0 3979 15
0 3994 20
0 3999 24
1 3004 13
1 3604 30
1 1156 28
1 267 30
1 2468 8
2 3999 2
2 2994 20
2 1900 14
2 282 26
2 713 6
2 971 7
2 3586 2
3 1365 27
3 1562 15
3 1658 23
4 37 8
4 2291 16
4 150 8
4 165 26
4 306 12
4 1129 12
4 3970 5
5 135 9
5 2382 2
5 358 30
5 2235 6
5 2991 18
6 89 20
6 913 3
6 1114 9
6 2666 26
7 3334 8
7 1578 24
7 2186 1
7 3507 24
8 2559 15
8 954 28
8 819 9
8 3264 4
8 127 10
8 210 16
9 1539 2
9 2497 4
10 3102 12
10 355 16
11 3874 2
11 2130 26
11 2524 9
11 2629 20
12 2728 27
12 3999 27
12 3094 16
13 150 15
13 515 19
13 3999 20
13 1071 16
13 1357 15
13 2843 13
14 1398 30
14 2329 11
15 1970 8
15 2718 14
15 2869 20
16 2335 15
16 1950 5
17 11 4
17 1483 12
17 309 8
17 3504 19
18 3775 19
18 1628 27
18 332 5
18 339 25
18 3999 12
19 1082 13
19 1156 4
19 3832 7
20 3618 4
20 1002 23
20 2521 15
21 1673 21
21 2110 24
22 1760 28
22 1286 8
22 2769 26
22 3034 11
23 853 6
23 2052 11
23 3066 6
23 3195 26
24 3999 28
24 126 1
24 530 3
24 1566 4
24 2762 19
24 3359 3
25 550 18
25 3397 26
25 3481 11
26 3999 6
26 244 14
26 751 24
26 954 23
26 2620 18
27 675 17
27 362 12
27 438 18
27 3619 17
28 989 17
28 1634 6
29 987 30
29 1317 1
29 3824 30
29 2329 5
29 3200 18
30 3572 7
31 3510 19
31 86 25
31 843 24
32 78 29
32 1879 25
32 2285 20
33 1300 22
34 3427 4
35 3518 26
35 862 18
35 2392 23
35 680 2
35 2136 8
35 306 6
35 1760 19
35 2029 29
36 1745 25
36 914 24
36 2080 26
37 3055 10
37 1104 3
37 1271 20
38 120 1
38 577 18
38 1189 11
38 3677 14
39 1288 6
39 2845 8
40 1976 23
40 3853 2
40 300 28
40 3999 11
40 1758 19
40 1624 17
40 3426 8
41 3999 8
41 1577 17
42 669 15
42 1576 9
43 2475 12
43 3521 18
43 1198 18
44 1552 1
44 3392 25
44 671 14
44 2228 30
44 3326 5
45 3113 15
45 2549 8
45 423 9
45 1840 14
46 2919 27
46 640 26
46 1461 9
46 3525 2
46 3805 15
47 3734 30
47 552 25
47 1271 10
48 3479 13
48 1554 13
48 2921 5
49 2591 18
49 916 16
49 406 6
49 907 1
49 3634 18
50 832 24
51 3204 16
51 1174 11
51 3111 15
51 1773 19
51 474 20
51 358 10
51 355 20
51 1123 6
51 1525 26
52 2891 7
52 2133 7
52 2649 1
52 3512 2
53 3999 11
53 190 11
53 1063 29
53 1471 24
53 2058 10
54 2331 21
54 3016 14
55 1912 27
55 1494 24
55 3283 12
55 3860 10
56 3911 10
57 2224 4
57 2898 24
57 763 15
57 2610 12
57 2687 24
58 1871 21
58 1213 23
58 1710 18
58 3845 19
59 3088 26
59 489 27
59 632 20
59 1035 4
60 782 6
60 1460 26
60 466 22
60 1302 17
60 3494 29
60 3516 14
61 3425 28
61 2155 6
61 330 6
61 2386 12
61 3805 19
62 1381 4
63 1 6
63 563 3
63 2544 22
63 2943 6
63 3259 16
64 3999 12
64 3203 12
64 1218 6
64 240 5
64 3958 10
65 3196 12
65 3999 12
65 2868 20
65 200 18
65 3107 20
65 2220 28
66 77 30
66 2165 20
67 3999 10
67 2097 4
68 3999 25
68 1932 14
68 3537 4
68 3736 10
68 3774 11
69 3952 15
69 2502 8
70 3838 27
70 215 8
70 3318 6
70 2606 19
70 3161 26
70 3477 10
71 261 24
72 2563 30
72 3999 18
72 1858 17
73 817 7
74 3948 26
75 3883 21
75 152 13
76 1110 29
76 2112 20
76 2298 27
76 2840 10
76 3783 27
76 3983 4
77 2416 6
77 587 29
77 1962 21
77 196 28
77 417 1
77 2301 15
77 2853 9
78 3080 20
78 901 8
79 1930 4
79 1464 24
79 2399 4
79 3180 24
79 3359 23
80 1113 3
80 634 29
81 553 24
81 658 12
81 3962 16
81 1586 22
81 3536 18
81 3720 25
82 2133 14
82 3309 22
83 3268 16
83 1508 26
83 3999 6
83 330 10
84 3530 19
84 1677 25
85 2102 4
85 2886 14
86 3695 5
86 1974 9
86 1617 9
86 2684 19
87 3999 3
87 421 9
87 126 2
87 128 23
87 181 16
87 2222 20
87 3356 7
88 2943 10
88 1542 1
88 3041 14
89 1280 14
90 3999 13
90 1878 22
90 379 7
91 3468 10
91 996 20
92 1097 14
92 1509 15
92 1535 20
93 3634 3
93 1764 12
93 3098 25
93 829 30
93 3333 12
94 3945 2
94 1352 10
94 2725 9
95 3149 26
96 471 25
96 3123 5
96 3566 25
97 615 13
97 2181 10
97 3085 21
97 3875 24
98 2135 12
98 246 25
98 1132 17
99 2842 7
99 3999 29
99 3294 29
100 736 8
100 2705 7
100 903 8
101 1232 4
101 3104 9
101 3063 10
101 2578 22
101 2747 22
101 1577 7
101 2336 14
101 2990 1
102 1619 24
102 3068 5
103 571 17
103 502 30
103 1650 26
103 2086 6
103 3604 10
103 3747 4
104 3432 7
104 3329 14
104 396 9
104 124 13
104 982 17
105 3999 3
106 3999 13
106 2873 3
106 3060 21
106 3427 20
107 3604 20
107 3999 17
108 1612 5
108 2227 14
108 1737 23
108 3525 4
109 221 10
109 2390 19
109 3717 27
110 355 20
110 1215 4
110 1583 28
110 3419 24
111 1494 8
111 2633 9
111 1719 3
111 2196 26
112 1227 26
112 1355 4
112 542 21
112 610 24
112 3169 29
113 298 23
113 694 20
113 1839 28
114 2433 13
114 3934 2
114 1567 7
114 3586 28
114 1038 12
114 2597 15
114 3357 4
114 3502 12
114 3569 24
115 1452 20
115 1285 5
115 3114 21
116 3411 25
116 2762 13
116 613 20
117 797 27
117 437 15
117 1269 6
117 2155 16
118 2504 20
118 3999 10
118 3228 23
118 3786 30
119 371 18
119 3126 23
119 3619 19
119 3953 23
120 3999 25
120 3618 23
120 3301 6
120 3324 22
120 226 17
121 1573 30
121 405 2
121 958 10
122 2241 25
122 2589 26
123 1408 30
123 1461 2
123 1900 12
124 1677 5
124 931 4
124 3512 24
124 3791 4
125 3212 26
125 3385 23
125 3715 14
125 3361 13
125 3627 24
126 3999 29
126 1963 20
126 3211 2
127 3999 14
127 2449 14
127 1903 18
127 3533 11
127 3869 17
127 1311 19
127 1336 29
127 2712 10
128 3395 19
128 568 22
129 708 5
129 2147 27
130 3033 16
130 136 11
130 2443 23
131 2053 15
131 3667 6
131 3527 26
131 2138 21
131 731 8
131 2817 18
131 282 20
131 1192 7
131 2843 4
132 2832 12
132 688 30
132 3070 6
132 2922 4
133 1189 19
133 442 5
133 1067 29
133 1232 5
