source 0
sink 5499
max flow 14378
*vertices 5500
*arcs from to capacity
0 3949 22
0 3088 23
0 5499 24
0 4012 6
0 5146 16
0 4092 28
0 4340 12
0 531 17
0 980 2
0 483 23
0 3718 7
0 989 9
0 1281 20
0 1258 11
0 2 29
0 13 15
0 16 30
0 17 15
0 18 21
0 24 6
0 25 26
0 34 6
0 35 6
0 38 14
0 39 13
0 57 26
0 62 20
0 72 7
0 75 27
0 76 30
0 85 9
0 88 26
0 102 21
0 122 5
0 124 6
0 142 30
0 152 4
0 161 13
0 162 12
0 171 25
0 178 18
0 179 19
0 181 30
0 184 28
0 193 6
0 203 27
0 204 30
0 210 15
0 227 13
0 234 27
0 236 15
0 246 10
0 249 9
0 257 19
0 260 21
0 269 19
0 275 22
0 278 30
0 287 1
0 291 11
0 293 22
0 294 30
0 295 17
0 310 11
0 312 2
0 315 18
0 316 13
0 324 12
0 335 27
0 337 17
0 338 27
0 343 4
0 345 22
0 349 19
0 357 6
0 358 29
0 366 20
0 370 16
0 389 8
0 393 21
0 398 4
0 400 28
0 413 16
0 414 7
0 415 7
0 425 25
0 437 13
0 440 10
0 452 27
0 454 9
0 462 26
0 467 10
0 469 16
0 471 17
0 478 9
0 489 9
0 502 7
0 506 25
0 511 22
0 514 16
0 515 30
0 521 30
0 531 29
0 533 23
0 534 25
0 561 18
0 564 6
0 565 20
0 571 15
0 576 14
0 580 16
0 581 16
0 586 10
0 588 11
0 593 20
0 603 20
0 618 29
0 623 30
0 630 17
0 634 4
0 638 6
0 644 14
0 653 10
0 654 18
0 678 3
0 684 16
0 693 1
0 697 19
0 699 15
0 706 15
0 707 4
0 715 16
0 720 19
0 729 28
0 730 23
0 742 10
0 745 5
0 746 5
0 747 7
0 749 30
0 752 4
0 753 2
0 762 21
0 765 19
0 771 21
0 785 25
0 791 10
0 796 28
0 801 21
0 808 11
0 815 29
0 819 20
0 821 16
0 824 21
0 826 5
0 836 5
0 849 3
0 851 23
0 852 22
0 853 14
0 854 29
0 857 25
0 870 10
0 871 9
0 890 11
0 892 4
0 896 6
0 902 23
0 906 29
0 909 22
0 914 26
0 920 22
0 923 4
0 926 20
0 931 22
0 933 27
0 940 26
0 949 23
0 958 10
0 961 4
0 969 23
0 977 21
0 980 12
0 983 18
0 986 29
0 994 9
0 998 30
0 999 3
0 1005 9
0 1022 16
0 1025 1
0 1034 17
0 1042 16
0 1044 4
0 1064 18
0 1065 2
0 1067 2
