source 0
sink 1999
max flow 5029
*vertices 2000
*arcs from to capacity
0 1166 5
0 944 20
0 1999 12
0 1685 20
0 1909 1
0 7 5
0 15 20
0 20 6
0 24 27
0 30 10
0 33 21
0 35 16
0 39 13
0 47 1
0 51 24
0 61 6
0 65 25
0 71 25
0 73 28
0 76 10
0 82 23
0 87 24
0 89 4
0 93 23
0 100 24
0 101 25
0 103 4
0 113 6
0 119 9
0 127 9
0 130 22
0 131 26
0 144 1
0 150 10
0 152 13
0 167 4
0 171 20
0 174 6
0 178 15
0 185 15
0 187 24
0 201 4
0 206 28
0 207 24
0 216 17
0 218 20
0 221 28
0 227 13
0 230 10
0 231 4
0 232 15
0 239 21
0 240 25
0 246 17
0 248 6
0 260 17
0 261 25
0 268 17
0 277 4
0 284 24
0 285 18
0 290 6
0 292 11
0 302 18
0 306 24
0 318 25
0 342 13
0 351 11
0 352 14
0 356 21
0 359 3
0 360 23
0 362 7
0 371 21
0 375 24
0 376 18
0 378 2
0 382 29
0 389 21
0 393 7
0 395 18
0 398 11
0 402 21
0 403 15
0 419 18
0 422 17
0 423 26
0 425 16
0 427 30
0 428 22
0 433 22
0 452 10
0 456 20
0 470 17
0 472 9
0 479 29
0 482 8
0 483 7
0 485 20
0 494 30
0 496 26
0 498 12
0 505 5
0 510 3
0 521 21
0 530 18
0 531 6
0 540 21
0 542 30
0 548 16
0 553 8
0 555 25
0 558 19
0 561 13
0 570 4
0 575 17
0 577 26
0 580 2
0 593 8
0 595 20
0 596 9
0 598 27
0 602 10
0 609 15
0 614 11
0 615 27
0 623 30
0 624 19
0 637 11
0 638 20
0 647 21
0 657 22
0 664 11
0 669 20
0 671 3
0 679 8
0 687 25
0 689 14
0 690 30
0 708 11
0 710 11
0 712 16
0 713 22
0 723 7
0 736 22
0 744 29
0 751 23
0 752 3
0 761 23
0 779 20
0 782 24
0 790 3
0 792 8
0 793 15
0 794 21
0 795 7
0 816 17
0 818 5
0 824 11
0 825 28
0 828 2
0 843 14
0 846 27
0 853 19
0 868 15
0 873 7
0 879 13
0 880 30
0 886 4
0 894 23
0 903 22
0 914 14
0 916 7
0 919 30
0 923 7
0 951 15
0 957 23
0 962 15
0 967 24
0 973 5
0 981 29
0 982 6
0 996 3
0 997 8
0 1002 20
0 1014 23
0 1015 14
0 1016 22
0 1018 9
0 1027 26
0 1040 21
0 1048 23
0 1050 15
0 1057 1
0 1059 21
0 1062 29
0 1063 6
0 1064 1
0 1065 9
0 1069 10
0 1071 3
0 1078 5
0 1081 4
0 1082 5
0 1094 18
0 1098 11
0 1108 3
0 1111 24
0 1112 27
0 1114 10
0 1116 7
0 1118 26
0 1121 7
0 1123 22
0 1125 22
0 1126 21
0 1134 30
0 1138 11
0 1140 22
0 1143 24
0 1147 19
0 1148 4
0 1151 1
0 1153 12
0 1159 27
0 1163 27
0 1179 23
0 1181 21
0 1188 25
0 1199 10
0 1206 30
0 1211 12
0 1218 9
0 1221 19
0 1223 28
0 1224 6
0 1225 7
0 1243 14
0 1247 7
0 1248 13
0 1251 5
0 1257 27
0 1258 18
0 1260 19
0 1263 9
0 1266 2
0 1270 6
0 1276 5
0 1277 25
0 1280 6
0 1282 8
0 1286 24
0 1288 9
0 1303 6
0 1304 5
0 1307 12
0 1309 4
0 1330 9
0 1331 23
0 1335 4
0 1345 11
0 1346 27
0 1347 17
0 1354 21
0 1362 10
0 1367 2
0 1369 27
0 1373 27
0 1377 30
0 1382 3
0 1389 10
0 1390 8
0 1409 9
0 1411 18
0 1412 25
0 1413 1
0 1414 10
0 1434 21
0 1437 19
0 1438 27
0 1441 9
0 1457 17
0 1458 14
0 1464 8
0 1473 11
0 1475 19
0 1476 20
0 1478 8
0 1479 14
0 1488 5
0 1492 13
0 1494 19
0 1495 7
0 1497 12
0 1501 21
0 1509 24
0 1512 7
0 1514 28
0 1533 24
0 1552 25
0 1568 25
0 1569 11
0 1575 26
0 1576 16
0 1577 18
0 1592 23
0 1593 2
0 1595 22
0 1607 2
0 1627 7
0 1637 6
0 1645 27
0 1647 21
0 1648 21
0 1659 10
0 1660 8
0 1661 15
0 1662 20
0 1664 1
0 1666 18
0 1679 2
0 1682 22
0 1686 2
0 1704 2
0 1714 3
0 1715 10
0 1725 2
0 1738 6
0 1741 21
0 1748 12
0 1749 16
0 1750 21
0 1753 26
0 1759 18
0 1761 5
0 1763 10
0 1765 27
0 1771 16
0 1774 6
0 1776 6
0 1780 10
0 1788 9
0 1798 11
0 1807 21
0 1809 8
0 1813 29
0 1828 8
0 1829 23
0 1847 1
0 1849 2
0 1850 21
0 1852 1
0 1854 22
0 1855 24
0 1868 23
0 1870 16
0 1871 21
0 1872 17
0 1894 25
0 1902 9
0 1906 20
0 1907 3
0 1910 12
0 1914 3
0 1919 7
0 1933 4
0 1938 20
0 1949 7
0 1950 30
0 1955 12
0 1966 6
0 1977 25
0 1979 17
0 1983 10
0 1999 24
1 1719 9
2 1238 14
2 1749 27
2 657 29
2 207 2
2 114 11
3 940 12
4 1182 2
4 417 21
4 569 1
5 582 30
6 1867 10
6 1705 24
7 117 3
7 1382 17
8 878 21
8 1 16
8 861 16
8 1364 23
9 1467 22
9 1776 21
10 655 14
10 1017 3
10 1667 7
11 753 15
12 1235 18
12 28 25
12 354 20
12 415 21
12 534 24
12 691 29
12 1585 7
12 1958 15
13 48 20
13 698 27
14 1909 16
14 1951 3
14 1618 17
15 1999 6
15 1839 18
15 1244 1
16 1381 12
16 1473 24
17 627 11
17 298 26
17 1424 2
17 684 6
18 357 28
18 123 24
18 609 13
19 45 12
19 730 21
19 897 22
19 466 4
19 1526 22
19 1223 30
19 642 16
19 1531 15
19 1944 11
20 1144 3
20 29 3
21 1249 8
21 790 15
21 1353 13
22 390 12
22 1662 15
22 463 23
23 257 10
23 835 25
23 1188 24
23 1251 19
24 1248 18
24 297 17
24 1869 3
25 1265 27
25 512 5
25 309 5
26 1838 26
26 910 6
27 1397 13
27 232 29
27 387 8
27 1883 19
28 1341 30
28 184 6
28 782 9
28 1524 2
29 110 11
29 1999 16
29 1237 12
29 194 20
29 593 3
30 33 15
30 738 13
30 1237 17
31 1394 3
31 113 7
32 1808 17
32 331 9
32 513 6
32 1161 16
33 188 7
33 729 25
33 596 21
33 1870 25
33 928 11
33 1506 27
34 1757 4
35 86 19
35 92 16
35 1999 11
35 1855 16
36 770 15
36 619 19
36 748 11
36 1806 13
37 810 3
38 1464 15
39 507 8
39 416 19
39 1528 1
39 145 1
40 1154 4
40 417 4
40 684 5
40 1566 1
41 699 13
41 164 26
41 234 11
41 1060 15
41 1846 13
42 290 28
42 1260 21
42 1295 25
42 1770 6
43 283 16
43 956 5
43 55 5
43 560 11
43 810 18
44 934 18
44 345 9
45 350 21
46 1780 11
47 1999 28
47 1527 5
47 520 15
47 1137 2
48 97 7
48 66 17
49 1302 30
49 1856 23
50 1132 23
50 532 19
50 971 26
51 1294 13
51 1111 7
51 1256 21
52 44 13
52 1999 26
52 732 16
52 649 4
52 869 21
52 1284 22
52 1734 7
53 664 23
53 1306 21
54 1934 22
55 1633 27
55 1209 7
56 1779 6
56 74 8
56 940 22
57 1999 5
