source 0
sink 2999
max flow 8205
*vertices 3000
*arcs from to capacity
0 1911 13
0 381 24
0 2957 30
0 608 11
0 2283 4
0 1232 2
0 2658 30
0 1895 15
0 2656 26
0 53 4
0 1734 2
0 2505 18
0 2085 18
0 843 1
0 715 10
0 2999 24
0 650 13
0 1325 4
0 297 23
0 1099 20
0 350 4
0 1035 1
0 403 15
0 1026 25
0 561 17
0 1968 27
0 7 16
0 9 21
0 13 12
0 18 4
0 25 29
0 27 29
0 31 1
0 35 15
0 43 20
0 45 9
0 48 28
0 50 24
0 51 26
0 52 5
0 60 24
0 63 7
0 66 4
0 70 11
0 72 4
0 81 30
0 82 24
0 86 13
0 87 28
0 105 3
0 113 29
0 115 11
0 116 28
0 121 11
0 125 19
0 127 1
0 130 17
0 132 26
0 136 26
0 137 1
0 139 6
0 144 9
0 151 19
0 153 16
0 159 19
0 161 18
0 162 15
0 166 29
0 169 12
0 171 1
0 182 5
0 186 24
0 192 28
0 207 25
0 215 22
0 219 22
0 224 30
0 228 8
0 234 17
0 244 12
0 250 18
0 253 29
0 256 8
0 261 23
0 270 30
0 271 19
0 277 27
0 278 14
0 283 20
0 288 30
0 296 4
0 298 7
0 299 11
0 302 3
0 328 2
0 338 7
0 339 8
0 340 18
0 342 3
0 343 14
0 344 11
0 349 21
0 351 3
0 356 17
0 358 28
0 359 29
0 366 14
0 367 12
0 368 14
0 374 19
0 375 19
0 381 11
0 383 2
0 386 15
0 389 14
0 391 13
0 398 13
0 404 27
0 411 6
0 417 5
0 442 18
0 454 15
0 456 27
0 457 1
0 459 19
0 476 30
0 484 20
0 490 28
0 494 28
0 495 16
0 502 3
0 510 30
0 511 7
0 515 12
0 516 15
0 517 3
0 520 19
0 524 29
0 525 11
0 527 23
0 528 23
0 530 24
0 535 14
0 542 2
0 546 6
0 562 26
0 565 16
0 571 26
0 572 27
0 574 27
0 575 10
0 576 20
0 579 8
0 588 29
0 589 7
0 601 17
0 611 30
0 615 10
0 617 30
0 620 22
0 625 18
0 630 30
0 645 30
0 650 11
0 652 18
0 653 23
0 660 15
0 661 14
0 662 2
0 667 13
0 671 2
0 675 9
0 676 29
0 679 18
0 680 11
0 682 1
0 696 14
0 699 8
0 707 11
0 708 5
0 713 25
0 715 18
0 721 17
0 722 11
0 727 24
0 739 18
0 743 11
0 754 18
0 761 21
0 764 14
0 766 10
0 767 11
0 770 13
0 773 26
0 774 5
0 777 5
0 780 29
0 784 19
0 790 5
0 799 14
0 805 7
0 807 1
0 814 2
0 818 22
0 819 24
0 821 24
0 827 16
