source 0
sink 999
max flow 2618
*vertices 1000
*arcs from to capacity
0 971 1
0 574 18
0 980 18
0 528 4
0 344 1
0 151 14
0 417 18
0 999 7
0 262 26
0 2 24
0 4 28
0 12 12
0 13 21
0 14 3
0 20 22
0 22 12
0 25 30
0 28 11
0 34 2
0 35 11
0 38 10
0 43 16
0 44 14
0 53 28
0 62 30
0 63 11
0 64 12
0 65 17
0 68 13
0 76 23
0 87 22
0 101 14
0 102 8
0 106 12
0 111 15
0 126 11
0 137 28
0 138 24
0 141 9
0 157 8
0 158 8
0 160 14
0 161 11
0 176 5
0 196 3
0 197 2
0 200 22
0 202 1
0 212 17
0 215 23
0 226 28
0 228 13
0 235 18
0 238 9
0 239 22
0 244 1
0 248 9
0 255 21
0 258 2
0 263 20
0 271 22
0 276 4
0 285 11
0 289 14
0 290 29
0 300 5
0 305 11
0 314 8
0 318 12
0 324 16
0 329 28
0 330 16
0 337 30
0 343 25
0 351 29
0 352 25
0 353 26
0 358 21
0 360 19
0 393 1
0 407 9
0 412 27
0 413 13
0 415 23
0 420 4
0 421 3
0 425 3
0 449 24
0 452 5
0 456 17
0 476 29
0 480 21
0 481 27
0 485 23
0 492 15
0 502 10
0 506 22
0 512 12
0 515 17
0 516 28
0 518 25
0 520 28
0 525 6
0 527 25
0 530 12
0 533 20
0 547 24
0 550 24
0 551 21
0 553 24
0 556 2
0 564 13
0 565 26
0 573 2
0 576 5
0 580 14
0 588 24
0 592 20
0 594 22
0 596 27
0 597 25
0 600 8
0 601 3
0 602 5
0 604 12
0 605 4
0 607 21
0 608 8
0 612 25
0 616 26
0 620 23
0 630 17
0 631 19
0 632 19
0 639 29
0 649 19
0 650 28
0 656 21
0 663 23
0 668 25
0 670 26
0 674 16
0 676 20
0 677 5
0 678 17
0 686 21
0 692 8
0 693 18
0 698 19
0 711 24
0 726 9
0 732 24
0 746 30
0 759 18
0 783 6
0 790 1
0 794 20
0 809 21
0 829 24
0 840 28
0 858 14
0 862 13
0 868 13
0 882 2
0 885 12
0 894 20
0 897 15
0 899 22
0 901 2
0 904 20
0 907 6
0 916 8
0 917 4
0 921 14
0 922 8
0 923 8
0 924 17
0 930 26
0 937 17
0 940 5
0 944 7
0 945 24
0 947 8
0 949 27
0 951 7
0 960 24
0 961 9
0 966 12
0 968 15
0 973 5
1 438 10
1 160 29
1 466 24
1 493 27
2 781 8
2 999 2
2 737 24
2 795 11
2 965 19
3 125 10
3 229 9
3 857 21
