source 0
sink 3999
max flow 10360
*vertices 4000
*arcs from to capacity
0 65 24
0 3507 7
0 3343 14
0 3959 30
0 3812 21
0 106 29
0 1 12
0 6 12
0 8 25
0 11 5
0 21 8
0 28 20
0 29 16
0 33 3
0 42 13
0 44 23
0 48 14
0 51 29
0 53 12
0 57 8
0 61 14
0 67 4
0 81 19
0 93 14
0 103 29
0 105 12
0 116 29
0 119 27
0 124 5
0 127 21
0 134 7
0 139 19
0 150 7
0 170 14
0 171 1
0 172 6
0 173 12
0 175 19
0 178 10
0 189 7
0 191 2
0 199 16
0 202 4
0 210 3
0 214 7
0 219 22
0 223 18
0 225 30
0 235 25
0 242 10
0 249 2
0 251 6
0 261 25
0 268 21
0 276 2
0 278 25
0 290 30
0 302 2
0 306 29
0 310 17
0 314 22
0 321 7
0 328 4
0 333 26
0 344 1
0 346 6
0 350 21
0 352 2
0 356 28
0 363 24
0 375 25
0 380 16
0 381 2
0 388 17
0 394 3
0 395 19
0 396 4
0 407 6
0 411 23
0 424 13
0 427 20
0 431 30
0 439 19
0 453 6
0 464 24
0 467 2
0 470 29
0 474 2
0 475 10
0 477 18
0 481 30
0 482 22
0 489 10
0 495 12
0 496 22
0 500 6
0 512 25
0 518 16
0 520 14
0 522 2
0 523 16
0 531 6
0 543 24
0 549 3
0 556 6
0 557 17
0 560 16
0 574 22
0 577 30
0 582 24
0 587 4
0 589 21
0 599 8
0 603 26
0 607 24
0 612 22
0 613 26
0 615 20
0 627 8
0 633 21
0 635 24
0 638 25
0 664 11
0 671 25
0 675 12
0 683 21
0 691 19
0 693 3
0 694 11
0 696 10
0 699 11
0 706 19
0 714 2
0 715 28
0 718 24
0 734 6
0 735 27
0 736 30
0 737 3
0 739 10
0 740 28
0 745 4
0 749 22
0 750 23
0 753 27
0 754 16
0 755 20
0 757 18
0 768 14
0 771 21
0 782 27
0 792 19
0 796 25
0 798 11
0 807 18
0 821 12
0 827 7
0 829 1
0 831 1
0 838 10
0 839 18
0 840 3
0 843 2
0 844 23
0 850 1
0 853 22
0 855 6
0 872 13
0 882 8
0 889 23
0 895 20
0 896 28
0 900 5
0 901 29
0 915 5
0 916 10
0 917 3
0 930 23
0 931 20
0 932 20
0 934 13
0 945 24
0 946 20
0 955 28
0 958 22
0 996 5
0 997 11
0 1006 19
0 1018 28
0 1021 19
0 1023 17
0 1027 15
0 1028 13
0 1031 26
0 1034 21
0 1042 7
0 1043 4
0 1044 19
0 1047 14
0 1053 23
0 1063 29
0 1064 2
0 1077 10
0 1078 5
0 1079 26
0 1086 15
0 1094 28
0 1100 13
0 1105 30
0 1106 11
0 1107 1
0 1111 13
0 1115 22
0 1118 25
0 1125 19
0 1135 4
0 1140 2
0 1145 28
0 1157 8
0 1159 8
0 1171 8
0 1183 3
0 1187 15
0 1190 9
0 1208 9
0 1209 23
0 1210 17
0 1217 29
0 1220 27
0 1225 5
0 1248 19
0 1259 17
0 1266 16
0 1271 5
0 1273 21
0 1278 24
0 1289 14
0 1291 18
0 1292 28
0 1304 1
0 1310 26
0 1322 12
0 1326 23
0 1327 28
0 1329 17
0 1339 27
0 1341 10
0 1343 8
0 1344 7
0 1345 10
0 1356 23
0 1358 2
0 1364 3
0 1368 23
0 1375 23
0 1382 2
0 1387 14
0 1393 8
0 1412 12
0 1413 11
0 1417 26
0 1418 22
0 1432 20
0 1447 2
0 1449 18
0 1452 5
0 1466 29
0 1478 23
0 1479 20
0 1484 24
0 1485 28
0 1488 8
0 1489 11
0 1491 5
0 1495 15
0 1525 17
0 1531 8
0 1539 22
0 1544 23
0 1554 20
0 1560 4
0 1563 20
0 1565 21
0 1567 27
0 1568 11
0 1579 22
0 1586 24
0 1588 15
0 1590 2
0 1597 13
0 1598 24
0 1599 28
0 1602 14
0 1604 13
0 1610 16
0 1611 20
0 1615 25
0 1618 26
0 1619 23
0 1620 16
0 1622 17
0 1644 25
0 1649 19
0 1656 8
0 1664 28
0 1665 7
0 1666 22
0 1674 21
0 1685 25
0 1686 17
0 1689 14
0 1690 29
0 1695 29
0 1699 10
0 1722 20
0 1725 8
0 1727 5
0 1731 10
0 1761 1
0 1770 7
0 1784 8
0 1785 2
0 1787 29
0 1798 11
0 1803 5
0 1804 19
0 1813 20
0 1816 28
0 1818 12
0 1821 19
0 1822 25
0 1824 29
0 1828 23
0 1829 12
0 1830 28
0 1831 10
0 1836 12
0 1840 2
0 1844 15
0 1853 27
0 1871 9
0 1876 8
0 1881 5
0 1885 21
0 1888 3
0 1903 18
0 1904 25
0 1909 10
0 1911 5
0 1917 25
0 1925 3
0 1929 26
0 1938 6
0 1942 3
0 1946 5
0 1952 25
0 1956 1
0 1962 30
0 1965 19
0 1968 28
0 1977 25
0 1980 4
0 1989 18
0 1996 18
0 2001 12
0 2010 30
0 2011 7
0 2012 22
0 2021 23
0 2023 17
0 2030 1
0 2034 19
0 2047 23
0 2055 2
0 2057 6
0 2063 9
0 2064 4
0 2069 9
0 2070 6
0 2071 15
0 2073 28
0 2080 27
0 2085 11
0 2098 25
0 2103 27
0 2114 24
0 2118 23
0 2127 16
0 2129 21
0 2130 3
0 2131 9
0 2135 8
0 2141 10
0 2146 12
0 2149 6
0 2155 16
0 2156 21
0 2168 26
0 2169 14
0 2170 22
0 2173 23
0 2176 24
0 2178 8
0 2180 9
