source 0
sink 9499
max flow 25243
*vertices 9500
*arcs from to capacity
0 8615 9
0 6790 16
0 7175 7
0 826 24
0 4 14
0 13 4
0 14 27
0 26 10
0 30 24
0 46 28
0 57 4
0 66 4
0 69 26
0 74 1
0 76 21
0 90 30
0 91 1
0 93 19
0 106 5
0 115 23
0 120 27
0 124 16
0 127 15
0 134 11
0 137 26
0 138 16
0 143 26
0 156 11
0 159 26
0 183 17
0 192 22
0 197 6
0 219 21
0 220 4
0 228 12
0 240 21
0 243 16
0 251 15
0 257 29
0 260 23
0 264 4
0 265 25
0 268 14
0 273 19
0 275 30
0 290 5
0 300 11
0 311 16
0 318 14
0 330 9
0 331 1
0 342 3
0 346 2
0 351 11
0 354 9
0 366 16
0 380 9
0 385 26
0 390 24
0 396 25
0 408 23
0 409 9
0 419 4
0 423 18
0 433 19
0 441 1
0 442 6
0 457 13
0 459 5
0 463 5
0 469 25
0 474 5
0 477 8
0 478 18
0 488 6
0 489 28
0 490 28
0 494 27
0 496 24
0 498 1
0 509 25
0 515 22
0 517 12
0 527 11
0 529 1
0 533 16
0 538 10
0 561 9
0 579 6
0 588 10
0 604 29
0 611 9
0 618 22
0 636 17
0 642 21
0 649 9
0 652 26
0 654 15
0 659 19
0 665 14
0 668 2
0 672 23
0 676 1
0 691 9
0 693 24
0 700 3
0 711 7
0 718 20
0 729 25
0 736 25
0 741 21
0 753 8
0 754 24
0 760 5
0 770 7
0 777 6
0 782 9
0 786 29
0 791 25
0 793 22
0 794 24
0 797 14
0 801 12
0 802 29
0 809 3
0 810 30
0 814 22
0 825 30
0 838 8
0 843 28
0 855 19
0 857 21
0 862 12
0 868 23
0 875 1
0 878 30
0 879 20
0 880 19
0 881 24
0 883 28
0 886 3
0 890 30
0 892 22
0 898 9
0 904 16
0 916 6
0 921 27
0 922 24
0 931 25
0 933 21
0 935 3
0 939 27
0 943 1
0 946 19
0 955 1
0 967 7
0 970 6
0 985 4
0 996 1
0 999 9
0 1009 20
0 1012 23
0 1020 30
0 1023 22
0 1027 27
0 1032 17
0 1040 19
0 1067 22
0 1070 15
0 1080 17
0 1082 21
0 1088 21
0 1089 3
0 1091 10
0 1098 1
0 1099 1
0 1109 18
0 1110 29
0 1115 10
0 1123 12
0 1129 13
0 1133 9
0 1150 4
0 1154 8
0 1155 26
0 1161 25
0 1167 6
0 1182 3
0 1183 12
0 1185 16
0 1187 15
0 1193 25
0 1202 24
0 1211 18
0 1214 18
0 1218 28
0 1220 25
0 1234 11
0 1244 25
0 1252 21
0 1255 28
0 1256 21
0 1264 21
0 1272 15
0 1273 30
0 1276 26
0 1283 4
0 1303 25
0 1304 4
0 1307 4
0 1321 20
0 1322 10
0 1332 30
0 1334 16
0 1347 14
0 1373 19
0 1375 4
0 1378 7
0 1386 8
0 1387 23
0 1388 16
0 1391 4
0 1398 24
0 1405 15
