source 0
sink 7499
max flow 19823
*vertices 7500
*arcs from to capacity
0 2108 14
0 3753 24
0 3439 6
0 1016 23
0 5717 11
0 7143 18
0 3380 2
0 1359 25
0 1681 9
0 6959 26
0 2310 13
0 2400 28
0 2 16
0 9 3
0 20 15
0 21 8
0 25 20
0 26 15
0 30 17
0 35 18
0 49 22
0 56 9
0 62 25
0 64 20
0 67 28
0 68 16
0 70 16
0 74 28
0 84 14
0 91 4
0 97 29
0 98 3
0 114 26
0 120 13
0 130 4
0 132 28
0 138 9
0 149 23
0 158 26
0 164 12
0 166 13
0 170 28
0 173 13
0 176 21
0 184 27
0 191 30
0 200 11
0 210 19
0 231 7
0 232 20
0 234 2
0 235 11
0 238 9
0 244 23
0 257 19
0 264 7
0 281 12
0 291 15
0 294 24
0 298 19
0 309 8
0 323 19
0 325 20
0 337 25
0 343 27
0 346 9
0 347 1
0 354 12
0 358 17
0 363 25
0 365 14
0 373 27
0 376 5
0 383 20
0 389 15
0 392 13
0 394 20
0 396 27
0 404 14
0 411 14
0 413 23
0 418 22
0 426 17
0 432 23
0 439 18
0 447 4
0 448 9
0 451 25
0 452 30
0 455 13
0 456 1
0 462 12
0 463 6
0 475 29
0 529 5
0 531 10
0 533 16
0 534 25
0 546 20
0 553 17
0 554 16
0 558 2
0 560 11
0 561 20
0 562 27
0 563 11
0 566 22
0 567 13
0 570 17
0 572 12
0 573 12
0 574 13
0 580 10
0 582 12
0 583 7
0 604 5
0 605 17
0 610 16
0 616 10
0 619 7
0 632 7
0 646 18
0 649 11
0 660 20
0 666 7
0 667 13
0 669 4
0 673 4
0 676 17
0 679 26
0 682 30
0 685 26
0 697 14
0 704 18
0 711 15
0 713 26
0 717 5
0 719 28
0 721 8
0 729 6
0 736 27
0 740 6
0 744 21
0 751 30
0 752 13
0 758 29
0 767 26
0 779 3
0 781 7
0 791 14
0 800 29
0 802 24
0 803 23
0 805 3
0 808 5
0 813 15
0 818 12
0 820 2
0 824 22
0 828 10
0 832 11
0 834 4
0 838 1
0 846 17
0 855 28
0 858 17
0 865 4
0 874 13
0 876 4
