source 0
sink 9499
max flow 24797
*vertices 9500
*arcs from to capacity
0 5763 5
0 4253 27
0 8410 10
0 9499 20
0 1907 20
0 1080 10
0 2315 10
0 1264 12
0 9237 18
0 3 15
0 4 4
0 15 6
0 16 20
0 20 9
0 31 12
0 39 27
0 43 25
0 46 19
0 67 1
0 68 21
0 73 3
0 79 10
0 82 24
0 85 7
0 98 10
0 100 4
0 105 8
0 116 30
0 117 26
0 119 23
0 123 18
0 131 3
0 132 12
0 133 11
0 139 27
0 144 29
0 146 7
0 147 13
0 149 2
0 156 16
0 163 28
0 172 29
0 179 23
0 194 28
0 195 27
0 199 10
0 202 30
0 221 30
0 224 30
0 225 5
0 232 3
0 234 14
0 235 18
0 236 25
0 246 2
0 249 6
0 250 14
0 253 4
0 260 10
0 263 3
0 274 4
0 279 30
0 283 28
0 287 9
0 291 21
0 306 29
0 308 14
0 312 21
0 317 1
0 318 15
0 323 27
0 324 14
0 327 5
0 334 10
0 335 26
0 338 17
0 342 29
0 346 8
0 347 20
0 354 28
0 360 28
0 364 9
0 369 24
0 378 10
0 384 30
0 387 12
0 391 20
0 396 25
0 408 5
0 414 30
0 429 9
0 436 13
0 439 11
0 444 11
0 449 27
0 452 11
0 457 7
0 459 1
0 462 2
0 476 15
0 478 25
0 490 5
0 497 6
0 499 17
0 503 1
0 506 30
0 516 18
0 518 17
0 523 1
0 538 3
0 539 5
0 543 20
0 544 10
0 553 8
0 557 15
0 558 8
0 560 11
0 562 16
0 566 26
0 572 24
0 575 21
0 580 27
0 582 1
0 585 25
0 590 23
0 596 1
0 599 19
0 600 20
0 606 29
0 607 5
0 611 28
0 617 25
0 621 2
0 623 29
0 628 8
0 630 9
0 654 19
0 658 30
0 661 9
0 665 6
0 668 22
0 680 30
0 682 10
0 683 15
0 685 19
0 705 15
0 713 27
0 721 23
0 722 30
0 734 1
0 736 27
0 739 12
0 740 10
0 743 28
0 745 13
0 748 29
0 749 24
0 750 14
0 751 26
0 753 5
0 755 27
0 759 30
0 762 2
0 764 15
0 771 1
0 785 1
0 786 8
0 790 3
0 798 29
0 802 6
0 804 17
0 808 15
0 810 14
0 811 26
0 813 14
0 815 18
0 816 10
0 818 18
0 843 4
0 844 19
0 845 16
0 852 16
0 853 2
0 862 23
0 877 28
0 878 5
0 880 24
0 893 24
0 897 5
0 900 27
0 903 2
0 904 9
0 911 1
0 916 15
0 918 12
0 919 13
0 921 28
0 923 4
0 924 9
0 931 26
0 932 16
0 942 26
0 945 1
0 950 5
0 952 21
0 955 9
0 966 30
0 981 8
0 984 4
0 1009 13
0 1012 24
0 1014 3
0 1020 14
0 1032 5
0 1036 18
0 1040 8
0 1057 23
0 1058 27
0 1063 23
0 1069 1
0 1071 28
0 1073 30
0 1080 17
0 1082 9
0 1085 9
0 1090 22
0 1101 22
0 1126 28
0 1133 1
0 1137 8
0 1140 8
0 1141 16
0 1149 21
0 1154 11
0 1165 3
0 1166 21
0 1167 21
0 1180 2
0 1187 4
0 1191 14
0 1198 22
0 1205 11
0 1207 16
0 1208 16
0 1217 23
0 1235 21
0 1244 11
0 1246 10
0 1247 17
0 1249 27
0 1262 20
0 1265 16
0 1274 7
0 1277 5
0 1285 30
0 1295 11
0 1305 28
0 1311 29
0 1320 15
0 1323 5
0 1334 17
0 1339 11
0 1341 7
0 1358 25
0 1369 2
0 1370 19
0 1378 6
0 1407 9
0 1420 5
0 1428 15
0 1431 26
0 1434 4
0 1435 30
0 1436 13
0 1442 26
0 1449 24
0 1460 7
0 1462 28
0 1463 3
0 1466 20
0 1468 10
0 1480 14
0 1482 9
0 1483 23
0 1489 3
0 1494 16
0 1501 21
0 1511 29
0 1514 18
0 1520 4
0 1531 28
0 1535 18
0 1546 17
0 1550 14
0 1556 21
0 1559 2
0 1572 15
0 1574 24
0 1589 13
0 1600 11
0 1610 16
0 1611 22
0 1628 14
0 1629 7
0 1631 1
0 1640 27
0 1653 3
0 1656 27
0 1659 24
0 1682 23
0 1701 12
0 1703 11
0 1706 27
0 1725 1
0 1734 14
0 1747 17
0 1748 11
0 1750 24
0 1758 16
0 1779 25
0 1781 25
0 1782 28
0 1788 22
0 1794 6
0 1802 9
0 1807 6
0 1810 25
0 1835 5
0 1839 19
0 1840 8
0 1855 1
0 1858 13
0 1859 10
0 1868 15
0 1870 27
0 1875 3
0 1896 27
0 1904 15
0 1908 30
0 1912 22
0 1913 17
0 1921 7
0 1928 23
0 1934 27
0 1935 20
0 1936 4
0 1938 27
0 1940 14
0 1944 11
0 1952 16
0 1956 25
0 1964 26
0 1965 12
0 1967 1
0 1978 2
0 1986 14
0 1990 23
0 1991 11
0 1995 15
0 1997 29
0 2006 22
0 2007 5
0 2010 18
0 2013 27
0 2023 22
0 2025 10
0 2026 20
0 2033 14
0 2036 28
0 2038 23
0 2039 28
0 2049 13
0 2051 16
0 2055 1
0 2058 9
0 2061 15
0 2062 13
0 2067 13
0 2073 29
0 2074 9
0 2075 1
0 2080 26
0 2093 3
0 2094 25
0 2097 23
0 2098 12
0 2108 15
0 2110 2
0 2130 14
0 2133 19
0 2138 13
0 2139 29
0 2149 12
0 2152 21
0 2161 3
0 2162 29
0 2163 22
0 2164 14
0 2177 11
0 2181 29
0 2183 14
0 2184 25
0 2188 12
0 2202 9
0 2226 19
0 2233 6
0 2236 25
0 2253 17
0 2254 24
0 2258 7
0 2261 1
0 2284 12
0 2299 17
0 2308 19
0 2311 2
0 2320 2
0 2323 17
0 2325 6
0 2329 2
0 2331 10
0 2342 15
0 2346 23
0 2347 24
0 2350 23
0 2351 17
0 2354 1
0 2359 15
0 2361 27
0 2364 9
0 2366 30
0 2370 29
0 2386 3
0 2394 28
0 2395 6
0 2401 19
0 2404 18
0 2405 2
0 2412 15
0 2420 2
0 2429 29
0 2431 29
0 2432 24
0 2434 22
0 2435 20
0 2440 1
0 2461 8
0 2463 24
0 2466 3
0 2470 21
0 2472 9
0 2480 14
0 2485 5
0 2500 4
0 2501 27
0 2503 28
0 2505 30
0 2508 24
0 2509 20
0 2514 22
0 2517 1
0 2519 4
0 2523 2
0 2524 24
0 2534 8
0 2536 4
0 2538 3
0 2552 30
0 2562 3
0 2578 7
0 2582 29
0 2598 23
0 2600 15
0 2615 22
0 2618 29
0 2624 20
0 2635 4
0 2641 14
0 2651 24
0 2653 3
0 2660 21
0 2663 11
0 2664 20
0 2680 17
0 2687 13
0 2692 13
0 2699 2
0 2704 26
0 2710 2
0 2717 19
0 2720 10
0 2725 24
0 2738 22
0 2745 3
0 2753 20
0 2765 16
0 2769 29
0 2777 17
0 2780 9
0 2788 23
0 2793 23
0 2797 11
0 2800 25
0 2813 16
0 2824 30
0 2843 7
0 2852 2
0 2855 30
0 2856 6
0 2859 8
0 2875 18
0 2877 29
0 2880 8
0 2885 7
0 2886 22
0 2892 8
0 2893 1
0 2896 15
0 2906 15
0 2908 24
0 2912 18
0 2919 16
0 2921 14
0 2926 2
