source 0
sink 4499
max flow 12031
*vertices 4500
*arcs from to capacity
0 1827 2
0 3457 6
0 1233 19
0 699 19
0 3157 17
0 4189 8
0 3469 30
0 2988 12
0 2409 23
0 1043 17
0 2717 13
0 4499 12
0 1 4
0 2 15
0 3 27
0 7 14
0 8 1
0 14 14
0 17 12
0 31 14
0 34 10
0 38 6
0 41 23
0 43 19
0 50 28
0 55 9
0 58 15
0 59 17
0 82 23
0 86 15
0 97 23
0 98 10
0 101 20
0 121 6
0 145 10
0 166 24
0 175 21
0 178 9
0 179 4
0 180 11
0 185 8
0 186 6
0 189 25
0 191 10
0 229 8
0 241 22
0 243 1
0 248 14
0 255 22
0 262 14
0 273 18
0 277 30
0 288 7
0 291 19
0 300 30
0 303 10
0 304 28
0 306 23
0 313 15
0 315 23
0 319 8
0 322 17
0 326 11
0 337 11
0 338 16
0 341 9
0 344 18
0 345 19
0 356 18
0 361 17
0 363 26
0 369 5
0 370 22
0 372 10
0 373 3
0 380 21
0 386 4
0 394 26
0 399 24
0 402 18
0 405 2
0 414 19
0 423 18
0 424 3
0 428 17
0 429 8
0 434 27
0 442 10
0 444 11
0 450 5
0 455 26
0 464 13
0 469 18
0 492 19
0 494 17
0 495 25
0 499 26
0 500 19
0 502 5
0 505 10
0 508 1
0 509 1
0 511 10
0 513 5
0 514 19
0 521 17
0 526 10
0 528 13
0 530 12
0 534 17
0 537 11
0 543 5
0 547 13
0 555 17
0 556 23
0 562 3
0 568 17
0 572 3
0 576 22
0 587 7
0 591 9
0 595 24
0 610 16
0 622 26
0 637 6
0 638 10
0 640 10
0 646 18
0 654 10
0 660 9
0 662 23
0 663 10
0 666 29
0 669 8
0 672 13
0 673 23
0 686 23
0 691 24
0 701 24
0 718 30
0 720 13
0 725 26
0 730 11
0 731 5
0 733 6
0 764 15
0 766 28
0 769 17
0 777 8
0 790 28
0 793 9
0 794 9
0 798 12
0 803 9
0 805 23
0 810 12
0 814 9
0 831 7
0 839 10
0 841 5
0 850 11
0 858 26
0 860 5
0 867 23
0 874 16
0 880 25
0 888 9
0 904 27
0 908 1
0 915 7
0 921 23
0 923 28
0 924 26
0 929 27
0 937 28
0 945 5
0 947 13
0 949 30
0 951 21
0 960 8
0 962 23
0 974 10
0 978 29
0 981 28
0 985 4
0 990 26
0 995 11
0 1003 1
0 1006 23
0 1007 6
0 1008 19
0 1010 19
0 1012 12
0 1013 29
0 1022 3
0 1024 23
0 1028 5
0 1032 17
0 1033 4
0 1035 18
0 1048 21
0 1050 10
0 1052 20
0 1056 28
0 1063 12
0 1064 26
0 1065 11
0 1070 28
0 1075 22
0 1077 9
0 1084 18
0 1086 29
0 1087 19
0 1095 18
0 1100 10
0 1103 14
0 1112 17
0 1117 22
0 1122 13
0 1135 23
0 1138 9
0 1143 11
0 1152 2
0 1158 8
0 1173 4
0 1180 4
0 1185 30
0 1186 22
0 1193 25
0 1203 20
0 1206 4
0 1208 14
0 1211 13
0 1216 28
0 1220 7
0 1241 21
0 1244 10
0 1256 29
0 1267 15
0 1284 19
0 1292 14
0 1297 29
0 1299 30
0 1302 14
0 1304 26
0 1305 18
0 1306 25
0 1314 22
0 1331 13
0 1332 12
0 1335 29
0 1337 3
0 1344 4
0 1345 27
0 1349 25
0 1350 6
0 1356 12
0 1360 10
0 1361 26
0 1364 4
0 1371 26
0 1375 24
0 1377 29
0 1379 9
0 1398 10
0 1410 9
0 1416 16
0 1417 12
0 1419 13
0 1420 26
0 1423 3
0 1425 8
0 1428 16
0 1429 12
0 1450 17
0 1455 5
0 1456 17
0 1459 21
0 1460 7
0 1464 26
0 1468 22
0 1471 30
0 1483 23
0 1487 8
0 1491 11
0 1492 8
0 1494 15
0 1506 16
0 1514 9
0 1515 3
0 1528 27
0 1530 25
0 1533 3
0 1534 19
0 1556 6
0 1561 11
0 1563 20
0 1565 26
0 1567 4
0 1568 14
0 1583 13
0 1588 15
0 1595 7
0 1601 2
0 1605 12
0 1606 13
0 1611 8
0 1619 29
0 1627 19
0 1630 11
0 1634 6
0 1645 2
0 1650 22
0 1651 2
0 1653 24
0 1655 13
0 1656 29
0 1657 8
0 1661 28
0 1663 6
0 1673 25
0 1676 2
0 1677 1
0 1678 28
0 1696 19
0 1704 4
0 1715 12
0 1723 6
0 1728 1
0 1729 6
0 1733 22
0 1739 17
0 1751 6
0 1756 26
0 1760 30
0 1762 5
0 1767 19
0 1770 16
0 1771 15
0 1780 18
0 1783 1
0 1784 24
0 1792 21
0 1794 20
0 1798 25
0 1810 1
0 1816 13
0 1818 17
0 1827 29
0 1830 16
0 1833 4
0 1837 6
0 1840 24
0 1841 26
0 1842 30
0 1867 6
0 1871 9
0 1873 1
0 1874 3
0 1881 14
0 1883 2
0 1889 12
0 1890 15
0 1892 13
0 1902 24
0 1917 9
0 1925 21
0 1928 28
0 1930 1
0 1936 26
0 1939 26
0 1941 2
0 1944 7
0 1949 30
0 1955 19
0 1968 6
0 1977 26
0 1982 22
0 1984 4
0 1993 5
0 2008 7
0 2012 28
0 2020 26
0 2021 10
0 2030 2
0 2033 1
0 2036 17
0 2037 10
0 2054 14
0 2057 22
0 2058 16
0 2071 17
0 2072 24
0 2073 26
0 2074 24
0 2076 27
0 2081 8
0 2093 3
0 2107 22
0 2108 27
0 2119 20
0 2123 7
0 2127 17
0 2133 14
0 2145 10
0 2146 15
0 2152 7
0 2165 14
0 2167 21
0 2181 27
0 2185 23
0 2191 27
0 2194 10
0 2217 20
0 2222 25
0 2228 3
0 2232 4
0 2239 3
0 2248 2
0 2249 7
0 2250 13
0 2259 5
0 2264 10
0 2265 20
0 2267 26
0 2278 18
0 2279 12
0 2281 25
0 2282 15
0 2290 25
0 2295 30
0 2297 27
0 2302 8
0 2304 9
0 2305 3
0 2310 14
0 2318 21
0 2319 5
0 2328 26
0 2331 29
0 2334 24
0 2335 12
0 2341 19
0 2343 28
0 2350 5
0 2357 22
0 2359 1
0 2361 7
0 2364 24
0 2369 18
0 2372 17
0 2378 7
0 2385 13
0 2392 27
0 2396 15
0 2402 20
0 2411 16
0 2415 6
0 2427 15
0 2440 22
0 2445 7
0 2449 17
0 2453 9
0 2462 16
0 2464 12
0 2473 4
0 2474 4
0 2476 8
0 2488 23
0 2490 26
0 2492 8
0 2496 12
0 2505 9
0 2506 4
0 2524 12
0 2526 15
0 2531 11
0 2532 29
0 2534 25
0 2535 27
0 2537 8
0 2543 27
0 2554 27
0 2558 25
0 2560 6
0 2565 11
0 2566 3
0 2586 22
0 2590 21
0 2592 17
0 2593 26
0 2605 27
0 2608 21
0 2609 21
0 2611 19
0 2619 21
0 2620 15
0 2622 26
0 2626 9
0 2654 5
0 2674 10
0 2677 14
0 2679 25
0 2680 10
0 2682 5
0 2686 6
0 2688 23
0 2691 9
0 2706 19
0 2710 28
0 2714 18
0 2716 28
0 2721 6
0 2731 2
0 2732 26
0 2746 9
0 2751 14
0 2752 7
0 2753 25
0 2754 15
0 2766 21
0 2767 16
0 2768 15
0 2778 26
0 2795 20
0 2799 28
0 2801 21
0 2818 6
0 2819 12
0 2820 22
0 2840 1
0 2841 13
0 2866 18
0 2868 9
0 2869 27
0 2885 21
0 2886 19
0 2893 5
0 2895 16
0 2917 25
0 2932 21
0 2941 8
0 2943 21
0 2944 24
0 2954 22
0 2957 15
0 2962 2
0 2970 23
0 2977 18
0 2979 30
0 2987 9
0 2993 18
0 2995 24
0 3005 12
0 3013 28
0 3018 27
0 3026 30
0 3032 19
0 3034 7
0 3040 24
0 3042 30
0 3049 28
0 3055 15
0 3060 19
0 3066 10
0 3078 8
0 3083 11
0 3088 23
0 3091 16
0 3093 5
0 3099 19
0 3102 17
0 3107 28
0 3114 23
0 3118 28
0 3122 22
0 3132 14
0 3133 7
0 3138 1
