source 0
sink 9499
max flow 24459
*vertices 9500
*arcs from to capacity
0 8014 16
0 4968 22
0 1488 14
0 7661 5
0 8433 1
0 2 19
0 5 24
0 16 30
0 24 21
0 25 7
0 38 19
0 43 19
0 46 8
0 49 20
0 63 2
0 64 17
0 77 22
0 81 9
0 87 6
0 89 3
0 90 16
0 99 6
0 104 7
0 105 13
0 110 14
0 121 1
0 124 12
0 127 25
0 131 6
0 134 19
0 135 11
0 139 29
0 140 9
0 148 7
0 153 9
0 155 23
0 156 17
0 161 28
0 169 15
0 172 27
0 176 11
0 196 16
0 200 30
0 201 21
0 202 7
0 222 26
0 224 4
0 229 24
0 230 17
0 249 26
0 256 11
0 257 17
0 261 6
0 262 5
0 268 8
0 282 18
0 284 30
0 285 16
0 288 25
0 289 17
0 295 26
0 296 15
0 301 1
0 307 22
0 308 18
0 316 25
0 320 17
0 326 19
0 330 11
0 333 11
0 338 18
0 342 12
0 346 4
0 351 21
0 362 15
0 367 16
0 369 23
0 372 30
0 384 13
0 385 25
0 387 7
0 391 6
0 393 26
0 395 3
0 397 26
0 398 3
0 399 18
0 408 22
0 412 9
0 416 6
0 433 3
0 447 29
0 457 22
0 463 19
0 464 10
0 470 22
0 497 3
0 516 18
0 532 12
0 536 1
0 538 19
0 543 20
0 545 21
0 551 16
0 557 30
0 560 8
0 561 6
0 566 2
0 568 4
0 572 24
0 575 12
0 581 9
0 583 2
0 585 15
0 588 30
0 592 23
0 593 1
0 632 16
0 634 8
0 635 28
0 643 8
0 644 23
0 645 9
0 660 21
0 665 24
0 671 27
0 677 25
0 679 1
0 682 8
0 685 20
0 692 29
0 702 11
0 706 26
0 707 16
0 710 23
0 712 3
0 714 5
0 718 26
0 719 3
0 729 3
0 730 20
0 733 26
0 737 9
0 741 28
0 748 9
0 750 9
0 751 24
0 754 30
0 756 27
0 763 29
0 768 3
0 774 19
0 779 1
0 789 13
0 793 18
0 802 14
0 816 27
0 824 4
0 831 2
0 833 12
0 837 22
0 845 19
0 851 8
0 858 24
0 865 17
0 871 4
0 873 30
0 874 28
0 883 6
0 884 8
0 888 24
0 891 22
0 899 21
0 903 10
0 907 17
0 908 4
0 909 29
0 910 14
0 914 21
0 918 21
0 921 15
0 924 6
0 931 1
0 936 8
0 951 5
0 953 23
0 957 2
0 979 22
0 982 16
0 990 27
0 998 20
0 1000 4
0 1002 23
0 1008 24
0 1009 15
0 1014 11
0 1025 10
0 1031 1
0 1035 23
0 1039 21
0 1042 5
0 1045 28
0 1057 15
0 1061 16
0 1072 13
0 1076 12
0 1080 29
0 1081 6
0 1082 2
0 1088 21
0 1091 27
0 1093 12
0 1100 20
0 1103 1
0 1113 25
0 1120 10
0 1122 12
0 1136 13
0 1142 1
0 1143 3
0 1145 21
0 1153 25
0 1162 29
0 1176 3
0 1180 2
0 1189 2
0 1199 27
0 1205 30
0 1215 11
0 1217 25
0 1219 18
0 1220 7
0 1223 1
0 1227 28
0 1230 8
0 1258 27
0 1259 17
0 1273 17
0 1281 8
0 1298 21
0 1300 10
0 1305 30
0 1308 25
0 1311 29
0 1314 16
0 1317 18
0 1325 12
0 1331 23
0 1334 7
0 1344 18
0 1351 26
0 1352 13
0 1368 6
0 1374 3
0 1384 9
0 1390 17
0 1392 7
0 1394 30
0 1395 26
0 1396 17
0 1412 11
0 1414 11
0 1415 30
0 1416 9
0 1420 9
0 1421 17
0 1422 18
0 1423 4
0 1426 29
0 1427 11
0 1434 4
0 1437 26
0 1441 1
0 1446 15
0 1455 17
0 1458 11
0 1459 9
0 1461 27
0 1468 30
0 1488 19
0 1489 25
0 1498 15
0 1502 14
0 1508 29
0 1523 15
0 1524 20
0 1525 27
0 1526 11
0 1547 13
0 1554 29
0 1556 11
0 1557 25
0 1558 18
0 1559 25
0 1573 27
0 1574 17
0 1581 18
0 1583 16
0 1584 29
0 1592 6
0 1598 24
0 1624 28
0 1627 22
0 1634 7
0 1635 19
0 1638 18
0 1642 29
0 1656 8
0 1661 21
0 1663 10
0 1665 5
0 1666 21
0 1675 24
0 1678 22
0 1679 2
0 1686 2
0 1687 13
0 1695 19
0 1697 23
0 1701 21
0 1708 18
0 1711 15
0 1719 15
0 1724 10
0 1729 8
0 1734 22
0 1741 4
0 1748 20
0 1752 8
0 1768 25
0 1769 6
0 1775 2
0 1784 10
0 1795 22
0 1803 18
0 1811 7
0 1813 13
0 1815 18
0 1817 6
0 1823 1
0 1827 12
0 1834 28
0 1843 28
0 1848 17
0 1849 26
0 1851 13
0 1856 26
0 1857 16
0 1859 19
0 1862 25
0 1867 16
0 1876 15
0 1880 25
0 1883 26
0 1886 13
0 1887 13
0 1893 6
0 1899 5
0 1904 24
0 1907 13
0 1933 17
0 1939 5
0 1944 6
0 1948 26
0 1952 25
0 1953 16
0 1954 8
0 1980 5
0 1983 30
0 1995 28
0 1998 19
0 2003 20
0 2010 5
0 2020 24
0 2030 24
0 2031 14
0 2035 29
0 2038 17
0 2039 24
0 2043 9
0 2049 19
0 2051 24
0 2054 6
0 2061 7
0 2062 22
0 2063 20
0 2064 18
0 2068 8
0 2073 17
0 2075 12
0 2078 4
0 2082 12
0 2100 19
0 2102 14
0 2110 13
0 2118 24
0 2126 29
0 2127 1
0 2128 27
0 2131 21
0 2143 14
0 2144 24
0 2149 13
0 2156 25
0 2161 24
0 2163 25
0 2164 30
0 2165 24
0 2181 14
0 2182 14
0 2189 27
0 2193 18
0 2197 27
0 2199 2
0 2201 18
0 2205 15
0 2206 9
0 2207 5
0 2210 9
0 2213 16
0 2216 12
0 2220 27
0 2221 11
0 2223 19
0 2224 6
0 2225 6
0 2226 14
0 2231 13
0 2232 27
0 2236 2
0 2239 23
0 2243 14
0 2244 26
0 2249 11
0 2258 26
0 2264 21
0 2268 23
0 2272 16
0 2276 2
0 2277 19
0 2279 20
0 2286 25
0 2287 25
0 2288 6
0 2292 17
0 2295 1
0 2296 13
0 2299 22
0 2303 7
0 2305 26
0 2313 15
0 2316 9
0 2322 23
0 2331 25
0 2333 18
0 2337 3
0 2341 14
0 2347 14
0 2356 30
0 2366 27
0 2369 18
0 2377 13
0 2379 29
0 2381 24
0 2382 25
0 2386 23
0 2387 26
0 2392 2
0 2394 11
0 2396 3
0 2397 22
0 2401 10
0 2402 20
0 2403 8
0 2404 19
0 2408 15
0 2427 21
0 2428 17
0 2430 27
0 2434 9
0 2437 2
0 2440 22
0 2443 6
0 2447 27
0 2449 11
0 2469 29
0 2474 1
0 2476 5
0 2496 10
0 2500 5
0 2504 12
0 2505 11
0 2513 9
0 2519 3
0 2536 27
0 2540 16
0 2543 6
0 2545 3
0 2547 1
0 2559 17
0 2560 7
0 2561 10
0 2577 11
0 2591 15
0 2594 1
0 2597 14
0 2617 23
0 2626 15
0 2633 15
0 2636 29
0 2641 4
0 2652 30
0 2657 1
0 2662 5
0 2684 3
0 2702 18
0 2706 30
0 2712 6
0 2716 12
0 2718 20
0 2719 15
0 2732 25
0 2733 8
0 2740 2
0 2742 8
0 2746 1
0 2749 17
0 2759 28
0 2763 7
0 2772 11
0 2774 27
0 2776 1
0 2778 28
0 2782 6
0 2788 8
0 2803 14
0 2808 20
0 2814 20
0 2816 16
0 2819 20
0 2820 19
0 2825 2
0 2838 17
0 2840 25
0 2841 27
0 2850 27
0 2857 25
0 2861 18
0 2865 14
0 2886 16
0 2891 5
0 2894 20
0 2897 3
0 2898 30
0 2905 14
0 2913 27
0 2917 15
0 2918 18
0 2923 25
0 2924 10
0 2936 9
0 2963 13
0 2966 18
0 2967 21
0 2971 10
0 2975 14
0 2981 14
0 2984 26
0 2986 20
0 2989 26
0 2992 16
0 2998 9
0 2999 5
0 3001 22
0 3003 11
0 3005 11
0 3006 18
0 3008 13
0 3017 7
0 3018 17
0 3024 9
0 3027 14
0 3033 5
0 3038 5
0 3040 1
0 3046 7
0 3060 10
0 3065 2
0 3069 22
0 3077 24
0 3080 10
0 3082 13
0 3094 11
0 3096 28
0 3110 27
0 3114 13
0 3116 1
0 3117 16
0 3132 8
0 3135 6
0 3141 21
0 3144 12
0 3159 2
0 3160 20
0 3170 19
0 3175 6
0 3180 6
0 3188 30
0 3191 23
0 3192 10
0 3195 27
0 3203 9
0 3211 29
0 3222 24
0 3225 1
0 3227 15
0 3228 6
0 3229 3
0 3232 2
0 3234 9
0 3236 24
0 3238 13
0 3239 4
0 3244 14
0 3248 11
0 3251 14
0 3263 25
0 3264 24
0 3266 27
0 3272 19
0 3283 20
0 3287 8
0 3289 11
0 3295 11
0 3296 15
0 3298 9
0 3305 2
0 3308 1
0 3313 9
0 3321 14
0 3327 10
0 3331 12
0 3333 14
0 3334 16
0 3335 7
0 3337 23
0 3343 15
0 3344 10
0 3368 8
0 3374 9
0 3379 30
0 3382 28
0 3388 1
0 3399 17
0 3400 13
0 3402 19
0 3405 22
0 3406 9
0 3413 17
0 3414 16
0 3416 1
0 3426 4
0 3428 16
0 3429 19
0 3438 29
0 3448 18
0 3465 23
0 3467 2
0 3476 21
0 3480 13
0 3492 9
0 3495 13
0 3503 21
0 3505 18
0 3508 7
0 3511 18
0 3518 28
0 3519 13
0 3524 3
0 3529 2
0 3536 4
0 3540 1
0 3553 9
0 3564 30
0 3572 19
0 3578 17
0 3580 19
0 3592 14
0 3595 16
0 3606 12
0 3607 11
0 3610 23
0 3624 11
0 3625 1
0 3630 25
0 3631 16
0 3638 4
0 3640 12
0 3643 1
0 3658 17
0 3671 24
0 3679 19
0 3691 8
0 3696 7
0 3698 22
0 3716 5
0 3717 5
0 3723 28
0 3729 30
0 3730 24
