source 0
sink 9499
max flow 24944
*vertices 9500
*arcs from to capacity
0 1378 28
0 9499 13
0 4090 22
0 924 17
0 8282 29
0 3535 2
0 8297 5
0 714 3
0 2 22
0 22 16
0 28 15
0 51 1
0 58 15
0 63 8
0 65 16
0 69 3
0 78 4
0 88 11
0 95 9
0 101 9
0 105 1
0 109 22
0 110 24
0 115 20
0 118 30
0 119 9
0 123 22
0 124 8
0 134 9
0 136 9
0 139 9
0 140 25
0 142 2
0 143 2
0 144 4
0 145 22
0 159 7
0 163 11
0 165 12
0 166 1
0 176 10
0 183 1
0 187 9
0 194 19
0 197 15
0 198 2
0 200 23
0 201 25
0 202 15
0 203 12
0 207 7
0 210 9
0 212 4
0 217 14
0 225 1
0 234 11
0 236 10
0 238 9
0 254 17
0 261 28
0 268 16
0 269 19
0 271 13
0 276 8
0 290 26
0 300 20
0 305 20
0 311 17
0 317 4
0 318 2
0 322 19
0 324 6
0 331 10
0 335 29
0 341 2
0 353 23
0 355 13
0 363 2
0 374 7
0 376 28
0 384 24
0 385 1
0 386 24
0 390 3
0 392 17
0 393 2
0 396 17
0 399 13
0 401 30
0 408 11
0 409 23
0 415 25
0 416 10
0 426 21
0 446 14
0 447 9
0 461 15
0 469 28
0 473 20
0 479 26
0 484 7
0 494 26
0 509 16
0 511 12
0 515 6
0 516 26
0 519 24
0 525 1
0 529 15
0 531 29
0 546 21
0 551 19
0 552 22
0 557 4
0 561 24
0 562 9
0 568 8
0 571 9
0 573 17
0 584 22
0 590 14
0 593 26
0 594 12
0 599 12
0 617 18
0 619 26
0 621 24
0 629 20
0 631 30
0 635 21
0 636 14
0 638 30
0 649 15
0 652 13
0 653 24
0 658 6
0 663 25
0 667 27
0 673 13
0 678 25
0 695 13
0 715 23
0 718 12
0 721 23
0 722 26
0 723 27
0 725 4
0 727 26
0 734 10
0 735 11
0 736 2
0 745 25
0 755 19
0 764 7
0 767 9
0 769 23
0 773 17
0 777 28
0 790 5
0 793 21
0 797 27
0 798 5
0 800 12
0 812 23
0 815 14
0 821 20
0 823 30
0 825 22
0 841 12
0 844 2
0 857 14
0 874 2
0 886 15
0 892 22
0 897 1
0 905 4
0 917 23
0 927 30
0 938 23
0 939 1
0 951 2
0 960 21
0 968 5
0 972 9
0 974 26
0 981 14
0 986 13
0 988 6
0 990 8
0 993 7
0 995 23
0 996 2
0 1003 19
0 1005 21
0 1012 1
0 1013 27
0 1019 4
0 1021 12
0 1025 23
0 1030 8
0 1031 2
0 1034 13
0 1039 24
0 1053 11
0 1055 24
0 1059 7
0 1062 1
0 1070 22
0 1092 21
0 1105 15
0 1109 3
0 1122 28
0 1125 10
0 1126 7
0 1127 12
0 1133 21
0 1140 30
0 1147 7
0 1150 1
0 1157 29
0 1159 1
0 1163 25
0 1171 3
0 1172 2
0 1180 9
0 1185 20
0 1193 17
0 1197 10
0 1200 1
0 1202 15
0 1216 22
0 1233 9
0 1235 1
0 1240 15
0 1241 24
0 1245 21
0 1264 4
0 1273 9
0 1277 16
0 1291 20
0 1297 11
0 1302 24
0 1310 16
0 1312 20
0 1322 11
0 1325 21
0 1329 3
0 1333 19
0 1335 8
0 1338 20
0 1342 21
