source 0
sink 1499
max flow 3798
*vertices 1500
*arcs from to capacity
0 79 12
0 771 14
0 1266 9
0 1478 9
0 750 12
0 327 2
0 834 9
0 1272 15
0 229 11
0 2 27
0 3 1
0 6 13
0 8 28
0 11 8
0 25 29
0 33 23
0 37 3
0 38 6
0 46 27
0 50 18
0 51 27
0 55 13
0 57 4
0 58 11
0 69 17
0 71 1
0 72 29
0 73 11
0 74 4
0 79 16
0 81 15
0 87 12
0 99 26
0 101 8
0 107 13
0 108 22
0 112 27
0 115 6
0 124 13
0 127 9
0 130 26
0 131 6
0 132 13
0 135 10
0 138 2
0 153 17
0 160 24
0 167 16
0 170 14
0 181 18
0 182 15
0 184 27
0 185 24
0 187 8
0 202 1
0 204 13
0 220 14
0 221 25
0 224 2
0 232 27
0 244 13
0 253 19
0 256 18
0 261 14
0 271 18
0 273 22
0 276 29
0 281 18
0 291 17
0 296 18
0 298 14
0 302 13
0 314 19
0 320 11
0 334 21
0 339 13
0 341 13
0 347 13
0 350 22
0 364 29
0 372 5
0 377 25
0 384 6
0 393 13
0 396 5
0 399 24
0 408 25
0 410 10
0 416 8
0 424 17
0 425 22
0 428 11
0 435 27
0 436 20
0 437 9
0 443 20
0 452 18
0 457 4
0 461 2
0 466 26
0 467 13
0 470 3
0 473 8
0 476 24
0 477 17
0 480 7
0 481 28
0 483 29
0 491 14
0 495 25
0 498 24
0 500 1
0 501 9
0 503 24
0 513 23
0 519 28
0 520 15
0 529 18
0 530 16
0 533 16
0 536 7
0 546 6
0 549 1
0 556 19
0 561 22
0 562 27
0 565 12
0 569 22
0 572 21
0 580 5
0 581 17
0 584 29
0 585 19
0 593 21
0 594 9
0 601 15
0 606 14
0 608 20
0 625 2
0 635 23
0 637 3
0 642 29
0 648 7
0 650 6
0 651 25
0 667 7
0 668 5
0 674 15
0 679 1
0 680 9
0 681 12
0 690 18
0 691 24
0 695 8
0 704 26
0 711 9
0 712 30
0 725 8
0 726 28
0 727 3
0 744 15
0 750 23
0 754 11
0 757 15
0 759 21
0 764 15
0 768 7
0 775 12
0 782 10
0 783 5
0 789 18
0 794 23
0 798 29
0 804 24
0 807 2
0 812 25
0 815 25
0 820 1
0 822 9
0 833 17
0 834 21
0 838 21
0 842 15
0 852 10
0 853 13
0 858 9
0 859 19
0 864 24
0 873 3
0 877 27
0 891 8
0 894 12
0 897 21
0 898 4
0 907 29
0 925 5
0 929 12
0 935 1
0 937 29
0 949 4
0 962 4
0 964 26
0 965 13
0 967 11
0 972 2
0 981 5
0 983 28
0 984 27
0 987 12
0 989 20
0 993 24
0 998 5
0 1002 10
0 1018 16
0 1027 23
0 1030 9
0 1032 16
0 1034 5
0 1042 24
0 1051 21
0 1071 9
0 1077 14
0 1089 1
0 1092 25
0 1110 24
0 1113 25
0 1119 22
0 1121 5
0 1123 19
0 1133 14
0 1138 19
0 1139 5
0 1141 8
0 1143 14
0 1145 2
0 1149 26
0 1152 14
0 1154 10
0 1157 20
0 1160 9
0 1170 5
0 1171 17
0 1172 11
0 1186 18
0 1190 11
0 1192 20
0 1193 16
0 1205 5
0 1214 1
0 1220 26
0 1222 20
0 1236 24
0 1241 6
0 1244 1
0 1245 3
0 1246 22
0 1256 9
0 1265 12
0 1270 29
0 1273 1
0 1283 30
0 1288 10
0 1291 9
0 1292 14
0 1296 12
0 1297 28
0 1300 20
0 1304 3
0 1306 5
0 1307 19
0 1310 18
0 1314 5
0 1317 20
0 1329 17
0 1334 19
0 1335 25
0 1336 3
0 1338 22
0 1347 27
0 1351 4
0 1358 18
0 1360 3
0 1366 18
0 1369 7
0 1373 17
0 1374 1
0 1380 13
0 1387 3
0 1397 28
0 1417 16
0 1424 7
0 1430 4
0 1433 28
0 1435 8
0 1441 18
0 1445 22
0 1450 13
0 1452 11
0 1457 13
0 1464 24
0 1471 3
0 1481 12
0 1482 4
0 1491 5
0 1499 11
1 268 20
1 302 6
2 1373 5
2 97 5
2 452 7
2 719 15
2 1494 26
3 1142 24
3 254 17
3 260 12
3 1094 30
3 121 22
3 721 6
4 1478 23
4 1191 13
5 1014 15
5 145 18
5 1421 22
6 979 20
6 700 8
6 980 24
6 1090 30
6 795 27
6 1422 18
7 49 26
7 1105 17
7 1499 24
7 113 4
7 743 21
7 1269 26
7 1422 7
8 776 16
8 1113 8
8 852 21
8 1134 24
8 1381 28
9 1062 7
9 290 7
9 945 6
9 1463 7
10 1347 27
10 422 20
10 166 30
10 266 28
10 749 20
11 969 6
11 1400 15
11 120 16
11 840 30
11 1234 10
11 1347 13
12 276 14
12 1293 1
12 3 2
12 465 6
12 788 29
12 1395 23
13 1421 29
13 172 2
13 480 15
13 876 12
14 759 25
14 1499 25
14 1041 2
14 706 11
14 146 20
14 1234 22
14 1202 30
15 816 29
15 1453 8
15 682 18
16 254 14
17 1097 27
18 773 28
18 851 17
18 1128 28
18 1136 28
18 1239 12
18 1320 28
18 1440 27
19 1208 17
20 707 11
20 285 9
21 268 16
21 896 15
21 853 26
21 856 1
21 313 2
21 394 30
21 1499 28
21 535 1
21 1056 1
21 1142 21
22 667 10
22 630 12
22 1006 19
22 1337 4
23 319 21
23 702 23
24 957 26
24 944 1
24 1290 14
25 321 11
25 335 25
25 881 21
26 819 14
26 406 13
26 325 17
26 1083 13
26 1183 10
27 573 27
27 435 4
27 754 4
27 1239 1
28 199 9
28 1070 22
28 1138 18
29 50 28
30 522 1
30 1499 18
30 1061 3
30 1074 27
30 299 7
30 1039 7
31 1040 5
32 1499 12
32 97 17
32 521 25
32 808 22
33 111 23
33 221 14
33 225 19
33 416 21
34 906 8
34 52 7
34 110 23
34 1482 30
35 1011 15
35 703 20
35 268 26
35 907 1
36 4 13
36 1203 14
36 1072 23
36 579 8
37 628 25
37 167 18
38 958 5
38 1463 21
39 968 9
39 671 24
40 182 3
40 1212 2
40 1259 8
41 778 24
41 1138 1
42 433 18
42 1471 12
42 1013 16
42 52 17
42 382 5
42 1190 11
43 1326 11
43 1451 10
43 24 24
44 384 23
44 363 8
44 678 23
44 1306 26
45 14 5
45 31 13
45 95 10
45 631 6
46 1296 18
47 177 18
47 430 16
47 438 8
47 563 20
48 1321 7
48 502 29
48 58 25
48 509 13
48 640 10
49 772 21
50 1499 10
50 522 17
50 461 22
50 1291 14
50 1428 14
51 248 17
52 1178 12
52 1057 10
52 1345 29
52 1432 12
53 786 3
53 233 25
53 1073 2
54 114 9
54 976 25
54 769 14
54 155 24
54 440 22
54 1381 12
55 1175 20
55 319 23
55 320 11
55 1335 28
55 258 21
56 1499 3
56 417 21
57 424 27
58 898 3
58 616 15
59 571 8
59 420 19
60 1459 11
61 652 24
61 1304 10
62 228 22
62 738 13
62 1052 29
63 914 5
63 1037 12
63 338 24
63 411 16
63 800 29
63 889 5
63 1406 3
63 1480 4
64 172 17
64 247 4
65 1499 6
65 8 15
65 498 19
65 890 19
65 273 21
65 726 19
65 488 22
65 562 20
65 1067 27
66 302 5
67 1250 8
68 1325 22
68 177 15
68 774 13
68 1057 11
69 1499 18
69 1092 2
69 847 5
69 1319 15
70 67 25
70 422 29
70 533 6
70 1475 8
71 1044 1
71 400 27
71 661 20
72 1294 26
72 644 26
72 943 29
72 823 12
72 1365 6
73 826 5
73 36 12
73 356 19
74 1361 6
75 1168 12
75 1071 5
75 1190 18
75 39 8
75 503 6
75 1186 1
76 896 25
76 738 9
76 939 22
77 916 16
77 1305 9
77 1348 22
78 1436 11
78 744 17
78 830 19
78 1365 16
79 1499 25
79 201 20
79 271 28
80 1062 27
80 458 11
80 670 20
81 1037 28
81 409 15
81 1335 20
82 482 25
82 605 28
82 1326 20
83 279 16
84 8 10
84 998 14
84 666 23
85 893 8
85 156 16
85 1499 19
85 431 23
85 651 29
86 1499 18
86 202 18
86 526 19
86 590 8
86 975 8
86 1293 5
87 1499 22
87 1451 9
87 214 15
87 297 5
87 586 9
87 1244 1
88 369 11
88 296 8
88 796 8
89 1442 12
89 624 4
89 1303 14
90 1394 24
90 1325 22
90 1180 26
91 1253 30
91 522 25
92 328 4
92 421 25
93 318 28
93 164 14
93 882 30
93 540 10
93 390 4
93 451 28
93 567 10
94 449 4
94 1429 9
95 76 29
95 1399 30
95 712 15
95 983 30
96 1499 16
97 53 25
97 761 13
97 1173 26
98 61 3
98 1499 24
98 601 13
98 1082 3
99 426 2
99 961 10
99 440 16
99 829 18
100 975 22
100 1197 8
100 650 6
101 76 22
101 315 27
101 319 15
101 1161 16
102 86 4
102 329 16
102 1337 1
103 70 5
103 125 22
103 278 25
103 1218 20
103 982 9
103 123 5
103 837 20
104 965 12
104 248 8
104 559 30
104 574 5
104 1179 29
105 1204 29
105 1375 4
105 456 18
105 1409 26
106 495 5
