source 0
sink 4999
max flow 13725
*vertices 5000
*arcs from to capacity
0 3687 28
0 3674 20
0 4183 22
0 938 27
0 1504 19
0 2519 16
0 4911 15
0 661 21
0 1357 23
0 2987 2
0 3692 15
0 2910 25
0 4999 19
0 940 17
0 2651 11
0 4254 2
0 2053 19
0 1199 19
0 1317 29
0 3 20
0 29 9
0 30 29
0 32 21
0 35 9
0 46 24
0 49 11
0 57 10
0 59 8
0 60 16
0 61 30
0 67 27
0 71 19
0 81 29
0 83 2
0 84 10
0 90 23
0 92 15
0 105 6
0 106 2
0 118 24
0 125 13
0 127 19
0 128 27
0 133 20
0 135 8
0 145 18
0 146 20
0 148 7
0 153 6
0 155 10
0 163 24
0 166 22
0 167 28
0 173 10
0 179 23
0 192 26
0 194 2
0 195 14
0 197 9
0 214 8
0 224 9
0 226 15
0 236 3
0 248 25
0 250 7
0 256 13
0 265 29
0 267 18
0 277 7
0 278 19
0 289 26
0 301 27
0 305 14
0 317 28
0 320 14
0 321 23
0 345 6
0 346 12
0 354 16
0 373 15
0 384 8
0 389 15
0 393 23
0 402 30
0 408 25
0 412 20
0 415 17
0 419 18
0 422 29
0 428 15
0 432 24
0 440 21
0 442 18
0 448 4
0 452 28
0 453 23
0 460 26
0 466 15
0 469 11
0 480 15
0 488 15
0 491 28
0 492 7
0 500 19
0 501 30
0 504 9
0 510 5
0 513 2
0 517 8
0 526 11
0 528 13
0 537 3
0 542 12
0 551 17
0 563 25
0 570 27
0 585 30
0 591 14
0 592 5
0 593 25
0 610 5
0 625 4
0 626 5
0 627 27
0 630 23
0 634 11
0 635 12
0 645 23
0 660 11
0 665 27
0 672 4
0 676 25
0 677 29
0 679 26
0 690 4
0 700 6
0 702 1
0 703 23
0 704 9
0 705 11
0 706 25
0 719 22
0 723 2
0 735 20
0 737 15
0 738 13
0 740 21
0 741 24
0 744 28
0 750 25
0 781 13
0 784 24
0 785 19
0 800 10
0 801 27
0 813 7
0 815 11
0 825 1
0 826 25
0 833 13
0 834 3
0 846 14
0 853 9
0 859 15
0 860 30
0 862 13
0 874 18
0 882 22
0 884 28
0 895 4
0 905 14
0 906 29
0 908 4
0 912 27
