source 0
sink 5499
max flow 14959
*vertices 5500
*arcs from to capacity
0 4237 24
0 4587 18
0 3 30
0 9 5
0 15 21
0 17 23
0 24 3
0 27 20
0 32 7
0 37 15
0 48 28
0 49 26
0 51 12
0 55 10
0 60 3
0 63 16
0 68 6
0 69 19
0 71 10
0 86 17
0 88 11
0 91 28
0 94 21
0 95 15
0 103 23
0 104 6
0 105 24
0 107 5
0 112 19
0 116 6
0 117 23
0 140 12
0 142 29
0 143 13
0 145 15
0 146 6
0 151 21
0 159 1
0 166 2
0 175 14
0 177 10
0 179 22
0 183 24
0 184 28
0 185 27
0 192 18
0 208 26
0 216 12
0 220 26
0 221 15
0 223 24
0 227 3
0 231 22
0 249 24
0 251 21
0 254 15
0 259 2
0 268 30
0 270 17
0 288 15
0 301 1
0 314 12
0 317 8
0 322 12
0 338 16
0 341 28
0 342 23
0 343 30
0 347 25
0 358 5
0 374 27
0 378 21
0 381 20
0 387 20
0 389 28
0 390 16
0 394 7
0 405 5
0 407 21
0 422 7
0 429 25
0 442 21
0 446 25
0 450 4
0 465 17
0 470 4
0 472 18
0 481 7
0 486 8
0 500 18
0 508 19
0 510 17
0 514 27
0 544 18
0 548 13
0 552 20
0 554 29
0 558 9
0 566 10
0 568 8
0 576 2
0 583 9
0 604 30
0 607 15
0 615 6
0 617 1
0 618 20
0 655 3
0 668 24
0 672 11
0 673 15
0 677 19
0 678 17
0 681 25
0 688 10
0 692 11
0 699 18
0 700 5
0 707 4
0 713 24
0 716 20
0 717 5
0 718 28
0 727 28
0 755 14
0 756 5
0 757 19
0 767 2
0 768 11
0 771 2
0 773 23
0 775 14
0 779 7
0 783 8
0 789 11
0 791 26
0 792 13
0 795 17
0 801 27
0 802 15
0 810 8
0 812 10
0 818 13
0 820 23
0 822 21
0 829 15
0 835 14
0 838 29
0 839 20
0 845 22
0 851 11
0 859 14
0 865 18
0 881 24
0 882 12
0 888 24
0 889 1
0 890 5
0 905 15
0 906 1
0 921 12
0 929 25
0 930 10
0 942 9
0 943 5
0 950 5
0 956 21
0 960 26
0 963 13
0 965 26
0 973 17
0 983 5
0 987 8
0 992 25
0 1010 25
0 1012 8
0 1015 21
0 1022 20
0 1032 11
0 1042 30
0 1049 10
0 1052 24
0 1065 30
0 1066 16
0 1087 28
0 1102 17
0 1110 18
0 1130 14
0 1131 13
0 1132 28
0 1138 28
0 1145 6
0 1148 20
0 1149 26
0 1155 18
0 1157 18
0 1162 21
0 1164 10
0 1172 1
0 1178 27
0 1179 15
0 1190 11
0 1194 13
0 1209 16
0 1210 20
0 1236 28
0 1243 30
0 1247 27
0 1251 21
0 1254 21
0 1256 25
0 1259 8
0 1263 17
0 1271 30
0 1276 7
0 1278 2
0 1283 7
0 1290 26
0 1303 25
0 1319 12
0 1346 3
0 1347 4
0 1348 30
0 1353 10
0 1357 2
0 1358 12
0 1359 1
0 1367 22
0 1371 3
0 1373 15
0 1376 22
0 1381 25
0 1383 1
0 1390 21
0 1398 16
0 1413 4
0 1416 10
0 1418 19
0 1420 9
0 1422 21
0 1428 29
0 1429 16
0 1430 2
0 1432 24
0 1433 28
0 1442 5
0 1447 18
0 1448 28
0 1455 10
0 1457 20
0 1461 14
0 1462 6
0 1474 14
0 1480 18
0 1482 15
0 1485 9
0 1489 3
0 1494 10
0 1500 7
0 1508 14
0 1513 20
0 1514 21
0 1516 16
0 1518 26
0 1521 28
0 1525 1
0 1526 10
0 1527 19
0 1552 2
0 1562 7
0 1574 19
0 1580 1
0 1583 1
0 1584 14
0 1601 25
0 1606 9
0 1609 13
0 1610 14
0 1612 13
0 1613 17
0 1625 10
0 1627 30
0 1628 14
0 1630 24
0 1641 21
0 1646 4
0 1648 25
0 1653 29
0 1656 29
0 1659 14
0 1662 7
0 1663 11
0 1667 16
0 1671 9
0 1676 9
0 1677 2
0 1680 9
0 1681 6
0 1685 16
0 1686 10
0 1689 9
0 1698 25
0 1700 16
0 1703 22
0 1712 11
0 1713 4
0 1719 9
0 1720 12
0 1723 17
0 1726 18
0 1729 7
0 1735 8
0 1745 14
0 1759 24
0 1761 25
0 1763 20
0 1765 5
0 1770 24
0 1773 14
0 1778 22
0 1779 28
0 1783 20
0 1787 9
0 1793 23
0 1800 15
0 1809 25
0 1811 4
0 1813 10
0 1815 26
0 1819 6
0 1820 6
0 1824 21
0 1827 27
0 1830 7
0 1835 23
0 1838 11
0 1841 30
0 1847 13
0 1848 22
0 1850 30
0 1866 1
0 1877 5
0 1881 13
0 1885 28
0 1887 22
0 1888 18
0 1889 10
0 1896 11
0 1903 30
0 1905 7
0 1914 17
0 1915 6
0 1926 18
0 1927 30
0 1940 4
0 1941 3
0 1943 29
0 1946 29
0 1947 7
0 1966 30
0 1976 15
0 1978 19
0 1984 4
0 1989 23
0 1990 14
0 1992 24
0 1993 21
0 1994 5
0 1998 10
0 2009 25
0 2014 23
0 2015 15
0 2019 2
0 2028 22
0 2033 9
0 2034 3
0 2038 30
0 2042 9
0 2056 14
0 2063 30
0 2067 10
0 2073 8
0 2074 30
0 2076 13
0 2077 10
0 2083 24
0 2084 25
0 2092 20
0 2097 11
0 2101 19
0 2102 27
0 2107 18
0 2112 11
0 2113 6
0 2118 17
0 2126 4
0 2127 2
0 2132 8
0 2141 6
0 2147 17
0 2149 20
0 2151 29
0 2152 19
0 2158 6
0 2163 9
0 2167 24
0 2176 22
0 2186 3
0 2187 1
0 2188 3
0 2193 14
0 2195 26
0 2199 21
0 2200 27
0 2205 27
0 2209 21
0 2211 1
0 2218 25
0 2223 24
0 2227 14
0 2232 5
0 2234 23
0 2235 13
0 2237 17
0 2239 13
0 2241 6
0 2253 17
0 2266 7
0 2270 6
0 2271 17
0 2272 11
0 2276 15
0 2280 29
0 2284 28
0 2292 27
0 2295 3
0 2296 9
0 2309 16
0 2315 8
0 2316 26
0 2325 23
0 2327 19
0 2329 5
0 2330 15
0 2334 18
0 2336 19
0 2337 3
0 2342 10
0 2343 3
0 2344 12
0 2345 4
0 2351 14
0 2359 23
0 2368 25
0 2372 23
0 2374 22
0 2377 10
0 2378 28
0 2398 23
0 2407 21
0 2414 28
0 2422 25
0 2435 29
0 2447 26
0 2451 9
0 2453 28
0 2454 8
0 2467 22
0 2469 18
0 2477 28
0 2482 28
0 2484 18
0 2489 26
0 2490 14
0 2494 24
0 2499 22
0 2501 28
0 2508 25
0 2510 25
0 2524 2
0 2525 11
0 2532 26
0 2534 1
0 2536 26
0 2538 28
0 2539 9
0 2543 15
0 2546 28
0 2550 1
0 2553 5
0 2556 11
0 2560 7
0 2566 19
0 2567 15
0 2579 21
0 2581 26
0 2588 19
0 2595 24
0 2598 12
0 2610 4
0 2611 17
0 2615 13
0 2619 1
0 2623 20
0 2627 9
0 2630 1
0 2632 23
0 2633 16
0 2644 5
0 2654 8
0 2657 19
0 2660 18
0 2661 18
0 2667 20
0 2668 16
0 2674 14
0 2676 16
0 2690 2
0 2693 3
0 2694 27
0 2697 28
0 2698 26
0 2699 2
0 2702 6
0 2710 8
0 2728 11
0 2730 21
0 2732 30
0 2734 11
0 2736 2
0 2737 29
0 2744 5
0 2756 24
0 2758 8
0 2763 4
0 2773 7
0 2782 8
0 2784 6
0 2786 4
0 2788 30
0 2793 18
0 2798 3
0 2807 1
0 2815 16
0 2829 20
0 2843 16
0 2846 2
0 2852 12
0 2853 19
0 2859 20
0 2865 18
0 2866 2
0 2877 11
0 2880 21
0 2890 13
0 2898 18
0 2911 3
0 2912 17
0 2913 11
0 2925 17
0 2934 23
0 2937 29
0 2942 17
0 2946 21
0 2949 8
0 2953 19
0 2955 1
0 2962 11
0 2970 14
0 2975 12
0 2988 14
0 2991 26
0 2993 9
0 2994 9
0 2997 3
0 3003 12
0 3004 13
0 3007 21
0 3008 16
0 3012 17
0 3013 1
0 3030 5
0 3039 11
0 3040 30
0 3050 25
0 3060 13
0 3064 9
0 3065 20
0 3069 11
0 3078 27
0 3079 23
0 3085 2
0 3086 26
0 3093 24
0 3112 25
0 3123 27
0 3124 13
0 3125 5
0 3127 16
0 3133 25
0 3148 19
0 3156 11
0 3164 12
0 3167 9
0 3194 5
0 3196 19
0 3197 26
0 3205 9
0 3207 11
0 3214 27
0 3219 5
0 3230 5
0 3244 9
0 3251 25
0 3267 7
0 3279 4
0 3292 6
0 3294 26
0 3297 21
0 3299 17
0 3306 29
0 3317 13
0 3330 9
0 3332 19
0 3357 27
0 3366 15
0 3370 27
0 3384 20
0 3386 21
0 3389 12
0 3394 9
0 3407 29
0 3410 20
0 3416 24
0 3417 11
0 3422 21
0 3424 22
0 3428 7
0 3430 10
0 3433 19
0 3436 2
0 3450 5
0 3451 29
0 3456 4
0 3465 12
0 3486 5
0 3491 14
0 3495 18
0 3496 25
0 3501 2
0 3505 14
0 3515 20
0 3520 13
0 3523 24
0 3530 20
0 3535 28
0 3546 6
0 3554 1
0 3558 21
0 3562 16
0 3564 27
0 3575 4
0 3576 15
0 3589 7
0 3593 20
0 3609 25
0 3616 16
0 3622 16
0 3630 30
0 3631 4
0 3639 22
0 3641 22
0 3649 29
0 3653 3
0 3662 7
0 3669 14
0 3673 22
0 3677 6
0 3682 5
0 3686 14
0 3687 26
0 3691 26
0 3698 10
0 3700 22
0 3707 15
0 3717 3
0 3718 11
0 3720 23
0 3723 28
0 3734 3
0 3738 27
0 3743 30
0 3752 23
0 3758 3
0 3762 14
0 3764 7
0 3766 14
0 3777 18
0 3779 28
0 3780 8
0 3785 7
0 3787 1
0 3798 24
0 3801 18
0 3804 29
0 3812 11
0 3826 28
0 3827 17
0 3841 30
0 3844 7
0 3845 19
0 3848 28
0 3853 15
0 3859 3
0 3863 26
0 3871 10
0 3872 25
0 3877 26
0 3881 29
0 3884 21
0 3885 20
0 3887 16
0 3888 27
0 3894 6
0 3897 9
0 3917 8
0 3923 15
0 3924 10
0 3929 17
0 3936 30
0 3941 12
0 3946 6
0 3949 23
0 3950 15
0 3961 21
0 3963 19
0 3964 17
0 3977 9
0 3981 9
0 3986 6
0 3991 19
0 3998 5
0 3999 15
0 4004 27
0 4006 23
0 4015 9
0 4024 24
0 4029 5
0 4030 4
0 4041 2
0 4048 16
0 4049 21
0 4050 27
0 4051 29
0 4061 7
0 4064 13
0 4068 6
0 4071 6
0 4083 12
0 4090 20
0 4091 17
0 4099 12
0 4102 9
0 4115 26
0 4119 3
0 4120 1
0 4121 27
0 4123 2
0 4124 30
0 4125 6
0 4130 9
0 4132 21
0 4145 7
0 4148 29
0 4149 27
0 4157 1
0 4160 10
0 4171 20
0 4175 23
0 4178 24
0 4186 2
0 4193 3
0 4196 10
0 4203 14
0 4206 10
0 4210 29
0 4216 21
0 4217 16
0 4220 18
0 4225 25
0 4227 19
0 4228 23
0 4244 19
0 4262 28
0 4264 4
0 4267 26
